time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,182.69821
4.48300004,12.664226,183.95835
5.48300004,11.958994,185.21848999999997
6.48300004,12.408408,188.5627975
7.48300004,12.730236,192.55092199999999
8.48300004,12.238517,200.84319799999997
9.48300004,12.356126,210.77113599999998
11.48300004,12.656819,221.758822
12.48300004,12.916811,232.57629200000002
13.48300004,12.938243,243.21960200000004
14.48300004,13.089649,252.26895800000003
15.48300004,13.207756,260.97989
16.48300004,13.2076,270.303136
17.48300004,13.045674,279.27455399999997
18.48300004,12.980689,287.42973599999993
19.48300004,13.006122,294.14325599999995
20.48300004,13.243363,299.055482
21.48300004,13.484274,300.961286
22.48300004,13.518225,299.85277799999994
23.48300004,13.4549465,296.170612
24.48300004,13.309679,290.72583
25.48300004,13.06222,283.390416
26.48300004,12.932537,275.465476
27.48300004,12.500807,268.2094800000001
28.48300004,12.442093,262.365962
29.48300004,12.27429,257.96497000000005
30.48300004,12.043946,255.005828
31.48300004,11.45695,252.43657000000002
32.48300004,10.639534,248.6551
33.48300004,9.78023,242.20871000000002
34.48300004,9.540543,232.8055
35.48300004,9.666886,220.442522
36.48300004,9.875427,205.202992
37.48300004,9.614577,187.732994
38.48300004,9.368602,170.08162799999997
39.48300004,10.108573,154.18059599999995
40.48300004,11.58918,140.96281799999994
41.48300004,12.864742,131.39149199999994
42.48300004,13.959932,125.83463699999996
43.48300004,14.648247,123.29410599999994
44.48300004,15.027366,122.20360799999995
45.48300004,15.247013,122.05705399999995
46.48300004,15.260615,122.65167679999995
47.48300004,15.42327,123.90985859999996
48.48300004,15.645744,125.79756959999995
49.48300004,15.848517,128.19476759999995
50.48300004,16.205057,130.91893759999996
51.48300004,16.27397,133.43753279999993
52.48300004,16.492966,136.06472399999993
53.48300004,16.329107,138.71067799999992
54.48300004,16.523714,141.42961999999994
55.48300004,16.838291,144.36218199999993
56.48300004,16.712511,147.70223799999994
57.48300004,16.650087,151.28970399999994
58.48300004,16.642214,155.65733399999993
59.48300004,16.761133,161.15335599999995
60.48300004,16.914824,167.84391399999996
61.48300004,16.707981,175.17410599999997
62.48300004,17.02821,182.22129799999996
63.48300004,17.96908,187.98978999999997
64.48300004,18.851927,192.02834
65.48300004,19.693577,193.95985199999998
66.48300004,19.70048,193.97894599999995
67.48300004,19.335445,192.45175799999993
68.48300004,19.24489,189.15814599999993
69.48300004,18.38235,183.93080999999998
70.48300004,17.711287,176.97601999999998
71.48300004,17.333181,168.92403599999997
72.48300004,17.33975,160.66749599999997
73.48300004,17.49855,153.53409999999997
74.48300004,17.886292,148.33442799999995
75.48300004,18.121042,145.10599399999995
76.48300004,18.031296,143.83638199999996
77.48300004,17.773802,144.39165999999994
78.48300004,17.313261,146.71160399999997
79.48300004,16.952644,150.66174199999998
80.48300004,16.641722,156.08130599999998
81.48300004,17.236347,162.52203599999999
82.48300004,16.73934,168.90780999999998
83.48300004,17.896255,174.30677
84.48300004,18.540386,178.158842
85.48300004,18.818913,180.549782
86.48300004,19.177435,181.64766199999997
87.48300004,19.210485,182.07728599999993
88.48300004,19.49209,182.08130199999997
89.48300004,19.594343,181.86423399999995
90.48300004,19.65217,181.44625399999998
91.48300004,19.701485,181.01093599999996
92.48300004,19.693897,180.5582
93.48300004,18.552237,180.144632
94.48300004,18.007343,179.78053799999998
95.48300004,17.595442,179.42788199999998
96.48300004,16.970373,179.09256399999995
97.48300004,17.334408,178.89098799999996
98.48300004,17.247984,178.94653599999998
99.48300004,16.987652,179.27544799999995
100.48300004,16.865976,179.78236999999996
101.48300004,17.221275,180.38035799999994
102.48300004,17.869032,180.89884799999993
103.48300004,18.111534,181.23394599999992
