time_seconds,speed_meters_per_second,heading_degrees
0.0,0.027681256,
0.825000048,0.05619304,
1.0,0.058947396,
2.0,0.04585934,
3.0,0.02325441,
4.0,0.0076131886,
5.0,0.0010040087,
6.0,0.00097429374,
7.0,0.00089230225,
8.0,0.00045852453,
9.0,0.0001441512,
10.0,1.4206713e-05,
11.0,2.077403e-05,
12.0,1.3864382e-05,
13.0,0.092759766,
14.0,0.42315516,
15.0,0.84814,
16.0,0.8643628,
17.0,0.10404364,
18.0,0.015389215,
19.0,0.41304776,
20.0,1.3985974,188.67462
21.0,2.3009782,187.95807250000001
22.0,2.7665846,187.241525
23.0,3.1398172,185.71665374999998
24.0,3.2502122,184.37427899999997
25.0,3.6257899,182.25872499999997
25.986000061,4.0969806,180.61137599999995
26.0,3.8551323,179.44373599999994
27.0,4.0965676,180.06185799999994
28.0,4.1226025,181.27356599999993
28.546999931,3.751642,183.20950599999995
29.0,3.889576,186.91963999999993
29.785000086,3.467843,192.18230799999995
30.0,3.7381003,196.83866399999994
32.0,3.025087,206.00899599999997
32.823999882,3.569319,216.67645599999997
33.0,3.022676,227.16482599999995
33.315999985,4.045104,239.51785199999995
35.0,4.1327915,252.21499599999999
36.0,4.285431,260.23203
37.0,4.502963,266.1832
37.940999985,4.5880084,270.18846399999995
38.0,4.5054917,270.583448
39.0,3.9645264,270.3881419999999
40.0,4.6762214,270.00583199999994
41.0,5.538919,270.24265199999996
41.513999938,4.6068344,270.64868799999994
42.0,5.018896,273.0410506666666
42.605999947,3.6345944,277.41973999999993
45.0,2.2439651,283.97175999999996
46.0,1.3652666,291.9170666666666
47.0,1.1792816,301.8486999999999
48.0,1.0354793,311.78033333333326
49.0,1.5582072,320.9528999999999
49.775000095,3.2738616,329.3663999999999
50.0,2.3407893,339.7246468933332
51.0,3.455483,348.09656711999986
52.0,3.5849054,354.0019405799999
53.0,5.4480166,358.4615921179999
54.0,6.91821,1.6817664057998627
55.0,7.3232245,0.959944845799896
56.0,7.1975846,0.23812328579987252
57.0,6.929911,0.20091563779988064
58.0,6.6185923,0.382169911799906
59.0,6.6718187,0.20681562399988707
60.0,6.779247,0.042383623999853626
61.0,6.548427,359.8751916239999
62.0,6.13613,358.78148311199993
63.0,4.468696,356.60400063333327
64.0,2.7630532,354.79534396666656
65.0,3.0468938,353.0022306333332
66.0,2.9576156,351.2274206333332
67.0,2.2508855,350.1902766666666
68.0,1.1064018,350.25244999999995
69.0,0.35564527,350.3301666666666
70.0,0.040657073,350.4078833333333
70.316999912,0.047244735,350.4856
71.0,0.04160392,350.56331666666665
72.0,0.040278256,350.6410333333333
73.0,0.020964118,350.71875
74.0,0.0073494352,350.7964666666667
75.0,0.0011669296,350.87418333333335
75.549999952,0.00074048043,350.9519
76.0,0.00064920186,351.0296166666667
77.0,0.00074466056,351.1073333333334
78.0,0.0004193063,351.18505000000005
79.0,0.00016159871,351.2627666666667
80.0,3.373145e-05,351.3404833333334
80.404000044,6.610572e-06,351.41820000000007
81.0,3.3745073e-06,351.49591666666674
82.0,1.0421862e-05,351.5736333333334
83.0,8.060944e-06,351.6513500000001
84.0,4.5642587e-06,351.72906666666677
85.0,1.910272e-06,351.80678333333344
85.303999901,3.3276757e-07,351.8845000000001
86.0,5.21955e-07,351.9466733333335
87.0,1.5405793,349.12278066666676
88.0,3.24067,341.2075406666668
89.0,4.3915596,324.7137613333334
90.0,4.9521813,307.41878666666673
91.0,5.028498,290.123812
92.0,5.745348,276.145832
93.0,5.687741,267.485432
94.0,6.1546216,267.394012
95.0,6.5143986,268.148816
96.0,4.9912863,268.9109046153846
97.0,4.856802,269.2265212307692
98.0,3.7039702,269.28774846153846
99.0,2.0822701,269.33037830769234
100.0,1.6868539,269.29982276923084
101.0,1.0726625,269.2493692307693
101.737999916,0.43656963,269.1863023076924
102.0,0.5379473,269.12323538461544
103.0,0.2788414,269.0601684615385
104.0,1.7695247e-06,268.9971015384616
105.0,0.015207419,268.93403461538463
106.0,0.039301936,268.8709676923077
106.765000105,0.49929696,268.8079007692308
107.0,0.5190545,268.7574472307693
108.0,2.0639646,268.75283969230776
109.0,4.131134,268.7608455384616
110.0,5.2592964,268.7814647692308
111.0,6.2162914,268.8185853846154
112.0,7.2703457,268.85952
112.084000111,8.124287,268.88461399999994
113.0,8.4359045,269.0989579999999
114.0,9.0623255,269.3133019999999
115.0,9.533967,269.368118
116.0,9.774948,269.38660999999996
117.0,10.141245,269.38770999999997
118.0,10.861058,269.20577599999996
