time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
184.239000082,1.12,
185.239000082,1.0601535,
186.239000082,1.6225582,
187.239000082,1.8461318,
188.239000082,1.5642482,
189.239000082,1.3273797,
190.239000082,0.84414256,
191.239000082,0.5847638,
192.239000082,1.1533024,
193.239000082,0.48527786,
194.239000082,0.71754855,
195.239000082,0.9575478,
196.239000082,0.8808113,
197.239000082,0.30052873,
198.239000082,0.29270843,
199.176000118,0.30498508,
199.239000082,0.15045512,
200.239000082,0.27730656,
201.239000082,0.27218887,
202.239000082,0.09233566,
203.239000082,0.087566435,
204.230000019,0.023965105,
204.239000082,0.061617624,
205.239000082,0.016453512,
206.239000082,0.04949678,
207.239000082,0.02212604,
208.239000082,0.060000684,
209.239000082,0.0564783,
209.288000107,0.030288741,
210.239000082,0.032598853,
211.239000082,0.05418451,
212.239000082,0.04841447,223.18085
213.239000082,2.1334836,223.18121250000002
214.239000082,2.2958841,223.18109166666667
214.337000132,4.0210047,223.18139374999998
215.239000082,4.021351,223.342415
216.239000082,4.3698745,223.510795
217.239000082,5.2389894,223.67903
218.239000082,5.3956532,223.842812
219.239000082,5.263455,224.00611400000003
220.097000122,4.685881,224.00857600000003
220.239000082,5.202957,224.003666
221.239000082,4.686679,223.802482
222.239000082,4.9855957,223.60103800000002
223.239000082,4.871679,223.202142
224.239000082,4.969568,223.000726
225.129000187,4.0248227,222.74362485714283
225.239000082,4.9301558,222.68279771428564
226.239000082,4.025123,222.57102142857138
227.239000082,2.71731,222.60107999999997
228.239000082,1.5305405,222.37785142857138
229.239000082,0.6113461,222.15462285714284
230.153000116,1.7272568,221.87558714285714
230.239000082,0.83950144,221.59655142857142
231.239000082,1.7272611,221.37332285714282
232.239000082,3.0334613,221.39716142857142
233.239000082,4.1259418,221.67511114285713
234.239000082,5.0165067,222.21009999999995
235.239000082,5.587186,222.80089599999997
236.239000082,5.4709005,223.19437799999997
237.239000082,5.738791,223.39554799999996
238.239000082,6.3667097,223.20071199999998
239.239000082,6.7575674,222.804644
240.239000082,6.6907434,222.80557600000003
241.239000082,7.248515,223.00475800000004
242.239000082,7.9089627,223.20499200000003
243.239000082,8.296069,223.40332400000003
244.239000082,8.230119,223.60090599999998
245.239000082,7.9909043,223.20206399999998
246.239000082,7.051042,222.79902199999998
247.239000082,5.8456125,219.59885599999998
248.239000082,4.223093,213.80117
249.239000082,2.5092356,205.20711
250.239000082,1.3925564,196.812474
251.239000082,2.3603525,185.624532
252.078000069,5.2610235,177.23371399999996
252.239000082,4.282973,167.24224399999997
253.239000082,5.260804,158.45942999999997
254.239000082,5.8771048,149.25614199999998
255.239000082,6.224032,142.64865799999998
256.239000082,6.7067075,136.03956
257.239000082,6.9874296,133.828092
258.239000082,7.2468715,133.001674
259.239000082,7.4382334,132.59573
260.239000082,7.508872,132.392316
261.239000082,7.5002375,132.190878
262.239000082,7.293735,131.98958599999997
263.239000082,5.942475,132.19425199999998
264.239000082,4.856763,132.39891799999998
265.239000082,4.3410096,132.60170399999998
266.239000082,4.0524364,132.80285399999997
267.239000082,4.030047,133.00508799999997
268.138000011,4.4527535,133.00473399999998
268.239000082,3.9211683,133.00438
269.239000082,4.453444,132.60823399999998
270.239000082,5.062353,132.207158
271.239000082,5.713053,131.804998
272.239000082,6.3728538,131.601374
273.239000082,6.7460895,131.39775
274.239000082,6.720473,131.39461
275.239000082,6.541451,131.391756
276.239000082,6.2637653,131.38890199999997
277.239000082,6.210031,131.387636
278.239000082,6.021903,131.39070399999997
279.239000082,5.8825345,131.98773999999995
280.239000082,6.257379,132.78931399999993
281.239000082,6.5990634,133.59327399999992
282.239000082,6.570335,134.19715799999992
283.239000082,6.599731,134.40063999999992
284.239000082,6.8681316,134.00381199999993
285.239000082,6.6421165,133.01065799999995
286.239000082,6.649765,132.01052199999995
287.239000082,6.6791987,131.01038599999995
288.239000082,6.56055,130.80240799999996
289.239000082,6.4020133,130.80132599999996
290.239000082,6.5682654,131.39451799999992
291.239000082,7.0729914,131.99470799999992
292.239000082,7.424571,132.59489799999992
293.239000082,7.577725,132.60293799999994
294.239000082,7.609669,132.60185799999994
295.239000082,7.894746,132.40385599999996
296.239000082,7.8999853,132.20316799999995
297.239000082,7.702276,131.80450999999996
298.239000082,7.39417,131.60120799999996
298.31400013,6.763362,131.20086599999996
299.239000082,6.765799,130.20140999999995
300.239000082,5.887315,128.00231699999995
301.239000082,5.1404705,124.21080499999997
302.239000082,4.400302,117.81356699999996
303.239000082,4.2181873,108.41512299999997
304.239000082,4.0284977,95.61849499999997
305.239000082,4.2189255,81.43193339999996
306.198000193,4.9379964,69.03576079999996
306.239000082,4.409879,58.43279479999997
307.239000082,4.9365473,50.23325579999996
308.239000082,5.8092647,46.03115219999996
309.239000082,6.8676143,44.21776279999995
310.239000082,7.679662,42.40417779999995
311.239000082,8.209194,41.20541539999995
312.239000082,8.449006,40.80325839999994
313.239000082,8.251992,40.40095039999994
314.239000082,7.8922067,40.198779599999945
315.239000082,7.0836263,39.99258319999994
316.205000162,4.7984595,39.98900879999995
316.239000082,5.866287,39.98931799999995
317.239000082,4.801885,41.42811695999995
318.239000082,3.5808349,44.306041279999945
319.239000082,2.6644742,48.626308959999946
320.239000082,1.8406442,54.380477599999935
321.239000082,1.2814672,61.57100639999993
322.239000082,1.7992617,67.32341303999992
323.019000053,3.3011296,71.63769751999993
323.239000082,2.5020165,80.52005183999992
324.239000082,3.3009996,91.96079799999993
325.239000082,3.8026152,103.35394999999991
326.239000082,4.6077113,114.76411399999992
327.239000082,5.6718807,126.17596199999994
328.239000082,6.6498957,131.58455999999995
329.239000082,7.584361,133.14015599999996
330.239000082,8.062038,133.35659599999994
331.239000082,7.946709,133.55602399999992
332.239000082,8.617017,133.55469599999992
333.239000082,8.381716,133.54950599999992
334.239000082,7.8032084,133.40048199999993
335.239000082,7.3204412,133.00089999999992
336.239000082,6.6531944,132.6013179999999
337.239000082,5.814853,132.59337999999988
338.239000082,4.7991185,133.06186249999988
339.239000082,3.9551258,134.00616749999986
340.239000082,2.9080021,135.62524099999987
341.239000082,1.9211471,137.71981499999987
342.039000034,1.3293841,140.09731749999986
342.239000082,1.2765564,142.47481999999985
343.239000082,1.3295984,144.85232249999984
344.239000082,1.0163566,147.22982499999983
345.239000082,2.0684376,152.72197299999985
346.239000082,3.4178479,162.55236049999982
347.050000191,5.1519127,171.90724749999984
347.239000082,4.2191453,185.36373999999984
348.239000082,5.1514854,198.34473199999985
349.239000082,6.409229,207.75710999999984
350.239000082,8.011317,212.35574799999986
351.239000082,9.2468,217.55093599999987
352.239000082,10.244371,218.77234599999989
353.077000141,10.590118,219.9937559999999
353.239000082,10.766051,221.39399799999987
354.239000082,10.590176,222.79423999999986
355.239000082,9.970764,223.5981359999999
356.239000082,8.742086,223.79832199999987
357.239000082,7.238863,223.79935999999984
358.239000082,5.382374,220.14701028571412
359.239000082,3.602727,213.0416368571427
360.239000082,2.8082008,202.48303571428556
361.239000082,2.4592204,188.47179285714273
362.239000082,2.1807768,171.20667428571417
363.239000082,1.6949424,153.94155571428558
363.460000038,2.444575,136.67643714285703
364.239000082,2.4448228,117.03120028571418
365.239000082,3.4844596,96.89252714285705
366.239000082,5.0007057,78.16042271428562
367.239000082,6.5404696,62.8784309999999
368.239000082,7.9172745,51.049462999999896
369.239000082,8.9488325,45.45275099999989
370.239000082,9.326434,43.80249899999989
371.239000082,9.120306,43.9994919999999
372.239000082,8.610838,44.19919479999989
373.239000082,7.8806252,44.398882799999896
374.239000082,6.790942,44.1994395999999
375.085999966,4.5909653,43.9999963999999
375.239000082,5.7309976,43.9997523999999
376.239000082,4.5910296,43.99464115897426
377.239000082,3.5609128,43.984476276922976
378.239000082,2.5307918,43.96926015384605
379.239000082,1.1510105,43.94897558974348
380.120000124,0.30094695,43.92363338461528
380.239000082,1.1504143,43.89829117948707
381.239000082,0.47819528,43.87294897435886
382.239000082,0.035750985,43.84760676923066
383.239000082,0.11536306,43.82226456410245
384.239000082,0.06298386,43.79692235897424
385.167000055,0.16684541,43.77158015384604
385.239000082,0.11718247,43.74623794871783
386.239000082,0.16862728,43.72089574358962
387.239000082,0.21610956,43.69555353846142
388.239000082,0.20858839,43.67021133333321
