time_seconds,speed_meters_per_second,heading_degrees
0.0,1.4099457,
1.575999975,14.7670765,
2.299999952,14.795496,
3.179999828,14.92935,180.0
4.183999776,15.188694,180.0
5.18599987,15.160196,180.0
6.186999797,15.219582,180.0
6.642999887,15.071093,180.0
7.642999887,15.26916,180.0
8.642999887,15.367936,180.0
9.642999887,15.400815,180.0
10.642999887,15.182983,180.199096
11.642999887,14.571824,180.39819200000002
12.642999887,13.379997,180.59679800000004
13.642999887,12.375375,180.79540400000005
14.642999887,10.946294,180.99393000000003
15.642999887,9.610816,181.19128200000006
16.642999887,8.466084,181.19032600000006
17.642999887,7.1163583,181.38224000000008
18.642999887,6.063639,181.5681358000001
19.642999887,4.4764066,181.75411160000007
20.642999887,3.0211594,181.73614720000006
21.642999887,1.6113945,181.91047260000005
22.642999887,0.673047,181.88639980000005
23.642999887,0.6119984,181.86232700000005
24.642999887,0.17063428,181.83223600000005
25.642999887,0.4449245,181.80214500000005
25.890999794,0.45330977,181.77205400000003
26.642999887,0.33643958,181.74196300000003
27.642999887,0.16287075,181.71187200000003
28.642999887,0.042362444,181.681781
29.642999887,0.13151085,181.65169
30.642999887,0.14812684,181.62159900000003
30.885999918,0.14226313,181.59150800000003
31.642999887,0.13467771,181.561417
32.642999887,0.21704005,181.53132599999998
33.642999887,0.15048468,181.501235
34.642999887,0.07544466,181.47114399999998
35.642999887,0.025601137,181.44105299999995
35.917999982,0.021449273,181.41096199999998
36.642999887,0.013602628,181.38087099999996
37.642999887,0.010744827,181.35077999999993
38.642999887,0.00990825,181.32068899999996
39.642999887,0.0029270523,181.29059799999993
40.642999887,0.0011168857,181.2605069999999
41.642999887,0.0017479934,181.2304159999999
42.642999887,0.0012684459,181.20032499999988
43.642999887,0.023692757,181.17023399999988
44.642999887,0.18470751,181.14014299999988
45.642999887,1.4079951,181.11005199999985
45.917999982,1.408458,180.87600519999987
46.642999887,3.076555,180.64797659999988
47.642999887,4.55294,180.22433419999987
48.642999887,5.9837155,179.80670999999987
49.642999887,6.997517,179.39534399999985
50.642999887,7.925227,179.19415399999986
51.642999887,8.798704,178.99312599999985
52.642999887,9.501105,178.99375799999981
53.642999887,10.368253,178.9946999999998
54.642999887,11.28352,178.9954639999998
55.642999887,12.013596,178.9960259999998
56.642999887,12.685937,178.99662999999978
57.642999887,13.308114,178.9974839999998
58.642999887,13.750824,178.99816399999978
59.642999887,13.919776,178.99891799999978
60.642999887,13.949414,178.99967199999978
61.642999887,13.728553,179.00022399999978
62.642999887,13.49857,179.00071999999977
63.642999887,13.442208,179.00108799999978
64.642999887,12.843063,179.2009619999998
65.642999887,12.211497,179.60056799999978
66.642999887,11.628746,180.0001719999998
67.642999887,11.234859,180.19982199999978
68.642999887,11.229254,180.19926399999977
69.642999887,11.037084,179.79935199999977
70.642999887,11.328518,179.19917399999977
71.642999887,11.272241,178.59899599999977
72.642999887,11.667019,178.19876399999976
73.642999887,12.164131,178.19880799999973
74.642999887,12.402816,178.3985639999997
75.642999887,12.680255,178.59886599999973
76.642999887,12.939911,178.79928799999976
77.642999887,13.200577,179.19951999999975
78.642999887,13.248413,179.39967599999974
79.642999887,13.511319,179.5998319999997
80.642999887,13.45304,179.5999659999997
81.642999887,13.324757,179.59990199999973
82.642999887,13.349192,179.3997919999997
83.642999887,13.582508,179.19962399999972
84.642999887,13.753832,178.99943999999974
85.642999887,14.09667,178.99928199999974
86.642999887,14.407869,178.99931799999976
87.642999887,14.746419,178.99942799999977
88.642999887,14.856114,178.99960599999974
89.642999887,14.860068,178.99983799999973
90.642999887,14.773587,179.20000599999975
91.642999887,14.720721,179.40005799999977
92.642999887,14.322596,179.60005799999976
93.642999887,14.157267,179.80004799999978
94.642999887,13.331154,179.9999999999998
95.642999887,13.309108,180.1995019999998
96.642999887,12.284267,180.59841199999983
97.642999887,11.568558,181.99411799999984
98.642999887,10.849289,184.97709199999986
99.642999887,10.286419,189.55325399999984
100.642999887,9.844071,196.30034599999982
101.642999887,9.188012,205.42515999999986
102.642999887,8.964369,215.98241199999984
103.642999887,9.643876,228.1733239999998
104.642999887,10.100751,240.99413399999986
105.642999887,10.740735,253.25045999999983
106.642999887,11.666272,263.9299359999999
107.642999887,12.719809,272.3817319999999
108.642999887,13.760026,277.6125999999999
109.642999887,14.827421,280.42080399999986
110.642999887,16.070368,281.42305999999985
111.642999887,17.240318,281.6232719999998
112.642999887,18.392847,281.8206899999998
