time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
55.247999906,0.0,
57.540999889,7.0768113,140.00308
58.540999889,8.553264,139.752585
59.540999889,11.148636,139.50209
60.540999889,10.550833,139.3756925
61.540999889,9.870586,138.901214
62.540999889,9.340802,138.10094199999997
63.540999889,9.310007,137.397298
64.540999889,8.6403475,136.79385200000002
65.540999889,7.930422,136.214226
66.540999889,8.539286,136.03324
67.540999889,6.8443055,136.051118
67.982999801,4.7830014,136.05425
68.540999889,4.7878532,136.05738200000002
69.540999889,4.481474,137.77369535135136
70.540999889,3.0905614,139.4900087027027
71.540999889,3.7205482,140.96611540540542
72.540999889,1.3568646,142.21887945945946
73.540999889,0.99263453,143.22998486486486
74.540999889,0.9709027,142.26335027027025
75.540999889,0.27132696,141.055057027027
76.540999889,0.26622236,139.84676378378376
77.540999889,0.1409247,138.6384705405405
78.540999889,0.057735283,137.43017729729726
79.436999797,0.07091071,136.22188405405402
79.540999889,0.07217223,135.01359081081077
80.540999889,0.09264512,133.80529756756752
81.540999889,0.099187836,132.59700432432427
82.540999889,0.10189251,131.38871108108103
83.540999889,0.107612155,130.18041783783778
84.540999889,0.08053421,128.97212459459453
84.803999899,0.06793789,127.76383135135129
85.540999889,0.05654792,126.55553810810804
86.540999889,0.038054742,125.34724486486479
87.540999889,0.04801427,124.13895162162154
88.540999889,0.053808425,122.9306583783783
89.540999889,0.035640772,121.72236513513505
90.540999889,0.01555025,120.51407189189183
91.540999889,0.009377241,119.30577864864858
92.540999889,0.009053505,118.09748540540537
93.540999889,0.0064423885,116.88919216216213
94.540999889,0.007576654,115.68089891891891
94.848999977,0.0066365735,114.47260567567567
95.540999889,0.011301654,113.26431243243242
96.540999889,0.01466952,112.05601918918917
97.540999889,0.029811596,110.84772594594592
98.540999889,0.035097234,109.63943270270268
99.540999889,0.031248283,108.43113945945943
99.862999916,0.026652224,107.22284621621618
100.540999889,0.015467621,106.01455297297294
101.540999889,0.011738468,104.80625972972969
102.540999889,0.00868573,103.59796648648644
103.540999889,0.0044931844,102.62526789189185
104.50999999,3.7682514,95.8695899459459
104.540999889,3.7784839,84.2426952486486
105.540999889,5.1735234,70.23348159999996
106.540999889,6.449337,55.205645599999954
107.540999889,7.146253,40.183873599999956
108.540999889,8.526319,31.58963499999995
109.540999889,9.854821,28.88598179999995
110.540999889,12.441602,29.59987879999995
111.540999889,12.982127,32.36588799999994
112.540999889,14.320055,35.73071199999994
113.540999889,15.255884,39.09910599999994
114.540999889,16.136927,41.90137299999994
115.540999889,16.937336,44.109723999999936
116.540999889,17.546663,45.72607759999995
117.540999889,17.876013,47.32672879999995
118.540999889,18.282307,48.932527399999955
119.540999889,18.339497,50.917382199999956
120.540999889,18.614702,52.724292199999965
121.540999889,18.837278,54.331368399999974
122.540999889,19.021898,55.16276479999998
123.540999889,19.267763,55.38414219999997
124.540999889,19.436033,54.81462559999998
125.540999889,19.423367,54.02466459999997
126.540999889,19.537619,52.84299499999997
127.540999889,19.580576,51.644197399999975
128.540999889,19.59283,50.44468719999997
129.540999889,19.716698,49.24509539999997
130.540999889,19.797895,48.04651879999996
131.540999889,19.887024,47.23965079999996
132.540999889,19.957317,46.825079399999964
133.540999889,19.912071,46.617450799999965
134.540999889,19.95738,46.61040339999997
135.540999889,19.843554,46.99408719999996
136.540999889,19.782312,47.57579179999996
137.540999889,19.710922,48.175385199999965
138.540999889,19.603548,48.775410599999965
139.540999889,19.569654,49.37519119999997
140.540999889,19.560482,49.58578299999997
141.540999889,19.588913,49.39906219999996
142.540999889,19.67902,48.812354799999966
143.540999889,19.807709,48.01652159999996
144.540999889,19.947166,47.02050839999996
145.540999889,20.332296,46.02086859999996
146.540999889,20.398779,45.21669679999996
147.540999889,20.438889,44.415866199999954
148.540999889,20.626205,43.81590539999995
149.540999889,20.648998,43.607609199999956
150.540999889,20.777355,43.995550999999956
151.540999889,20.584557,44.78678159999995
152.540999889,20.98087,46.370583599999954
153.540999889,21.12535,48.35879679999995
154.540999889,21.194014,50.35930259999994
155.540999889,21.196455,52.16260559999995
156.540999889,21.286104,53.57076159999995
157.540999889,21.365145,54.38342759999995
158.540999889,21.417593,54.79168239999994
159.540999889,21.293274,54.99665679999995
160.540999889,21.026972,55.19571959999995
161.540999889,21.098398,55.59291759999995
162.540999889,21.12556,56.38452559999996
163.540999889,20.980755,57.38010759999995
164.540999889,21.012072,58.96745119999995
165.540999889,21.065365,60.96288959999995
166.540999889,21.125628,63.15905759999994
167.540999889,21.538118,65.36005759999993
168.540999889,21.911303,67.75787359999994
169.540999889,22.407595,70.16383919999994
170.540999889,22.907038,72.37280199999994
171.540999889,22.978075,74.18124399999992
172.540999889,22.413898,75.58951799999991
173.540999889,21.985641,76.59700199999992
174.540999889,21.583307,77.20303399999992
175.540999889,21.357513,77.40538999999993
176.540999889,20.883982,78.00214399999992
177.540999889,20.580395,79.19872399999993
178.540999889,20.41127,80.99568999999994
179.540999889,20.201925,83.19368999999992
180.540999889,19.945808,85.79152399999991
181.540999889,19.71433,88.59155599999993
182.540999889,19.623999,91.19175799999991
183.540999889,19.592852,93.79096399999992
184.540999889,19.457418,95.79017999999994
185.540999889,19.53115,96.99284599999994
186.540999889,19.568546,97.39552599999993
187.540999889,19.58551,96.99880399999992
188.540999889,19.627018,95.80211399999993
189.540999889,19.78298,94.40541399999992
190.540999889,19.904106,93.20471799999993
191.540999889,19.966936,92.20394199999993
192.540999889,20.026312,91.60251599999991
193.540999889,20.146152,91.20166799999993
194.540999889,20.112244,91.00079299999993
195.540999889,19.96822,90.99989199999993
196.540999889,20.066542,90.80080919999993
197.540999889,19.926174,90.60083719999993
198.540999889,19.519619,90.40085919999993
199.540999889,19.464418,89.80282219999992
200.540999889,19.431496,89.00373919999993
201.540999889,19.401798,88.20350879999992
202.540999889,19.381662,87.40343879999992
203.540999889,19.505508,86.6033747999999
204.540999889,19.69328,86.2014067999999
205.540999889,19.738297,85.8015087999999
206.540999889,19.798326,85.60118399999989
