time_seconds,speed_meters_per_second,heading_degrees
0.0,3.550816,267.47950999999995
1.0,3.7689662,265.5297225
2.0,4.1396155,262.64817
3.0,4.0303535,255.14947399999997
4.0,3.580807,245.36711599999995
5.0,3.6536124,234.0494539999999
6.0,4.7832785,222.1465819999999
7.0,5.9366155,211.09042799999992
8.0,7.1952276,203.21274999999997
9.0,8.236215,198.29322199999996
10.0,9.217865,196.012636
11.0,10.224258,194.89977599999997
12.0,10.497388,194.67597399999997
13.0,10.40093,194.79292999999996
14.0,10.107254,195.29940599999995
15.0,10.014173,196.14117599999994
16.0,9.874985,197.29298599999998
17.0,9.752766,198.89608999999996
18.0,9.643771,201.20167599999996
19.0,8.98662,204.73791799999998
20.0,7.9159145,211.053702
21.0,6.581172,221.55920399999997
22.0,5.70396,232.79672799999997
23.0,5.5302525,243.851622
24.0,6.6052065,253.941968
25.0,7.9820414,261.104086
26.0,9.156022,263.737408
27.0,10.164984,265.163318
28.0,11.4980755,265.97741199999996
29.0,12.505788,266.30505999999997
30.0,13.633523,266.47317599999997
31.0,14.817849,266.794538
32.0,16.349838,267.154908
33.0,17.39499,267.445612
34.0,18.362095,267.85213799999997
35.0,19.506561,268.570808
36.0,20.40878,269.65796
37.0,21.086618,270.758912
38.0,22.024567,271.82038
39.0,22.316555,272.565808
40.0,22.801678,272.871668
41.0,22.950933,272.6558
42.0,23.298891,272.48174
43.0,23.57993,272.30768
44.0,24.543367,272.261506
45.0,24.815838,272.181106
46.0,25.143703,272.027718
47.0,25.086527,271.637886
48.0,25.264957,271.192904
49.0,25.265253,270.65047799999996
50.0,25.09995,270.175218
51.0,24.962954,269.623606
52.0,24.843788,269.155402
53.0,24.676245,268.73874399999994
54.0,24.519312,268.459972
55.0,24.173548,268.22587999999996
56.0,24.059065,268.0148939999999
57.0,23.870903,267.6887739999999
58.0,24.10636,267.1765439999999
59.0,24.610233,266.45312799999994
60.0,24.65186,265.5608059999999
61.0,24.501572,264.72307199999995
62.0,24.723387,264.0588919999999
63.0,24.952234,263.5844259999999
64.0,25.111881,263.26498599999985
65.0,25.318197,263.0653399999999
66.0,25.541357,262.84822799999995
67.0,25.67445,262.58435799999995
68.0,25.6349,262.27067
69.0,25.803598,261.956696
70.0,25.878494,261.669348
71.0,25.984827,261.465186
72.0,26.08054,261.28287599999993
73.0,26.246586,261.1503839999999
74.0,26.4189,261.0627379999999
75.0,26.80551,261.0067659999999
76.0,27.32401,260.95671999999996
77.0,27.778114,260.970584
78.0,27.869719,260.9898139999999
79.0,28.037672,261.04083999999995
80.0,28.14421,261.1196999999999
81.0,29.170156,261.19855999999993
82.0,29.387117,261.23363199999994
83.0,28.999243,261.263338
84.0,28.984753,261.33287199999995
85.0,28.967432,261.388112
86.0,28.859997,261.35855799999996
87.0,28.862556,261.2535419999999
88.0,28.670258,260.98159799999996
89.0,28.414076,260.56778199999997
90.0,27.828257,260.15396599999997
91.0,27.519882,259.85374799999994
92.0,27.32468,259.79194199999995
93.0,27.714048,259.999682
94.0,27.91641,260.32417
95.0,28.294483,260.648658
96.0,28.852346,260.89964000000003
97.0,29.3522,260.9919860000001
98.0,29.569744,260.98171400000007
99.0,29.949892,260.93599200000006
100.0,30.19948,260.89027000000004
101.0,30.483164,261.025926
102.0,30.520338,261.25734
103.0,30.907776,261.520596
104.0,30.971489,261.784402
105.0,30.909264,262.01276
106.0,30.668121,262.04082400000004
107.0,30.27981,261.9736
108.0,30.335423,261.9093
109.0,30.13882,262.00042
110.0,30.127014,262.30288600000006
111.0,30.059633,262.84713
112.0,29.832096,263.57755
113.0,29.58811,264.38692599999996
114.0,29.589535,265.09516599999995
115.0,29.796389,265.62859199999997
116.0,29.553526,265.987688
117.0,29.596214,266.284906
118.0,29.829254,266.663348
119.0,30.088436,267.170966
120.0,29.900246,267.856174
121.0,29.827305,268.603004
122.0,29.713968,269.36623599999996
123.0,29.22522,269.984248
124.0,29.906277,270.562934
125.0,29.879429,271.053412
126.0,29.672104,271.62985199999997
127.0,29.497335,272.23409999999996
128.0,29.779903,272.85928199999995
129.0,29.381317,273.35872599999993
130.0,29.229826,274.00257999999997
131.0,29.292387,274.59928599999995
132.0,29.422106,275.1730099999999
133.0,29.210958,275.75784999999996
134.0,29.436132,276.36172
135.0,29.556185,276.737244
136.0,29.662766,277.013202
137.0,29.660168,277.1436339999999
138.0,29.564054,277.1922899999999
139.0,29.314758,277.1235399999999
140.0,29.188908,277.01047999999986
141.0,28.82817,276.75928399999987
142.0,28.823689,276.4154199999999
143.0,29.065617,275.8916559999999
144.0,29.08716,275.2604659999999
145.0,29.323925,274.6239479999999
146.0,28.9864,273.9944559999999
147.0,29.224033,273.3975759999999
148.0,29.167976,272.8509599999999
149.0,29.159021,272.41463199999987
150.0,29.565687,271.8797919999999
151.0,29.700083,271.4713619999999
152.0,29.894302,271.1312719999999
153.0,30.090775,270.9208179999999
154.0,29.74661,270.76313199999987
155.0,29.946299,270.71180599999985
156.0,29.835924,270.63699599999984
157.0,29.613878,270.51886599999983
158.0,29.52098,270.39980999999983
159.0,29.095148,270.3033099999999
160.0,28.615646,270.23713799999985
161.0,28.938023,270.17965599999985
162.0,28.65905,270.1558719999998
163.0,28.256426,270.1305179999998
164.0,28.270788,270.10641799999985
165.0,29.238749,270.0872499999998
166.0,28.911043,270.17579199999983
167.0,28.576714,270.43171199999983
168.0,28.807922,270.8779959999998
169.0,29.076063,271.65045599999985
170.0,29.470894,272.6824599999999
171.0,29.534271,273.9477499999999
172.0,29.874458,275.4580039999999
173.0,29.898605,277.2589739999999
174.0,30.374044,279.13405399999994
175.0,30.364634,281.12713799999995
176.0,30.524485,283.1808679999999
177.0,30.715845,285.1915439999999
178.0,31.006636,286.99172999999996
179.0,31.17629,288.47842199999997
180.0,31.437647,289.587566
181.0,31.480984,290.281266
182.0,31.667534,290.57255
183.0,31.250385,290.59574000000003
184.0,31.158068,290.621848
185.0,30.706408,290.69894800000003
186.0,30.94184,290.81001200000003
187.0,30.926811,290.982842
188.0,30.728218,291.166312
189.0,30.63255,291.26061200000004
190.0,30.196243,291.18554000000006
191.0,30.216385,291.10510000000005
192.0,30.46973,291.039314
193.0,30.15318,291.03866200000004
194.0,30.198992,291.05683400000004
195.0,30.03819,291.19338600000003
196.0,30.402964,291.280986
197.0,30.624092,291.31818
198.0,30.693298,291.288052
199.0,30.407507,291.230648
200.0,30.368296,291.18595199999993
201.0,30.037674,291.19649999999996
202.0,30.427927,291.21722199999994
203.0,30.36353,291.23873799999996
204.0,30.471481,291.26870599999995
205.0,30.712526,291.24795399999994
206.0,31.169487,291.14694199999997
207.0,31.066214,290.9535719999999
208.0,31.346674,290.75095599999986
209.0,31.38214,290.59115399999985
210.0,31.20639,290.5777619999998
211.0,31.410284,290.6689539999998
212.0,31.408888,290.8611039999998
213.0,30.99876,291.12438399999985
214.0,31.01561,291.3521299999999
215.0,30.873909,291.46419799999984
216.0,30.44182,291.4432259999998
217.0,30.537275,291.2739359999998
218.0,30.683302,291.0181439999998
219.0,31.198471,290.7550719999998
220.0,31.229681,290.6044179999998
221.0,31.203068,290.66605799999985
222.0,31.46514,290.9404379999998
223.0,31.243061,291.2360699999998
224.0,31.091705,291.5317019999999
225.0,31.246939,291.6384159999999
226.0,31.652239,291.5902039999999
227.0,31.50729,291.4672479999999
228.0,31.54047,291.3947599999999
229.0,31.20369,291.3453739999999
230.0,31.168985,291.3797679999999
231.0,31.003288,291.4592179999999
232.0,30.6407,291.5602739999999
233.0,30.46742,291.6668659999999
234.0,30.227997,291.8852119999999
235.0,30.058706,292.1839979999999
236.0,30.114933,292.65280399999995
237.0,30.228306,293.2831079999999
238.0,30.38085,294.0485439999999
239.0,30.632576,294.7535319999999
240.0,30.451218,295.3811719999999
241.0,30.47495,295.9385559999999
242.0,30.48099,296.4127559999999
243.0,30.374773,296.8494159999999
244.0,30.294834,297.38478799999996
245.0,30.136995,298.08350199999995
246.0,29.75898,298.731226
247.0,29.747099,299.37378599999994
248.0,30.916729,300.03954599999986
249.0,30.505463,300.6999619999999
250.0,29.876465,301.3529779999999
251.0,29.67744,302.0921439999999
252.0,29.353746,302.79101999999995
253.0,29.057945,303.35990599999997
254.0,28.966482,303.79044999999996
255.0,28.769556,304.18405199999995
256.0,28.915556,304.587726
257.0,29.06746,305.06669999999997
258.0,28.756453,305.649538
259.0,28.748337,306.340174
260.0,28.606457,307.130122
261.0,28.44149,307.875414
262.0,28.19411,308.51356
263.0,28.510511,309.08517599999993
264.0,28.325592,309.6539999999999
265.0,28.861603,310.1219559999999
266.0,28.90792,310.59949599999993
267.0,28.857285,311.17837999999995
268.0,28.878384,311.8182739999999
269.0,29.22364,312.448802
270.0,28.996998,313.05470599999995
271.0,29.18677,313.6633499999999
272.0,29.181528,314.24680199999995
273.0,29.58914,314.79104199999995
274.0,29.873976,315.2863779999999
275.0,29.424288,315.8091059999999
276.0,29.116497,316.3031299999999
277.0,29.585691,316.81091799999984
278.0,29.703705,317.3219579999999
279.0,29.574017,317.7568279999999
280.0,29.57794,318.006334
281.0,29.735516,318.17188
282.0,29.856018,318.29487199999994
283.0,29.92095,318.3027939999999
284.0,30.17219,318.29737999999986
285.0,30.288774,318.34884999999986
286.0,30.149977,318.36946799999987
287.0,29.899708,318.3201039999999
288.0,30.123972,318.2787599999999
289.0,29.966991,318.2507519999999
290.0,30.069996,318.2336619999999
291.0,30.038403,318.2474239999999
292.0,29.580267,318.3131159999999
293.0,29.500778,318.4164119999999
294.0,29.686079,318.5197079999999
295.0,29.521067,318.5841939999999
296.0,29.247847,318.61927199999985
297.0,29.330667,318.6024199999998
298.0,29.248474,318.5470599999998
299.0,29.589037,318.5442019999998
300.0,29.436571,318.5926499999998
301.0,29.479002,318.6705059999998
302.0,29.564877,318.67610199999984
303.0,29.563652,318.6720979999999
304.0,29.650017,318.6155919999999
305.0,29.958399,318.60992399999986
306.0,30.305502,318.60425599999985
307.0,30.385693,318.64528399999983
308.0,30.172586,318.64563199999986
309.0,29.677877,318.6455159999999
310.0,29.539526,318.57109599999984
311.0,29.319925,318.49667599999987
312.0,29.419687,318.43316399999986
313.0,29.66933,318.40101199999987
314.0,30.004185,318.34365199999985
315.0,30.131218,318.2806679999998
316.0,30.203655,318.2176719999999
317.0,30.765808,318.14544199999983
318.0,30.650269,317.90659799999986
319.0,30.893337,317.45871599999987
320.0,31.297318,316.77401999999984
321.0,31.374142,315.9135699999998
322.0,31.451038,314.8784959999998
323.0,31.708748,313.8043639999998
