time_seconds,speed_meters_per_second,heading_degrees
0.0,1.2065965935877752,
0.999980688,0.0,
1.999954462,0.0,238.28957405065188
2.999927759,0.0,233.28417527136827
3.999907017,2.1400292671967898,228.27877649208463
4.99988246,3.2802740870165135,220.21477830047397
5.999855995,4.031628736334732,212.09076184936356
6.9998312,4.299256177359408,200.28132116032694
7.999807358,4.841183902165181,188.3536481373006
8.999783039,4.850509847847187,177.02046861036274
9.999760628,4.521610504748946,170.13632812499998
10.999736309,4.1221974699496595,166.53780517578122
11.999712944,3.9391240096155706,163.0097473144531
12.999691963,4.634085376013411,161.6020812988281
13.999664783,4.862735107569279,161.6020812988281
14.999641895,4.605066225962539,161.6020812988281
15.999617338,3.6316580702197263,161.6020812988281
16.999595642,3.2634385931132974,169.56191114964182
17.999571085,3.5194517728745254,181.2081415165041
18.999547958,3.5514388279604168,193.13148469771696
19.999523878,4.004818284252189,205.05482787892979
20.999500752,4.340787560807122,213.34571834813227
21.99947691,5.449742811488053,209.61701337524823
22.999454021,6.504587809579514,202.20190788631564
23.999430656,7.271147986780207,194.50968958303244
24.999410629,6.982008560926406,186.8174712797493
25.99938345,7.280459402217152,182.2785583496093
26.999359608,7.9055393156270055,181.7994110107421
27.999336958,8.087014626914012,181.32165527343741
28.999316454,8.29455122779765,180.8438995361327
29.999289036,8.271541517027241,180.36614379882803
30.999271154,7.881709542295507,180.2937499999999
31.99924612,7.095178550759843,180.22135620117177
32.999222517,6.338312373375765,172.58881650257473
33.999196053,6.109660541713624,161.40335055820543
34.999173641,6.2370429951022945,143.32956515781478
35.999153137,6.330181154831051,125.3295651578148
36.999128819,6.281072985401311,107.3295651578148
37.999108553,5.665235695157834,96.47367101852126
38.999088764,4.093706321318499,89.17070312499993
39.999068499,3.8638776953532408,97.46776111280481
40.999047041,4.0065360791485025,110.30046482012654
41.999026299,4.293515025466603,128.1938882820406
42.999004841,3.674106487212819,146.50196018145465
43.998984814,3.169056919616086,173.28249594807232
44.998962641,3.6459186379794923,200.8169015833143
45.998942852,4.540994066176614,223.81566149903946
46.998919964,6.6012057688670325,241.75370166017228
47.998897076,8.369853893677629,259.6917418213051
48.998873711,9.70880138557669,268.4224792480468
49.998851299,10.603100587260784,267.6876403808593
50.998826504,10.45834929729508,268.789044189453
51.998803616,9.974790012755369,269.8904479980468
52.998779774,8.878293266682752,271.9651855468749
53.998756409,7.565011425669639,274.7747619628905
54.998733044,6.190592985863193,277.5843383789062
55.998710156,4.664231172433943,278.55767211914053
56.998687267,2.9308027280568356,279.5310058593749
57.998664856,0.0,279.5310058593749
58.998640299,0.0,279.5310058593749
59.998618126,0.0,279.5310058593749
60.998594046,0.0,279.5310058593749
61.998574018,0.0,279.5310058593749
62.998548746,0.0,279.5310058593749
63.998524189,0.0,279.5310058593749
64.998500347,0.0,279.5310058593749
65.998477459,0.0,279.5310058593749
66.998455048,0.0,279.5310058593749
67.998430967,0.0,279.5310058593749
68.998407364,0.0,279.5310058593749
69.998384476,0.0,279.5310058593749
70.998360634,0.0,279.5310058593749
71.998342752,0.0,279.5310058593749
72.998313904,0.0,279.5310058593749
73.998292446,0.0,279.5310058593749
74.998271942,0.0,279.5310058593749
75.998244762,0.0,279.5310058593749
76.998225212,0.0,279.5310058593749
77.998198032,4.223462529752746,278.52821044921865
78.998175383,7.212273221108559,277.5254150390624
79.998152256,8.448853391754628,277.90072631835926
80.998128414,9.796025515428743,278.62207641601555
81.998105049,10.715485522230537,279.55440063476556
82.998081923,11.657608587291229,281.4895202636718
83.998058796,12.37414097201815,283.42463989257806
84.998034954,12.695992543161518,284.05928344726556
85.998011589,13.20984884169153,284.3478881835937
86.997989416,13.345171125705397,284.425518798828
87.997964859,13.515278365476723,284.54756469726556
88.997942686,13.598803171060965,284.66961059570303
89.997919559,13.447364921453707,284.71402587890617
90.997895002,13.260137225829018,284.5329772949218
