time_seconds,speed_meters_per_second,heading_degrees
0.0,3.470733165740967,213.16207386540395
1.000016927,0.4646768271923065,213.18262698962053
2.000032901,0.13574546575546265,213.20392750017226
3.00004673,0.11827218532562256,213.24428636227026
4.000059127,0.18524080514907837,213.28912954237913
5.00007081,0.056983135640621185,213.33397272248803
6.000080585,0.2245907187461853,213.37881590259695
7.000090122,0.2245907187461853,213.4236590827058
8.000096559,0.2110835462808609,213.46850226281472
9.00010252,0.1009172648191452,213.51334544292362
10.000108003,0.21591109037399292,213.5581886230325
11.000112533,0.01649475283920765,213.60303180314136
12.000114917,0.09858210384845734,213.64787498325026
13.000117778,0.1439698338508606,213.6927181633592
14.000118494,0.08325967192649841,213.7375613434681
15.000120878,0.04723824933171272,213.78240452357696
16.000119686,0.0,213.82724770368586
17.000119686,0.0,213.87209088379478
18.000118255,0.16587233543395996,213.91693406390368
19.000116348,0.16587233543395996,213.96177724401258
20.000113248,0.2738606035709381,214.0066204241215
21.000110626,0.4398960471153259,214.0514636042304
22.000108003,0.25601518154144287,214.09630678433928
23.000103712,0.21062533557415009,214.14114996444815
24.000099897,0.07481718808412552,214.18599314455705
25.000095367,0.014264434576034546,214.23083632466597
26.000090122,0.2061399221420288,214.2756795047748
27.000084877,0.5950779914855957,214.32052268488374
28.000078678,0.8422090411186218,214.36536586499264
29.000072002,0.8422090411186218,214.4102090451015
30.000065326,1.0012611150741577,214.44608358918862
31.000059604,2.4287269115448,214.3258090805466
32.000052452,5.378715515136719,214.1965659358828
33.000045299,6.29970121383667,214.0949940219808
34.00003767,6.29970121383667,214.05303403547532
35.000030517,7.394334316253662,214.01107404896985
36.000022411,8.68272590637207,214.05298135764139
37.000013828,9.8587064743042,214.0948886663129
38.000006198,10.260756492614746,213.84572609746652
38.999998331,10.260756492614746,213.48666305279895
39.999989032,10.260756492614746,213.1216276907211
40.999979496,11.348969459533691,212.82587776758388
41.999971151,12.743316650390625,212.82445982031217
42.999962329,12.967411041259766,213.0774718837748
43.99995327,12.967411041259766,213.3004693639487
44.999944925,13.125076293945312,213.14039158640895
45.999935627,13.542374610900879,212.91002569815842
46.999926328,13.903164863586426,212.38532783404236
47.999916553,13.903164863586426,211.88363677912656
48.999906301,13.293203353881836,211.46047923928762
49.99989748,12.849053382873535,211.58979657688133
50.999887704,12.390776634216309,212.29888222783106
51.999877929,12.149435043334961,213.2681980861583
52.999868869,12.149435043334961,214.2145071352852
53.999858856,12.112239837646484,215.0407305305006
54.999848604,12.112239837646484,215.41882248219582
55.999838829,12.218475341796875,215.26455856167755
56.999828815,12.512348175048828,214.80420381161866
57.999819278,12.512348175048828,214.3433272351072
58.999808311,12.446098327636719,213.94534304047323
59.999799251,12.242518424987793,213.83206298705076
60.999787807,12.176671981811523,213.73568628578624
61.99977827,11.482629776000977,213.5638824394794
62.999768257,11.482629776000977,213.3536738055074
63.999757766,10.670838356018066,213.1950303676934
64.999746799,10.099974632263184,213.0283792160964
65.999737024,9.013843536376953,212.8617280644994
66.99972701,7.265174388885498,212.53261130122883
67.999715805,7.265174388885498,211.79916919569888
68.999705791,6.941586494445801,209.48332252363866
69.999695062,6.941586494445801,206.7701254984995
70.999684572,7.325533390045166,204.0569284733603
71.999674797,7.843361854553223,201.81945958806386
72.999663591,7.843361854553223,200.02524265914457
73.999653816,5.987555503845215,199.91531213049103
74.999642849,5.097803592681885,200.0189889379405
75.999632358,4.695405960083008,200.12266574538995
76.999622345,4.105015754699707,200.02969867455909
77.999611139,4.241929531097412,199.57336280780788
78.999601364,4.241929531097412,198.9795762141993
