time_seconds,speed_meters_per_second,heading_degrees
0.0,5.597209911678942,183.4805908203125
0.99994874,4.019902027392782,183.4805908203125
1.99989295,3.6834849138979684,183.4805908203125
2.999835491,2.9460873220015094,183.4805908203125
3.999780894,0.0,183.4805908203125
4.999726296,0.0,183.4805908203125
5.999671459,0.0,183.4805908203125
6.999617338,0.0,183.4805908203125
7.999566794,0.0,183.4805908203125
8.999511004,0.0,183.4805908203125
9.999456644,0.0,183.4805908203125
10.999400854,0.0,183.25751342773438
11.999344588,4.057361062721005,165.32254600524902
12.999287844,4.87088433816923,147.38757858276367
13.999233961,3.300812383354158,129.46307525634765
14.999181509,2.6897672599535642,111.54903602600098
15.999125242,3.5850260268629732,93.86853828430176
16.999069691,4.448576346750686,93.9103946685791
17.999015093,7.451370035778706,93.96271514892578
18.998960734,10.152492156047607,94.01503562927246
19.998908758,11.982604243622458,94.06735610961914
20.9988513,14.334225179412368,94.10921249389648
21.99880004,16.13745067501394,94.14060478210449
22.998743296,17.19615019044965,94.16153297424316
23.998687029,18.163698491972944,94.1719970703125
24.99863267,18.699904481667733,94.1719970703125
25.998578072,19.448934741883843,94.15496520996093
26.998524666,19.77790661225472,94.13793334960937
27.998468638,20.320763817225636,94.12090148925782
28.99841404,20.181778082387922,94.10386962890625
30.004402876,19.890678782699066,94.06483001708985
31.004350424,20.537437525052766,94.03140106201172
32.004406214,20.688834474280274,93.99797210693359
33.004347801,20.52013187217321,93.97218627929688
34.004391909,21.014851060730834,93.94640045166015
35.00433898,20.839465839267092,93.9685791015625
36.004409075,20.79979978183773,94.00217895507812
37.004356146,20.84492099959363,94.03573760986328
38.004417181,20.815847871431696,94.06165313720703
39.004354716,20.820433631848452,94.13623046875
40.004405737,20.966376023428467,94.18485107421876
41.004347086,21.09459372336071,94.38802795410156
42.004395247,21.27442713796622,94.59124603271485
43.004336119,21.527784206514678,94.79446411132812
44.004389048,21.570875757939337,94.94902038574219
45.004332543,21.84572013097338,95.04073486328124
46.004390955,21.969010350228757,94.97789306640625
47.004333973,22.258847999565695,94.91505126953125
48.004388571,22.386965937274162,94.85220947265626
49.004330874,22.345460446189513,94.34193572998046
50.00427413,22.311196481820158,93.89450378417969
51.004217148,22.460425665456544,93.4470718383789
52.004163981,22.570111878953725,92.99963989257813
53.004103899,22.636314587099584,92.74856567382812
54.004047156,22.802455671031062,93.01570434570313
55.003994704,22.812947121552885,93.28284301757813
56.003937006,22.58646226815012,93.5421356201172
57.003878832,22.655589974320815,93.80142822265626
58.003822088,22.758567142524132,93.93053741455078
59.003766775,22.67240076033061,93.98886566162109
60.003713846,22.400659413076976,94.06886749267578
61.003654957,22.296147867668545,94.1567153930664
62.003599882,22.034953391744303,94.24456329345703
63.003543616,21.729480872074596,94.2662368774414
64.003488541,21.40688526935656,94.28791046142578
65.003437281,21.01452366815529,94.3693603515625
66.003376961,20.688281459129808,94.45081024169922
67.003320933,20.75054325223534,94.53226013183594
68.003268481,20.78613975451431,94.61371002197265
69.003213167,20.429451411436467,94.69515991210938
70.003154993,19.198505738274328,94.71340789794922
71.003099442,18.26732551954211,94.73165588378906
72.003044605,17.724688878658267,94.74990386962891
73.002992392,17.558477979110553,94.77156219482421
74.002934695,17.79171816121742,94.79322052001953
75.002879858,17.625686362254484,94.73408813476563
76.002823591,17.35595180436916,94.62882690429687
77.002768755,17.14845764911909,94.48990478515626
78.002712965,17.154187475327987,94.34757232666016
79.002659798,17.406570311426613,94.19570465087891
80.002603054,17.7440347169076,94.10637969970703
81.002548456,18.134572546155784,94.06318359375
82.002493143,18.586782413943396,94.05364837646485
83.002438545,18.745086703866377,94.04411315917969
84.002383471,18.43739291568022,94.04411315917969
85.002329588,18.27613319989768,94.02410048604888
86.002273321,18.082582454926232,93.97959805155051
87.002218962,17.881147928335402,93.92463899728543
88.002164126,17.833187359213444,93.82750814262386
89.002109289,17.961868990188247,93.68315682037576
90.002054453,18.080196613183922,93.53823156156463
91.001998663,18.15950609711946,93.41779606412108
92.001944542,18.206437252308742,93.33037062842781
93.001889706,18.30136975312741,93.33446016254555
94.001834631,18.155032473499404,93.45506117961789
95.001779795,17.7894910068502,93.69783419456762
96.001726389,17.50593700817492,93.8718190625447
97.001669646,17.376575711885174,94.0232504885382
98.001614571,17.458084617749552,94.08716125488282
99.00156045,17.4463286385187,94.08178100585937
100.001505614,17.346310169181102,93.97481536865234
101.001451969,17.397710950742173,93.9296157836914
102.001395703,17.134454369408697,93.88441619873046
103.00134182,16.877750363446342,93.87739410400391
104.001287699,16.512609699882425,93.87037200927735
105.001231909,16.097987927233596,93.87279663085937
106.001178026,15.638494277462563,93.90928649902344
107.00112319,15.207238536208552,93.9457763671875
108.001068831,14.853670614220622,93.97389373779296
109.001012564,14.473985074125642,94.00201110839843
110.000958205,14.126226425707014,94.01871643066406
111.000903845,13.936687803433218,94.00837860107421
112.000848055,13.70527764416597,93.99804077148437
113.000793219,13.412064228059466,93.96350708007813
114.000740052,12.85603454350212,93.92897338867188
115.000684023,12.27177827342583,93.89640502929687
116.000630141,11.80349941514465,93.86383666992188
117.000575304,10.663329976340664,93.85255737304688
118.000520468,8.93878283006229,93.87384643554688
119.000466109,7.467852557664823,93.78414611816406
120.000409842,5.385174434401441,93.69444580078125
121.000356913,3.9322420267853695,93.60474548339843
122.000302315,2.547638788318702,93.49375610351562
123.000247002,1.51946511965094,93.38276672363281
124.000193835,0.0,93.38276672363281
125.000137329,0.0,93.38276672363281
126.000086069,0.0,93.38276672363281
127.00002861,0.0,93.38276672363281
127.999973536,0.0,93.38276672363281
128.999919653,0.0,93.38276672363281
129.999863386,0.0,93.38276672363281
130.999813318,0.0,93.38276672363281
131.999758482,0.0,93.38276672363281
132.999700547,0.0,93.38276672363281
133.999645949,0.0,93.38276672363281
134.999596834,0.0,93.38276672363281
135.999535561,2.3254115632252095,93.38276672363281
136.999480963,3.5024285505869153,93.38276672363281
137.99942565,4.176926442712292,93.44871215820312
138.999371767,4.503825670553557,93.51465759277343
139.999320746,4.397759960476559,93.58060302734376
140.999263048,4.256528707906555,86.18517026661443
141.999207735,4.042320539490594,77.64225415450639
142.999152422,4.049203404989789,68.14877804631138
143.999099016,3.8187812663874356,57.66968949386129
144.999043703,3.8421599045612482,39.81730511733541
145.998989582,3.662907026843102,29.426298936109173
146.998934031,3.21887937090195,20.18277610626166
147.99887991,2.8656116255717707,11.823867837930775
148.998824835,2.549143710602772,4.450572013854995
149.998770714,0.0,4.450572013854995
150.998715639,2.4453519897647267,4.450572013854995
151.998660326,2.8358961586706206,4.450572013854995
152.99860692,3.308334369603903,4.8628509521484515
153.998550654,3.273097758936167,5.687408828735366
154.998500109,0.0,7.043448084592834
156.004349709,3.051170702954351,8.930968719720855
157.004303217,2.8857262848889356,11.34997073411943
158.004365444,2.355497931624459,13.8881751894951
159.004316092,1.8106657769937466,16.54558208584787
160.004362345,0.0,19.202988982200637
161.004309893,0.0,21.860395878553405
162.004389048,0.0,24.51780277490617
