time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
25.996000052,0.0,
31.442000151,0.029075533,
35.434000016,0.030093491,
41.667999983,16.524977,
43.20600009,14.583939,
44.20600009,13.789122,
45.20600009,13.716025,48.24836
46.20600009,13.042427,48.2162765
47.20600009,13.160153,48.184193
48.20600009,11.401429,47.52195675
49.20600009,12.353598,47.0293948
50.20600009,13.505995,46.2279848
51.20600009,13.220531,45.4095086
52.20600009,12.964855,44.5853334
53.20600009,12.510089,44.2702012
54.20600009,14.359324,44.05028920000001
55.20600009,13.1958275,44.40937960000001
56.20600009,13.24323,44.798369600000015
57.20600009,12.873865,45.07807220000002
58.20600009,13.717199,45.356478800000026
59.20600009,13.892179,45.424430800000025
60.20600009,13.210729,45.20983040000002
61.20600009,13.567458,44.995230000000014
62.20600009,14.567332,44.91641340000002
63.20600009,14.552027,44.93659380000002
64.20600009,14.012408,45.16722880000002
65.20600009,13.696704,45.264981200000015
66.20600009,13.621057,45.31927920000001
67.20600009,13.435903,45.365613200000006
68.20600009,12.061586,45.32215880000001
69.20600009,12.97534,46.15522920000002
70.20600009,13.18852,46.98829960000002
71.146000147,12.117385,46.73419860000001
71.20600009,12.299343,46.32602860000001
72.20600009,13.5058155,45.91785860000001
73.20600009,12.673651,44.85336380000002
74.20600009,13.180867,44.03145840000001
75.20600009,13.113578,44.46110700000001
76.20600009,13.444839,45.04482460000001
77.20600009,13.609023,45.28482260000001
78.20600009,15.311835,45.304620600000014
79.20600009,14.651769,45.169897200000015
80.20600009,15.7749195,47.38798100000001
81.20600009,14.828862,51.589137400000006
82.20600009,14.155663,56.30686440000001
83.20600009,14.008188,62.0266512
84.20600009,13.740115,67.65837
85.20600009,12.57242,70.8163534
86.20600009,13.096918,73.5993354
87.20600009,12.386796,76.40318640000001
88.20600009,14.231353,78.0112576
89.20600009,14.878644,79.50246279999999
90.20600009,17.082312,80.99366799999999
91.200000048,15.893642,80.87680199999997
91.20600009,16.01575,80.68133999999998
92.20600009,15.937739,80.87817799999998
93.20600009,15.169531,81.36821599999999
94.20600009,14.957296,81.69188799999999
95.20600009,15.327574,82.01556000000001
96.20600009,14.4510355,82.212314
97.20600009,14.261023,82.210488
98.20600009,14.16693,82.241748
99.20600009,14.424002,83.029704
100.20600009,12.810224,83.81766
101.20600009,9.584717,85.576382
102.20600009,8.751478,87.7056108
103.20600009,7.92224,91.96138479999999
104.20600009,8.408718,96.37528599999999
105.20600009,7.707163,100.84892679999999
106.20600009,7.5329657,104.36359559999998
107.20600009,7.516652,107.70603479999997
107.325000048,7.4063287,109.71568479999999
108.20600009,7.080595,113.37517879999999
109.20600009,7.452068,120.04299399999998
110.20600009,7.4432216,132.20198319999997
111.20600009,8.368252,144.54366119999997
112.20600009,14.021737,155.88216319999998
113.20600009,14.377549,164.82236399999996
114.20600009,15.39369,170.71172799999994
115.20600009,15.743338,171.10991799999994
116.20600009,15.268403,171.11836199999993
117.16200018,14.526602,170.73069799999993
117.20600009,14.50229,170.33005399999993
118.20600009,15.6215,169.89070199999992
119.20600009,16.691183,169.47283399999992
120.20600009,15.720306,169.0642839999999
121.20600009,16.76041,169.0614899999999
122.20600009,16.54576,169.26524999999992
123.20600009,16.286488,169.8429539999999
124.20600009,15.231944,170.96668799999992
125.20600009,14.731644,172.70413799999992
126.20600009,14.222878,174.43193999999988
127.20600009,15.56768,175.98300399999988
127.351999998,15.406692,176.83489399999988
128.20600009,18.075867,175.88243599999987
129.20600009,17.086845,174.31572399999985
130.20600009,14.475752,172.77006399999985
131.20600009,14.633788,171.39398399999988
132.20600009,13.675749,170.71958599999988
133.20600009,13.006985,171.31924199999986
134.20600009,13.979728,171.91889799999987
135.20600009,14.4975815,172.16822399999984
136.20600009,15.071712,172.23113399999983
137.164000035,14.655602,172.07243199999985
137.20600009,14.813676,171.87650999999985
138.20600009,15.00255,171.53650999999985
139.20600009,14.817315,171.47512399999982
140.20600009,13.910884,171.41373799999982
141.20600009,14.493825,171.22124199999985
142.20600009,15.014744,171.21876599999982
143.20600009,14.309807,171.36036799999982
144.20600009,14.657916,171.38238599999983
145.20600009,16.014744,171.0368919999998
146.20600009,16.068905,170.6891519999998
146.902000189,14.733706,170.3071779999998
147.20600009,14.7888975,170.1031259999998
148.20600009,13.770564,170.2662879999998
149.20600009,13.513076,170.7969619999998
150.20600009,13.426831,171.3235459999998
151.20600009,13.131594,171.69434399999983
152.20600009,13.809207,171.5458379999998
153.20600009,14.004562,171.3511519999998
