time_seconds,speed_meters_per_second,heading_degrees
0.0,18.680496215820312,32.71625984541646
1.000003815,18.680496215820312,32.65067545199447
2.00000763,18.661596298217773,32.60186360378308
3.000010491,18.80327796936035,32.51626151185517
4.000014067,18.80327796936035,32.43214874267578
5.00001812,18.958986282348633,32.3789516024317
6.000020981,18.97754669189453,32.33236456960949
7.000024796,18.97754669189453,32.35901017616914
8.000028611,18.884626388549805,32.38565578272879
9.00003171,18.782228469848633,32.401640830031894
10.00003624,18.89421844482422,32.410012225647066
11.000039816,18.940454483032227,32.36568019982018
12.000042916,18.940454483032227,32.18151234507779
13.000046254,19.00124168395996,31.939515327689655
14.000050068,19.103191375732422,31.708178869558076
15.000054837,19.320297241210938,31.66298387507061
16.000058174,19.320297241210938,31.786173849959873
17.000061512,19.320297241210938,32.01113705857692
18.000063896,19.287412643432617,32.30346505693997
19.000067711,19.372398376464844,32.59579305530301
20.000071526,19.372398376464844,32.59552462886863
21.000074864,19.596242904663086,32.47721855637845
22.000078678,19.644046783447266,32.33320365185235
23.000083208,19.644046783447266,32.204094635028355
24.000086785,19.27692985534668,32.26114925422222
25.000090599,19.225149154663086,32.536853938183285
26.000093222,18.82324981689453,32.81578283730899
27.000097752,18.82324981689453,33.09471173643468
28.000100613,18.549983978271484,33.06435133735498
29.000104189,17.7880802154541,32.847827302257414
30.000107766,13.437042236328125,32.56384763589788
31.00011158,13.437042236328125,32.278999852494834
32.000114918,10.073060989379883,31.98974334841869
33.000118733,6.695133686065674,31.980925907072468
34.000122547,2.9762964248657227,31.967699745053146
35.000125885,2.9762964248657227,31.950064862360716
36.000129223,0.18672877550125122,31.928021258995177
37.000133038,0.20406216382980347,31.90597765562964
38.000135899,0.29395249485969543,31.883934052264102
39.00014019,0.42574962973594666,31.86189044889856
40.000143767,0.29395249485969543,31.83984684553302
41.000146866,0.15797296166419983,31.817803242167486
42.000151635,0.0,31.795759638801947
43.000154019,0.0,31.773716035436404
44.000158072,0.0,31.751672432070865
45.000162125,0.0,31.72962882870533
46.000165463,0.0,31.70758522533979
47.000168801,0.0,31.68554162197425
48.000172139,0.0,31.663498018608713
49.00017643,0.0,31.64145441524318
50.00017953,0.0,31.61941081187764
51.000183344,0.0,31.5973672085121
52.000186444,0.0,31.575323605146558
