time_seconds,speed_meters_per_second,heading_degrees
0.0,25.48,269.99793999999997
1.0,25.432772,269.996495
2.0,25.498348,269.995628
3.0,25.501495,269.99429999999995
4.0,25.673256,269.993024
5.0,25.785936,269.992724
6.0,25.848349,269.993266
7.0,25.794025,269.99437
8.0,25.685911,269.99538999999993
9.0,25.224411,269.996696
10.0,24.409687,270.188164
11.0,23.334782,270.95619
12.0,20.802828,272.51755399999996
13.0,17.21251,276.429438
14.0,14.222637,281.967506
15.0,13.399854,288.723182
16.0,13.418208,295.918926
17.0,13.610577,302.54973800000005
18.0,14.003076,307.22147800000005
19.0,14.4767,310.47498800000005
20.0,15.042278,312.514654
21.0,15.4606285,313.53734000000003
22.0,15.948519,314.33096200000006
23.0,16.45692,314.56675800000005
24.0,16.908587,314.59264200000007
25.0,17.26424,314.3918060000001
26.0,17.55118,314.1909700000001
27.0,17.631247,314.3677020000001
28.0,17.282026,315.30189000000007
29.0,16.29261,317.0267560000001
30.0,15.127385,320.1457020000001
31.0,14.025445,324.66737600000005
32.0,13.612387,330.4011220000001
33.0,13.54413,336.96567800000014
34.0,13.901259,343.57672000000014
35.0,14.254933,349.05601000000013
36.0,14.909396,353.1500420000001
37.0,15.701221,355.6545300000001
38.0,16.528385,356.54748000000006
39.0,17.357906,356.59453200000013
40.0,18.094093,356.4120500000001
41.0,18.945623,356.40325000000007
42.0,19.781864,356.40247400000004
43.0,20.602495,356.78351000000004
44.0,21.336226,357.18334200000004
45.0,21.924467,357.5915140000001
46.0,22.446623,357.991754
47.0,22.870993,358.38428400000004
48.0,23.310064,358.59227400000003
49.0,23.77853,359.179027648
50.0,24.258327,359.757441296
51.0,24.680723,0.14460065599996597
52.0,24.9867,0.5314460159999612
53.0,25.275257,0.936633775999951
54.0,25.535955,0.9546678879999604
55.0,25.88477,0.9677686399999175
56.0,26.175627,0.9889036799999076
57.0,26.609629,1.1927209599999742
58.0,26.906237,1.5927544999999554
59.0,27.205217,1.9927880399999367
60.0,27.420528,1.9887215400000287
61.0,27.806385,1.98465503999995
62.0,27.668612,1.7979062999999087
63.0,27.728027,1.1964468971999054
64.0,27.663206,0.5914335971999094
65.0,27.574266,0.3954536971999687
66.0,27.570314,0.19940579719991547
67.0,27.4075,359.80985789719995
68.0,27.371157,359.6127359999999
69.0,27.360262,359.80666785
70.0,27.31175,0.20359942999999703
71.0,27.396093,1.1945649699999308
72.0,27.380827,2.37903050999995
73.0,27.420294,3.569723109999984
74.0,27.50724,4.372915860000035
75.0,27.660164,5.173065679999979
76.0,27.69965,5.984933139999953
77.0,27.77794,6.980409999999949
78.0,27.651636,8.372710799999936
79.0,27.38972,9.971533399999998
80.0,27.243063,11.577644599999928
81.0,27.109184,12.766576999999927
82.0,26.867626,13.58339519999987
83.0,26.789976,14.190017199999886
84.0,26.6874,15.173921999999834
85.0,26.578014,16.165863399999864
86.0,26.362148,16.969299999999862
87.0,26.248857,17.962014799999793
88.0,26.116077,18.761874799999816
89.0,25.905983,18.977930199999776
90.0,25.942389,18.790557799999817
91.0,25.752075,18.39128499999981
92.0,25.791746,17.80351599999983
93.0,25.917604,17.40346979999987
94.0,25.817644,17.00370779999986
95.0,26.008595,16.795959799999878
96.0,26.0222,16.800112199999887
97.0,26.039255,16.987998599999855
98.0,26.087769,16.98816219999992
99.0,26.18286,17.18776579999991
100.0,26.144821,17.38350119999984
101.0,26.134161,17.387841599999888
102.0,26.255484,17.391974599999855
103.0,26.362593,17.39599799999985
104.0,26.37989,17.20027939999983
105.0,26.532988,17.004578599999775
106.0,26.625925,17.000423599999806
107.0,26.744438,17.000464799999804
108.0,26.90277,17.00050419999991
109.0,27.023947,17.000516399999867
110.0,27.23026,17.000510799999915
111.0,27.335447,17.000477799999942
112.0,27.502342,17.191409399999998
113.0,27.6145,17.391293399999938
114.0,27.762983,17.59155039999996
115.0,27.90405,17.7919306
116.0,28.053192,17.992257199999926
117.0,28.202948,18.001619199999936
118.0,28.37238,18.001900399999954
119.0,28.437634,18.00168259999998
120.0,28.507198,17.810595999999975
121.0,28.510082,17.610798200000033
122.0,28.35765,17.41069440000001
123.0,28.302675,17.210656200000017
124.0,28.004822,17.010723400000018
125.0,28.540092,17.001536200000032
126.0,27.364061,17.191657400000054
