time_seconds,speed_meters_per_second,heading_degrees
0.0,13.855744,44.002705666666664
1.0,13.584077,44.24959175
2.0,13.579776,44.3996604
3.0,13.965754,44.5983664
4.0,14.245707,44.798257400000004
5.0,14.249983,44.998156
6.0,13.718669,45.00015560000001
7.0,13.503476,45.0001666
8.0,13.183391,44.99684560000001
9.0,12.437888,44.99351
10.0,11.709492,44.993176399999996
11.0,10.932248,44.99306879999999
12.0,10.920267,44.99309279999999
13.0,10.610321,44.99640839999999
14.0,11.499597,44.999697999999995
15.0,12.180922,44.99997
16.0,12.82156,45.0000036
17.0,13.402796,44.999957200000004
18.0,14.031768,44.99991080000001
19.0,14.198059,44.99987880000001
20.0,14.506068,44.80275420000001
21.0,15.081366,44.605642
22.0,15.474361,44.60211800000001
23.0,15.479687,44.59859400000002
24.0,15.381452,44.40127120000002
25.0,15.253403,44.39841920000001
26.0,14.993229,44.3955672
27.0,14.764978,44.19914620000001
28.0,14.641633,44.200659800000004
29.0,14.640038,44.398068200000004
35.0,15.657923,44.59821940000001
36.0,15.758839,44.79837400000001
37.0,15.751131,44.9985094
38.0,15.973578,45.0005502
39.0,15.890871,45.000464
40.0,15.65314,45.000264800000004
41.0,15.226247,45.000128800000006
42.0,14.696453,44.99999280000001
43.0,14.462996,45.00003420000001
44.0,14.390904,45.002442800000004
45.0,14.616668,45.00485140000001
46.0,15.152376,45.004830600000005
47.0,15.653651,45.00480980000002
48.0,15.87712,45.00477640000002
49.0,15.880049,45.00242880000002
50.0,15.880314,45.00010800000001
51.0,15.596005,45.00570180000001
52.0,15.434386,45.011295600000004
53.0,15.20466,45.01141560000001
54.0,15.025058,45.01144920000001
55.0,14.803858,45.011312600000004
56.0,14.568071,45.003349
57.0,14.343468,44.99538539999999
58.0,14.164375,44.995203399999994
59.0,14.416703,44.99511479999999
60.0,14.696228,44.99518819999999
61.0,14.985581,44.997573999999986
62.0,14.98952,44.999959799999985
63.0,15.67671,45.00003299999999
64.0,15.86617,45.000145999999994
65.0,16.228788,45.00024039999999
66.0,16.055744,44.80621259999999
67.0,16.050884,44.606645999999984
68.0,15.8076315,44.01850119999999
69.0,15.791572,43.41981879999999
70.0,15.573428,42.82020639999998
71.0,15.569367,42.41438379999998
72.0,15.628483,41.62629719999998
73.0,15.708363,41.21360279999998
74.0,15.764927,40.60179679999998
75.0,15.451232,39.990920799999984
76.0,15.512007,39.388407999999984
77.0,15.226763,39.174120999999985
78.0,15.08006,38.972596999999986
79.0,14.5896225,38.79023639999998
80.0,14.417897,38.21684719999998
81.0,14.197515,37.61397919999998
82.0,13.675291,37.01068819999998
83.0,13.10621,36.40381899999998
84.0,12.008087,35.794685199999975
85.0,11.973797,35.57657999999998
86.0,10.788256,35.57184339999998
87.0,10.744409,35.576994399999975
88.0,10.326481,35.586146599999985
89.0,10.455955,35.399866999999986
90.0,10.460187,35.00853139999998
91.0,11.08101,34.42086399999998
92.0,11.369857,33.821316999999986
93.0,11.543023,33.02584739999999
94.0,11.549431,32.61521839999999
95.0,11.902257,32.40851239999999
96.0,12.25614,32.01223739999999
97.0,12.259888,31.612408999999992
98.0,12.826795,31.40411319999999
99.0,12.838942,31.01371019999999
100.0,12.514477,30.22144219999999
101.0,12.751476,29.615816599999988
102.0,13.5529,29.01514979999999
103.0,13.560243,28.418728199999993
104.0,13.818151,27.813741199999992
105.0,13.790733,27.611752199999994
106.0,14.048314,27.610328599999995
107.0,14.165542,27.609785399999993
108.0,14.338379,27.610048799999994
109.0,14.339889,28.001794999999994
110.0,14.292484,28.39598139999999
111.0,14.301547,28.596949999999985
112.0,14.300017,29.19051079999998
113.0,14.299991,30.774662999999975
114.0,14.508035,33.16398579999997
115.0,14.318316,36.354380399999975
116.0,14.242417,40.14694859999997
117.0,14.081383,44.34697819999998
118.0,13.565423,47.56264659999998
119.0,12.5790615,49.77561859999999
120.0,12.56124,51.067337999999985
121.0,11.283638,51.68535099999998
122.0,10.575747,43.32183119999998
123.0,10.518412,34.92406699999998
124.0,8.087252,18.68902499999998
125.0,8.141878,358.7029636
126.0,7.336073,338.697878
127.0,8.0287695,325.5127038
128.0,8.067724,312.354882
129.0,10.090426,307.193962
130.0,10.15361,306.09374199999996
131.0,11.483661,305.088102
132.0,11.432583,305.44433399999997
133.0,11.51738,305.799968
134.0,11.52013,305.995908
135.0,11.78502,305.99834799999996
136.0,11.54766,305.993954
137.0,11.53164,305.797214
138.0,11.46937,305.785868
139.0,11.294853,305.585688
140.0,11.326225,305.387068
141.0,10.794924,304.992348
142.0,10.232557,304.78937599999995
143.0,9.83345,304.78728199999995
144.0,9.398955,304.98479199999997
145.0,9.089485,305.182302
146.0,8.887208,305.570118
147.0,8.880872,305.774146
148.0,9.222477,305.77628799999997
149.0,8.25185,305.76833799999997
150.0,7.379639,305.772872
151.0,6.745668,305.785964
152.0,6.488742,305.982844
153.0,6.3809495,306.193966
154.0,6.3798513,306.40810999999997
155.0,6.7135572,306.80312599999996
156.0,7.0715175,307.19814199999996
157.0,7.2355685,307.420758
158.0,7.2394195,307.445344
159.0,8.420884,307.641732
160.0,9.328467,307.64577199999997
161.0,10.206765,308.237232
162.0,10.210328,309.01415199999997
163.0,11.223248,309.987752
164.0,11.999154,310.78907
165.0,12.551683,311.786664
166.0,12.8976345,312.396318
167.0,13.759392,313.192906
168.0,14.303234,313.98911599999997
169.0,14.833889,315.175846
170.0,15.247538,316.37519799999995
171.0,15.74358,317.56694
172.0,15.640834,318.568652
173.0,15.533876,319.565862
174.0,15.530415,320.37221
175.0,15.394677,320.97639799999996
176.0,15.311114,321.39010799999994
177.0,14.861772,321.794088
178.0,14.039766,322.00663799999995
179.0,12.916546,322.01637999999997
180.0,11.66797,322.01654999999994
181.0,10.437957,322.01532799999995
182.0,9.777677,322.4088
183.0,9.425079,322.805284
184.0,8.764105,329.60121399999997
185.0,8.7506275,342.96959119999997
186.0,6.768462,1.53276519999999
187.0,6.374748,19.723571199999988
188.0,6.4672995,37.91099519999998
189.0,6.4792585,48.52008259999998
190.0,8.295924,50.174492799999975
191.0,9.616045,44.230965599999976
192.0,10.224867,36.055062399999976
193.0,10.496925,27.27204439999997
194.0,10.820541,18.867157279999972
195.0,11.013003,12.844831679999974
196.0,11.819576,9.224252879999975
197.0,11.98038,7.414033879999975
198.0,12.307688,6.209254279999975
199.0,13.208952,5.805234399999975
200.0,13.210264,5.403481339999975
201.0,12.99773,5.003122079999975
202.0,13.059663,5.002219019999975
203.0,13.410882,5.201386519999976
204.0,13.566317,5.402623779999976
205.0,13.36783,5.803014499999977
206.0,13.995677,6.2034052199999765
207.0,14.236088,6.405790359999976
208.0,14.661108,6.406621859999976
209.0,15.291572,6.404697799999975
210.0,15.49807,6.202847939999975
211.0,15.559137,5.999159399999975
212.0,15.299086,5.795425859999975
213.0,15.110743,5.792901379999974
214.0,14.469501,5.793454579999974
215.0,13.587726,5.7940077799999745
216.0,13.570951,5.796122939999973
217.0,13.335664,5.994102479999973
218.0,13.216412,5.989873699999973
219.0,12.39727,5.983253039999973
220.0,11.248332,6.171454499999973
221.0,9.714506,6.548681819999973
222.0,7.826795,9.189034673333307
223.0,4.53637,14.094484599999973
224.0,2.5224624,21.260873859999972
225.0,2.541052,36.65857759999997
226.0,3.7040255,51.88106299999997
227.0,5.114558,67.84458426666664
228.0,5.1669297,81.56739219999997
229.0,8.021567,93.41237879999997
230.0,8.124345,96.83122879999996
231.0,10.714324,100.23421999999995
232.0,11.624966,100.63443399999994
233.0,12.696496,101.01442199999994
234.0,13.480712,101.01062599999993
235.0,14.161076,101.00682999999992
236.0,14.736412,101.00498479999993
237.0,15.244248,100.80386979999993
238.0,15.496886,100.60275479999993
