time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
0.559997797,0.0,90.3515625
1.559953689,22.329999923706055,90.263671875
2.559915066,22.700000762939453,90.17578125
3.559879303,22.75,90.1318359375
4.559841156,23.020000457763672,90.17578125
5.559811115,22.690000534057617,90.17578125
6.559781074,22.440000534057617,90.140625
7.559752464,22.219999313354492,90.140625
8.559725284,21.989999771118164,90.140625
9.559700489,21.6200008392334,90.0703125
10.559677362,21.799999237060547,90.0
11.559655189,20.709999084472656,90.0
12.559634209,20.06999969482422,90.0
13.55961442,19.329999923706055,90.0703125
14.559596777,18.549999237060547,90.140625
15.559579372,18.139999389648438,90.0703125
16.559564113,17.700000762939453,90.0
17.559549093,17.530000686645508,89.9296875
18.559534788,17.219999313354492,89.7890625
19.559521913,16.299999237060547,89.71875
20.559509277,15.270000457763672,89.9296875
21.559498787,14.0,90.703125
22.55948782,12.420000076293945,93.65625
23.559477806,10.680000305175781,99.6328125
24.559468746,8.069999694824219,109.6171875
25.559459686,7.349999904632568,122.34375
26.559451103,7.510000228881836,137.1796875
27.559443951,7.730000019073486,151.2421875
28.559437036,8.9399995803833,163.0546875
29.559430122,10.25,171.0
30.559423923,11.270000457763672,176.1328125
31.559418201,12.5600004196167,178.6640625
32.559412002,13.670000076293945,179.7890625
33.559407711,14.699999809265137,180.2109375
34.559403419,15.569999694824219,180.421875
35.559399128,16.389999389648438,180.5625
36.559394359,17.15999984741211,180.5625
37.559390545,17.6299991607666,180.4921875
38.559387207,18.190000534057617,180.3515625
39.559383869,18.90999984741211,180.140625
40.559380531,19.34000015258789,179.5078125
41.559378624,19.510000228881836,178.171875
42.559375286,19.6299991607666,175.9921875
43.559373617,19.729999542236328,173.3203125
44.559371471,19.979999542236328,170.71875
45.559369087,20.1299991607666,168.46875
46.559366703,20.100000381469727,167.0625
47.559365272,19.280000686645508,166.5703125
48.559362888,17.719999313354492,166.5703125
49.559361935,15.970000267028809,165.796875
50.559360504,14.680000305175781,163.6875
51.559359074,13.079999923706055,158.8359375
52.559358597,11.359999656677246,150.2578125
53.559356689,9.979999542236328,137.7421875
54.559355736,9.979999542236328,124.2421875
55.559354782,10.210000038146973,111.234375
56.559354544,11.180000305175781,100.828125
57.559354067,11.970000267028809,94.1484375
58.559352398,12.970000267028809,91.40625
59.559352398,14.350000381469727,90.421875
60.559351921,15.760000228881836,90.3515625
61.559350967,17.15999984741211,90.28125
62.559350967,18.219999313354492,90.2109375
63.559350252,19.239999771118164,90.140625
64.559350014,20.1299991607666,90.2109375
65.559349537,20.68000030517578,90.28125
66.559349775,20.950000762939453,90.28125
67.559349537,21.139999389648438,90.28125
68.55934906,21.139999389648438,90.28125
69.559349298,21.18000030517578,90.140625
70.55934906,21.100000381469727,89.5078125
71.55934906,20.690000534057617,88.171875
72.559348822,20.31999969482422,85.921875
73.55934906,20.18000030517578,82.96875
74.55934906,19.989999771118164,79.3125
75.559348822,19.850000381469727,76.078125
76.55934906,19.920000076293945,73.6875
77.559349537,20.0,72.2109375
78.559349537,20.049999237060547,71.5078125
79.559349537,20.059999465942383,71.5078125
80.559349537,20.010000228881836,71.6484375
81.559349537,19.950000762939453,71.7890625
82.559349537,19.40999984741211,71.9296875
83.55935049,19.6200008392334,72.0
84.559350014,19.65999984741211,72.140625
85.559350967,19.729999542236328,72.2109375
86.559350967,19.600000381469727,72.703125
87.559350967,19.139999389648438,73.8984375
88.559350729,18.979999542236328,76.0078125
89.559351206,18.979999542236328,79.1015625
90.559352398,19.280000686645508,83.3203125
91.559352875,19.309999465942383,87.9609375
92.559352875,19.360000610351562,92.4609375
93.559352875,19.440000534057617,96.328125
94.559352636,19.440000534057617,99.140625
95.55935359,19.350000381469727,100.7578125
96.559353351,19.31999969482422,101.53125
97.559354067,19.280000686645508,101.8125
98.559353828,19.5,101.8125
99.559354782,19.489999771118164,101.671875
100.559354782,19.459999084472656,100.96875
101.559355736,19.3799991607666,99.6328125
102.559355736,19.34000015258789,97.453125
103.559356212,19.290000915527344,94.921875
104.559356928,19.049999237060547,92.53125
105.559357166,18.959999084472656,90.7734375
106.559357405,18.739999771118164,89.71875
107.55935812,18.649999618530273,89.4375
108.559357881,18.65999984741211,89.5078125
109.559358597,18.790000915527344,89.578125
110.559358597,18.75,89.5078125
111.559358597,18.770000457763672,89.3671875
112.559359074,19.030000686645508,89.4375
113.559360027,18.889999389648438,89.5078125
114.559360027,18.81999969482422,89.578125
115.559360742,18.540000915527344,89.7890625
116.559361696,18.010000228881836,89.9296875
117.559360981,17.190000534057617,89.859375
118.559361458,16.700000762939453,90.2109375
119.559361935,16.15999984741211,91.3359375
120.559363127,15.640000343322754,94.21875
121.559362888,15.40999984741211,98.71875
122.559362888,15.069999694824219,105.1171875
123.559363842,14.890000343322754,112.8515625
124.559364796,14.859999656677246,121.5
125.559364319,14.930000305175781,129.796875
126.559365034,15.020000457763672,138.234375
127.559365034,15.329999923706055,146.3203125
128.559366226,15.5600004196167,154.40625
129.559366703,15.539999961853027,162.140625
130.559366703,15.609999656677246,169.171875
131.559367657,15.640000343322754,174.515625
132.559368133,16.690000534057617,178.171875
133.559367657,17.040000915527344,180.0703125
134.559368372,17.139999389648438,180.6328125
135.559369087,17.18000030517578,180.4921875
136.559369564,16.540000915527344,180.421875
137.559369802,15.789999961853027,180.421875
138.559369802,15.399999618530273,180.4921875
139.559370518,15.020000457763672,180.4921875
140.559370756,15.010000228881836,180.4921875
141.559371471,14.960000038146973,180.421875
142.559371948,14.960000038146973,180.421875
143.559372425,15.010000228881836,180.3515625
144.559372902,15.130000114440918,180.3515625
145.559372902,15.319999694824219,180.28125
146.559373379,15.3100004196167,180.2109375
147.559373379,15.300000190734863,180.140625
148.559373855,15.359999656677246,180.0703125
149.559374809,15.180000305175781,180.0703125
