time_seconds,speed_meters_per_second,heading_degrees
0.0,6.9888124,80.29082166666666
1.0,9.081271,79.46755625
2.0,9.539244,78.973597
3.0,10.857362,76.798663
4.0,10.949862,76.59930299999999
5.0,10.820318,76.399637
6.0,10.302144,76.19996499999999
7.0,9.882213,76.000567
8.0,9.630641,76.0004632
9.0,9.061,76.20105120000001
10.0,7.9917645,76.41197738181819
11.0,5.4631567,76.62290356363637
12.0,3.4486508,76.83205592727275
13.0,0.7706642,77.03949927272728
14.0,0.34922716,77.04503200000002
15.0,0.3282418,77.03903272727274
16.0,0.075742826,77.03153363636366
17.0,0.45490503,77.02403454545455
18.0,0.38825023,77.01653545454546
19.0,0.21292423,77.00903636363637
20.0,0.12631413,77.00153727272729
21.0,0.15547962,76.99418218181819
22.0,2.8114617,76.98818290909091
22.539999962,5.515945,76.58634045454546
23.0,5.5164094,76.17865981818184
24.0,6.653897,75.77981700000001
25.0,7.7151217,75.58064100000001
26.0,9.010346,75.58293900000002
27.0,10.274948,75.98258000000001
28.0,11.481045,76.1911982
29.0,12.499927,76.3924372
29.457000017,13.344994,76.3954064
30.0,13.346287,76.1970044
31.0,13.797436,75.9987324
32.0,14.398567,75.79922719999999
33.0,14.669327,75.7992532
34.0,14.390714,75.79923799999999
35.0,14.479839,75.799268
36.0,14.449966,75.799168
37.0,14.688235,75.998546
38.0,14.789558,75.799054
39.0,15.1473875,75.598814
40.0,15.378158,75.39857
41.0,15.706512,75.199132
42.0,15.98261,75.19921500000001
43.0,15.822593,75.398678
44.0,15.76006,75.59857600000001
45.0,15.899387,75.798474
46.0,15.810784,76.19778799999999
47.0,15.789739,76.397697
48.0,15.710182,76.59771799999999
49.0,15.321459,76.5989128
50.0,15.011304,76.5999288
51.0,14.641173,76.4007228
52.0,14.111443,76.00417379999999
53.0,13.611199,75.6075128
54.0,13.096316,75.408062
55.0,12.328563,75.20879
56.0,11.49567,76.007178
57.0,10.933474,77.002909
58.0,10.3130045,77.8011068
59.0,9.382922,78.1963528
60.0,7.3146815,78.39699379999999
61.0,5.3337235,77.5950258
62.0,5.603791,76.7930578
63.0,7.084806,76.191271
64.0,9.025027,75.994365
65.0,9.658721,75.992124
66.0,10.837782,75.994832
67.0,12.287224,75.99792099999999
68.0,13.377599,75.998543
69.0,13.7893,75.99916499999999
70.0,13.640584,75.999449
71.0,13.858247,75.99973299999999
72.0,13.840203,75.99963599999998
73.0,13.710186,75.799928
74.0,13.191237,75.60022
74.326999903,12.600368,75.40079
75.0,12.601302,75.40059399999998
76.0,12.719843,75.400246
77.0,12.759979,75.59948
78.0,12.989007,75.79856199999999
79.0,13.194889,75.99610399999999
80.0,13.229268,75.796596
81.0,14.521633,75.597642
82.0,12.191448,75.398536
83.0,12.399292,75.40015279999999
84.0,12.072678,75.59659079999999
85.0,11.9615755,75.79756359999999
86.0,11.572758,75.8023516
87.0,11.304634,75.8071396
88.0,7.299552,75.80546480000001
89.0,4.543272,75.6105208
90.0,4.5199833,75.60885800000001
91.0,6.7672687,76.00319280000001
92.0,8.916902,76.7977458
93.0,9.928411,79.99658780000001
94.0,9.510476,83.1954918
94.193000078,7.981454,91.06808779999999
95.0,7.9817204,105.21608899999998
96.0,7.7548094,123.50838199999998
97.0,6.7277865,141.51044199999998
98.0,8.7044735,159.512428
99.0,10.822453,172.640538
100.0,12.497613,179.29291800000001
101.0,14.387062,181.400776
102.0,15.8577175,181.20046999999997
103.0,16.479164,181.00016399999998
104.0,16.669743,181.00004199999998
105.0,17.10941,181.00002999999998
106.0,17.74914,181.00002399999997
107.0,18.005718,181.00001799999993
108.0,17.940298,181.0000119999999
109.0,18.069826,181.00000599999987
110.0,18.040041,180.99999999999983
111.0,18.079947,180.99999999999983
112.0,17.99012,180.99999999999983
113.0,17.85019,180.99999599999984
114.0,17.700233,180.99999199999985
115.0,17.580196,180.99996799999985
116.0,17.373564,180.99996399999986
117.0,17.250595,181.1997019999999
118.0,17.299904,181.39944399999985
119.0,16.96051,181.39952999999986
120.0,16.820145,181.39955799999987
121.0,17.039724,181.39956599999988
122.0,17.089933,181.19984399999987
123.0,17.269758,181.00012199999986
124.0,17.417992,180.60611199999988
125.0,17.637798,180.20633999999987
126.0,17.531345,179.80634199999986
