time_seconds,speed_meters_per_second,heading_degrees
0.0,0.65,
1.0,0.29347354,
2.0,0.45276117,
3.0,0.40113062,
4.0,0.29409757,
5.0,0.40640122,
6.0,0.19555488,
7.0,0.19221485,
8.0,1.2019526,
9.0,2.317148,
10.0,1.8759458,
11.0,1.2465296,
12.0,0.89178133,
13.0,0.6180671,
14.0,0.29180723,
15.0,0.14939629,
16.0,0.20577918,
17.0,0.14069694,
18.0,0.10639496,
19.0,0.27434635,
20.0,0.4533744,
21.0,0.40736687,
22.0,0.2250287,
23.0,0.16332099,
24.0,0.29361594,
25.0,0.39508152,
26.0,0.31700242,
27.0,0.19139852,
28.0,0.101371385,
29.0,0.14464307,
30.0,0.23600371,
31.0,0.22264637,
32.0,0.21656942,
33.0,0.19528185,3.3197272
34.0,0.15352428,4.21397515
35.0,0.09796378,5.1082231
36.0,4.34477,5.904682825
37.0,6.114585,6.64286626
38.0,6.809114,8.37755582
39.0,6.6268353,9.754546199999998
40.0,10.941129,10.769494199999999
41.0,10.831115,11.5049736
42.0,11.239713,12.8068852
43.0,11.971926,13.629281800000001
44.0,12.320072,14.451678400000002
45.0,12.354384,15.436328000000003
46.0,12.677252,16.7582346
47.0,12.810829,17.465049
48.0,12.70781,18.322679200000003
49.0,12.568363,19.5795736
50.0,12.478224,20.6785582
51.0,12.170386,21.4402858
52.0,11.655969,22.230667800000003
53.0,13.033307,22.903009200000007
54.0,11.9181595,23.178625600000007
55.0,10.8578,23.53505060000001
56.0,11.828255,24.24249100000001
57.0,10.093845,25.08186260000001
58.0,10.972047,25.88845900000001
59.0,10.884661,26.503273600000018
60.0,10.841428,26.811563000000017
61.0,10.909068,26.53573380000002
62.0,11.026434,25.887671400000023
63.0,3.7897825,26.347936268965544
64.0,4.220806,26.997443737931064
65.0,3.1485674,27.8299308758621
66.0,1.537091,28.852784282758655
67.0,1.0566684,29.832900758620724
68.0,0.7008026,29.661953034482792
69.0,0.18781342,29.448268379310377
70.0,0.18285295,29.234583724137963
71.0,0.27402207,29.020899068965548
72.0,0.25650722,28.807214413793133
73.0,0.15751286,28.59352975862072
74.0,0.41537687,28.379845103448304
75.0,0.5384528,28.16616044827589
76.0,0.56300765,27.952475793103474
77.0,0.4776617,27.73879113793106
78.0,0.37264022,27.525106482758645
79.0,0.34641266,27.31142182758623
80.0,0.39650053,27.097737172413815
81.0,0.36494258,26.8840525172414
82.0,0.22944638,26.670367862068986
83.0,0.117894635,26.456683206896578
84.0,0.05196099,26.242998551724163
85.0,0.049188852,26.02931389655175
86.0,0.07737041,25.815629241379334
87.0,0.10624761,25.60194458620692
88.0,0.13904671,25.388259931034504
89.0,0.11693502,25.17457527586209
90.0,0.07727372,24.960890620689675
91.0,0.033847183,24.74720596551726
92.0,0.025769323,24.533521310344845
93.0,0.0071166144,24.206994586206914
94.0,8.098602,23.375678993103467
95.0,6.641277,23.134626131034498
96.0,6.999227,23.345867400000014
97.0,7.2651906,23.599845600000016
98.0,8.171681,23.944543800000012
99.0,9.127311,24.768724200000015
100.0,9.03505,25.045378800000016
101.0,7.0528593,25.358928600000016
102.0,6.9970284,25.67247840000001
103.0,6.9590607,25.33886560000001
104.0,6.4234214,24.541411000000007
105.0,9.600301,23.74395640000001
106.0,9.072539,22.500049400000012
107.0,9.381496,20.674411200000016
108.0,9.0899935,15.428162400000016
109.0,8.463591,5.147001000000013
110.0,8.650909,350.2186596
111.0,8.193266,334.0411962
112.0,8.953794,317.98017600000003
113.0,9.150683,305.786242
114.0,10.737734,298.992816
115.0,10.717286,296.478174
116.0,11.387489,295.131986
117.0,14.299984,294.06473
118.0,14.53935,293.01628600000004
119.0,16.180801,292.134132
120.0,16.337831,291.630854
121.0,17.207743,291.213218
122.0,17.311146,291.0059
123.0,18.882318,291.045316
124.0,19.098278,291.047972
125.0,20.396975,290.876282
126.0,20.073067,290.699618
127.0,20.212654,290.49899200000004
128.0,20.099789,290.64151000000004
129.0,19.94045,291.97708
130.0,20.97551,293.476516
131.0,20.87486,294.44322
132.0,21.966099,295.246392
133.0,20.745144,295.70642
134.0,24.6182,294.97855200000004
135.0,25.1172,294.250684
136.0,25.128298,294.059528
137.0,24.801695,294.20700800000003
138.0,25.483934,294.53802
139.0,26.000984,294.92357200000004
140.0,25.299341,295.32990800000005
141.0,25.958286,295.91540000000003
142.0,24.692703,296.718164
143.0,26.153406,297.92375400000003
144.0,25.99724,299.14145
145.0,26.156971,300.52984000000004
146.0,27.034874,301.743268
147.0,27.052147,302.56469200000004
148.0,27.78035,303.269698
149.0,28.038116,304.062098
150.0,27.507845,304.84291
151.0,28.571842,305.942082
152.0,29.5895,307.196726
153.0,28.618027,308.075852
154.0,29.19461,309.353
155.0,30.484217,310.702566
156.0,28.281982,312.073786
157.0,27.675701,313.407686
158.0,28.496744,315.096828
159.0,29.123013,316.423444
160.0,28.11553,317.556336
161.0,25.665424,318.34104
162.0,23.827581,318.969176
163.0,26.876745,319.147648
164.0,26.519567,319.26727200000005
165.0,26.495228,319.32831200000004
166.0,26.212206,319.077968
167.0,25.798246,318.820332
168.0,27.682297,318.469452
169.0,25.941204,318.019488
170.0,26.823223,317.60744
171.0,29.526539,317.694576
172.0,27.01391,317.91017800000003
173.0,26.84126,318.219024
174.0,26.60128,318.97965800000003
175.0,26.461588,319.74071200000003
176.0,25.68542,320.31396600000005
177.0,25.62107,320.52477400000004
178.0,26.273811,320.735582
179.0,25.043774,320.49460200000004
180.0,25.201979,320.119664
181.0,27.48691,319.606554
182.0,30.36338,319.37276
183.0,30.461332,319.176422
184.0,27.327196,318.986414
185.0,27.585598,318.899522
186.0,26.936522,318.952642
187.0,27.02667,319.006866
188.0,26.746904,319.35095
189.0,26.004047,319.772508
190.0,25.852194,320.186572
191.0,23.869043,320.593372
192.0,23.43547,320.668084
193.0,23.76496,319.910344
194.0,23.61,319.0688
195.0,24.400665,318.411656
196.0,24.227438,317.82419600000003
197.0,24.698473,317.696212
198.0,24.807919,318.095572
199.0,25.694279,318.67906
200.0,26.013039,319.078148
201.0,25.918644,319.41434200000003
202.0,25.427948,319.48465400000003
203.0,25.937265,319.532758
204.0,28.044334,319.37953
205.0,27.485146,319.22630200000003
206.0,27.438118,319.219748
207.0,27.464638,319.350584
208.0,27.869436,319.37932
209.0,27.77197,319.19928
210.0,25.619944,319.01923999999997
211.0,23.154703,318.718666
212.0,23.452597,318.892694
213.0,22.921934,319.067426
214.0,21.795671,319.468138
215.0,20.798271,319.688418
216.0,20.656153,319.66150200000004
217.0,19.982872,318.301938
