time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.626999855,10.496889,
2.227999926,10.512627,
3.227999926,10.941137,
4.227999926,11.45835,
5.227999926,11.470213,212.02766
6.227999926,11.555115,212.256665
7.227999926,11.475242,212.18130333333332
8.227999926,11.220541,212.37126
9.227999926,10.4821415,212.485234
10.227999926,9.98064,212.864772
11.227999926,8.944037,213.152708
12.227999926,7.5767136,213.35084399999997
13.227999926,5.815668,211.12205266666666
14.227999926,3.80758,206.64844399999998
15.227999926,2.2581162,199.73317399999996
16.227999926,2.9935162,188.67114999999995
17.227999926,4.0436115,176.13292199999995
18.227999926,4.705819,165.3591313333333
19.227999926,6.1475883,156.68928999999997
20.227999926,6.851377,150.04303399999995
21.227999926,8.586387,146.36755799999995
22.227999926,8.770387,143.92656799999995
23.227999926,8.364953,141.94084999999995
24.227999926,6.438512,140.09599999999995
25.227999926,3.9564493,138.8479114
26.227999926,3.3230784,139.1527142
27.227999926,0.47702822,140.2569704
28.227999926,0.44376054,141.763252
29.227999926,0.543854,143.64645099999998
30.227999926,0.98391706,145.53103799999997
31.227999926,0.22305584,147.41562499999995
32.227999926,1.1248333,149.30021199999996
33.227999926,1.9324062,151.18479899999997
34.227999926,2.6707432,153.06938599999998
35.227999926,2.5436354,157.90553559999998
36.227999926,3.4899616,166.7154838
37.227999926,4.214363,177.25784660000002
38.227999926,6.082834,188.27782200000004
39.227999926,8.307659,198.92088000000007
40.227999926,9.752918,206.03566600000005
41.227999926,11.191655,208.40720600000003
42.227999926,12.563165,208.07516600000008
43.227999926,14.05497,206.48343800000006
44.227999926,15.283238,204.49153000000007
45.227999926,16.148249,201.91708800000004
46.227999926,16.741293,199.32137200000005
47.227999926,16.920134,197.11157600000007
48.227999926,16.82612,194.52716800000007
49.227999926,16.94734,191.92669600000008
50.227999926,16.919823,189.32590200000007
51.227999926,17.130249,186.72141600000003
52.227999926,17.404486,183.89387200000002
53.227999926,17.67681,181.84609799999998
