time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
3.539000034,6.8990107,
4.480999946,7.1483836,
5.474999905,8.199548,
6.48300004,9.808487,1.8485249
7.486999988,11.929897,3.088019675
8.348999977,14.380336,4.32751445
9.348999977,15.414781,6.726695337500001
10.348999977,16.666634,9.573950870000001
11.348999977,18.45864,14.213551890000002
12.348999977,19.98543,18.357355000000005
13.348999977,19.59854,21.803611200000002
14.348999977,21.213211,23.8179076
15.348999977,20.808187,24.2054922
16.348999977,20.121693,23.776365399999996
17.348999977,19.249249,25.146653399999995
18.348999977,16.835035,27.691716399999997
19.348999977,14.442628,34.09261239999999
20.348999977,15.879928,40.7124732
21.348999977,15.420027,47.3317768
22.348999977,16.449095,52.1515268
23.348999977,17.140644,55.8005036
24.348999977,17.52121,55.4007024
25.348999977,17.421041,54.0017564
26.348999977,17.14035,51.0142696
27.348999977,16.74046,45.837802800000006
28.348999977,16.490393,40.26092680000001
29.348999977,16.476093,30.89811370000001
30.348999977,14.724832,20.89837970000001
31.348999977,15.795781,12.286011700000005
32.348999977,15.250755,5.8627625000000005
33.348999977,14.7810135,0.23790170000000116
34.348999977,13.285424,358.600336
35.348999977,11.8136635,358.199562
36.348999977,11.158638,357.999294
37.348999977,11.080535,357.799026
38.348999977,12.027786,357.598976
39.348999977,13.22987,357.398926
40.348999977,13.778311,357.398474
41.348999977,13.580256,357.39909400000005
42.348999977,13.500116,357.399714
43.348999977,14.10916,357.39621200000005
44.348999977,14.139963,357.39637200000004
45.348999977,13.649042,357.59632400000004
46.348999977,13.888613,357.797858
47.348999977,13.595785,357.999392
48.348999977,13.802827,357.804044
49.348999977,12.946226,357.605034
50.348999977,12.703124,357.601
51.348999977,12.175307,357.59948
52.348999977,12.344066,357.598222
53.348999977,12.498835,357.797518
54.348999977,12.250603,357.99656400000003
55.348999977,12.399681,358.000452
56.348999977,12.330381,358.000398
57.348999977,12.132565,358.000172
58.348999977,11.479011,358.00009600000004
59.348999977,10.916332,358.19708
60.348999977,10.581574,358.397176
61.348999977,10.288029,358.597376
62.348999977,10.091966,358.797486
63.348999977,9.851555,358.62833
64.348999977,9.077385,358.262364
65.348999977,7.6939225,357.863652
66.348999977,7.2900925,357.464836
67.348999977,4.618295,356.86496400000004
68.348999977,4.9273963,356.23455
69.348999977,5.019485,352.625826
70.348999977,5.667963,345.32001
71.348999977,6.683877,333.803922
72.348999977,6.254564,318.612028
73.348999977,5.9577036,300.82219
74.348999977,6.0368505,285.998016
75.348999977,6.8299966,274.900634
76.348999977,6.750701,268.21481800000004
77.348999977,7.5343666,265.604448
78.348999977,7.4504294,265.99168
79.348999977,8.382311,266.20733
80.348999977,8.78739,265.21679
81.348999977,9.412044,264.024956
82.348999977,11.372107,264.23127999999997
83.348999977,12.795729,264.559784
84.348999977,13.141973,265.33111599999995
85.348999977,15.05559,267.53431
86.348999977,15.730193,269.73750399999994
87.348999977,16.636889,270.333916
88.348999977,17.820314,270.40932799999996
89.348999977,18.830978,270.224104
90.348999977,19.467995,269.613904
91.348999977,20.411503,269.00307599999996
92.348999977,21.133434,268.402288
93.348999977,21.90372,268.397128
94.348999977,22.52382,268.394004
95.348999977,23.171108,268.39904
96.348999977,23.614779,268.40470400000004
97.348999977,23.905617,268.60800600000005
98.348999977,23.611006,268.6145
99.348999977,23.541126,268.61777
100.348999977,23.618145,268.809884
101.348999977,23.33754,268.8068880000001
102.348999977,22.897789,268.60445400000003
103.348999977,21.277006,268.40150600000004
104.348999977,18.186537,268.201096
105.348999977,15.690115,268.002986
106.348999977,12.927317,269.59671000000003
107.348999977,10.340295,274.78729599999997
108.348999977,6.928875,283.065139
109.348999977,4.6144595,294.430411
110.348999977,2.5218036,308.193767
111.348999977,4.93401,323.503903
112.348999977,7.1264205,336.312521
113.348999977,8.472324,346.03439599999996
114.348999977,11.045301,352.669424
115.348999977,12.494062,356.6944
116.348999977,14.015794,357.57587199999995
117.348999977,14.956768,357.37514799999997
118.348999977,16.063015,357.37461199999996
119.348999977,17.2858,357.57453999999996
120.348999977,17.89847,357.98643599999997
121.348999977,17.243582,358.006572
122.348999977,15.771636,358.01178799999997
123.348999977,13.799773,357.81288
124.348999977,10.282241,357.07467199999996
125.348999977,10.22682,354.534004
126.348999977,6.7689285,350.546196
127.348999977,6.967373,344.824054
128.348999977,10.060727,335.304322
129.348999977,12.649187,326.12353
130.348999977,14.888572,319.030104
131.348999977,15.99471,314.163834
132.348999977,16.964924,311.03547000000003
133.348999977,18.19719,311.943642
134.348999977,19.734621,312.851814
135.348999977,20.577068,313.486054
136.348999977,21.335606,314.12845
137.348999977,21.568726,315.77088
138.348999977,21.896765,317.36692
139.348999977,22.277575,320.14106599999997
140.348999977,22.677032,323.137446
141.348999977,23.38302,325.93796
142.348999977,23.712593,328.13676
143.348999977,23.924767,330.7418
144.348999977,24.085285,332.17683999999997
145.348999977,24.17456,333.91587799999996
146.348999977,24.694622,335.690818
147.348999977,24.698719,337.09141
148.348999977,24.901379,337.897142
149.348999977,24.995716,338.68186399999996
150.348999977,25.379198,338.77245999999997
151.348999977,24.813951,338.626608
152.348999977,24.724237,338.45678399999997
153.348999977,24.443933,338.277468
154.348999977,23.588213,338.111056
155.348999977,22.085613,338.085108
156.348999977,19.86039,337.693694
157.348999977,17.718628,337.66774599999997
158.348999977,14.515803,337.82433
159.348999977,12.205557,338.10222999999996
160.348999977,12.115821,338.63489799999996
161.348999977,8.931564,339.54960866666664
162.348999977,5.2279425,340.0988533333333
163.348999977,4.334937,339.21813066666664
164.348999977,1.0270486,336.95916466666665
165.348999977,1.8127655,332.32925666666665
166.348999977,4.7664957,321.663312
167.348999977,5.326644,307.9654773333333
168.348999977,10.364297,295.52457
169.348999977,11.7565155,284.29053999999996
170.348999977,13.768094,274.98976999999996
171.348999977,14.355845,271.70674599999995
172.348999977,15.870786,271.455612
173.348999977,16.656809,271.39558999999997
174.348999977,17.203714,271.399798
175.348999977,18.595474,271.77833799999996
176.348999977,19.785082,272.158592
177.348999977,19.913614,274.070066
178.348999977,20.387754,277.07138599999996
179.348999977,21.42374,280.65732199999997
180.348999977,22.400328,284.08083999999997
181.348999977,23.04479,287.50435799999997
182.348999977,23.944683,289.392908
183.348999977,24.68671,290.00044599999995
184.348999977,25.146593,290.00902199999996
185.348999977,25.438734,290.00521999999995
186.348999977,25.787329,290.004188
187.348999977,25.719223,290.00690399999996
188.348999977,25.902487,290.00683799999996
189.348999977,26.449749,290.006938
190.348999977,26.221117,290.00818799999996
191.348999977,26.367939,290.006668
192.348999977,26.401731,290.00363999999996
193.348999977,26.515505,290.003448
194.348999977,26.44124,290.003328
195.348999977,26.499535,290.001918
196.348999977,26.588905,290.000526
197.348999977,26.758518,290.00062399999996
198.348999977,26.918695,289.99997199999996
199.348999977,27.13922,289.99924799999997
200.348999977,27.078518,289.9984979999999
201.348999977,27.071,289.99835399999995
202.348999977,27.099815,289.80139399999996
203.348999977,26.894346,289.80098999999996
204.348999977,27.41376,289.80058599999995
205.348999977,27.348629,289.80018199999995
206.348999977,27.013758,289.79713399999997
207.348999977,26.71535,289.99091999999996
208.348999977,26.355331,289.98889999999994
209.348999977,25.764318,289.988728
210.348999977,26.185362,289.988556
211.348999977,26.603378,289.990404
212.348999977,26.660986,289.99283199999996
213.348999977,26.31583,290.57678
214.348999977,25.903927,292.372326
215.348999977,25.080572,295.735682
216.348999977,24.55396,299.93994999999995
217.348999977,24.394693,304.14363799999995
218.348999977,24.359678,306.17344799999995
219.348999977,23.635605,306.018986
220.348999977,23.31483,301.48220599999996
221.348999977,22.455166,295.891258
222.348999977,22.886251,288.84758999999997
223.348999977,22.219233,282.175074
224.348999977,22.853514,276.151442
225.348999977,22.38996,272.925666
226.348999977,22.125866,269.913146
227.348999977,22.0085,268.35894599999995
228.348999977,22.146841,268.19774599999994
229.348999977,22.10122,268.35848799999997
230.348999977,22.48954,268.55784199999994
231.348999977,22.871918,268.955994
232.348999977,23.19816,269.34854599999994
233.348999977,23.426428,269.3733639999999
234.348999977,23.173826,269.396442
235.348999977,22.755245,269.39752799999997
236.348999977,22.211744,269.19972599999994
237.348999977,21.371658,268.999018
238.348999977,20.517962,268.99424999999997
239.348999977,19.404165,268.991222
240.348999977,17.934155,268.98977
241.348999977,17.049778,268.988408
242.348999977,16.485313,268.991308
243.348999977,16.92559,268.994224
244.348999977,17.761217,268.99714
245.348999977,18.343027,268.99852
246.348999977,18.903925,268.999912
247.348999977,19.36574,268.99994799999996
248.348999977,19.16181,268.99851599999994
249.348999977,18.862957,268.8005959999999
250.348999977,18.533197,268.60266799999994
251.348999977,18.025831,268.40269799999993
252.348999977,17.635527,268.2027279999999
253.348999977,17.491531,268.00432599999993
254.348999977,17.351673,268.20354599999996
255.348999977,17.072372,268.40276599999993
256.348999977,17.079718,268.6016159999999
257.348999977,17.109364,268.8004659999999
258.348999977,17.594856,269.0001359999999
259.348999977,17.951305,268.9987459999999
260.348999977,18.185392,268.9973559999999
261.348999977,18.645882,268.9983659999999
262.348999977,18.753933,268.998296
263.348999977,18.830496,268.79958999999997
264.348999977,18.704018,268.79835199999997
265.348999977,18.621853,268.79711399999997
266.348999977,19.406797,268.79587599999996
267.348999977,19.255106,268.79340599999995
268.348999977,19.393833,268.98863599999993
269.348999977,19.223547,268.98632399999997
270.348999977,18.220171,268.60070399999995
