time_seconds,speed_meters_per_second,heading_degrees
0.0,6.74,53.998188666666664
0.555999994,6.643969,54.005188499999996
1.555999994,8.989951,54.0093884
2.555999994,9.876191,54.207887400000004
3.555999994,11.296896,54.40785940000001
4.555999994,12.600423,54.602602800000014
5.555999994,14.509653,54.797346200000014
6.555999994,15.689765,54.99181420000002
7.555999994,16.469847,54.99934520000003
8.555999994,16.509998,54.99937320000002
9.555999994,16.070805,54.999431200000025
10.555999994,15.83046,55.00765020000002
11.555999994,15.820002,55.01614460000002
12.555999994,15.886438,55.01683900000002
13.555999994,16.091284,55.017113600000016
14.555999994,16.233994,54.825798000000006
15.555999994,16.191998,54.61814600000001
16.555999994,15.9695635,54.410108000000015
17.555999994,16.017569,54.20969120000001
18.555999994,16.086447,53.8178746
19.555999994,16.185013,53.41816920000001
20.555999994,16.218386,53.017601200000016
21.555999994,16.344307,52.41784200000002
22.555999994,16.629389,51.81826160000003
23.555999994,16.659954,52.17224360000004
24.555999994,15.88259,53.14492160000003
25.555999994,16.68649,54.34026640000004
26.555999994,16.920612,55.93507360000003
27.555999994,16.899387,57.534487600000034
28.555999994,16.75287,58.37432660000003
29.555999994,16.662663,58.80161420000003
30.555999994,16.052544,59.01527300000002
31.555999994,15.097447,58.83751220000003
32.555999994,14.435385,58.65514460000003
33.555999994,12.929349,58.46602760000003
34.555999994,11.931679,58.27020600000003
35.555999994,11.07538,57.06398720000003
36.555999994,9.868124,56.049302800000035
37.555999994,8.111209,55.24281960000003
38.555999994,6.555219,54.44062360000002
39.555999994,5.339223,53.597255600000025
40.555999994,4.2120333,53.71503880000002
41.555999994,2.7950666,53.783576000000025
42.555999994,1.9127419,53.59466600000003
43.555999994,1.3058859,53.356510000000036
44.555999994,1.0790268,53.11028000000003
45.555999994,1.3384917,52.864050000000034
46.555999994,1.1773655,52.61782000000003
47.379999876,1.1745607,52.37159000000004
47.555999994,0.7166728,52.125360000000036
48.555999994,1.1516242,51.87913000000003
49.555999994,1.6483659,51.63290000000004
50.555999994,2.233302,51.38667000000004
51.555999994,2.5251148,51.143663000000046
52.555999994,3.5274334,50.90387900000004
53.555999994,2.8228781,50.66731800000004
54.555999994,2.4396214,50.48000300000003
55.555999994,2.7820816,50.35545100000004
56.555999994,3.0951893,50.374762800000035
57.555999994,3.860686,50.44009760000004
58.107000112,3.5255017,50.96896260000003
58.555999994,5.323519,51.71059240000003
59.555999994,6.6955233,52.828776400000024
60.555999994,7.6776013,54.245707600000024
61.555999994,8.514876,55.662638800000025
62.555999994,9.443956,56.46795120000003
63.555999994,10.838618,56.711962400000026
64.555999994,12.230627,56.91443880000003
65.555999994,13.447308,57.461904800000035
66.555999994,14.766035,58.45527040000004
67.555999994,15.811645,61.359313200000045
68.555999994,16.72939,65.47443120000005
69.555999994,17.67646,69.24101280000005
70.555999994,18.551744,70.41038480000006
71.555999994,18.876257,70.64982520000007
72.555999994,19.40428,68.97172800000007
73.555999994,20.481352,66.43052800000007
74.555999994,21.574928,63.889892000000074
75.555999994,20.812243,63.20371660000008
76.555999994,20.956076,62.81100660000008
77.555999994,20.910398,62.58179560000008
78.555999994,20.432741,62.353148600000075
79.555999994,19.858635,62.33672860000007
80.555999994,20.102978,62.321480000000065
81.555999994,20.323614,62.49869280000006
82.555999994,20.302685,62.713378600000055
83.555999994,20.301355,62.940736200000046
84.555999994,20.234886,62.95589480000005
85.555999994,20.248585,62.971186800000055
86.555999994,20.305756,62.984584000000055
87.555999994,20.365837,62.997655200000054
88.555999994,20.342049,62.99805460000006
89.555999994,20.395779,62.99791720000005
90.555999994,20.352274,62.997687200000044
91.555999994,20.396372,62.99763720000003
92.555999994,20.40882,63.18805520000003
93.555999994,20.41004,63.38772120000003
94.555999994,20.463068,63.58767320000004
95.555999994,20.516315,63.78758440000005
96.555999994,20.481325,63.792635600000054
97.555999994,20.615002,63.21331260000005
98.555999994,20.660158,62.031053400000054
99.555999994,20.624752,60.44492820000005
100.555999994,20.42106,58.651189600000045
101.555999994,20.162746,56.85225380000005
102.555999994,20.083868,55.441426200000045
103.555999994,19.92613,54.43151640000004
104.555999994,19.986885,52.86692440000004
105.555999994,19.497107,50.295091800000044
106.555999994,19.195913,47.30615040000004
107.555999994,19.085907,44.30692700000004
108.555999994,18.920757,41.499522600000034
109.555999994,19.045519,39.45633560000003
110.555999994,18.934786,38.427613600000036
111.555999994,19.103271,37.81406400000004
112.555999994,18.991594,37.21154400000004
113.555999994,18.11994,36.60744400000004
114.555999994,16.89152,36.00869100000004
115.555999994,16.348091,35.60456640000004
116.555999994,16.356401,35.40225540000004
117.555999994,16.445723,35.204738000000035
118.555999994,16.535845,35.01035140000003
119.555999994,16.742176,35.18919100000004
