time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
5.024999857,0.0,68.0
7.707000017,23.25,68.0
8.707999945,23.73,68.0
9.530999899,23.81,68.0
10.530999899,23.74,67.8
11.530999899,23.72,67.6
12.530999899,23.779999,67.4
13.530999899,23.9,67.2
14.530999899,24.019999,67.0
15.530999899,24.15,67.2
16.530999899,24.26,67.4
17.530999899,24.43,67.6
18.530999899,24.39,67.8
19.530999899,24.41,68.0
20.530999899,24.369999,68.0
21.530999899,24.4,68.0
22.530999899,24.42,68.0
23.530999899,24.33,68.0
24.530999899,24.18,68.0
25.530999899,24.029999,68.0
26.530999899,23.99,68.0
27.530999899,23.89,68.0
28.530999899,23.68,68.0
29.530999899,23.359999,68.0
30.530999899,23.16,68.0
31.530999899,23.0,68.0
32.530999899,23.039999,68.2
33.530999899,23.08,68.6
34.530999899,23.14,69.6
35.530999899,23.05,70.8
36.530999899,23.109999,72.2
37.036000013,0.0,73.8
37.530999899,23.1,75.4
38.530999899,23.33,76.6
39.530999899,23.519999,77.8
40.530999899,23.57,78.8
41.530999899,23.619999,79.4
42.530999899,23.609999,79.8
43.530999899,23.59,80.0
44.530999899,23.66,80.0
45.530999899,23.74,80.0
46.530999899,23.76,80.0
47.530999899,23.74,80.0
48.530999899,23.789999,80.0
49.530999899,23.76,80.0
50.530999899,23.689999,80.0
51.530999899,23.51,80.0
52.530999899,23.369999,80.0
53.530999899,23.17,80.0
54.530999899,22.97,80.0
55.530999899,22.779999,80.0
56.530999899,22.609999,80.0
57.530999899,22.46,79.8
58.530999899,22.41,79.4
59.530999899,22.34,78.8
60.530999899,22.55,77.8
61.530999899,22.609999,76.2
62.530999899,22.76,74.4
63.530999899,22.99,72.6
64.530999899,23.109999,70.6
65.530999899,23.279999,68.8
66.530999899,23.43,67.4
67.530999899,23.539999,66.4
68.530999899,23.56,65.6
69.530999899,23.51,65.2
70.530999899,23.369999,65.0
71.530999899,23.23,65.0
72.530999899,22.88,65.0
73.530999899,22.3,65.0
74.530999899,21.609999,65.0
75.530999899,20.82,65.0
76.530999899,19.859999,65.0
77.530999899,18.869999,65.0
78.530999899,17.75,65.0
79.530999899,16.59,65.0
80.530999899,15.469999,65.0
81.530999899,14.2699995,64.8
82.530999899,12.98,64.6
83.530999899,11.57,64.6
84.530999899,10.0,64.6
85.530999899,8.45,64.6
86.530999899,7.0099998,64.8
87.530999899,5.44,65.0
88.530999899,4.16,65.0
