time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.000043869,0.0,
2.000087738,0.0,
3.000130654,0.0,
4.000173092,0.0,
5.000213623,0.0,
6.000253678,0.0,
7.000294924,0.0,
8.000334263,0.0,
9.000371933,0.0,
10.000410319,0.0,
11.000448704,0.6502729593966491,
12.000485897,0.4395913964472035,
13.000522614,0.0,
14.000560761,0.0,
15.000598431,0.0,
16.000632286,0.0,
17.000667334,0.0,
18.000703097,0.0,
19.000738383,0.0,
20.000772953,0.0,
21.000807286,0.0,
22.000842095,0.0,
23.00087595,0.0,
24.000908852,0.0,
24.88697958,0.25722222222222224,136.0
26.031537533,0.8231111111111112,131.0
27.282723427,1.6462222222222225,126.0
28.323755741,3.035222222222223,121.75
29.33350277,4.732888888888889,118.6
30.284471512,7.202222222222223,108.70770568847657
31.287210465,8.899888888888889,100.81541137695312
32.285182476,9.980222222222224,94.9231170654297
33.286073685,10.85477777777778,90.43082275390626
34.295977593,11.112000000000002,86.66892547607422
35.28569746,11.112000000000002,86.79932250976563
36.287966728,11.369222222222223,86.92971954345703
37.287514687,11.677888888888889,87.06011657714843
38.288159609,11.369222222222223,87.19051361083984
39.288667679,11.112000000000002,87.19051361083984
40.289934635,10.546111111111111,87.19051361083984
41.2904706,9.980222222222224,87.19051361083984
42.290863514,9.465777777777777,86.55241088867187
43.343394757,8.899888888888889,85.9143081665039
44.344512463,8.591222222222223,85.27620544433594
45.294528485,8.076777777777778,84.63810272216797
46.295283556,8.076777777777778,84.0
47.294783592,8.076777777777778,84.2
48.295199633,8.076777777777778,84.4
49.296185494,8.076777777777778,84.8
50.298585653,8.076777777777778,85.0
51.297354698,8.076777777777778,85.4
52.29696846,7.768111111111112,85.6
53.296918631,6.687777777777778,86.0
54.297492504,5.556000000000001,86.2057142857143
55.298089504,4.424222222222222,86.61142857142859
56.298466683,3.035222222222223,86.82285714285715
57.300382614,2.212111111111111,87.04
58.298782587,0.8231111111111112,87.06285714285715
59.299486637,0.0,87.0857142857143
60.299188614,0.0,87.11428571428574
61.304944515,0.0,87.14285714285717
62.304205656,0.0,87.1714285714286
63.304166556,0.0,87.20000000000003
64.306302548,0.0,87.22857142857147
65.303357601,0.0,87.2571428571429
66.305874586,0.0,87.28571428571432
67.305880547,0.0,87.31428571428576
68.256394625,0.0,87.34285714285718
69.30516243,0.0,87.37142857142861
70.306051731,0.0,87.40000000000005
71.307380676,0.0,87.42857142857147
72.311737538,0.0,87.4571428571429
73.307384491,0.0,87.48571428571434
74.305711746,0.0,87.51428571428576
75.309758663,0.0,87.54285714285719
76.310566426,0.0,87.57142857142863
77.31152463,0.0,87.60000000000005
78.312243462,0.0,87.62857142857148
79.31348753,0.0,87.65714285714292
80.317029476,0.0,87.68571428571434
81.318407536,0.0,87.71428571428577
82.318497658,0.0,87.7428571428572
83.318293572,0.0,87.77142857142863
84.318644524,0.0,87.80000000000005
85.269171715,0.0,87.8285714285715
86.319773674,0.0,87.85714285714292
87.319453716,0.0,87.88571428571434
88.321250439,0.0,87.91428571428578
89.327724457,0.565888888888889,87.9371428571429
90.330280543,2.5207777777777785,87.76000000000005
91.329384566,4.167000000000001,87.57714285714289
92.358123541,5.813222222222223,87.38857142857147
93.32980156,7.510888888888889,87.46258710588731
94.333072663,8.334000000000001,87.53660278320316
95.335357666,9.465777777777777,87.80490417480473
96.337425709,9.465777777777777,88.0732055664063
97.28876257,9.157111111111112,88.34150695800786
98.29632473,9.157111111111112,88.34150695800786
99.2904706,9.465777777777777,88.00955505371098
100.344477654,9.465777777777777,87.67760314941411
101.34819746,9.723,87.34565124511724
102.343971729,9.980222222222224,87.01369934082035
103.293268681,10.546111111111111,86.68174743652348
104.293400765,10.546111111111111,86.68174743652348
105.295403481,10.546111111111111,86.68174743652348
106.368640423,10.546111111111111,86.70504760742192
107.346746445,10.546111111111111,86.72834777832036
108.34797144,10.546111111111111,86.75164794921879
109.344302654,10.546111111111111,86.77494812011723
110.346399546,10.546111111111111,86.79824829101567
111.295814514,10.546111111111111,86.79824829101567
112.29509759,10.28888888888889,86.79824829101567
113.348471642,9.980222222222224,86.81309356689458
114.355565548,9.465777777777777,86.82793884277348
115.352302551,9.157111111111112,86.84278411865239
116.358909607,8.334000000000001,86.8576293945313
117.302609444,7.510888888888889,86.8724746704102
118.302958489,5.813222222222223,86.8724746704102
119.329329491,4.424222222222222,86.8724746704102
120.304199696,2.5207777777777785,86.8724746704102
121.305658579,0.8231111111111112,86.8724746704102
122.357694626,0.0,86.8724746704102
123.308597565,0.0,86.8724746704102
124.310442448,0.0,86.8724746704102
125.310245514,0.0,86.8724746704102
126.31202364,0.0,86.8724746704102
127.311889649,0.0,86.8724746704102
128.310218573,0.0,86.8724746704102
129.313809633,0.0,86.8724746704102
130.310480595,0.0,86.8724746704102
131.310643673,0.0,86.8724746704102
132.310507775,0.0,86.8724746704102
133.312363625,0.0,86.8724746704102
134.31496048,0.0,86.8724746704102
135.31910944,0.0,86.8724746704102
136.327558518,0.0,86.8724746704102
137.323650599,0.0,86.8724746704102
138.32518363,0.0,86.8724746704102
139.325698614,0.0,86.8724746704102
140.373811722,0.0,86.8724746704102
141.3246665,0.0,86.8724746704102
142.32918644,0.0,86.8724746704102
143.327515602,0.0,86.8724746704102
144.327618599,0.0,86.8724746704102
145.328534603,0.25722222222222224,86.8724746704102
146.334198475,0.0,86.8724746704102
147.331085682,0.0,86.8724746704102
148.331284523,0.0,86.8724746704102
149.334899426,0.0,86.8724746704102
150.284368515,0.0,86.8724746704102
151.285820484,0.0,86.8724746704102
152.287443638,0.0,86.8724746704102
153.286858559,0.0,86.8724746704102
154.287865639,0.0,86.8724746704102
155.292048454,0.0,86.8724746704102
156.289911747,0.0,86.8724746704102
157.291657448,0.0,86.8724746704102
158.291378498,0.0,86.8724746704102
159.29208374,0.0,86.8724746704102
160.291553498,0.0,86.8724746704102
161.292987585,0.0,86.8724746704102
162.30166769,0.0,86.8724746704102
163.294457436,0.0,86.8724746704102
164.295698643,0.565888888888889,86.8724746704102
165.299524546,2.7780000000000005,86.8724746704102
166.304697514,4.167000000000001,86.8724746704102
167.307843685,4.990111111111112,86.8724746704102
168.305985451,5.813222222222223,86.89140014648441
169.359474659,6.379111111111111,86.91032562255864
170.358197689,6.945000000000001,86.92278442382818
171.306064606,7.768111111111112,86.93524322509771
172.312650681,8.334000000000001,86.94770202636724
173.3193717,8.899888888888889,86.94123535156254
174.314036608,9.465777777777777,86.93476867675786
175.314787626,9.980222222222224,86.93476867675786
176.431831598,10.546111111111111,86.93476867675786
177.365030766,10.85477777777778,86.93476867675786
178.313432694,10.85477777777778,86.93476867675786
179.314576626,10.546111111111111,86.92381286621098
180.316471577,10.28888888888889,86.9128570556641
181.320016623,9.980222222222224,86.90190124511723
182.323164463,9.465777777777777,86.89094543457036
183.323754549,8.899888888888889,86.87998962402348
184.324434757,8.076777777777778,86.87998962402348
185.485969544,7.202222222222223,86.87998962402348
187.330644608,4.990111111111112,86.87998962402348
188.331935644,3.035222222222223,86.87998962402348
189.332139492,1.3890000000000002,86.87998962402348
190.336224556,0.0,86.87998962402348
191.333397627,0.0,86.87998962402348
192.282658577,0.0,86.87998962402348
193.283943653,0.0,86.87998962402348
194.335303545,0.0,86.87998962402348
195.33704257,0.0,86.87998962402348
196.289078713,0.0,86.87998962402348
197.286046505,0.0,86.87998962402348
198.287355423,0.0,86.87998962402348
199.285261631,0.0,86.87998962402348
200.287258625,0.0,86.87998962402348
201.286780596,0.0,86.87998962402348
202.28649354,0.0,86.87998962402348
203.286694527,0.0,86.87998962402348
204.289030552,0.0,86.87998962402348
205.29000473,0.0,86.87998962402348
206.289730549,0.0,86.87998962402348
207.298659563,0.0,86.87998962402348
208.290698528,0.0,86.87998962402348
209.29322052,0.0,86.87998962402348
210.295280457,0.0,86.87998962402348
211.293041706,0.25722222222222224,86.87998962402348
212.350325585,2.5207777777777785,86.87998962402348
213.349777699,4.167000000000001,86.87998962402348
214.350759506,5.813222222222223,86.87998962402348
215.345986605,6.687777777777778,86.90625152587896
216.345665455,6.687777777777778,86.93251342773442
217.346659661,6.687777777777778,86.95877532958988
218.486584664,6.945000000000001,86.98503723144536
219.344768524,7.510888888888889,87.01129913330082
220.295025587,8.591222222222223,87.01129913330082
221.346483708,9.723,87.01129913330082
222.349090576,10.28888888888889,86.99268341064457
223.296007633,10.28888888888889,86.97406768798832
224.299281597,10.28888888888889,86.95545196533207
225.304401636,9.980222222222224,86.93683624267582
226.304136753,10.28888888888889,86.91822052001957
227.361008644,10.546111111111111,86.93318176269536
228.311030626,10.85477777777778,86.94814300537114
229.361123562,11.112000000000002,86.96310424804692
230.364880562,10.85477777777778,86.9780654907227
231.322313547,9.980222222222224,86.99302673339848
232.322396755,8.899888888888889,86.99302673339848
233.319813729,7.202222222222223,86.99302673339848
234.319777489,6.12188888888889,86.99302673339848
235.321748734,5.813222222222223,86.99302673339848
236.32130456,5.556000000000001,86.99302673339848
237.322273731,5.556000000000001,86.99302673339848
238.325791598,5.813222222222223,86.99302673339848
239.43334055,6.12188888888889,86.99302673339848
240.323990584,6.379111111111111,86.99302673339848
241.330959559,7.202222222222223,86.99302673339848
242.329404593,7.510888888888889,86.99308929443364
243.328883648,8.076777777777778,86.9931518554688
244.327825546,8.076777777777778,86.99321441650395
245.327506542,8.076777777777778,86.99327697753911
246.328155518,7.768111111111112,86.99333953857426
247.325380564,7.768111111111112,86.99333953857426
248.327569485,7.510888888888889,86.99333953857426
249.32718277,7.510888888888889,86.99333953857426
250.32942152,7.510888888888889,86.99333953857426
251.330216646,8.076777777777778,87.01479797363285
252.329477549,8.591222222222223,87.06106109619145
253.329329491,8.899888888888889,87.10732421875005
254.331434727,8.899888888888889,87.05337829589848
255.330161572,8.899888888888889,86.99943237304691
256.329804421,8.899888888888889,86.77930603027349
257.470642567,8.591222222222223,86.53437500000004
258.334079743,8.591222222222223,86.48944396972661
259.330133438,8.334000000000001,86.54472198486333
260.329670429,8.334000000000001,86.62570648193363
261.282245636,8.076777777777778,86.85141296386723
262.289373636,7.768111111111112,87.07711944580083
263.290394545,6.945000000000001,87.10282592773441
264.294886589,4.732888888888889,87.12853240966801
265.291275501,3.6011111111111114,87.12853240966801
266.29163456,2.212111111111111,87.12853240966801
267.294827461,0.565888888888889,87.12853240966801
268.293754578,0.0,87.12853240966801
269.294473648,0.0,87.12853240966801
270.294697762,0.0,87.12853240966801
271.294390679,0.0,87.12853240966801
272.293262482,0.0,87.12853240966801
273.293590546,0.0,87.12853240966801
274.294303656,0.0,87.12853240966801
275.295114517,0.0,87.12853240966801
276.297665596,0.0,87.12853240966801
277.297567606,0.0,87.12853240966801
278.303204537,0.0,87.12853240966801
279.301976681,0.0,87.12853240966801
280.296229601,0.0,87.12853240966801
281.297758579,0.0,87.12853240966801
282.298949719,0.0,87.12853240966801
283.297726631,0.0,87.12853240966801
284.472769737,0.0,87.12853240966801
286.304311753,0.0,87.12853240966801
287.305426598,0.8231111111111112,87.12853240966801
288.305672646,2.5207777777777785,87.12853240966801
289.305307627,3.6011111111111114,87.12853240966801
290.306816578,4.990111111111112,87.06146240234379
291.304021597,6.379111111111111,86.99439239501957
292.30756855,7.202222222222223,86.71753234863286
293.31073165,7.768111111111112,86.44067230224614
294.313887596,8.334000000000001,86.16381225585943
295.311039448,8.334000000000001,85.95402221679691
296.314548493,8.334000000000001,85.74423217773442
297.315145493,8.334000000000001,94.28428039550786
298.321584702,8.899888888888889,102.8243286132813
299.317026615,9.465777777777777,111.36437683105473
300.366018772,9.980222222222224,119.90442504882817
301.320812702,10.28888888888889,128.44447326660162
302.32259655,9.980222222222224,128.44447326660162
303.32485342,9.723,128.44447326660162
304.323494435,9.980222222222224,128.44447326660162
305.49466157,10.85477777777778,128.46526794433598
307.323060513,11.677888888888889,128.48606262207036
308.324731589,11.935111111111112,128.50685729980472
309.327851772,12.501000000000003,128.4660278320313
310.328293562,12.758222222222223,128.40071105957037
311.330415726,13.324111111111112,128.31459960937505
312.330323696,13.632777777777779,128.22848815917973
313.332253456,13.890000000000002,128.14237670898441
314.457295656,14.147222222222222,128.22629394531253
315.331062556,14.455888888888891,128.33469848632816
316.328784466,14.455888888888891,128.4431030273438
317.335037708,14.713111111111113,128.553109741211
318.289087773,15.021777777777778,128.6326293945313
319.287650585,15.279000000000002,128.603744506836
320.287924767,14.713111111111113,128.57485961914068
321.289036751,14.455888888888891,128.54597473144537
322.339757443,13.890000000000002,128.5154876708985
323.34002161,13.890000000000002,128.5154876708985
324.291800499,13.632777777777779,128.4713012695313
325.29174161,13.632777777777779,128.4271148681641
326.292385578,13.632777777777779,128.38292846679693
327.293866635,13.890000000000002,128.33874206542973
328.291796684,13.890000000000002,128.22555541992193
329.294331551,14.147222222222222,128.1565551757813
330.34534955,14.147222222222222,128.08755493164068
331.295870543,14.455888888888891,128.01855468750006
332.299984455,14.455888888888891,127.94955444335942
333.30223155,14.713111111111113,127.95964355468755
334.303181648,15.021777777777778,127.96973266601567
335.304927588,15.279000000000002,127.9798217773438
336.310822487,15.021777777777778,127.98991088867191
