time_seconds,speed_meters_per_second,heading_degrees
0.0,0.7091337,
1.0,0.7289069,
2.0,0.24789687,
3.0,0.2387272,
4.0,0.364282,
5.0,0.2625057,
5.661999941,0.2612149,
6.0,0.1818336,
7.0,0.29478535,
8.0,0.40415657,
9.0,0.79354465,
10.0,0.40659788,
11.0,0.7051251,
12.0,1.2423768,
13.0,1.7702489,
14.0,1.6139816,
15.0,1.3374037,
16.0,1.0378765,
16.267999887,1.0319519,
17.0,0.7565919,
18.0,0.97194606,
19.0,0.95894355,
20.0,1.2885101,
21.0,1.5216073,188.56915
22.0,2.3160489,184.31654250000003
23.0,2.8275445,180.06393500000001
24.0,3.5349185,140.828599
25.0,4.203072,117.2873974
26.0,4.5744534,89.15573180000001
27.0,5.7370186,62.725109200000006
28.0,3.5962715,35.6695404
29.0,2.7305274,36.712957
30.0,3.2907987,36.53432840000001
31.0,3.8474655,26.344334000000003
32.0,4.373222,15.6529496
33.0,6.715687,6.798708400000005
34.0,8.531325,358.5344236
35.0,8.794094,351.29879400000004
36.0,8.824426,349.116884
37.0,8.590171,347.45891000000006
38.0,7.422852,346.28978200000006
39.0,5.755604,346.10820930232563
40.0,3.2393181,346.1092979069768
41.0,0.8859457,346.0996578139535
42.0,0.86276793,346.0567430232558
43.0,0.15426746,346.00309953488375
44.0,0.53836995,345.94945604651167
45.0,0.49748403,345.89581255813954
46.0,0.48535547,345.84216906976746
46.20600009,0.4429093,345.7885255813954
47.0,0.2899766,345.7348820930233
48.0,0.07768283,345.6812386046512
49.0,0.14203878,345.6275951162791
50.0,0.19722174,345.57395162790704
51.0,0.31441924,345.5203081395349
52.0,0.44986314,345.46666465116283
53.0,0.4876763,345.41302116279076
54.0,0.272071,345.3593776744186
55.0,0.18613176,345.30573418604655
56.0,0.118915774,345.2520906976745
56.628000021,0.109008916,345.19844720930234
57.0,0.07212764,345.14480372093027
58.0,0.04942536,345.0911602325582
59.0,0.023003794,345.03751674418606
60.0,0.016593833,344.983873255814
61.0,0.008331594,344.9302297674419
62.0,0.0069106524,344.8765862790698
63.0,0.0044340165,344.8229427906977
64.0,0.0020285186,344.76929930232563
65.0,0.00065812166,344.7156558139535
66.0,0.00016635389,344.66201232558143
66.687000036,0.00013436354,344.60836883720935
67.0,0.0039059848,344.5547253488372
68.0,0.08652484,344.50108186046515
69.0,0.07058417,344.4474383720931
70.0,0.034943175,344.39379488372094
71.0,0.0117082,344.34015139534887
72.0,0.006779775,344.2865079069768
73.0,0.0026974175,344.23286441860466
74.0,0.00063609757,344.1792209302326
75.0,0.004971683,344.1255774418605
76.0,0.0052345092,344.0719339534884
76.732000113,0.0046702414,344.0182904651163
77.0,0.38856423,343.96464697674423
78.0,2.187335,340.3726801860465
79.0,4.402783,333.4405220930233
80.0,6.018021,323.6947926976744
81.0,6.6319914,311.32898
82.0,7.688827,297.16886
83.0,7.720591,285.34354599999995
84.0,8.996104,276.267166
85.0,10.270151,270.015086
86.0,11.267899,266.39433399999996
87.0,12.273843,264.977752
88.0,12.769847,264.97616000000005
89.0,13.780865,265.97338
90.0,12.706103,267.370094
91.0,14.5279045,268.77761399999997
92.0,14.898046,269.786
93.0,15.077257,269.99922000000004
94.0,14.087591,269.80752
95.0,13.348646,269.216326
96.0,11.763309,269.01259600000003
97.0,9.797691,268.80944
98.0,7.816246,269.200706
99.0,5.6057425,269.68145880000003
100.0,3.0946105,270.24360440000004
101.0,1.3249246,270.4883568
102.0,1.1103263,270.81392800000003
103.0,2.2592552,271.13949920000005
104.0,2.2579052,271.3761710400001
105.0,3.104623,271.4425507200001
106.0,2.6932895,271.3386382400001
106.177999973,2.6807432,271.06443360000003
107.0,1.5561745,270.70132960000007
108.0,1.4390578,270.25683280000004
109.0,0.92810756,269.8123360000001
110.0,0.9613135,269.36783920000005
111.0,0.6753119,268.9233424
111.601999998,0.59407765,268.47884560000006
112.0,0.35322028,268.03434880000003
113.0,0.2124547,267.58985200000006
114.0,0.10191233,267.14535520000004
115.0,0.048849866,266.7008584
116.0,0.023659615,266.25636160000005
117.0,0.017764768,265.8118648
118.0,0.013321734,265.36736800000006
119.0,0.016922487,264.92287120000003
120.0,0.010203665,264.4783744
121.0,0.004160481,264.03387760000004
121.64199996,0.0031650874,263.5893808
122.0,0.017187165,263.14488400000005
123.0,0.50469553,262.7003872
124.0,0.9584697,262.2558904
125.0,1.3993299,261.81139360000003
126.0,2.1795642,257.86851216
127.0,3.1001532,250.13819808000002
128.0,4.528473,238.84582936000004
129.0,4.8864865,224.78414800000004
130.0,7.7211833,208.80197600000005
131.0,7.16183,195.60327200000003
132.0,7.080761,186.28090000000003
133.0,10.244396,180.81018400000005
134.0,11.300813,178.19788800000003
135.0,12.077764,177.79533000000006
136.0,12.750649,178.19664200000005
137.0,13.207573,178.79808200000008
138.0,13.686443,179.19888800000007
139.0,14.243643,179.59948600000007
140.0,14.628298,179.79973600000008
141.0,14.582291,179.9999320000001
142.0,13.770493,180.00000000000009
143.0,12.245892,179.8013200000001
144.0,10.725094,179.60264000000006
145.0,9.147357,179.60258000000007
146.0,7.7596984,179.60252000000008
147.0,6.5333266,179.41065605882363
148.0,4.975471,179.41747211764718
149.0,3.5812876,179.43010223529427
150.0,1.9973216,179.24992641176485
151.0,0.58214974,179.07556464705897
152.0,0.54897267,179.0988208823531
153.0,0.15549609,179.1278911764707
154.0,0.49059725,179.15696147058836
155.0,0.34203216,179.18603176470603
156.0,0.11702379,179.21510205882367
157.0,0.20938355,179.24417235294132
158.0,0.24660257,179.273242647059
159.0,0.088397615,179.30231294117667
160.0,0.042374037,179.33138323529428
161.0,0.03782701,179.36045352941193
162.0,0.0359956,179.38952382352954
163.0,0.038856145,179.4185941176472
164.0,0.0418881,179.44766441176486
164.275000095,0.040043645,179.4767347058825
165.0,0.040501032,179.50580500000015
166.0,0.041890815,179.53487529411782
167.0,0.03432411,179.5639455882355
168.0,0.018188061,179.59301588235311
169.0,0.009640089,179.62208617647076
170.0,0.009276925,179.65115647058838
171.0,0.015964303,179.68022676470602
172.0,0.014414272,179.70929705882367
173.0,0.009139916,179.73836735294128
174.0,0.01681656,179.76743764705893
174.678999901,0.015295959,179.7965079411766
175.0,0.02936197,179.82557823529424
176.0,0.023818891,179.85464852941186
177.0,0.015678821,179.88371882352948
178.0,0.0068000797,179.91278911764715
179.0,0.42728862,179.94185941176477
180.0,2.5820515,180.16613764705886
181.0,5.169896,180.38460182352944
182.0,7.3537226,180.1957179411765
183.0,8.817408,180.00102000000007
184.0,9.869477,179.80055600000006
185.0,10.763844,179.39912200000003
186.0,11.585619,178.99780400000003
187.0,12.454057,179.19802400000006
188.0,13.12036,179.3985360000001
189.0,13.879042,179.59900000000007
190.0,14.359245,179.79941200000007
191.0,14.556911,179.99970800000008
192.0,14.579581,179.80055600000006
193.0,14.639206,179.60100800000004
194.0,14.236344,179.40108800000007
195.0,12.487584,179.20113600000008
196.0,10.48605,178.80218800000006
197.0,9.193752,178.60170200000007
198.0,7.767684,178.40132000000008
199.0,6.4919643,178.2014000000001
200.0,5.4216795,178.01967236363646
201.0,4.072511,178.05510109090918
202.0,2.9628654,178.10967218181827
203.0,2.130927,178.18240363636374
204.0,2.0601802,178.27320545454555
205.0,1.8904,178.36400727272732
206.0,1.3512737,178.45480909090912
207.0,1.3501973,178.54561090909093
207.250999927,1.2778809,178.63641272727276
208.0,0.8773815,178.7272145454546
209.0,0.39578244,178.81801636363642
210.0,0.53973114,179.09065981818185
211.0,3.1782098,179.34521690909094
212.0,5.5177183,179.58161363636367
213.0,7.9981675,179.79985000000005
214.0,9.537909,180.19973000000005
215.0,10.958074,180.39987200000004
216.0,11.758008,180.59994000000006
217.0,12.252859,180.60013800000007
218.0,12.665249,180.40032200000005
219.0,13.03924,180.00054800000007
220.0,13.049857,179.60048600000005
221.0,12.902132,179.20042400000003
222.0,12.610732,179.20005800000004
223.0,12.270425,179.39987400000004
224.0,11.680924,179.59984400000005
225.0,10.960828,179.79983800000002
226.0,10.240899,180.399774
227.0,10.030284,181.59910000000002
228.0,10.236449,182.99911600000001
229.0,10.171281,184.399132
230.0,9.750486,185.199416
231.0,8.610996,184.99884000000003
232.0,6.732497,183.79980200000006
233.0,5.0221205,182.39990600000004
234.0,3.8327663,181.18408584210533
235.0,3.180652,180.75219352631584
236.0,2.5464556,181.10541505263163
237.0,1.829736,181.8420784210527
238.0,1.0207196,182.76293763157898
239.0,0.24083678,183.6839168421053
240.0,0.23391388,184.6048960526316
240.45600009,0.17615241,185.52587526315793
241.0,0.060716018,186.44685447368423
242.0,0.1234678,187.36783368421052
243.0,0.083560176,188.28881289473682
244.0,0.03688512,189.20979210526312
245.0,0.010663594,190.13077131578945
246.0,0.0006647621,191.05175052631574
247.0,0.0017058876,191.97272973684207
248.0,0.0014204117,192.89370894736837
249.0,0.00071240304,193.8146881578947
250.0,0.00024057242,194.73566736842102
250.900000095,5.4988e-06,195.65664657894735
251.0,3.175647e-05,196.57762578947364
252.0,2.2158267e-05,197.49860499999994
253.0,0.35001424,198.41958421052627
254.0,0.59620243,199.34056342105256
255.0,0.79762554,200.2615426315789
256.0,1.6894165,201.18252184210522
257.0,2.2493281,202.10350105263154
258.0,2.110153,203.02448026315784
259.0,1.1609982,203.94545947368414
260.0,0.36062375,204.86643868421046
260.585999966,0.36056665,205.7874178947368
261.0,0.28176078,206.70839710526312
262.0,0.06454254,207.62937631578944
263.0,0.05656126,208.55035552631574
264.0,0.055547718,209.47133473684207
265.0,0.030609002,210.39231394736836
266.0,0.28993636,211.3132931578947
267.0,0.37992388,212.23427236842102
268.0,0.67896736,213.15525157894734
269.0,2.2489996,213.8921449473684
270.0,3.8183014,218.63125247368416
270.621000051,3.8180962,227.3249761578947
271.0,5.2518997,238.09206999999995
272.0,6.5171413,249.29163399999993
273.0,7.942224,260.49274799999995
274.0,9.866,267.50745199999994
275.0,10.734367,270.38310599999994
276.0,11.579613,270.8012119999999
277.0,12.162151,270.6022059999999
278.0,12.84587,270.40153999999995
279.0,13.2590275,270.20087399999994
280.0,13.210135,270.0004459999999
281.0,12.760915,269.9999999999999
282.0,12.022211,269.9999999999999
283.0,11.181538,269.8001799999999
284.0,9.991276,269.60020999999995
285.0,8.74184,269.20044199999995
286.0,7.5119624,268.80054199999995
287.0,6.222227,268.4006159999999
288.0,4.8515825,268.1917999130434
289.0,3.9213676,267.9743977391304
290.0,2.73161,267.9480574782608
291.0,1.580681,267.9131131304347
292.0,1.0404832,267.8694586956521
293.0,0.2712221,267.82577826086947
294.0,0.2704603,267.7820978260869
295.0,0.03988008,267.73841739130427
296.0,0.09311078,267.69473695652164
297.0,0.078079425,267.65105652173906
298.0,0.039775703,267.60737608695644
299.0,0.013334674,267.5636956521738
299.230000019,0.009319596,267.52001521739123
300.0,0.0016217971,267.4763347826086
301.0,0.0011128578,267.432654347826
302.0,0.0011698948,267.3889739130434
303.0,0.0006488877,267.34529347826077
304.0,0.00024711326,267.30161304347814
304.637000084,0.00018388384,267.25793260869557
305.0,3.4486846e-05,267.21425217391294
306.0,1.9389545e-05,267.1705717391303
307.0,2.1267722e-05,267.12689130434774
308.0,0.5493162,267.0919469565216
309.0,2.1444216,267.2576126086955
310.0,4.48184,267.63196634782594
311.0,6.975985,268.01529417391293
312.0,8.355587,268.60717408695643
313.0,9.357732,269.1990539999999
314.0,10.098544,269.39946399999985
315.0,10.93826,269.3997259999999
316.0,11.938306,269.3997499999999
317.0,12.91834,269.1999579999999
318.0,13.539025,269.0001719999999
319.0,14.35861,268.99998199999993
320.0,14.489795,269.1998039999999
321.0,14.509974,269.3998099999999
322.0,14.200521,269.5998159999999
323.0,13.361236,269.79981599999985
324.0,12.3211155,269.7999799999999
325.0,11.341444,269.6001839999999
326.0,10.411161,269.40020399999986
327.0,9.561153,269.40012399999983
328.0,8.501437,269.40012399999983
329.0,7.6208553,269.59995999999984
330.0,6.81118,269.7999399999999
331.0,5.970888,269.99991999999986
332.0,4.9576254,270.00670466666656
333.0,3.9413633,270.02011399999986
334.0,2.841619,270.0402279999999
335.0,1.3713669,270.06704666666656
336.0,0.45244348,270.1005699999999
337.0,0.45066664,270.1340933333332
338.0,0.053343933,270.16761666666656
339.0,0.13239866,270.2011399999999
340.0,0.09668069,270.23466333333323
341.0,0.04595108,270.26818666666657
342.0,0.014087456,270.3017099999999
342.003999949,0.009048175,270.33523333333324
343.0,0.0011107664,270.36875666666657
344.0,0.001531246,270.4022799999999
345.0,0.0013682543,270.43580333333324
346.0,0.0007216164,270.4693266666666
