time_seconds,speed_meters_per_second,heading_degrees
0.0,0.024712754,
1.0,0.014318924,
2.0,0.0035112388,
3.0,0.0030451475,
4.0,0.005043162,
5.0,0.0044134823,
5.428999901,0.0039087497,
6.0,2.1643778e-05,
7.0,0.01667865,
8.0,0.023579113,
9.0,0.023376975,
10.0,0.020595944,
11.0,0.013592318,
12.0,0.01748603,
13.0,0.021166658,
14.0,0.02039876,
15.0,0.017539995,
16.0,0.9084403,
17.0,1.3288217,
18.0,1.1537129,
19.0,1.1565975,
20.0,0.9146514,
21.0,0.5882692,
22.0,0.84554833,
23.0,1.4218578,
24.0,1.9524745,
25.0,2.844606,326.05438
26.0,2.8502252,320.5832725
27.0,2.9895506,315.112165
28.0,3.7941253,305.34044875
29.0,4.615058,299.477419
30.0,5.7682714,290.865963
31.0,5.8190117,284.643634
32.0,6.1552577,281.408752
33.0,6.2493844,284.00368
34.0,6.467903,286.59860799999996
35.0,6.3916316,286.997418
36.0,6.211154,287.195544
37.0,5.295199,289.97026999999997
38.0,4.9128532,292.547236
39.0,4.595968,300.53215400000005
39.328999996,4.592996,313.531384
40.0,4.4555807,331.13347120000003
41.0,4.326721,348.74367920000003
42.0,4.906223,6.350767200000064
43.0,5.4269667,16.9823368000001
44.0,6.4264994,23.182608600000037
45.0,6.803698,24.584841400000073
46.0,6.798347,21.998582000000113
47.0,6.503352,17.01340000000016
48.0,5.937529,9.802384400000108
49.0,5.0972843,357.22483660000006
50.0,5.0127544,341.63242660000014
51.0,4.9388423,326.6447840000002
52.0,4.8076935,314.64238400000016
53.0,4.0829453,310.6248400000002
54.0,3.6918225,314.5987900000002
55.0,3.7075846,326.5904021400002
56.0,4.016463,338.5820947400002
56.940999985,4.726933,352.98725674000013
57.0,4.727817,4.604527140000187
58.0,5.5992656,15.21501534000015
59.0,6.74941,21.212202800000057
63.0,10.466749,27.407552200000055
64.0,10.470558,30.603112200000055
65.0,9.924888,32.394460600000116
66.0,9.684544,32.78084800000005
67.0,8.598421,32.777652800000055
68.0,7.6724596,32.67301150000003
69.0,6.0130095,32.568370200000004
70.0,4.7272162,32.568612200000075
71.0,2.9964323,32.67861550000009
72.0,1.8973218,33.08812010000014
73.0,2.6769733,33.400828400000194
74.0,4.4628396,33.70806730000015
75.0,5.194561,33.70942650000018
76.0,4.9427447,33.604003600000226
76.940000057,3.732212,33.19589960000019
77.0,3.7353086,32.593139000000235
78.0,3.2738607,24.585755400000266
79.0,3.688034,13.590499400000226
81.0,5.779182,359.21083340000024
82.0,6.8936424,342.2313284000003
83.0,8.310237,324.8349740000003
84.0,9.993103,314.84871200000026
85.0,11.667334,308.2465400000002
86.0,13.457106,305.23117600000023
87.0,14.5325165,305.0140960000002
88.0,15.772272,305.0111780000002
89.0,16.375742,305.00596000000024
90.0,16.964016,304.8059520000003
91.0,17.59543,304.4059840000003
92.0,18.056398,304.00591800000024
93.0,18.51685,304.00316200000026
94.0,18.85755,304.00263000000024
95.0,19.27726,304.0023140000002
96.0,19.577831,304.2008360000002
97.0,19.778435,304.40009800000024
98.0,19.929626,304.5993940000002
99.0,19.741426,304.79869800000023
100.0,19.640663,304.99796600000025
101.0,19.371885,304.79971800000027
102.0,19.062025,304.4007820000003
103.0,18.900398,304.0008120000002
104.0,18.690796,303.6009100000002
105.0,18.551125,303.3994520000002
106.0,18.35148,303.3967800000002
107.0,18.013382,303.59415400000023
108.0,16.738756,304.19075400000025
109.0,14.12139,304.7873540000002
110.0,13.186693,305.1830560000002
111.0,11.660776,305.3777080000002
112.0,8.631632,305.57236000000023
113.0,6.2162414,305.9727400000003
114.0,6.21938,309.3583420000003
115.0,7.1141872,316.9547100000003
116.0,7.343675,326.9596720000003
117.0,7.2674084,336.9647860000003
118.0,8.373189,346.7671000000003
119.0,9.779972,353.78479200000027
120.0,10.963409,356.59420800000026
121.0,11.700778,357.1962600000003
122.0,11.90583,357.9982200000003
123.0,12.565818,358.4657533333338
124.0,12.945011,358.79938000000084
125.0,13.048537,359.1330066666678
126.0,13.454663,359.33321466666786
127.0,13.578253,359.3333626666678
128.0,14.053481,359.26682933333433
129.0,13.714783,359.20024266666803
130.0,13.355232,359.2002960000024
131.0,13.073871,359.4002280000045
132.0,13.020705,359.8001006600045
133.0,13.177933,0.19996132000449052
134.0,13.160246,0.5331819800038033
135.0,12.843813,0.7995216200024515
136.0,12.593414,0.999221260000354
137.0,11.880005,0.7992814350308208
138.0,10.626052,0.19938877503079766
139.0,9.170573,359.5994961150308
140.0,9.100898,359.19940047503076
141.0,9.564162,358.7994248350307
142.0,10.132476,358.59914800000024
143.0,10.838629,358.79894400000023
144.0,11.4347725,358.99886000000026
145.0,12.345392,358.99923500000034
146.0,12.557499,358.9995050000003
147.0,12.806397,359.09977800000894
148.0,12.849403,359.1999310000176
149.0,12.928767,359.2004730000176
150.0,12.832901,359.2007620000177
151.0,11.639239,359.2009586666843
152.0,11.146387,359.1011523333423
153.0,11.031462,359.001506666667
154.0,10.891679,359.00151266666705
155.0,10.626972,359.00175666666706
156.0,9.624529,358.6036860000003
157.0,8.061635,357.20785933333366
158.0,6.1917386,352.8270580000004
159.0,5.603727,343.4817960000004
160.0,5.2700114,327.69723200000044
161.0,4.401205,310.0944520000004
162.0,4.3257465,293.48942800000043
163.0,6.0882835,280.0698780000004
164.0,7.56496,271.61462800000044
165.0,9.586192,269.1984720000004
166.0,11.287273,268.99874800000043
167.0,12.088202,268.5994140000004
168.0,12.653444,267.99942000000044
169.0,12.826358,267.39954000000046
170.0,12.830071,267.1999440000004
171.0,12.504062,267.2003820000004
172.0,12.282538,267.60037600000044
173.0,12.18181,268.00037000000043
174.0,12.041588,268.4002500000004
175.0,12.040061,268.8000480000004
176.0,12.069204,268.9999940000004
177.0,12.05006,269.00000600000044
178.0,12.049805,269.00039000000044
179.0,11.990692,269.00077400000043
180.0,11.051321,269.0012680000004
181.0,10.144695,269.40126200000043
182.0,10.001766,269.8013780000004
183.0,9.990124,270.4009700000004
184.0,10.15783,270.8007140000004
185.0,10.653184,271.39986000000044
186.0,10.620483,271.59781000000044
187.0,10.590332,271.7973160000005
188.0,10.319113,271.99546000000043
189.0,9.137064,272.39345200000037
190.0,8.00495,270.19903800000037
191.0,6.6169977,263.2325360000004
192.0,5.5833063,252.47609600000038
193.0,5.631749,238.08995200000035
194.0,5.7888355,221.09435800000037
195.0,6.27845,205.28949800000038
196.0,6.5720925,194.05778800000036
197.0,6.9142,186.6143260000004
198.0,6.949371,183.2025300000004
199.0,6.7283545,182.7992780000004
200.0,6.7974653,184.79707400000044
201.0,6.6035686,188.39497000000043
202.0,6.690396,191.99286600000042
203.0,6.840474,194.7824800000004
204.0,6.143283,195.24109600000037
205.0,4.5952787,192.5689260000004
