time_seconds,speed_meters_per_second,heading_degrees
0.0,12.19,125.56801333333333
1.0,12.372154,125.68794999999999
2.0,14.485873,125.75991199999999
3.0,15.490916,126.05039399999998
4.0,15.958787,126.046516
5.0,16.172386,126.214593
6.0,16.246662,126.39634199999998
7.0,16.402384,126.39688199999998
8.0,16.705238,126.39522899999997
9.0,16.850033,126.39298999999997
10.0,16.91748,125.81552419999996
11.0,16.929148,125.02528919999995
12.0,16.79368,124.21821919999995
13.0,16.3354,123.22361419999996
14.0,16.289047,122.02324919999994
15.0,16.805109,121.01065799999995
16.0,16.081026,120.21083599999994
17.0,15.86187,119.80570999999993
18.0,15.732023,119.60046299999992
19.0,15.829716,119.60302499999993
20.0,15.947408,119.80495299999993
21.0,16.340958,120.00688099999994
22.0,16.895601,120.01004499999995
23.0,17.760109,120.00910799999994
24.0,18.024271,120.00670799999993
25.0,17.922949,120.00318799999994
26.0,17.911144,119.99980399999995
27.0,18.176552,119.99817799999994
28.0,17.98411,119.99795999999995
29.0,17.93109,119.99760299999996
30.0,17.762768,119.99563499999996
31.0,17.603409,119.99353099999999
32.0,17.353142,119.99347499999999
33.0,17.27294,119.994419
34.0,17.112967,119.99551599999998
35.0,17.178478,119.99830399999996
36.0,17.238436,120.00109199999994
37.0,17.407036,119.80539199999994
38.0,17.508041,119.60869199999993
39.0,17.722626,119.60870199999995
40.0,17.389296,119.60917599999996
41.0,18.132267,119.60910599999997
42.0,18.248087,119.80576399999998
43.0,18.494452,120.0005892
44.0,18.578499,119.99469519999998
45.0,18.237309,119.98410719999997
46.0,17.11509,119.97249519999995
47.0,15.339463,119.96094919999996
48.0,13.530265,120.15987479999994
49.0,12.3480835,120.36858079999995
50.0,12.647012,120.78129079999997
51.0,13.028877,121.19556879999998
52.0,14.320921,121.60820279999999
53.0,15.138759,121.80984799999996
54.0,15.384462,121.81147799999997
55.0,15.722673,121.61325399999996
56.0,16.006367,121.21373799999995
57.0,16.448252,120.42375999999994
58.0,16.980564,119.42552599999995
59.0,17.433765,118.62152199999994
60.0,17.939814,117.81786399999994
61.0,18.597567,117.21557079999995
62.0,18.85374,117.00585079999996
63.0,19.084278,117.20249759999997
64.0,19.581284,117.59926359999997
65.0,19.405138,117.99568359999996
66.0,19.283981,118.39421879999995
67.0,19.495863,118.79228679999994
68.0,19.39973,119.19091599999994
69.0,19.893261,119.59098599999996
70.0,19.499832,120.19067199999995
71.0,19.600124,120.79020499999994
72.0,19.63127,121.38975299999996
73.0,19.483461,121.79297899999995
74.0,19.30387,121.99461779999994
