time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
5.845999956,0.017200489,
11.278000117,0.5099997,
16.753000021,5.6523743,
21.694000006,2.1360497,
22.694000006,1.4345291,
22.795000077,1.203237,
23.694000006,0.9171016,
24.694000006,0.89589864,
25.694000006,1.2740726,
26.694000006,1.7058637,
27.694000006,3.3826299,
28.385999918,10.096114,
28.694000006,9.937425,1.956123
29.694000006,10.387107,2.44076575
30.694000006,11.840708,2.6449681666666667
31.694000006,12.258521,2.957399625
32.694000006,12.951957,2.9806742999999996
33.694000006,12.766465,3.2042042999999993
34.694000006,12.9803295,3.2134480399999994
35.694000006,14.746517,3.1970988799999995
36.694000006,15.243265,3.0124855199999994
37.694000006,16.22058,2.81460448
38.694000006,17.015667,2.4074107999999996
39.694000006,18.461657,2.0136972999999996
40.694000006,19.119303,1.4251878603999995
41.694000006,20.625921,0.8309045548359993
42.694000006,20.496553,0.41397699483599926
43.694000006,20.665236,0.2062880748360041
44.694000006,20.634045,0.005548134836008911
45.694000006,20.85388,359.999684134436
46.694000006,20.054945,359.999594
47.694000006,20.16722,359.804122
48.694000006,20.38362,359.608724
49.694000006,20.501526,359.604904
50.694000006,19.749807,359.604912
51.694000006,19.443642,359.60492
52.694000006,20.126663,359.797102
53.694000006,19.709772,359.989284
54.694000006,19.679983,359.989888
55.694000006,19.538605,359.793168
56.694000006,19.843834,359.396938
57.694000006,20.047039,358.806342
58.694000006,19.910986,358.211446
59.694000006,18.680079,357.61655
60.694000006,18.787102,357.215818
61.694000006,18.142769,357.01478000000003
62.694000006,17.293346,357.20770600000003
63.694000006,16.264439,357.604932
64.694000006,15.632069,358.005012
65.694000006,14.703053,358.60100800000004
66.694000006,13.203683,359.1983187000974
67.694000006,12.205884,359.5993359593678
68.694000006,9.978854,359.8003526594652
69.694000006,8.42965,359.9985149192892
70.694000006,6.967142,1.1716232119384807e-05
71.694000006,5.255641,359.80224901613474
72.694000006,4.614838,359.3428024756143
73.694000006,4.00999,358.6216732130169
74.694000006,2.5617945,357.6388611094429
75.694000006,1.6514122,356.3943671875
76.694000006,1.1489805,355.08595078124995
77.410000086,0.47723392,353.77753437499996
77.694000006,0.4932676,352.46911796874997
78.694000006,0.90220624,351.1607015625
79.694000006,0.62038225,349.85228515625
80.694000006,0.5330231,348.54386875
81.694000006,0.68375987,347.23545234374996
82.694000006,0.28143823,345.92703593749997
83.694000006,0.75390667,344.61861953125
84.694000006,0.57981706,343.310203125
85.694000006,0.2528873,342.00178671875
86.694000006,0.32829264,340.6933703125
87.694000006,0.45602182,339.38495390624996
88.694000006,0.52983874,338.0765375
89.694000006,0.32734695,336.76812109375
90.694000006,0.42654943,335.4597046875
91.694000006,0.3093767,334.15128828125
92.694000006,0.2870178,332.842871875
