time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,182.0
4.078000069,19.15,181.75
5.078000069,19.1,181.5
6.078000069,19.01,181.125
7.078000069,19.02,180.9
8.078000069,19.24,179.9
9.078000069,19.14,178.8
10.078000069,19.39,177.6
11.078000069,19.76,176.6
12.078000069,19.58,175.4
13.078000069,19.99,174.8
14.078000069,20.23,174.4
15.078000069,20.35,174.2
16.078000069,20.45,174.0
17.078000069,20.92,174.0
18.078000069,21.02,174.2
19.078000069,20.96,174.4
20.078000069,21.01,174.6
21.078000069,20.8,174.8
22.078000069,20.71,174.8
23.078000069,20.65,174.6
24.078000069,20.45,174.4
25.078000069,20.41,174.2
26.078000069,19.95,173.8
27.078000069,19.98,173.4
28.078000069,19.82,172.8
29.078000069,19.46,171.8
30.078000069,19.26,170.4
31.078000069,19.17,168.8
32.078000069,18.99,166.8
33.078000069,18.8,164.4
34.078000069,19.15,162.2
35.078000069,18.89,159.8
36.078000069,19.05,157.4
37.078000069,18.72,155.2
38.078000069,18.61,153.4
39.078000069,18.37,151.8
40.078000069,18.13,151.0
41.078000069,17.69,150.6
42.078000069,17.43,150.4
43.078000069,16.66,150.4
44.078000069,15.49,150.4
45.078000069,13.89,150.4
46.078000069,13.2,151.2
47.078000069,9.51,153.6
48.078000069,7.76,159.6
49.078000069,6.75,169.4
50.078000069,6.79,179.2
51.078000069,6.16,192.2
52.078000069,5.41,204.6
53.078000069,4.99,213.4
54.078000069,5.73,219.6
55.078000069,6.01,225.6
56.078000069,6.45,226.2
57.078000069,7.32,225.0
58.078000069,12.42,222.6
59.078000069,13.29,218.6
60.078000069,13.38,213.0
61.078000069,13.41,207.0
62.078000069,12.4,201.6
63.078000069,12.49,197.0
64.078000069,14.15,192.8
65.078000069,14.07,189.2
66.078000069,15.74,185.8
67.078000069,17.92,182.4
68.078000069,16.8,179.4
69.078000069,16.92,176.6
70.078000069,17.12,174.8
71.078000069,17.33,174.6
72.078000069,17.66,175.0
73.078000069,17.87,175.6
74.078000069,18.28,176.0
75.078000069,18.39,176.8
76.078000069,18.39,177.8
77.078000069,18.78,178.6
78.078000069,19.02,178.4
79.078000069,19.11,177.2
80.078000069,17.63,175.4
81.078000069,17.88,173.4
82.078000069,17.75,171.6
83.078000069,18.46,171.0
84.078000069,18.14,173.8
85.078000069,19.31,176.8
86.078000069,18.77,180.2
87.078000069,18.38,183.8
88.078000069,19.09,187.2
89.078000069,18.87,188.2
90.078000069,19.05,189.2
91.078000069,19.19,190.0
92.078000069,19.27,190.6
93.078000069,19.18,191.2
94.078000069,19.18,191.8
95.078000069,18.99,192.0
96.078000069,19.16,192.0
97.078000069,18.54,192.0
98.078000069,18.39,191.8
99.078000069,18.57,192.6
100.078000069,18.59,194.6
101.078000069,18.48,196.8
102.078000069,18.18,199.0
103.078000069,17.76,203.0
104.078000069,17.93,206.4
105.078000069,16.95,209.0
106.078000069,16.37,211.4
107.078000069,15.66,213.6
108.078000069,15.0,214.0
109.078000069,15.58,214.0
110.078000069,13.52,214.0
111.078000069,12.0,214.0
112.078000069,11.17,214.4
113.078000069,10.41,215.4
114.078000069,8.63,216.4
115.078000069,7.82,217.2
116.078000069,5.95,217.8
117.078000069,4.37,218.2
118.078000069,4.56,220.0
119.078000069,4.79,223.2
120.078000069,6.3,227.8
121.078000069,8.12,234.2
122.078000069,8.76,240.8
123.078000069,9.5,245.4
124.078000069,11.31,248.4
125.078000069,12.68,250.0
126.078000069,13.39,250.0
127.078000069,14.93,249.6
128.078000069,16.01,249.2
129.078000069,16.58,249.0
130.078000069,17.38,249.0
131.078000069,17.81,249.0
132.078000069,18.37,249.0
133.078000069,18.89,249.0
134.078000069,19.11,249.0
135.078000069,18.93,248.8
136.078000069,19.55,248.6
137.078000069,19.03,248.8
138.078000069,20.11,249.4
139.078000069,21.62,250.0
140.078000069,20.4,250.8
145.078000069,20.14,251.6
146.078000069,20.44,252.0
147.078000069,20.51,252.2
148.078000069,20.23,252.6
149.078000069,20.52,253.4
150.078000069,20.24,254.6
151.078000069,20.41,256.0
152.078000069,20.34,257.4
153.078000069,20.28,258.8
154.078000069,20.69,260.0
155.078000069,21.59,260.8
156.078000069,21.9,262.6
157.078000069,21.15,265.8
158.078000069,19.88,270.2
159.078000069,19.12,274.6
160.078000069,18.83,279.4
162.078000069,18.92,283.0
163.078000069,18.82,285.71666666666664
164.078000069,18.79,287.0333333333333
165.078000069,17.48,288.06666666666666
166.078000069,17.48,288.6166666666667
167.078000069,17.45,289.0833333333333
168.078000069,18.3,288.75
169.078000069,18.25,288.33333333333337
170.078000069,19.36,287.91666666666663
172.078000069,19.68,287.5
173.078000069,19.44,287.08333333333337
174.078000069,19.02,286.66666666666663
175.078000069,19.08,286.25
176.078000069,17.81,285.83333333333337
177.078000069,17.64,285.41666666666663
178.078000069,17.37,285.0
179.078000069,17.16,284.58333333333337
180.078000069,17.11,284.16666666666663
181.078000069,17.0,283.75
182.078000069,16.96,283.33333333333337
183.078000069,16.67,282.91666666666663
184.078000069,15.67,282.5
186.078000069,15.68,282.08333333333337
187.078000069,16.87,281.66666666666663
188.078000069,16.78,281.25
189.078000069,18.1,280.83333333333337
190.078000069,18.21,280.5
191.078000069,18.96,280.65
192.078000069,19.06,280.8833333333333
193.078000069,19.32,281.2
194.078000069,19.37,281.8
195.078000069,19.23,282.4
196.078000069,18.85,282.4
197.078000069,19.28,282.4
198.078000069,19.96,282.37
199.078000069,19.68,282.14
200.078000069,19.48,281.88
201.078000069,19.79,281.78999999999996
202.078000069,20.15,281.66999999999996
203.078000069,19.21,281.55
204.078000069,18.54,281.4
205.078000069,19.06,281.25
206.078000069,18.94,281.1
207.078000069,19.03,280.95
208.078000069,18.75,280.8
