time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
0.999983549,0.0,
1.99996829,0.0,
2.999952078,0.0,
3.999941349,0.0,
4.999922514,0.0,
5.99990654,0.0,
6.999890566,0.0,
7.99987483,0.0,
8.999858856,0.0,
10.001864671,0.0,
11.001884699,0.0,
12.001871824,0.0,
13.001852035,0.0,
14.001870393,0.0,
15.001838684,0.0,
16.001850366,0.0,
17.001826048,0.0,
18.001834154,0.0,
19.001800775,0.0,
20.001790046,0.0,
21.001762151,0.0,
22.001790285,0.0,
23.001760244,0.0,
24.001755237,0.0,
25.001724003,0.0,
26.001725435,0.0,
27.001697778,0.0,
28.001701831,0.0,
29.001670836,0.0,
30.001644849,0.0,
31.001610279,0.0,
32.001580953,0.0,
33.001552343,0.0,
34.001523733,0.0,
35.001498222,0.0,
36.00146985,0.0,
37.001445531,0.0,
38.001420259,0.0,
39.001395464,0.0,
40.001369714,0.0,
41.001347303,0.0,
42.001324892,0.0,
43.00130105,0.0,
44.001277446,0.0,
45.00125575,0.0,
46.001237869,0.0,
47.001212358,0.0,
48.001191377,0.0,
49.00116992,0.0,
50.001150608,0.0,
51.001133918,0.0,
52.001109361,0.0,
53.001089096,0.0,
54.001069307,0.0,
55.00105071,0.0,
56.001029491,0.0,
57.001010656,0.0,
58.000990867,0.0,
59.000972509,0.0,
60.000953674,0.0,
61.000935316,0.0,
62.000917196,0.0,
63.000898122,0.0,
64.000880479,0.0,
65.000867128,0.0,
66.000844717,0.0,
67.000827074,0.0,
68.000807047,0.0,
69.000790596,0.0,
70.000772237,0.0,
71.000753164,0.0,
72.000736951,0.0,
73.000719309,0.0,
74.000701666,0.0,
75.000684499,0.0,
76.00066638,0.0,
77.000648975,0.0,
78.000630617,0.0,
79.000614166,0.0,
80.000597238,0.0,
81.000581026,0.0,
82.000566005,0.0,
83.000546217,0.0,
84.000528097,0.0,
85.000512361,0.0,
86.000494718,0.0,
87.000481844,0.0,
88.000459432,0.0,
89.00044322,0.0,
90.000424623,0.0,
91.000407695,0.0,
92.000391245,0.0,
93.000374555,0.0,
94.000356435,0.0,
95.000340223,0.0,
96.000323057,0.0,
97.000305891,0.0,
98.000288725,0.0,
99.000316143,0.0,
100.000255346,0.0,
101.00023818,0.0,
102.000221967,0.0,
103.000204324,0.0,
104.00018835,0.0,
105.000175714,0.0,
106.000156641,0.0,
107.000136613,0.0,
108.000121355,0.0,
109.000103235,0.0,
110.000086307,0.0,
111.000072717,0.0,
112.000052213,0.0,
113.000036239,0.0,
114.000022173,0.0,
115.000007391,0.0,
115.999984979,0.0,
116.99996972,0.0,
117.999951601,0.0,
118.999948263,0.0,
119.999917745,0.0,
120.999914884,0.0,
121.999885559,0.0,
122.999867439,0.0,
123.999854803,0.0,
124.999834776,0.0,
125.999818086,0.0,
126.999799966,0.0,
127.999787569,0.0,
128.999767065,0.0,
129.999750852,0.0,
130.999732971,0.0,
131.999721288,0.0,
132.999699115,0.0,
133.999682426,0.0,
134.999666452,0.0,141.42916662296503
136.001584053,0.0,136.07365983887104
137.001568079,1.9219330874818452,130.71815305477702
138.001579284,5.173935270510387,123.83228006861552
139.001562833,6.506431857137899,117.01945259493148
140.001587152,7.457061330689853,106.16400257111972
141.00156784,8.310750752347452,97.45075526094557
142.001590013,9.204012133134503,89.05223568882307
143.001569032,10.135137275668193,82.77769775390622
144.001596689,11.045250558757031,78.48312835693358
145.001568794,12.222573764947233,74.71180419921873
146.001587152,13.06133371552507,70.94048004150389
147.001555442,13.738454009602679,68.95568237304686
148.001566648,14.439114262091927,68.21339874267576
149.001540422,14.98508766342069,68.17245025634763
150.001553774,15.303543970610603,67.9378967285156
151.001529455,15.545449401729877,67.70334320068358
152.001539945,15.315552345861883,67.8856262207031
153.001511812,14.752419287227625,68.75364685058591
154.001528024,14.252819187942489,71.8534484863281
155.001498937,13.9443201912309,76.30634918212888
156.001472473,13.608468430250301,81.07349700927732
157.001445293,13.435284017527097,85.50508007049125
158.001417398,13.476574203507417,89.27175473998504
159.001394987,13.65068076450731,90.84516288829464
160.001366138,14.1982581282804,91.25907701804954
161.001341581,14.832908281969749,91.32148851707298
162.001316785,15.305812964290539,91.34357672050749
163.001292228,15.442393097591193,91.19732594017384
164.001269579,15.256816186164977,90.38508264782129
165.00124526,14.73086785282916,89.57283935546873
166.001222372,14.256344465932303,87.31851348876951
167.00119996,13.815614937470817,83.77285308837888
168.001177072,13.427692139205833,78.86300201416013
169.00118947,12.374766972914435,73.45914764404294
170.00113368,11.189301991039015,68.05529327392576
171.001111269,9.571534147354434,63.34347915649412
172.001093626,7.0898608836203145,59.92299957275388
173.001071691,5.591735928519969,70.25884131909376
174.001092434,5.116728890608397,85.24866370678907
175.001029253,5.250208060747642,100.23848609448439
176.001007795,6.759814065656768,116.01560630322463
177.000987291,8.211832408203962,122.72768134594924
178.000968456,9.836668929037238,117.19513549804685
179.000948429,11.306693854492051,108.13009033203123
180.000928402,12.657720152635044,99.06504516601561
181.000908613,13.773811801347236,89.99999999999997
182.000889539,14.913254618902702,89.99999999999997
183.000869751,15.928842556624621,89.99999999999997
184.000851154,16.67225580636931,89.99999999999997
185.000831365,17.157266670373186,89.99999999999997
186.000813245,17.58545442612792,89.99999999999997
187.000793934,18.046617474671287,90.14474334716795
188.000775098,18.473851406097157,90.28948669433592
189.00075674,18.854166777529656,90.43423004150388
190.000737667,19.172711697233122,90.57897338867186
191.000719309,19.1808704900489,90.72371673583982
192.000699758,18.907661487652838,90.72371673583982
193.000685453,18.57685387471213,90.72371673583982
194.000663757,18.56419557624468,90.72371673583982
195.000644922,18.649447436351156,90.72371673583982
196.000626802,18.543576109838696,90.77851104736325
197.000608682,18.395643066137012,90.83330535888669
198.000590086,18.425108724962787,90.88809967041013
199.000572443,18.161560324591846,90.94289398193357
200.000553369,17.572311561086526,90.997688293457
201.000535249,16.675464461863307,92.32651062011716
202.000518083,15.86399602078315,96.20102386474608
203.000499487,15.210407748897287,100.07553710937498
204.000481367,14.497438220933587,105.6789627075195
205.000463247,13.388651152724773,111.62806091308592
206.000448227,11.866782719823528,116.81180572509763
207.000430822,9.836053193717053,119.4498596191406
208.000413656,7.502474047202016,122.08791351318357
209.000392198,5.735405117217903,122.99705505371091
210.000374555,3.793774748726878,123.56052398681638
211.000362157,2.12631547994381,123.56052398681638
212.000338554,2.0625844719835658,133.20637217693425
213.00032258,3.1917331327952323,151.8398575895319
214.000305414,4.175372147183688,170.47334300212955
215.000288486,6.3062073622686565,189.1068284147272
216.00026679,8.068197289743086,207.74031382732488
217.000251054,10.219221160855039,216.72795104980463
218.000232219,12.292540914648251,216.72795104980463
219.000213623,13.941545685700085,217.05539245605465
220.000197887,15.447510038238992,217.38283386230464
221.000179052,16.628833261631794,217.71027526855465
222.000161409,17.72631906531936,218.03771667480464
223.000143289,18.769470611591846,218.4514282226562
224.000130891,19.660956687869316,218.53769836425778
225.000108003,20.54684526583009,218.5638549804687
226.000090837,21.408304999460512,218.59001159667963
227.000077009,22.099654031462975,218.58910881332312
228.000056266,22.521902301114054,218.49941954312075
229.000038385,22.983399599091616,218.41224661816267
230.000020742,23.299971889909067,218.38959739244598
231.000002622,23.513537456401647,218.38229148424284
231.999986887,23.300825413724883,218.40204497560717
232.999971628,22.798125892503137,218.42431481221578
233.999950647,22.296962671752677,218.4440683035801
234.999934435,21.779962427275173,218.413589477539
235.999914884,21.144664703933095,218.36058044433588
236.999901294,20.412586354148914,218.30757141113276
237.999879598,19.72563430421662,218.25456237792963
238.999862432,19.171178252499267,218.2015533447265
239.999844789,18.850047045775444,218.19436645507807
240.999827385,18.35936395317499,218.19436645507807
241.999813318,17.916036574905668,217.79345397949214
242.999792575,17.505907133132872,217.39254150390622
243.999774217,17.384878668583667,216.90069885253902
244.999760389,17.48336165474239,216.40885620117183
245.999740123,17.49183954502279,215.91701354980464
246.999722242,17.766551854569695,215.62727355957026
247.999708891,18.22659135682706,215.3375335693359
248.99968791,18.466470320156407,215.13872375488276
249.999670267,18.72921268031546,214.93991394042965
250.99965167,18.811746222187278,214.7411041259765
251.999635458,18.837882054834544,214.7411041259765
252.999616623,18.76362333183711,214.7411041259765
253.999598741,18.72410142153803,214.78893240978968
254.999581337,18.665724157514113,214.8655970525211
255.999564409,18.57553990390056,214.95026614510545
256.999546289,18.451235457443133,215.06862552010543
257.9995296,18.36760048419681,215.18835818612106
258.999514818,18.21734732409347,215.26026256832353
259.999493837,18.108403357814726,215.31939199297486
260.999476671,17.953955318164283,215.37051696777334
262.001579523,17.81318289786347,215.52160339355459
263.00156188,17.83901668949543,215.67131652832023
264.001591444,18.00376924368744,215.82102966308585
265.001574278,18.238721243346138,215.98681335449209
266.001599788,18.56320478155039,216.15259704589835
267.001580476,18.663220841607043,216.18472900390617
268.001590252,18.80532255199208,216.21686096191397
269.001566648,18.680257208106354,216.2492919921874
270.001587152,18.325110214382267,216.3360839843749
271.001563072,17.863561962951565,216.4676090132616
272.001585722,17.450936433154336,216.5991340421483
273.001555204,17.15245842561465,216.708798546372
274.001564741,17.049866388576053,216.8181639783301
275.001537323,17.11688011699794,216.86913138555664
276.00155282,17.340613866743784,216.90963089280277
277.001527071,17.626007491362945,216.95013040004886
278.001530885,17.96613478454094,217.01249043195799
279.001502275,18.465182821662914,217.05377197265616
280.00151515,18.931313901291702,217.05262756347648
281.001486539,19.377869987439006,217.01721801757805
282.00145936,19.77351232607875,216.98180847167959
283.00143218,20.13011491443829,216.94639892578115
284.001405477,20.372122708322934,216.93206787109366
285.00137949,20.570404034986574,216.85669555664055
286.001353502,20.74706754984799,216.7813232421874
287.001328706,20.850083856804005,216.70595092773428
288.001303196,20.981972602704555,216.6529815673827
289.001278877,21.0609852518879,216.60001220703117
290.00125432,21.100524362062377,216.51690979003897
291.00123024,21.096385413059064,216.4338073730468
292.001208067,21.030424021742306,216.19243469238273
293.001184225,20.95895516291055,215.71374637219637
294.001161337,20.83162775482695,214.94370008914862
295.00113964,20.395608193988302,213.9705554688373
296.001116991,19.840137399819934,212.70666207576605
297.001095533,19.267569317624893,211.3515931060395
298.001074552,18.759447865434147,209.8320300834524
299.001051664,18.287936006072133,208.60382502372673
300.001030683,18.152170468278676,207.68422367235834
301.001008749,18.086016837956823,206.6346893310546
302.000989437,17.783708160380492,205.83460083007805
303.000971555,17.384271709131525,205.31968078613272
304.000950575,17.279598063707667,204.8047607421874
305.000926733,17.50729645507689,204.2898406982421
306.000905752,17.876686761971662,204.1956024169921
307.00088644,18.559028863558936,204.19093322753898
308.000869035,19.05528135397469,204.28050231933585
309.000845194,19.638250201832175,204.31475830078116
310.00082612,20.215569247052972,204.34901428222648
311.000807284,20.722093175480076,204.37003780876967
312.000786543,21.03735236106284,204.30149224351598
313.000769853,21.416205793050977,204.26598166377397
314.000747442,21.689435372854135,204.2970575227264
315.000730276,21.883947916130587,204.3281333816788
316.000709295,22.115165775642367,204.33779388762693
317.000689268,22.311090027251325,204.34745439357505
318.000673055,22.45784498232942,204.34189390537065
319.000651359,22.677238042394304,204.32506008882342
320.000635385,22.918775913486158,204.2574729731444
321.000616789,23.102763295413517,204.22453366537167
322.000594377,23.197508724277498,204.2105519033881
323.000575304,23.293836449430255,204.17875615004544
324.000555992,23.46940045027885,204.14696039670272
325.000537634,23.536994603505228,204.16591794249186
326.000521898,23.45923344256213,204.18487548828105
327.000502824,23.44386591124085,204.22539367675762
328.000484705,23.09627129043923,204.2659118652342
329.000464916,22.752941249702214,204.30643005371076
