time_seconds,speed_meters_per_second,heading_degrees
0.0,0.12330082,
64.323999882,0.0,
69.385999918,0.0004165529,
73.0,0.0031034655,
74.0,0.20440726,
75.0,3.1590314,
76.0,3.3310099,275.7653
77.0,3.7930605,276.16717500000004
78.0,4.613951,276.56905
79.0,5.9349494,276.7699875
80.0,7.111007,276.923522
81.0,7.654312,277.695066
82.0,8.264071,278.30586
83.0,6.5072684,277.843806
84.0,7.0344887,276.72061779999996
85.0,7.535158,275.56445759999997
86.0,5.502208,274.72814919999996
87.0,1.232476,274.62876459999995
88.0,1.0921245,276.17840179999996
89.0,0.74403536,279.12609699999996
90.0,0.22890757,282.81071599999996
91.0,0.5254991,286.49533499999995
92.0,0.79470605,290.17995399999995
93.0,0.993611,293.86457299999995
94.0,1.5247778,297.54919199999995
95.0,2.16009,301.0768211999999
96.0,4.0122805,305.2111385999999
97.0,3.6520293,309.6394841999999
98.0,4.184832,322.1484472799999
99.0,4.2471085,335.1890268799999
100.0,4.929579,348.0309262799999
101.0,9.281919,0.08369407999987288
102.0,9.96757,11.144221079999909
103.0,10.508737,13.577768399999854
104.0,10.244723,15.152807799999891
105.0,10.573764,16.346593399999847
106.0,8.95557,16.782095999999854
107.0,6.0786204,17.169509676288556
108.0,4.6692886,17.35698402886584
109.0,2.4831893,17.125048257731862
110.0,2.4694998,16.883734762886434
111.0,0.9468906,16.836846144329797
112.0,0.20279683,16.789957525773104
113.0,0.06820465,16.74306890721641
114.0,0.26422635,16.69618028865966
115.0,0.19934392,16.649291670103025
116.0,0.17099382,16.602403051546332
117.0,0.11345733,16.55551443298964
118.0,0.1834836,16.50862581443289
119.0,0.22453785,16.461737195876253
120.0,0.14851196,16.41484857731956
121.0,0.08141771,16.367959958762924
122.0,0.011470632,16.32107134020623
123.0,0.009966436,16.274182721649538
124.0,0.024356535,16.227294103092788
125.0,0.02502314,16.180405484536152
126.0,0.016329657,16.13351686597946
127.0,0.0071308534,16.08662824742271
128.0,0.003215079,16.03973962886596
129.0,0.0017938579,15.992851010309266
130.0,0.0011238074,15.94596239175263
131.0,0.00065289886,15.899073773195937
132.0,0.0027602452,15.852185154639244
133.0,0.0027973684,15.805296536082494
134.0,0.003632578,15.758407917525858
135.0,0.0034675337,15.711519298969165
136.0,0.0024001915,15.664630680412415
137.0,0.0013127439,15.617742061855665
138.0,0.0005789003,15.570853443298915
139.0,0.00018015332,15.523964824742222
140.0,0.0027062693,15.477076206185586
141.0,0.0027109757,15.430187587628893
142.0,0.0019486423,15.3832989690722
143.0,0.0011016731,15.336410350515564
144.0,0.0004996177,15.289521731958871
145.0,0.002828696,15.242633113402178
146.0,0.0038389973,15.195744494845428
147.0,0.0038312867,15.148855876288792
148.0,0.0037775564,15.101967257732099
149.0,0.0021605226,15.055078639175463
150.0,0.0015205559,15.008190020618827
151.0,0.0014856308,14.961301402062077
152.0,0.001325618,14.914412783505327
153.0,0.0002089166,14.86752416494869
154.0,0.00015455238,14.820635546391998
155.0,8.889769e-05,14.773746927835248
156.0,4.2258533e-05,14.726858309278498
157.0,0.004130621,14.679969690721805
158.0,0.0036272677,14.633081072165169
159.0,0.0021657152,14.586192453608533
160.0,0.000999796,14.539303835051783
161.0,0.00033229447,14.492415216495033
162.0,3.9326256e-05,14.445526597938397
163.0,4.6726665e-05,14.398637979381704
164.0,0.003555144,14.351749360824954
165.0,0.00364448,14.304860742268204
166.0,0.0035013943,14.257972123711454
167.0,0.0030051768,14.211083505154761
168.0,0.0019669787,14.164194886598125
169.0,0.0009181758,14.117306268041432
170.0,0.0003419207,14.070417649484739
171.0,0.000105890824,14.023529030928103
172.0,7.178877e-05,13.976640412371466
173.0,5.5153436e-05,13.929751793814717
174.0,3.2084496e-05,13.882863175257967
175.0,1.4428274e-05,13.83597455670133
176.0,4.23002e-06,13.789085938144694
177.0,0.0048779747,13.742197319588001
178.0,0.003869726,13.695308701031365
179.0,0.0020747168,13.648420082474672
180.0,0.00079178327,13.601531463917922
181.0,0.00014836414,13.55464284536123
182.0,7.5661475e-05,13.507754226804536
183.0,0.0001036965,13.460865608247786
184.0,6.880806e-05,13.413976989691037
185.0,0.003443833,13.3670883711344
186.0,0.0029967641,13.320199752577707
187.0,0.001801116,13.273311134021071
188.0,0.0007809935,13.226422515464378
189.0,0.00020741801,13.179533896907628
190.0,3.3673932e-05,13.132645278350935
191.0,9.09851e-05,13.0857566597943
192.0,7.4845855e-05,13.038868041237606
193.0,4.1028234e-05,12.991979422680856
194.0,1.7010741e-05,12.945090804124163
195.0,4.051174e-06,12.898202185567527
196.0,8.478907e-07,12.851313567010834
197.0,0.0040102513,12.804424948454141
198.0,0.0038413568,12.757536329897505
199.0,0.0025509936,12.710647711340812
200.0,0.0012540321,12.663759092784176
201.0,0.00037325788,12.616870474227483
202.0,7.719576e-06,12.569981855670733
203.0,0.000101061756,12.52309323711404
204.0,9.661118e-05,10.951069342268681
205.0,3.434794,9.097863651134674
206.0,4.3257656,7.227832283712075
207.0,4.5137205,358.8198413600007
208.0,4.6565423,347.6114021600007
209.0,6.4978323,335.2104479600007
210.0,8.607001,322.6188172800007
211.0,10.264613,309.4633140000007
212.0,11.297706,302.2616780000007
213.0,12.348605,297.28051400000066
214.0,13.120236,294.9425880000007
215.0,13.263032,292.89682200000067
216.0,14.793096,291.44113200000066
217.0,14.850421,291.23430200000064
218.0,15.238103,291.89342600000066
219.0,15.685471,292.6363400000007
220.0,15.886338,293.2594540000007
221.0,15.421712,293.84211400000066
222.0,14.796943,293.41704000000067
223.0,14.729128,292.7153660000007
224.0,14.9122925,291.98046200000067
225.0,14.044075,291.6870000000007
226.0,13.518689,291.33453400000064
227.0,12.595642,291.4563440000007
228.0,10.0673895,291.7430200000007
229.0,7.97677,292.8126160000007
230.0,6.3650384,293.74964600000067
231.0,5.225742,294.5674328000007
232.0,3.309044,295.0445864000007
233.0,2.3762152,295.1381728000007
234.0,1.1672384,294.2633680000007
235.0,0.45558795,293.1698620000007
236.0,0.63544804,292.07635600000066
237.0,0.88879853,290.98285000000067
238.0,0.9257033,289.8893440000007
239.0,1.7174114,288.79583800000063
240.0,1.0876079,287.70233200000064
241.0,2.6245506,286.3978952000007
242.0,4.929894,284.9401016000007
243.0,5.989788,283.70100920000067
244.0,6.305335,284.4239440000007
245.0,7.587862,285.5082640000007
246.0,9.098014,287.0222160000007
247.0,9.7529335,288.93391600000075
248.0,11.747723,290.9993080000007
249.0,12.202529,291.35401600000074
250.0,12.584427,291.5660400000007
251.0,12.571763,291.4514520000007
252.0,12.289596,291.31117400000073
253.0,10.993993,291.09912000000065
254.0,8.280478,290.9064320000007
255.0,7.851061,290.8874440000007
256.0,6.656962,291.4001640000007
257.0,6.0790195,292.11478360000064
258.0,3.3635185,292.9493868000007
259.0,2.2479486,293.9338816000007
260.0,1.6897814,294.9465760000007
261.0,1.6184435,295.7541744000007
262.0,2.5824013,296.3613328000007
263.0,3.9928844,296.5991116000007
