time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.000010252,0.0,
2.000019788,0.0,
3.00002861,0.0,
4.000036478,0.0,
5.000047683,0.0,
6.000070333,0.0,
7.000066042,0.0,
8.000075101,0.0,
9.000084638,0.0,
10.000092982,0.0,
11.000101803,0.0,
12.00011158,0.0,
13.000120877,0.0,
14.000130415,0.0,
15.000140905,0.0,
16.000149488,0.0,
17.000158548,0.0,
18.0001688,0.0,
19.000178575,0.0,
20.000186205,0.0,
21.000198125,0.0,
22.000205516,0.0,
23.000215292,0.0,
24.000225782,0.0,
25.000237703,0.0,
26.000244379,0.0,
27.000252247,0.0,
28.000262737,0.0,
29.000272512,0.0,
30.000280618,0.0,
31.000289917,0.0,
32.000300407,0.0,
33.000308752,0.0,
34.000318288,0.0,
35.000327825,0.0,
36.000337362,0.0,194.25264539359628
37.000347376,2.737070750214359,193.9668728476639
38.000356435,2.9022645023360036,193.6811003017315
39.000365018,3.2644965093202374,193.15404541663617
40.00037384,3.259266931414259,192.219160020771
41.000383138,3.1002563584259923,191.06455462951382
42.000392675,3.4999415020909064,190.3158282220224
43.000402689,2.9845371495538884,189.6814108329039
44.000412941,3.3786101910375392,188.4676660714951
45.000422001,3.8806347072085314,187.87257377489422
46.000430822,4.835781274903778,187.61376525369732
47.000440359,5.1662919960115605,189.33932650690485
48.000449657,4.258354190065601,195.075607786131
49.000459432,4.006974122481521,208.29810691818847
50.000468492,4.000796506939318,226.34046233302678
51.000478029,3.4534722606921355,245.48047576229163
52.000492572,4.80776764169215,262.774449136507
52.999531746,5.870786376868741,276.34303260286345
53.999537706,6.992715262115709,283.3120604783823
54.999530553,7.773105501010321,285.4612320711203
55.999538421,8.350758604645447,286.1764618740278
56.999524831,7.935188381514549,286.4617919921876
57.999534368,6.8238073103901185,286.4617919921876
58.999515772,5.583486382832535,286.4617919921876
59.999518633,3.7544635819642957,286.4617919921876
60.999482393,2.902881633130138,286.4617919921876
61.999488115,2.5797819165764233,286.4617919921876
62.999485254,3.169636232149987,286.4617919921876
63.999486684,4.1606373117145745,286.4617919921876
64.999447822,4.794718389721876,286.4617919921876
65.999450206,4.60965762302762,286.4617919921876
66.999453783,4.3137276772491875,286.4060879794035
67.999457597,3.873338132608135,286.29467995383527
68.999439716,2.961918271584943,286.127567915483
69.9994452,2.822833651487409,285.9047518643466
70.999429941,1.7115469992663426,285.6262318004262
71.999428033,1.2921490310873796,285.34771173650574
72.999433279,1.7378982511266814,285.0691916725853
73.999439478,1.6280013176859915,284.79067160866487
74.999439954,2.367661029441868,284.5121515447444
75.999445676,2.7173634343175963,284.233631480824
76.999449968,2.3892622119284286,283.95511141690355
77.999458074,2.3215024158597775,283.7322953657672
78.999461412,3.377503279727952,282.9467751242899
79.999465465,4.333261759182503,282.2169588955967
80.999471426,5.342767357904589,281.6397705078126
81.999477148,6.324047638251402,282.6708312988282
82.99948287,7.146377228627516,283.70189208984385
83.999489307,8.20282060517891,285.16832885742195
84.999495744,8.354009578155075,286.6161071777345
85.999503135,9.095912452125393,287.8023765289462
86.99951291,9.876408618693159,287.42083094814336
87.999516248,10.808490655360483,287.0392853673406
88.999524593,11.316767060535732,286.8407720131003
89.9995296,11.079970954714597,286.5190434974753
90.999537468,9.99488246403622,286.3619001228261
91.999547004,8.373174959596803,286.2200265141758
92.999552488,6.296736912120542,288.62110601474603
93.999559641,4.6702384810487745,293.5651386245369
94.999567984,2.385136082389483,301.1939979521988
95.999574898,1.109511894938731,311.3658103890813
96.99958539,2.647438557948453,330.70907935575605
97.999590635,4.069644503240083,347.50939521321027
98.999598264,5.873442698515073,1.7667579614438296
99.999607801,8.21266810336426,13.455247495476328
100.999614238,9.547485290330078,22.600783920288166
101.999622583,10.805160131313075,22.574863815307708
102.999634027,12.362763321644358,22.54894371032725
103.999638795,13.508838471395649,22.531072998046966
104.999647855,14.384215812708097,22.53912239074714
105.999659061,15.105686765537914,22.547171783447368
106.999666929,15.36814195198155,22.508471679687602
107.999675035,15.51485396440414,22.469771575927837
108.999684095,15.250527479550355,22.543174362182697
109.999689102,14.728698588502297,22.616577148437614
110.99969697,13.743920277883584,22.664149093627998
111.99970603,12.590741344559445,22.758470535278434
112.999714136,11.440273815236155,22.852791976928813
113.999722719,10.237270411252846,22.826961135864337
114.999730348,9.488495172092437,22.900200271606536
115.999739408,8.367499664770275,22.999270248413154
116.999747753,7.158554235560554,23.09834022521983
117.999755859,5.364038466995856,23.194587536515996
118.999765634,3.311289766589984,23.288012182301657
119.999773979,2.3302269637861555,23.279544185770078
120.999782323,1.969164177697631,23.26825352372805
121.999790907,0.0,23.25414019617557
122.999799013,0.0,23.240026868623033
123.999808073,0.0,23.225913541070497
124.999816894,0.0,23.211800213518018
125.999825239,0.0,23.19768688596548
126.99983406,0.0,23.183573558413002
127.999843359,0.0,23.16946023086041
128.999851942,0.0,23.155346903307986
129.999860525,0.0,23.14123357575545
130.999869585,0.0,23.127120248202914
131.999878406,0.0,23.113006920650378
132.999886512,0.0,23.09889359309784
133.999895572,0.0,23.084780265545305
134.999904394,0.0,23.07066693799277
135.999915838,0.0,23.056553610440233
136.999922037,0.0,23.042440282887696
137.999931097,0.0,23.02832695533516
138.999939441,0.0,23.014213627782624
139.999947548,0.0,23.000100300230088
140.999956846,0.0,22.98598697267755
141.999965906,0.0,22.97187364512513
142.999974966,0.0,22.957760317572593
143.999982834,0.0,22.943646990020056
144.999992609,0.0,22.92953366246752
146.000001192,0.0,22.915420334914984
147.000009775,0.0,22.904129672872955
148.000018358,3.6873195754986825,22.935421884471282
149.000026941,5.227632816796962,22.969536761580116
150.000036955,7.145146826155709,23.006474304199514
151.000044584,8.189831274971372,23.048373794555914
152.000053644,9.104351371286796,23.09027328491237
153.000062227,10.318579043039515,23.092412567138922
154.000071287,11.088710656780462,22.994252014160452
155.000080824,11.836012286539198,22.896091461181925
156.000089645,12.880808219462677,22.78679580688504
157.000097989,13.650712508524949,22.677500152588152
158.000106573,14.550119174124761,22.550730133056902
159.000115633,15.264654915871747,22.52425994873073
160.000125168,15.891068012774491,22.49778976440456
