time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
0.999969006,0.0,
1.999939442,0.0,
2.999909878,0.0,
3.99987936,0.0,
4.999849081,0.0,
5.999820232,0.0,
6.999788284,0.0,
7.999761581,0.0,
8.999729156,0.0,
9.999702215,0.0,
10.999670982,0.0,
11.999637365,0.0,
12.999612331,0.0,
13.999578237,0.0,
14.999547958,0.0,
15.999518156,0.0,
16.999488831,0.0,
17.999457121,0.0,
18.999427795,0.0,
19.999400616,0.0,
20.99936676,0.0,
21.999341011,0.0,
22.999307632,0.0,
23.999280453,0.0,
24.999246597,0.0,
25.999218464,0.0,
26.999187231,0.0,
27.999156475,0.0,
28.99912715,0.0,
29.99909687,0.0,
30.999066353,0.0,
31.999035358,0.0,
32.999009132,0.0,
33.998976231,0.0,
34.99894619,0.0,
35.998918295,0.0,
36.998887539,0.0,
37.998856544,0.0,
38.998827696,0.0,
39.998797178,0.0,
40.998769522,0.0,
41.998736143,0.0,
42.998708963,0.0,
43.998675823,0.0,
44.998644352,0.0,
45.998615026,0.0,
46.998585939,0.0,
47.998554707,0.0,
48.998525143,0.0,
49.998495102,0.0,
50.998468161,0.0,
51.99843502,0.0,
52.998405218,0.0,
53.998379707,0.0,
54.998345613,0.0,
55.998315334,0.0,
56.99828577,0.0,
57.998258591,0.0,
58.998224258,0.0,
59.998198748,0.0,
60.998164177,0.0,
61.998134375,0.0,
62.998104334,0.0,
63.998075485,0.0,
64.998046398,0.0,
65.99801445,0.0,
66.997983932,0.0,
67.99795723,0.0,
68.997927666,0.0,
69.997893333,0.0,
70.997863769,0.0,
71.997833967,0.0,
72.997806549,0.0,
73.997774363,0.0,
74.997741699,0.0,
76.001040219,0.0,
77.001009941,0.0,
78.001046419,0.0,
79.001011133,0.0,
80.001048565,0.0,
81.001014709,0.0,
82.001035213,0.0,
83.001002073,0.0,
84.001039504,0.0,
85.001010895,0.0,
86.001041411,0.0,
87.001005173,0.0,
88.001031399,0.0,
89.000995636,0.0,
90.001029491,0.0,
91.000986576,0.0,
92.00101757,0.0,
93.000980377,0.0,
94.001009464,0.0,
95.000977755,0.0,
96.000937462,0.0,
97.000904083,0.0,
98.000870228,0.0,
99.000829935,0.0,
100.000795364,0.0,
101.000760555,0.0,
102.000730038,0.0,
103.000695229,0.0,
104.000657082,0.0,
105.000623226,0.0,
106.000589371,0.0,
107.000556469,0.0,
108.000525951,0.0,
109.000494003,0.0,
110.000457525,0.0,
111.0004251,0.0,
112.000392437,0.0,
113.000362635,0.0,
114.000329971,0.0,
115.000295639,0.0,
116.000263452,0.0,
117.000230789,0.0,
118.000203133,0.0,
119.000211239,0.0,
120.00013566,0.0,
121.00010395,0.0,
122.000072718,0.0,
123.000041246,0.0,
124.000009775,0.0,
124.999978542,0.0,
125.999947071,0.0,
126.999916315,0.0,
127.999887228,0.0,
128.999855995,0.0,
129.999823093,0.0,
130.999794245,0.0,
131.999760628,0.0,
132.999729156,0.0,
133.999697685,0.0,
134.999667406,0.0,
135.999636412,0.0,
136.999605894,0.0,
137.999574661,0.0,
138.99954462,0.0,
139.999513149,0.0,
140.999482632,0.0,
141.999453068,0.0,
142.999425173,0.0,
143.99939394,0.0,
144.999365807,0.0,
145.999333143,0.0,
146.999298573,0.0,
147.999269485,0.0,
148.999238253,0.0,
149.99920702,0.0,
150.999178171,0.0,
151.999145985,0.0,
152.999118805,0.0,
153.999085903,0.0,
154.999054193,0.0,
155.999024391,0.0,
156.998993397,0.0,
157.998962879,0.0,
158.998932838,0.0,
159.998905659,0.0,
160.998872042,0.0,
161.998840809,0.0,
162.998812437,0.0,
163.998779774,0.0,
164.998764038,0.0,
165.998721123,0.0,
166.998688698,0.0,
167.99865818,0.0,
168.998628139,0.0,
169.998596668,0.0,
170.998567104,0.0,
171.998536587,0.0,
172.998505115,0.0,
173.998475552,0.0,
174.998445034,0.0,
175.998414993,0.0,
176.998384237,0.0,
177.99835825,0.0,
178.998323441,0.0,
179.998293638,0.0,
180.998262405,0.0,
181.998232365,0.0,
182.998202562,0.0,
183.998171091,0.0,
184.998140812,0.0,
185.998110771,0.0,
186.9980793,0.0,
187.998049974,0.0,
188.998020172,0.0,
189.997990131,0.0,
190.997958183,0.0,
191.997928143,0.0,
192.99789691,0.0,
193.997868061,0.0,
194.997837067,0.0,
195.997807026,0.0,
196.997776985,0.0,
197.997745514,0.0,
198.997715473,0.0,
199.997686148,0.0,
201.000933647,0.0,
202.000904083,0.0,
203.000937939,0.0,
204.000907898,0.0,
205.000946045,0.0,
206.000918865,0.0,
207.000950813,0.0,
208.000919342,0.0,
209.000946045,0.0,
210.000914574,0.0,
211.000945568,0.0,
212.000915289,0.0,
213.000945806,0.0,
214.000914574,0.0,
215.000945091,0.0,
216.000916004,0.0,
217.000946283,0.0,
218.000913143,0.0,
219.000944376,0.0,
220.000912428,0.0,
221.000880718,0.0,
222.00084877,0.0,
223.000817776,0.0,
224.000784397,0.0,
225.000756741,0.0,50.69558584363051
226.000722885,0.0,49.89781804031317
227.000691652,1.8414876819572252,49.10005023699582
228.000659943,4.787070456946689,48.610790780915124
229.000628948,5.24713785855294,48.036226038684404
230.000596762,4.196807835551354,46.763693215328296
231.000565529,2.932790109938269,45.52925844471682
232.000534773,2.1440125889579646,44.33292172684996
233.000503063,1.02293631759285,42.92787638393842
234.000473976,0.0,41.522831041026876
235.000441074,0.0,40.117785698115334
236.00041008,0.0,38.71274035520379
237.000379562,0.0,37.30769501229225
238.000348091,0.0,35.90264966938071
239.000317574,0.0,34.497604326469165
240.000286579,0.0,33.09255898355762
241.000254869,0.0,31.687513640646085
242.000224113,0.0,30.282468297734546
243.000192642,2.033353962899308,28.877422954822997
244.000163078,2.41371405517032,27.47237761191145
245.000130892,2.428173473132916,26.067332268999913
246.000100851,2.3902010949613337,24.66228692608837
247.000070095,2.623922608427821,23.34729315362726
248.00003767,3.6491565664755354,22.145035089883052
249.000008345,4.7609212032992305,20.36143073659135
249.999978542,5.0974950908217975,18.006985938716877
250.999945879,5.013144573161903,15.133821596797617
251.999915123,4.795008944338959,12.325812175301365
252.999884129,4.107851374071048,9.661309638063036
253.999853134,3.8545153539154895,7.859162458954512
254.999822617,3.1808510318523067,7.393086161534089
255.999792576,2.5707460630971686,8.210959845263794
256.99976182,1.9511042338441205,9.638857475225393
257.999731064,1.6528185736929442,11.575742949317501
258.999700308,1.4938259308320017,13.996849791932638
259.999670982,1.3699402951190607,16.417956634547775
260.999640703,1.1347836895430892,18.83906347716291
261.99960804,1.2000727957524822,21.260170319778048
262.999576807,1.0713341199449142,23.681277162393183
263.999545574,0.0,26.10238400500832
264.999518394,0.0,28.039269479100426
265.999485493,2.4533691067357926,29.4896059907155
266.999455929,3.3200592375653146,29.96917217133052
267.999423265,2.969804054683463,29.47796802094548
268.999392748,1.9959048416487568,28.015993539560384
269.999362469,0.8304220083592805,26.067470095698262
270.999331951,0.0,23.634725283313117
271.99930191,0.0,21.201980470927968
272.999270916,0.0,18.769235658542815
273.99924016,0.0,16.336490846157663
274.999209404,0.0,13.903746033772512
275.999177933,2.0736630092926345,11.471001221387363
276.999148846,2.3987327242518695,9.038256409002212
277.999118328,2.3659660865950056,6.6055115966170606
278.999085903,1.7746023873068983,4.172766784231911
279.999056339,1.184692229560015,1.7400219718467604
280.999024868,0.0,359.3072771594616
281.998994827,0.0,356.87453234707647
282.99896431,0.0,354.4417875346913
283.998933554,0.0,352.00904272230616
284.998901606,0.0,349.576297909921
285.99887085,0.0,347.14355309753586
286.998841524,0.0,344.71080828515073
287.998811245,0.0,342.27806347276555
288.998784065,0.0,339.8453186603804
289.998753548,0.0,337.41257384799525
290.998718023,0.0,334.9798290356101
291.998692989,0.0,332.54708422322494
292.998658657,0.0,330.1143394108398
293.998626471,0.0,327.68159459845464
