time_seconds,speed_meters_per_second,heading_degrees
0.0,12.279999732971191,270.84356689453125
0.999983311,13.029999732971191,270.84356689453125
1.999965668,12.789999961853027,270.82599487304685
2.999947786,12.369999885559082,270.8084228515625
3.999930859,12.670000076293945,270.7908508300781
4.999913454,12.800000190734863,270.7732788085938
5.999895573,12.539999961853027,270.7557067871094
6.999878645,12.569999694824219,270.7557067871094
7.999860287,11.850000381469727,270.7557067871094
8.999843598,11.359999656677246,270.7557067871094
9.999826431,11.479999542236328,270.7549621582031
10.999808312,10.970000267028809,270.75421752929685
11.999791145,10.930000305175781,270.75347290039065
12.999774218,10.9399995803833,270.7527282714844
13.999756336,9.9399995803833,270.7519836425781
14.99973917,8.869999885559082,270.7519836425781
15.999719858,7.400000095367432,270.7519836425781
16.999702931,6.21999979019165,270.7519836425781
17.999686718,5.099999904632568,281.5703369140625
18.999669075,5.389999866485596,299.41994018554686
19.999651671,5.320000171661377,317.26954345703126
20.999633312,4.010000228881836,335.1191467285156
21.999616146,5.090000152587891,352.96875
22.999599457,5.840000152587891,0.0
23.99958086,6.650000095367432,0.0
24.999564648,5.659999847412109,0.0
25.999545574,5.53000020980835,0.0
26.999529362,4.429999828338623,353.4609375
27.999510765,3.0399999618530273,340.9453125
28.999494076,3.390000104904175,323.14136962890626
29.999477148,3.319999933242798,305.3374267578125
30.999459505,3.130000114440918,287.5334838867187
31.999442101,2.2899999618530273,276.268603515625
32.999424935,2.369999885559082,270.98028564453125
33.99940753,3.0,270.98028564453125
34.999390125,3.9100000858306885,270.98028564453125
35.999372006,4.630000114440918,270.98028564453125
36.999354839,4.840000152587891,270.98028564453125
37.999337673,4.420000076293945,270.98028564453125
38.99932003,5.050000190734863,270.98028564453125
39.999302387,4.239999771118164,270.98028564453125
40.999285221,4.429999828338623,270.98028564453125
41.999267578,4.389999866485596,270.8119384765625
42.999249458,4.360000133514404,270.6435913085937
43.999232292,4.420000076293945,270.475244140625
44.999214649,4.510000228881836,270.30689697265626
45.999197006,4.21999979019165,270.1385498046875
46.99917984,4.170000076293945,270.1385498046875
47.999163389,2.4000000953674316,270.1385498046875
48.999145031,1.5700000524520874,270.1385498046875
49.999127865,0.800000011920929,270.1385498046875
50.999110937,0.2800000011920929,270.1385498046875
51.999093533,0.7799999713897705,270.1385498046875
52.999075174,0.28999999165534973,270.1385498046875
53.999058485,0.1599999964237213,270.1385498046875
54.999040604,0.27000001072883606,270.1385498046875
55.999022484,0.27000001072883606,270.1385498046875
56.999005556,0.0,270.1385498046875
57.998988629,0.0,270.1385498046875
58.998970986,0.0,270.1385498046875
59.998952627,0.0,270.1385498046875
60.998935223,0.18000000715255737,270.1385498046875
61.99891758,1.0700000524520874,270.1385498046875
62.99890089,1.7599999904632568,270.1385498046875
63.998883724,2.25,270.1385498046875
64.99886632,3.7200000286102295,270.1385498046875
65.998848677,4.230000019073486,270.1385498046875
66.998831034,4.380000114440918,270.1385498046875
67.998814106,4.050000190734863,270.1385498046875
68.998795748,4.050000190734863,272.1026814778646
69.99877882,3.799999952316284,276.03094482421875
70.998760939,2.880000114440918,281.92333984375
71.998743534,2.430000066757202,289.77986653645837
72.998726607,1.9900000095367432,299.60052490234375
73.998709679,1.9700000286102295,309.42118326822913
74.998691797,2.4200000762939453,319.6683349609375
75.998673439,3.6600000858306885,330.06072998046875
76.998656273,3.799999952316284,340.5280558268229
77.998639107,4.889999866485596,349.24218749999994
78.998621464,6.099999904632568,356.203125
79.998604775,6.289999961853027,0.7734375
80.998585701,6.03000020980835,3.234375
81.99856925,4.539999961853027,3.005859375
82.998551369,3.2300000190734863,1.775390625
83.998534203,2.930000066757202,359.54296875
84.998517037,2.4200000762939453,356.51953125
85.998499394,2.799999952316284,352.51171875
86.998481751,3.5,344.935546875
87.998464108,3.930000066757202,336.814453125
88.998447895,4.420000076293945,321.46875
89.99842906,4.489999771118164,306.0
90.998412609,6.260000228881836,291.375
91.998394251,7.210000038146973,280.546875
92.998378277,7.300000190734863,271.4765625
93.998360634,9.220000267028809,270.28125
94.998342514,9.579999923706055,270.0
95.998324871,10.600000381469727,269.859375
96.998307943,11.3100004196167,270.21649780273435
97.998291016,11.380000114440918,270.15174560546876
98.998273373,11.630000114440918,270.24089965820315
99.998256207,11.65999984741211,270.3300537109375
100.998238564,11.100000381469727,270.41920776367186
101.998221159,10.800000190734863,270.4324890136719
102.998203993,10.630000114440918,270.4457702636719
103.998185158,10.270000457763672,270.4457702636719
104.998167992,9.739999771118164,270.4457702636719
105.998149395,8.550000190734863,270.9988586425781
106.998133183,7.690000057220459,271.55194702148435
107.998115778,7.320000171661377,272.8476623535156
108.998098374,7.179999828338623,275.4818420410156
109.998080254,6.130000114440918,278.11602172851565
110.998063564,5.739999771118164,281.2654581705729
111.998046398,4.28000020980835,285.4832397460938
112.998028278,1.4700000286102295,290.0267395019531
113.998011112,2.069999933242798,294.91181030273435
114.997992993,3.119999885559082,299.7968811035156
115.997976303,4.340000152587891,303.56321614583334
116.99795866,5.190000057220459,306.2612060546875
117.997941733,6.460000038146973,307.89085083007814
118.997924328,6.980000019073486,307.8404602050781
119.997905731,7.800000190734863,307.7648010253906
120.997888565,7.460000038146973,307.7395324707031
121.997870922,7.409999847412109,307.7142639160156
122.997853756,7.25,307.6889953613281
123.99783659,7.179999828338623,307.6637268066406
124.997818709,4.559999942779541,307.6637268066406
125.997801542,4.480000019073486,307.6637268066406
126.997784138,4.380000114440918,307.66692708333335
127.99776721,3.430000066757202,307.67332763671874
128.997749806,2.7699999809265137,307.68292846679685
129.997731447,2.1600000858306885,307.69572957356775
130.997714043,0.550000011920929,307.71173095703125
131.997697115,1.6799999475479126,307.72773234049475
132.997678757,1.8899999856948853,307.74053344726565
133.997662544,4.079999923706055,307.75013427734376
134.997643948,4.590000152587891,307.75653483072915
135.997626305,4.739999771118164,307.7597351074219
136.997609854,4.730000019073486,307.7597351074219
137.997592449,4.650000095367432,307.7597351074219
138.997575283,5.25,307.7597351074219
139.997557163,6.25,307.7597351074219
140.997540236,7.150000095367432,307.7597351074219
141.997522354,7.579999923706055,307.7755432128906
142.997502804,8.399999618530273,307.7913513183594
143.997486591,8.90999984741211,307.8071594238281
144.997469425,8.670000076293945,307.8229675292969
145.99745369,9.119999885559082,307.8387756347656
146.997434616,7.230000019073486,307.8387756347656
147.997416973,5.630000114440918,307.8387756347656
148.997400284,4.670000076293945,307.8387756347656
149.997383356,4.349999904632568,307.8401611328125
150.997364998,3.890000104904175,307.8429321289062
151.997347355,2.700000047683716,307.8470886230469
152.997329712,1.309999942779541,307.8526306152344
153.997313261,0.47999998927116394,307.85955810546875
154.997295857,0.550000011920929,307.8664855957031
155.997278214,1.1699999570846558,307.8734130859375
156.997261047,2.140000104904175,307.8803405761719
157.997243405,2.3299999237060547,307.88588256835936
158.997225762,4.840000152587891,307.8900390625
159.997208357,5.409999847412109,307.89281005859374
160.997190476,5.989999771118164,307.8941955566406
161.997173786,6.360000133514404,307.8941955566406
162.99715662,6.519999980926514,307.8941955566406
163.997138024,7.090000152587891,307.8941955566406
164.997120857,7.579999923706055,307.8941955566406
165.997103214,7.880000114440918,307.8941955566406
166.997085571,8.25,307.9079650878906
167.997069359,8.649999618530273,307.92173461914064
168.997049809,8.510000228881836,307.9355041503906
169.997034073,7.989999771118164,309.58361379450014
170.997016668,7.940000057220459,312.86606355146927
171.996999025,8.479999542236328,317.7690838900479
172.996981144,7.730000019073486,324.30644434148616
173.996963501,6.340000152587891,332.47814490578395
174.996946335,7.570000171661377,340.6498454700817
175.996928692,5.860000133514404,348.8215460343794
176.99691248,5.130000114440918,356.9932465986772
177.99689436,4.96999979019165,5.164947162974954
178.996876717,1.5700000524520874,13.336647727272691
179.996859074,3.0,21.508348291570485
180.996842146,2.9700000286102295,28.04570874300873
181.996824503,4.340000152587891,32.94872908158737
182.996807575,5.900000095367432,36.217409307306525
183.996789932,6.28000020980835,37.851749420166016
184.996772289,8.6899995803833,37.851749420166016
185.996754646,9.8100004196167,37.851749420166016
186.996737003,9.930000305175781,37.851749420166016
187.996720553,10.720000267028809,37.851749420166016
188.996703148,10.59000015258789,37.851749420166016
189.996685028,10.510000228881836,37.851749420166016
190.996666908,10.09000015258789,38.437649536132824
191.996650696,10.4399995803833,39.02354965209963
192.996632815,10.489999771118164,39.46882476806638
193.996615648,10.170000076293945,39.47136230468749
194.996598244,10.369999885559082,39.473899841308594
195.996580362,10.319999694824219,38.8541435241699
196.996562958,9.930000305175781,38.23438720703126
197.996546269,8.979999542236328,37.7711067199707
198.996528626,9.569999694824219,37.75056381225585
199.996510506,9.0,37.73002090454099
200.996492863,8.829999923706055,37.74587173461913
201.99647522,8.239999771118164,37.761722564697266
202.996457577,7.199999809265137,37.761722564697266
203.996441364,6.0,37.761722564697266
204.996422768,4.090000152587891,37.761722564697266
205.996405602,2.109999895095825,37.761722564697266
206.996387959,0.5299999713897705,37.761722564697266
207.996371269,0.0,37.761722564697266
208.996353626,1.159999966621399,37.761722564697266
209.996335507,3.2100000381469727,37.758206176757824
210.996318817,5.03000020980835,37.75468978881838
211.996301174,6.5,37.75117340087888
212.996284008,6.800000190734863,37.74765701293944
213.996266842,7.679999828338623,37.744140625
214.996248722,8.350000381469727,37.744140625
215.996231079,8.850000381469727,37.744140625
216.99621439,9.100000381469727,37.75872802734375
217.996196747,8.699999809265137,37.7733154296875
218.996178389,9.279999732971191,37.78790283203125
219.996161461,8.4399995803833,37.802490234375
220.996143103,8.220000267028809,37.81707763671875
221.996126652,7.789999961853027,37.81707763671875
222.996109486,6.610000133514404,37.81707763671875
223.996091843,5.070000171661377,37.81707763671875
224.996074677,3.5399999618530273,37.81707763671875
225.996055603,1.7400000095367432,37.81707763671875
226.996038914,0.6399999856948853,37.81707763671875
227.996022225,0.25,37.81707763671875
228.996004105,1.5299999713897705,37.81707763671875
229.995986939,2.809999942779541,37.82595748901366
230.995969296,4.400000095367432,37.83483734130857
231.995951653,5.889999866485596,37.84371719360354
232.995934963,7.300000190734863,37.85259704589845
233.995916844,7.96999979019165,37.86147689819336
234.995900154,8.15999984741211,37.86147689819336
235.995882988,8.039999961853027,37.86147689819336
236.995864868,9.380000114440918,37.866829681396496
237.995845795,8.970000267028809,37.87218246459963
238.995830059,9.100000381469727,37.87753524780271
239.995812893,8.260000228881836,37.88288803100585
240.995794296,8.550000190734863,37.888240814208984
241.995777607,8.859999656677246,37.888240814208984
242.995759964,8.84000015258789,37.888240814208984
243.995742798,8.75,37.886963653564464
244.995725155,8.399999618530273,37.885686492919945
245.995707989,8.869999885559082,37.88440933227537
246.995689869,9.430000305175781,37.88313217163085
247.995672703,9.0600004196167,37.88185501098633
248.995655537,9.020000457763672,37.88185501098633
249.995637417,9.84000015258789,37.89332656860353
250.995620489,9.600000381469727,37.904798126220726
251.995603562,9.649999618530273,37.91626968383787
252.995584965,9.220000267028809,37.92774124145507
253.99556756,9.0600004196167,37.939212799072266
254.995551109,8.029999732971191,37.939212799072266
255.99553299,6.349999904632568,37.939212799072266
256.995515585,4.25,37.939212799072266
257.995498896,2.0999999046325684,37.939212799072266
258.995480538,0.9399999976158142,37.939212799072266
259.995463371,0.0,37.939212799072266
260.995446205,0.7099999785423279,37.939212799072266
261.995429516,0.9100000262260437,37.939212799072266
262.995410442,1.1799999475479126,37.939212799072266
263.99539423,1.940000057220459,37.939212799072266
264.99537611,1.0199999809265137,37.939212799072266
265.995358229,0.7400000095367432,37.939212799072266
266.995341778,1.149999976158142,37.939212799072266
267.995324135,2.7899999618530273,37.862723541259754
268.995306492,4.059999942779541,37.78623428344724
269.995288134,5.21999979019165,37.70974502563479
270.995271683,5.550000190734863,37.63325576782228
271.99525404,6.730000019073486,37.556766510009766
272.995236874,7.119999885559082,37.556766510009766
273.995220184,7.53000020980835,37.556766510009766
274.995201588,7.579999923706055,37.52654800415041
275.995183945,7.599999904632568,37.496329498291004
276.99516654,7.260000228881836,37.4617805480957
277.995149613,6.769999980926514,37.4272315979004
278.99513197,6.150000095367432,37.3926826477051
279.99511528,5.860000133514404,37.38835220336915
280.995097637,5.420000076293945,37.3840217590332
281.995079994,4.369999885559082,37.3840217590332
282.995062828,4.610000133514404,37.3840217590332
283.995044708,4.909999847412109,37.3840217590332
284.995027542,4.559999942779541,37.3840217590332
285.997701168,4.809999942779541,37.341426849365234
286.997960806,4.639999866485596,37.298831939697266
287.998216152,4.300000190734863,37.2562370300293
288.99845171,4.139999866485596,37.21364212036133
289.998663426,3.2200000286102295,37.211813354492165
290.998858452,3.200000047683716,37.25257949829103
291.999038458,3.2300000190734863,37.29334564208983
292.999212742,3.4200000762939453,37.334111785888695
293.999372006,3.0399999618530273,26.73583984375
