time_seconds,speed_meters_per_second,heading_degrees
0.0,24.71,286.5098666666666
1.0,22.875519,282.991275
2.0,25.56638,280.407852
3.0,30.15205,276.12890000000004
4.0,32.318447,272.171626
5.0,32.50757,270.307834
6.0,32.117508,269.620514
7.0,32.334362,269.405462
8.0,32.315006,269.206464
9.0,32.263752,269.0080139999999
10.0,32.22389,268.9997919999999
11.0,32.088085,269.00012799999985
12.0,32.015823,269.00043999999986
13.0,31.92544,268.81038999999987
14.0,31.864223,268.61071999999984
15.0,31.746592,268.41078799999985
16.0,31.654638,268.2108799999999
17.0,31.565166,268.0109959999999
18.0,31.522686,268.0014479999999
19.0,31.464205,268.1926419999999
20.0,31.383503,268.39223799999996
21.0,31.341782,268.5922979999999
22.0,31.273033,268.792358
23.0,31.280249,268.9922419999999
24.0,31.251741,269.00085799999994
25.0,31.22175,269.0013039999999
26.0,31.01943,269.00118799999984
27.0,31.07612,269.0010719999999
28.0,31.146442,269.0010719999999
29.0,31.093157,269.00109599999985
30.0,31.108423,269.0011259999999
31.0,31.082834,269.1914899999999
32.0,31.059925,269.58105799999987
33.0,30.973944,270.16559199999983
34.0,30.977522,270.9485119999998
35.0,31.12617,272.11010599999986
36.0,31.372929,273.3006999999999
37.0,31.4377,274.69535599999983
38.0,31.394672,276.2914559999998
39.0,31.087255,278.0907559999998
40.0,30.994278,279.9111159999999
41.0,30.843733,281.72179599999987
42.0,30.800516,283.32935199999986
43.0,30.749105,284.9299859999998
44.0,30.712086,286.3383919999998
45.0,30.890594,287.7337279999998
46.0,31.17572,289.1322519999998
47.0,31.526243,290.53102399999983
48.0,31.653948,291.73383199999984
49.0,31.962633,293.1225459999999
50.0,31.775797,294.5213699999999
51.0,31.684847,295.9161559999999
52.0,31.558289,297.4967519999999
53.0,31.365496,299.09810799999997
54.0,31.303946,300.89181599999995
55.0,31.252907,302.5062759999999
56.0,31.754496,304.3021879999999
57.0,31.81717,306.11043599999994
58.0,31.793274,307.91475599999995
59.0,31.801613,309.521396
60.0,31.799692,311.120684
61.0,31.684996,312.719512
62.0,31.594887,314.31992
63.0,31.523666,315.920372
64.0,31.4147,317.331608
65.0,31.286428,318.9219
66.0,31.182842,320.3323
67.0,31.265415,321.542464
68.0,31.34612,322.552096
69.0,31.425978,323.37771999999995
70.0,31.422213,323.8141079999999
71.0,31.529087,324.0268219999999
72.0,31.400087,324.03852599999993
73.0,31.087923,324.0402579999999
74.0,30.876978,324.0256339999999
75.0,31.186745,324.1950739999999
76.0,31.452372,324.39251599999994
77.0,31.910337,324.59134599999993
78.0,31.777273,324.78991799999994
79.0,31.544054,324.80383399999994
80.0,31.897057,324.6187019999999
81.0,31.58741,324.41944199999995
82.0,31.752344,324.2187399999999
83.0,31.772436,324.0178239999999
84.0,31.826569,324.0011839999999
85.0,31.556763,324.00013999999993
86.0,31.73664,324.0012919999999
87.0,31.749166,324.00365999999997
88.0,31.961496,324.0064679999999
89.0,32.344276,324.008696
90.0,32.68974,323.82694399999997
91.0,32.704994,323.43533599999995
92.0,33.05495,322.84423599999997
93.0,32.685604,322.052196
94.0,32.699135,321.060656
95.0,32.833805,320.052376
96.0,32.917183,319.05259
97.0,33.044117,318.052162
98.0,33.174007,317.05212
99.0,33.24707,316.05255999999997
100.0,33.34439,314.86256000000003
101.0,33.413425,313.661438
102.0,33.466286,312.459838
103.0,33.603992,311.25871199999995
104.0,33.65786,310.057144
105.0,33.6973,309.04792999999995
106.0,33.700626,308.048974
107.0,33.661514,307.24003200000004
108.0,33.649532,306.449544
109.0,34.01163,305.660718
110.0,33.647556,304.870412
111.0,33.375683,303.685304
112.0,33.23184,302.29572199999996
113.0,33.63629,301.077136
114.0,33.657917,299.874738
115.0,33.65042,298.855382
116.0,33.51159,297.852446
117.0,33.33236,296.85972200000003
118.0,33.518436,295.85971600000005
119.0,33.531345,294.476214
120.0,33.37054,292.898522
121.0,33.437363,291.51180400000004
122.0,33.488735,289.93262000000004
123.0,33.451656,288.16068400000006
124.0,33.607426,286.55890200000005
125.0,33.62651,284.765976
126.0,33.39273,283.14511400000004
127.0,33.410557,281.722662
128.0,33.313225,280.31186400000007
129.0,33.474045,279.26501200000007
130.0,33.534004,278.6201260000001
131.0,33.704414,278.20316400000013
132.0,33.673717,277.9865200000001
133.0,33.618267,277.96948600000013
134.0,33.187477,277.98413600000015
135.0,32.69023,277.9988520000001
136.0,32.26314,278.0011460000001
137.0,32.111187,278.17684200000014
138.0,31.665705,278.9343740000001
139.0,31.77305,280.4719240000001
140.0,30.834824,282.6117680000001
141.0,30.582985,285.13885600000015
142.0,30.349873,288.40478000000013
143.0,30.69949,291.8924680000001
144.0,30.710777,296.1524680000001
145.0,30.856972,300.8620080000002
146.0,28.333712,306.1910300000001
147.0,28.930603,311.40397600000017
148.0,29.251154,317.6202360000001
149.0,29.678621,323.31840800000015
150.0,29.181194,329.17249800000013
151.0,28.511496,335.0324640000002
152.0,28.8362,340.90885400000013
153.0,28.840319,345.59724200000016
154.0,28.891031,349.66770600000024
155.0,29.052502,352.91489200000024
156.0,29.433243,355.38251200000025
157.0,29.626537,357.05167800000027
158.0,30.104164,358.1013640000003
159.0,30.395914,358.7219080000003
160.0,30.650604,358.95791200000025
161.0,30.790037,358.9735880000003
162.0,30.938768,358.9739920000003
163.0,30.885502,358.97493800000035
164.0,30.762825,358.9887700000003
165.0,30.75314,359.0026020000003
166.0,30.960207,359.0034660000003
167.0,30.745817,359.0036720000003
168.0,31.007515,358.8173440000003
169.0,31.111639,358.6308560000002
170.0,31.544456,358.6158440000002
171.0,31.686445,358.61493800000017
172.0,31.664755,358.6153120000002
173.0,31.697548,358.80167800000015
174.0,31.848352,358.9880440000002
175.0,32.02562,359.00288400000017
176.0,32.454414,359.0038000000002
177.0,32.331333,359.1876500000002
178.0,32.136772,359.57054017400026
179.0,31.965563,0.14697619400021722
180.0,31.803871,0.9180153940002356
181.0,31.919878,1.716545974000212
182.0,31.696974,2.5168793740002116
183.0,31.527134,3.3154258000001846
184.0,30.776562,3.9378905800002144
185.0,30.237516,4.36619490000021
186.0,29.902792,4.766957840000202
187.0,29.778435,4.797276240000258
188.0,29.849445,4.431035640000289
189.0,29.997055,3.8474906200003147
190.0,30.156504,3.248453160000281
191.0,30.315569,2.4642184800002838
192.0,30.521852,1.6650645120001855
193.0,30.69615,0.8723705120002023
194.0,30.66249,0.2584607320001169
195.0,30.80354,359.65774067200016
196.0,30.824482,359.2420278320002
197.0,30.811844,359.02602000000013
198.0,30.928585,358.8224140000001
199.0,30.80438,358.6398640000001
200.0,31.061104,358.6154980000001
201.0,31.185352,358.6142820000001
202.0,31.492197,358.6152880000001
203.0,31.695074,358.81824200000005
204.0,32.236565,359.02119600000003
205.0,32.391174,359.04758200000003
206.0,32.407997,359.051008
207.0,33.198566,359.230226
208.0,33.47182,359.38794000000007
209.0,34.23547,359.54850400000004
210.0,34.693462,359.72936200000004
211.0,35.456238,359.92667
212.0,35.86371,359.94672602572007
213.0,36.08811,359.96678205144
214.0,36.015804,359.98373055736
215.0,35.481636,0.0006356007000363206
216.0,35.07741,0.0010906440400049178
217.0,34.937275,0.0008372337800324203
218.0,35.18061,0.19167412806001494
219.0,35.400734,0.39156520213998647
220.0,35.506092,0.60206265879998
221.0,35.39624,0.8125601154600304
222.0,35.09498,0.8273470359999919
223.0,34.711475,0.6370500210999808
224.0,34.34387,0.437214555371952
225.0,33.5992,0.22681616964393925
226.0,33.116013,0.01644762034396763
227.0,32.537704,0.0018633767839446591
228.0,32.005226,0.0012783620839513787
229.0,31.591898,0.0015790208519206317
230.0,31.26724,0.0017357969799149942
231.0,30.993973,0.0016789616998948986
232.0,30.733923,0.0015007846799335312
233.0,30.539215,0.0014564161199928094
234.0,30.351254,0.0017719857800102545
235.0,30.340563,0.17612205538006265
236.0,30.311113,0.3506558999600884
237.0,30.601383,0.3614576085401495
238.0,30.190075,0.3618319804601242
239.0,30.544903,0.3612127914521466
240.0,30.788687,0.18670298514410888
241.0,30.876862,0.012216228564170706
242.0,30.958553,0.0014834048441798586
243.0,31.143057,0.0010385113641291355
244.0,31.399355,0.0010480898121159044
245.0,31.554733,0.0010576682601026732
246.0,31.734652,0.001089044800096417
247.0,31.8271,0.0011360778601101629
248.0,31.600897,0.0011831109201239087
249.0,31.428822,0.0013029214800894806
250.0,31.141998,0.0013667383200868244
251.0,30.968979,0.0011964400400756858
252.0,30.575394,359.62805940670006
253.0,30.454182,359.03784637336
254.0,29.9642,358.05469583065997
255.0,29.463787,356.48602328167993
256.0,29.209396,354.127214
257.0,29.055367,351.3438239999999
258.0,28.41156,347.7843599999999
259.0,28.027786,343.6095119999999
260.0,28.159212,339.2384419999998
261.0,28.434713,334.8387019999998
262.0,28.507423,330.8237059999998
263.0,28.764719,327.5937899999998
264.0,27.941034,324.8175339999998
265.0,27.910599,321.2848679999998
266.0,28.163368,316.71852799999976
267.0,27.475718,311.5332539999998
268.0,28.561079,305.9425379999998
269.0,28.636318,300.5103839999998
270.0,28.481024,295.6597139999998
271.0,27.937798,292.0305979999998
272.0,28.651468,288.6442379999998
273.0,29.295366,285.25875799999983
274.0,28.12225,281.8538719999998
275.0,28.054623,278.6315439999998
276.0,28.151276,275.60247999999984
277.0,28.602272,273.34247399999987
278.0,29.270779,271.69509999999985
279.0,29.606314,270.46515999999986
280.0,29.86609,270.0097219999999
281.0,30.001951,269.9933079999999
282.0,30.094381,269.99560799999983
283.0,30.129316,269.9968279999999
284.0,30.13153,269.9960819999999
285.0,30.408897,270.1824599999999
286.0,30.398962,270.36766599999993
287.0,30.526335,270.5552019999999
288.0,30.540724,270.7438179999999
289.0,30.683727,270.94534999999996
290.0,30.669682,270.959424
291.0,30.789246,270.787566
292.0,30.943205,270.61455000000007
293.0,31.26954,270.4367800000001
294.0,31.457026,270.2460940000001
295.0,31.522545,270.0473280000001
296.0,31.462627,270.0344940000001
297.0,32.09321,270.2057900000001
298.0,32.175274,270.39679400000006
299.0,32.25623,270.58795000000003
300.0,32.190212,270.78776600000003
301.0,32.161526,270.99059600000004
302.0,31.986763,271.00929600000006
303.0,31.795855,270.82099200000005
304.0,31.843506,270.621416
305.0,31.8617,270.22927599999997
306.0,31.640905,269.634146
307.0,31.33308,268.83889000000005
308.0,31.139015,268.04167000000007
309.0,30.986866,267.2412760000001
310.0,30.784763,266.61748000000006
311.0,30.653889,266.1936600000001
312.0,30.695301,265.9822520000001
313.0,30.660196,265.96751200000006
314.0,30.722216,265.9678300000001
315.0,30.952883,266.1637820000001
316.0,31.216963,266.3763480000001
317.0,31.25006,266.76611200000013
318.0,31.375267,267.35495200000014
319.0,31.577806,268.1462080000001
320.0,31.324207,268.7652460000001
321.0,32.125908,269.3681160000001
322.0,32.286957,269.7815020000001
323.0,32.23125,269.97978200000006
324.0,32.342033,269.9748820000001
325.0,32.501266,269.96195200000005
326.0,32.500465,269.9468500000001
327.0,32.52697,269.9317480000001
328.0,32.532608,269.94576400000017
329.0,32.353,269.9599500000001
330.0,32.219757,269.9747840000001
331.0,32.196712,270.17491400000006
332.0,31.998623,270.38913600000006
333.0,31.742342,270.58792000000005
334.0,31.619095,270.78808000000004
335.0,31.390066,271.16073600000004
336.0,31.33259,271.55325200000004
337.0,31.122866,272.14042200000006
338.0,30.843206,272.74246800000003
339.0,30.745024,273.34356600000007
340.0,30.752876,273.94522600000005
341.0,30.945723,274.365038
342.0,31.125776,274.57824600000004
343.0,31.29206,274.95097
344.0,31.434258,275.348754
345.0,31.58571,275.572832
346.0,31.775654,275.59914000000003
347.0,31.791193,275.602346
348.0,31.91348,275.42972000000003
349.0,32.359184,275.23143600000003
350.0,32.494205,275.21434800000003
351.0,32.29842,275.390648
352.0,32.11813,275.587908
353.0,31.776178,275.23541800000004
354.0,31.189981,274.466294
355.0,30.798985,273.30024000000003
356.0,30.36242,271.74331
357.0,30.347174,269.78599
358.0,30.154593,268.11184666666674
359.0,29.81946,266.586628
360.0,30.194973,265.009434
361.0,30.237892,263.5382066666667
389.0,28.65,262.19966
390.0,27.410385,260.86111333333326
391.0,28.600243,259.608166
392.0,28.646414,258.198516
393.0,29.05157,257.0565753333333
394.0,29.848402,256.534022
395.0,30.436451,256.678038
396.0,31.096489,257.59472999999997
397.0,31.115875,259.154228
398.0,31.031487,260.72432999999995
399.0,30.755592,262.30672599999997
400.0,30.074821,263.523874
401.0,30.10056,264.731224
402.0,30.14325,266.12242000000003
403.0,30.878569,267.71235600000006
404.0,30.899046,269.1338340000001
405.0,30.748312,270.90323000000006
406.0,30.798347,272.1262280000001
407.0,30.821737,273.5234920000001
408.0,30.688684,274.7340720000001
409.0,30.45,275.7496420000001
410.0,30.308016,276.38368200000014
411.0,30.129824,276.98335200000014
412.0,30.007034,277.0138880000001
413.0,29.793028,277.02176400000013
414.0,29.573467,277.0210680000001
415.0,29.359186,277.0201340000001
416.0,29.142328,277.0189800000001
417.0,28.9407,277.0104540000001
418.0,28.815882,277.0019580000002
419.0,28.734034,277.0017740000002
420.0,28.833878,277.19127600000013
421.0,28.9249,277.40119400000015
422.0,28.891645,277.61111200000016
423.0,28.568085,277.81172400000014
424.0,28.343773,277.82486600000016
425.0,28.023268,277.45705000000015
426.0,27.996284,277.0492500000002
427.0,28.016928,276.4659060000002
428.0,28.063019,275.6909600000002
429.0,28.19035,274.70406400000013
430.0,28.427696,273.88300000000015
431.0,28.744286,272.8976600000002
432.0,28.897013,271.8856440000002
433.0,28.898537,270.87759400000016
434.0,28.864162,270.25305200000014
435.0,28.84086,269.65418800000015
436.0,28.910881,269.4051040000001
437.0,29.036896,269.35824000000014
438.0,28.92742,269.3686640000001
439.0,28.93688,269.37076400000007
440.0,29.193151,269.37155200000007
441.0,29.105448,269.2054080000001
442.0,29.296455,269.0386360000001
443.0,29.24827,269.0119460000001
444.0,29.445364,269.0092480000001
445.0,29.331434,269.01085200000006
446.0,29.117992,269.01367200000004
447.0,28.93247,269.01557600000007
448.0,29.071512,269.01333000000005
449.0,28.847122,269.00988800000005
450.0,28.747393,269.0046520000001
451.0,28.743849,268.99860400000006
452.0,28.751461,268.99624200000005
453.0,28.711555,269.18292400000007
454.0,28.30409,269.57293600000014
455.0,28.040678,270.35300800000016
456.0,27.908152,271.15475600000013
457.0,27.792866,271.9553120000001
458.0,27.582962,272.7508460000001
459.0,27.621532,273.34424600000006
460.0,27.699205,273.381116
461.0,27.962303,273.00825
462.0,27.921137,272.417008
463.0,28.02968,271.636024
464.0,28.642277,270.84165
465.0,28.513903,270.21255
466.0,28.419409,269.98451600000004
467.0,28.270056,269.97390800000005
468.0,28.102833,269.958338
469.0,27.763844,269.9561580000001
470.0,27.317743,269.96990800000003
471.0,26.187536,270.343368
472.0,25.16533,270.92914
473.0,24.153677,271.544654
474.0,23.843725,272.160168
475.0,22.664375,272.573328
476.0,22.219593,272.414078
477.0,21.666874,271.454594
478.0,21.26666,270.083098
479.0,20.998745,267.53451
480.0,20.652971,264.36542399999996
481.0,21.06531,260.62791799999997
482.0,20.946184,255.317546
483.0,21.052444,249.93102199999998
484.0,21.354952,244.574546
485.0,20.508757,237.81397800000005
486.0,20.980059,230.59058000000005
487.0,22.073343,223.95293
488.0,22.631416,216.56829000000002
489.0,22.905611,208.93253200000004
490.0,23.379406,202.90081200000003
491.0,23.850693,197.49971200000002
492.0,23.931078,192.88698800000003
493.0,23.989624,188.49726800000002
494.0,24.016058,184.28043399999999
495.0,24.312782,180.626848
496.0,26.891985,177.57439800000003
497.0,27.277637,175.50043399999998
498.0,27.540047,174.623276
499.0,27.838234,175.36295
500.0,28.491138,176.54652800000002
501.0,29.284782,177.93880800000005
502.0,29.674109,179.14779200000007
503.0,29.987127,180.15675200000007
504.0,30.144243,180.5828380000001
505.0,30.18009,180.4089060000001
506.0,30.094952,180.0093080000001
507.0,29.976364,179.6011840000001
508.0,29.799267,179.2007620000001
509.0,29.713842,178.99192800000014
510.0,29.872658,178.98307600000012
511.0,29.908278,178.9911880000001
512.0,29.85395,178.8084360000001
513.0,29.80207,178.61798200000015
514.0,29.762096,178.60989600000013
515.0,29.74194,178.80110400000015
516.0,29.75855,179.00100200000014
517.0,29.84395,179.39195000000015
518.0,29.84034,179.78297000000018
519.0,29.831085,179.9913520000002
520.0,29.955112,180.0002540000002
521.0,29.969685,180.00046600000022
522.0,29.874489,180.0006020000002
523.0,29.72669,180.00073800000018
524.0,29.748985,180.0008740000002
525.0,29.83635,180.00105600000023
526.0,29.764101,180.00155800000022
527.0,29.513676,180.00195000000025
528.0,29.433786,180.00174800000025
529.0,29.326359,180.00154600000025
530.0,28.871773,180.00135400000025
531.0,28.421534,180.0008420000002
532.0,28.038673,180.0003300000002
533.0,27.773535,180.0003620000002
534.0,27.498,180.0003940000002
535.0,27.26109,179.8092440000002
536.0,27.067394,179.60981800000022
537.0,26.598898,179.21866200000022
538.0,25.902454,178.82748400000023
539.0,25.413187,178.61918800000026
540.0,25.025997,178.61011600000023
541.0,24.723654,178.60943800000024
542.0,24.538055,178.80098400000026
543.0,24.57773,179.01316400000024
544.0,24.607965,179.04246200000023
545.0,25.063164,179.04271200000022
546.0,24.745445,179.04284400000023
547.0,24.00171,179.04270200000025
548.0,23.703165,179.02192800000026
549.0,23.585852,179.00115400000027
550.0,23.817654,179.00107400000027
551.0,24.163757,179.00099400000025
552.0,24.48563,179.00097600000024
553.0,24.86151,179.00102800000022
554.0,25.246944,179.18998200000024
555.0,25.402431,179.38949000000025
556.0,25.371662,179.97298000000023
557.0,25.408854,180.75994600000024
558.0,25.131498,181.73954800000027
559.0,24.848244,183.12521400000026
560.0,24.585669,184.52561200000025
561.0,24.743326,185.73367600000026
562.0,24.27733,186.74617800000027
563.0,23.566309,187.56599400000027
564.0,22.390715,187.79084400000028
565.0,20.916195,187.61161000000024
566.0,19.739298,187.22159400000024
567.0,18.385931,186.44090200000022
568.0,17.538261,185.64293200000023
569.0,16.324797,184.8447420000002
570.0,15.562273,184.23098200000018
571.0,15.3187,183.62978000000018
572.0,15.613296,183.2196820000002
573.0,16.066116,182.8178580000002
574.0,15.8416,182.0282340000002
575.0,15.544537,181.4216100000002
576.0,14.927993,180.8213600000002
577.0,13.285591,180.4124860000002
578.0,12.969056,182.4630580000002
579.0,11.747658,190.70483600000017
580.0,7.1297674,205.42042400000014
581.0,5.706645,221.92474600000014
582.0,5.3233943,239.49724200000014
583.0,6.562178,254.8294200000001
584.0,7.346061,264.7448620000001
585.0,7.83302,268.4300840000002
586.0,7.9627113,270.32677400000017
587.0,10.492081,270.9476980000002
588.0,10.855481,271.1809920000002
589.0,12.203692,271.0167640000002
590.0,12.402995,270.6157880000002
591.0,13.206521,270.2146840000002
592.0,13.164669,269.82742000000025
593.0,13.180752,269.61162000000024
594.0,13.16258,269.2128600000002
595.0,13.094282,268.6189280000002
596.0,12.947099,268.02512400000023
597.0,12.748381,268.00642400000027
598.0,12.9086,267.9937440000002
599.0,12.42085,268.38115200000027
600.0,12.219137,269.15829400000024
601.0,12.043634,269.95194000000026
602.0,11.914766,270.36430000000024
603.0,11.682883,270.7766600000002
604.0,11.604688,270.98296400000015
605.0,11.192178,270.99954000000014
606.0,11.389446,270.99961800000017
607.0,11.380112,270.99963000000014
608.0,11.109877,270.80652200000014
609.0,10.587993,270.59964200000013
610.0,10.776892,270.39275600000013
611.0,10.666958,270.1924040000002
612.0,9.5874605,269.99926000000016
613.0,8.667992,269.9992360000002
614.0,7.6433096,269.98206800000014
615.0,7.0217576,269.61744000000016
616.0,6.4022627,269.06654000000015
617.0,4.888216,265.2966933333335
618.0,3.6728606,258.3151080000001
619.0,1.9572866,248.15270000000018
620.0,2.5172927,235.41160400000018
621.0,3.388312,219.44870400000013
622.0,5.0268555,205.0029766666668
623.0,6.1092176,193.62890400000015
624.0,6.850709,185.20810600000016
625.0,7.4714766,179.71345600000012
626.0,7.930311,177.62034200000014
627.0,8.178833,177.22863000000015
628.0,8.276084,177.11437200000015
629.0,8.691725,177.50882800000014
630.0,8.940057,178.1021140000001
