time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.371320248,0.0,
3.958591938,0.22942949831485748,
4.971559525,0.3020585775375366,
5.983531475,0.3020585775375366,
6.982502699,0.381882905960083,
7.979476452,0.4730890393257141,
8.976443768,1.1450822353363037,
9.975418568,0.4730890393257141,
10.973389149,0.4831348955631256,
11.973357201,0.4831348955631256,
12.972328425,0.5955190658569336,
13.970302582,0.153811514377594,
14.95727396,0.5135002136230469,
15.912270069,0.4444807469844818,
16.862243176,0.4444807469844809,
17.811917782,0.49410235881805287,
18.761890411,0.17601500451564783,
19.711917162,0.08804334700107576,
20.661895752,0.01194455474615097,
21.61192441,0.046679120510816574,
22.561908245,0.02242813445627689,
23.511943817,0.11396525055170058,
24.461931229,0.13312812149524683,
25.411979199,0.1425050795078277,
26.361962795,0.13533362746238703,
27.312011719,0.1264705657958984,
28.262007952,0.0,
29.211991549,0.058405794203281396,
30.161973953,0.12384517490863799,
31.111959933,0.10519246011972425,
32.061944962,0.03036167472600937,
33.011929035,0.037413835525512695,
33.981911659,0.010690009221434591,
34.981891394,0.014502470381557941,
35.981871605,0.011960799805819987,
36.981853008,0.009569196030497551,
37.981836796,0.03664905205368996,
38.981812,0.0,
39.981793881,0.07955937087535855,
40.981770039,0.06472405791282654,
41.981797695,0.0,
42.981725216,0.0,
43.981704474,0.046798888593912125,
44.981683254,0.13728822767734525,
45.981654644,0.16511675715446467,
46.981631994,0.17233473062515253,
47.981606722,0.26851850748062117,
48.981582642,0.23097558319568623,
49.981561184,0.18299202620983118,
50.981537342,0.2309755831956862,
51.981513977,0.28129953145980807,
52.981484413,0.019320616498589516,
53.981458187,0.15149129927158353,
54.981433392,0.11114677041769025,
55.981406927,0.12155283242464063,
56.981380463,0.0,
57.981354714,1.2597082316265418,
58.981329441,0.0,
59.981303454,0.0,
60.981276989,0.0,
61.981249809,0.0,
62.981223345,0.0,
63.981196404,0.0,
64.981173039,0.0,
65.981143236,0.0,
66.981119633,0.0,
67.981089592,0.0,
68.981074333,0.0,
69.981034756,0.0,
70.981027365,0.0,
71.98097992,0.0,
72.980953217,0.0,
73.980925083,0.0,
74.980901957,0.0,
75.980870724,0.0,
76.980847359,0.0,
77.980814934,0.0,
78.980787277,0.0,
79.980762959,0.0,
80.980731487,0.0,
81.980704308,0.0,
82.980676174,0.0,
83.980648756,0.0,
84.980620861,0.0,
85.980592966,0.0,
86.980565548,0.0,
87.980536938,0.0,
88.980511665,0.0,
89.980485439,0.0,
90.980452538,0.0,
91.980425358,0.0,
92.980401039,0.0,
93.980373383,0.0,
94.980341196,0.0,
95.980314255,0.0,
96.980285168,0.0,
97.980257988,0.0,
98.980228901,0.0,
99.980202675,0.0,
100.980179548,0.0,
101.980145931,0.0,
102.980117798,0.0,
103.980089665,0.0,
104.980064392,0.0,
105.980035544,0.0,
106.980004549,0.0,
107.979978085,0.0,
108.979948759,0.08245255053043365,
109.979919195,0.023089708760380745,
110.979895592,0.007581276353448629,
111.979863644,0.0,
112.97983551,0.0,
113.979808807,0.0,
114.979779244,0.0,
115.979754448,0.0,
116.979722977,0.0,
117.979694367,0.0,
118.97966671,0.0,
119.97963953,0.0,
120.979609966,0.012291720137000084,
121.97958231,0.0,
122.979557514,0.04885440319776536,
123.979526043,0.0,
124.97949791,0.0,
125.979473591,0.0,
126.979444027,0.0,
127.979414225,0.0,
128.979383946,0.0,
129.979355812,0.0,
130.979328156,0.0845576301217079,
131.979299545,0.12522637844085693,
132.979271889,0.11808960884809493,
133.979243279,0.02119704149663448,
134.982115269,0.14566047489643094,
135.982092142,0.20994848012924186,
136.982117891,0.26219037175178506,
137.982093334,0.8816701173782265,
138.982134819,0.8816701173782263,246.55359813221963
139.982112885,1.76904618740075,240.7357698124332
140.982151747,2.8389375209805547,234.9179414926468
141.982134104,3.0626819133755023,226.4690065015708
142.982168913,3.062681913375501,219.51262655344163
143.982144117,3.5848405361169844,207.15930026214627
144.982185125,5.221836566923292,196.5563425461909
145.982159138,5.369910240171428,187.97095170322376
146.98218298,5.369910240171427,183.81757752520286
147.982159138,5.369910240171428,182.43008575878932
148.982196331,4.904036045073006,182.42262200941224
149.982175589,3.5656082004049687,182.97253469453275
150.982216835,2.731892922839831,183.81262551650264
151.982204914,1.3850639861179472,184.6333300203955
152.982237816,0.0,184.55578474808766
153.982216358,0.0,184.45885315770283
154.982193947,0.0,184.36192156731798
155.982171059,0.0,184.26498997693312
156.982154846,0.0,184.16805838654827
157.982126474,0.0,184.07112679616344
158.982103348,0.0,183.97419520577859
159.982079506,0.0,183.87726361539373
160.982055664,0.0,183.7803320250089
161.982036352,0.0,183.68340043462405
162.982007742,0.0,183.5864688442392
163.981981754,0.0,183.48953725385437
164.981957913,0.0,183.3926056634695
165.981935501,0.0,183.29567407308465
166.981911183,0.0,183.19874248269983
167.981887579,0.0,183.10181089231497
168.981858015,0.0,183.00487930193012
169.981832028,0.0,182.9079477115453
170.981805563,0.0,182.81101612116043
171.981780291,0.0,182.71408453077558
172.981754542,0.0,182.61715294039075
173.98173213,0.0,182.5202213500059
174.981701374,0.0,182.42328975962104
175.981677055,0.0,182.32635816923622
176.981650353,0.0,182.22942657885136
177.981621981,0.0,182.1324949884665
178.981595516,0.0,182.03556339808165
179.981569767,0.0,181.93863180769682
