time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
3.184999943,22.253664,
4.184999943,22.849316,
5.184999943,22.89994,178.0
6.184999943,22.969917,178.2499425
7.184999943,23.089853,178.49988500000003
8.184999943,23.080011,178.62485625000002
9.184999943,23.31971,178.49992500000002
10.184999943,23.429857,178.49996500000003
11.184999943,23.579817,178.40016200000005
12.184999943,23.723188,178.20051400000006
13.184999943,23.920916,178.00086600000003
14.184999943,24.110464,178.00097600000004
15.184999943,24.283016,178.00104800000003
16.184999943,24.529217,178.00094200000007
17.184999943,24.769632,177.80768200000006
18.184999943,25.047688,177.6077840000001
19.184999943,25.251116,177.40769200000005
20.184999943,25.518913,177.20763400000004
21.184999943,25.827085,177.00758400000004
22.184999943,26.089222,177.00052600000004
23.184999943,26.397768,177.00004800000005
24.184999943,26.736145,176.99994800000005
25.184999943,27.076042,176.99985200000006
26.184999943,27.463966,177.19545800000006
27.184999943,27.863314,177.39533600000007
28.184999943,28.214611,177.59541800000005
29.184999943,28.642338,177.99164000000007
30.184999943,28.947727,178.38786200000007
31.184999943,29.22823,178.3958760000001
32.184999943,29.460772,178.39608600000008
33.184999943,29.64279,178.3961160000001
34.184999943,29.784597,178.1999760000001
35.184999943,29.895237,178.0038360000001
36.184999943,29.995838,178.00023800000008
37.184999943,30.076935,178.0001740000001
38.184999943,30.213942,178.0002700000001
39.184999943,30.030426,178.19719600000013
40.184999943,30.337755,178.39711000000017
41.184999943,30.45379,178.59702400000015
42.184999943,30.60389,178.59986200000014
43.184999943,30.782839,178.59973000000016
44.184999943,30.953218,178.4027640000002
45.184999943,31.103422,178.2028100000002
46.184999943,31.263391,178.00287400000022
47.184999943,31.44329,178.19725000000022
48.184999943,31.536695,178.39720200000022
49.184999943,31.559048,178.59720600000023
50.184999943,31.693777,178.79721000000023
51.184999943,31.483898,178.99407600000023
52.184999943,31.442907,178.99373400000022
53.184999943,31.354412,178.99373400000025
54.184999943,31.639715,178.99372600000024
55.184999943,31.666817,178.99373200000028
56.184999943,31.546492,178.9968580000003
57.184999943,31.548819,178.99998400000027
58.184999943,31.693382,179.00003600000025
59.184999943,31.567373,179.00004600000025
60.184999943,31.73414,179.00004000000024
61.184999943,31.749306,179.00003000000027
62.184999943,31.7684,179.00001400000025
63.184999943,31.750357,178.99999800000026
64.184999943,32.028187,179.00000200000025
65.184999943,32.087574,179.00001800000027
66.184999943,32.07099,179.00003800000027
67.184999943,32.02307,179.00006400000026
68.184999943,32.03073,179.00009400000027
69.184999943,32.01124,179.0001080000003
70.184999943,32.010803,179.0000940000003
71.184999943,31.860239,179.0000800000003
72.184999943,31.965303,179.0000660000003
73.184999943,31.970022,179.00007000000025
74.184999943,31.763237,179.00007400000024
75.184999943,31.960705,179.00009600000024
76.184999943,31.912466,179.00018200000025
77.184999943,31.675125,179.00022800000022
78.184999943,31.707968,179.0003000000002
79.184999943,31.329302,179.19766600000023
80.184999943,31.18726,179.39762200000024
81.184999943,30.999424,179.59755000000027
82.184999943,30.847754,179.79753200000027
83.184999943,30.736582,180.78569400000026
84.184999943,30.778069,182.17730000000026
85.184999943,30.50747,184.36076400000024
86.184999943,29.975487,187.33895800000022
87.184999943,30.065714,191.30163800000022
88.184999943,30.183498,194.89931000000024
89.184999943,30.226545,198.68917000000025
90.184999943,30.131317,202.47134400000022
91.184999943,30.18086,207.3882840000002
92.184999943,29.31553,211.60110400000022
93.184999943,29.89406,215.39070400000023
94.184999943,29.961803,219.80804200000026
95.184999943,29.933018,223.80889000000025
96.184999943,29.998652,227.30771200000027
97.184999943,29.832993,231.32956000000027
98.184999943,29.756935,235.95363200000025
99.184999943,29.678593,240.15689400000025
100.184999943,29.479744,244.17370600000027
101.184999943,29.349432,247.7372220000003
102.184999943,29.211931,250.90785200000028
103.184999943,29.025074,254.2504400000003
104.184999943,28.88949,257.3916800000003
105.184999943,28.81763,260.9612240000003
106.184999943,28.720757,264.0021820000003
107.184999943,28.623781,266.6326200000003
108.184999943,28.917316,268.30663600000037
109.184999943,28.755033,269.1679960000003
110.184999943,28.584051,269.04498600000034
111.184999943,28.681538,267.8910860000003
112.184999943,28.650389,266.13713600000034
113.184999943,28.674038,263.7828340000003
114.184999943,28.694313,260.8270180000003
115.184999943,28.732271,257.08738800000026
116.184999943,28.682735,252.86354800000026
117.184999943,28.615171,248.67134000000024
118.184999943,28.786419,244.21282200000024
119.184999943,28.384474,239.97034600000023
120.184999943,28.680042,236.88095000000027
121.184999943,29.007599,233.18644000000026
122.184999943,28.979486,229.36754600000026
123.184999943,29.211956,225.79103200000026
124.184999943,28.556982,222.58856000000029
125.184999943,28.920311,219.01007600000025
126.184999943,28.819244,216.89472200000023
127.184999943,28.646496,215.08370600000026
128.184999943,28.610533,213.86685200000025
129.184999943,28.614685,210.25853000000023
130.184999943,28.60103,206.11135000000027
131.184999943,28.592875,201.3667240000003
132.184999943,28.508947,196.38205600000032
133.184999943,28.560951,190.80717400000032
134.184999943,29.18748,187.4236660000003
135.184999943,28.76904,184.75660600000032
136.184999943,28.913452,182.88981200000032
137.184999943,29.072947,181.6514840000003
138.184999943,29.270857,180.6340420000003
139.184999943,29.337618,179.63041000000032
140.184999943,29.443851,178.62749800000034
141.184999943,29.498854,177.43298000000036
142.184999943,29.615808,176.03838800000034
143.184999943,29.628874,175.02542600000035
144.184999943,29.642008,174.02468200000035
145.184999943,29.728464,173.02503600000037
146.184999943,29.703167,172.02627400000034
147.184999943,29.731007,171.02830000000034
148.184999943,29.712847,170.03150200000036
149.184999943,29.712461,169.03495200000037
150.184999943,29.60914,168.03848600000038
151.184999943,29.632402,167.23582600000037
152.184999943,29.833456,166.44001600000036
153.184999943,29.945457,165.83701200000036
154.184999943,29.941679,165.24097600000036
155.184999943,29.985954,164.83841800000036
156.184999943,30.010445,164.44141600000037
157.184999943,30.048002,164.23742800000036
158.184999943,30.087666,164.04011800000035
159.184999943,30.117037,164.03542000000033
160.184999943,30.061228,166.91116800000034
161.184999943,30.068005,169.90383000000034
162.184999943,30.181364,172.89841000000033
163.184999943,30.287006,175.89238800000035
164.184999943,30.262585,178.88577800000033
165.184999943,30.308891,179.00456200000033
166.184999943,30.320627,177.20331000000036
167.184999943,30.377975,175.39960200000036
168.184999943,30.373814,173.79343800000038
169.184999943,30.303476,172.38824400000038
170.184999943,30.443094,171.37773000000035
171.184999943,30.52581,172.37592000000035
172.184999943,30.556435,173.37885000000037
173.184999943,30.58834,174.3800920000004
174.184999943,30.609972,175.38082800000038
175.184999943,30.667524,175.99060000000037
176.184999943,30.698246,176.5914980000004
177.184999943,30.736532,177.1908360000004
178.184999943,30.75946,177.59434600000043
179.184999943,30.789738,177.79779800000043
180.184999943,30.762394,177.99769800000044
181.184999943,30.712877,178.00089000000045
182.184999943,30.681852,178.19810000000047
183.184999943,30.613335,178.39795600000045
184.184999943,30.571358,178.59783000000044
185.184999943,30.568188,178.79776000000044
186.184999943,30.523705,179.19497600000048
187.184999943,30.443634,179.39766400000047
188.184999943,30.45864,179.7950940000005
189.184999943,30.372992,180.1951500000005
190.184999943,30.25449,180.79252000000048
191.184999943,30.183012,181.39255400000047
192.184999943,30.065426,182.18980200000044
193.184999943,29.992449,182.98961200000045
194.184999943,29.884771,183.98676000000043
195.184999943,29.774948,184.9864860000004
196.184999943,29.713402,185.98603200000042
197.184999943,29.692226,186.98568200000042
198.184999943,29.566977,187.9849380000004
199.184999943,29.484606,188.7874020000004
200.184999943,29.280886,189.5867900000004
201.184999943,29.059069,190.3865180000004
202.184999943,28.889536,190.9893700000004
203.184999943,28.736671,191.39268800000042
204.184999943,28.643808,191.98974800000042
205.184999943,28.553543,192.3927480000004
206.184999943,28.553059,192.5959060000004
207.184999943,28.406113,192.9928280000004
208.184999943,28.361818,193.3927640000004
209.184999943,28.372124,193.5958440000004
210.184999943,28.36095,193.79632600000042
211.184999943,28.446598,193.9963840000004
212.184999943,28.479816,193.9996520000004
213.184999943,28.576723,193.99985600000042
214.184999943,28.619194,193.99998400000044
215.184999943,28.70754,193.99984400000045
216.184999943,28.787497,193.99986000000044
217.184999943,28.809992,193.99988800000045
218.184999943,28.858618,193.9999160000005
219.184999943,29.02388,193.99972600000046
220.184999943,29.06788,193.99958800000044
221.184999943,29.090807,193.99935200000044
222.184999943,29.100576,193.99890600000046
223.184999943,29.062346,193.9984320000005
224.184999943,28.984356,193.99812400000047
225.184999943,28.884478,193.9978340000005
226.184999943,28.765823,193.9976660000005
227.184999943,28.636164,193.9976100000005
228.184999943,28.525305,193.80100400000052
229.184999943,28.501303,193.60147800000053
230.184999943,28.439854,193.4019520000005
231.184999943,28.411259,193.20240200000052
232.184999943,28.448904,192.8060100000005
233.184999943,28.478731,192.6030920000005
234.184999943,28.515362,192.4031460000005
235.184999943,28.490906,192.2032000000005
236.184999943,28.538643,192.0032640000005
237.184999943,28.684381,192.00017000000054
238.184999943,28.709898,192.0001800000005
239.184999943,28.748905,192.00027800000055
240.184999943,28.807394,192.00036000000057
241.184999943,28.800388,192.0004480000006
242.184999943,28.867468,192.0005200000006
243.184999943,28.9081,192.0005740000006
244.184999943,28.957846,192.0005400000006
245.184999943,28.988565,192.00043400000058
246.184999943,29.028427,192.0003000000006
247.184999943,29.02018,192.0001540000006
248.184999943,29.010738,191.99999200000062
249.184999943,29.000294,191.9998300000006
250.184999943,28.932896,191.9998040000006
251.184999943,28.910986,191.9997900000006
252.184999943,28.919989,191.9967040000006
253.184999943,28.889679,191.7996740000006
254.184999943,28.898167,191.6025700000006
255.184999943,28.92265,191.4024640000006
256.184999943,28.908472,191.0053640000006
257.184999943,28.920511,190.60826800000058
258.184999943,28.98557,190.2080120000006
259.184999943,28.961905,189.8051140000006
260.184999943,28.93964,189.2076880000006
261.184999943,29.017736,188.60754800000058
262.184999943,28.913242,187.8104440000006
263.184999943,29.043303,187.0104260000006
264.184999943,29.12344,186.01308000000057
265.184999943,29.20553,185.0132080000006
266.184999943,29.305622,184.2103700000006
267.184999943,29.328608,183.41032400000057
268.184999943,29.416119,182.61036600000057
269.184999943,29.63019,182.00770200000053
270.184999943,29.648766,181.40775400000052
271.184999943,29.612003,180.6105560000005
272.184999943,29.657381,180.00795000000053
273.184999943,29.630693,179.60527600000054
274.184999943,29.610937,179.00819400000057
275.184999943,29.618038,178.6056400000006
276.184999943,29.554579,178.2056960000006
277.184999943,29.588362,177.8057840000006
278.184999943,29.618988,177.4059000000006
279.184999943,29.677532,177.20317400000062
280.184999943,29.679712,177.00319200000064
281.184999943,29.708952,176.99790800000065
282.184999943,29.786932,176.80067800000063
283.184999943,29.771723,176.60335800000067
284.184999943,29.798267,176.40339200000068
285.184999943,29.810272,176.20344600000067
286.184999943,29.90503,176.40054000000063
287.184999943,29.909817,176.79767800000064
288.184999943,29.956257,177.19495600000064
289.184999943,30.017546,177.59488000000064
290.184999943,30.01037,177.99480400000067
291.184999943,30.038965,178.00030400000065
292.184999943,30.039669,178.00035000000065
293.184999943,30.04971,178.00035600000064
294.184999943,30.002583,178.00036200000062
295.184999943,29.990292,178.00037200000065
296.184999943,29.941755,178.00040000000067
297.184999943,29.901451,178.00045800000066
298.184999943,29.83295,178.00052000000068
299.184999943,29.687714,178.00058200000072
300.184999943,29.59499,178.0006460000007
301.184999943,29.494404,178.00069400000072
302.184999943,29.423706,178.00071200000076
303.184999943,29.315342,178.00071200000076
304.184999943,29.23427,178.00070600000078
305.184999943,29.1154,178.0006720000008
306.184999943,29.043404,178.0006360000008
307.184999943,28.963202,178.00060000000082
308.184999943,28.902887,178.00056600000082
309.184999943,28.82358,178.0005380000008
310.184999943,28.791744,178.0005320000008
311.184999943,28.742867,178.0004960000008
312.184999943,28.68299,178.0004400000008
313.184999943,28.688948,178.00039400000077
314.184999943,28.670858,178.00034800000077
315.184999943,28.698708,178.00030200000074
316.184999943,28.709312,178.00028000000074
317.184999943,28.738756,178.00025600000077
318.184999943,28.79736,178.0002280000008
319.184999943,28.847914,178.0002000000008
320.184999943,28.945923,178.00018200000082
321.184999943,29.00735,178.1976100000008
322.184999943,29.105236,178.39758600000079
323.184999943,29.176943,178.5975620000008
324.184999943,29.217047,178.79755000000085
325.184999943,29.287329,178.99753400000085
326.184999943,29.357565,179.00008400000087
327.184999943,29.40802,179.0001080000009
328.184999943,29.419832,179.00013200000086
329.184999943,29.39163,179.00014400000086
330.184999943,29.360905,179.00016000000085
331.184999943,29.292433,179.00017600000086
332.184999943,29.232683,179.00019800000084
333.184999943,29.163273,179.00022000000084
334.184999943,29.083569,179.00023000000084
335.184999943,29.013374,179.00022600000085
336.184999943,28.990751,179.00021400000085
337.184999943,28.970661,179.00017800000083
338.184999943,28.96052,178.80269800000082
339.184999943,28.950542,178.60262200000085
340.184999943,29.016932,178.40234200000086
341.184999943,28.971935,178.00482200000087
342.184999943,29.18785,177.60456800000088
343.184999943,29.11321,177.20453600000087
344.184999943,29.128893,176.80419400000088
345.184999943,29.158981,176.20721600000087
346.184999943,29.168854,175.80392600000084
347.184999943,29.189768,175.20709400000084
348.184999943,29.23718,174.80321400000085
349.184999943,29.258974,174.20651800000087
350.184999943,29.257822,173.8015760000009
351.184999943,29.239582,173.20484000000087
352.184999943,29.237385,172.60416200000088
353.184999943,29.275686,171.8080480000009
354.184999943,29.265814,170.8138660000009
355.184999943,29.248913,169.42546600000088
356.184999943,29.277275,167.8325840000009
357.184999943,29.26028,166.0400640000009
358.184999943,29.269619,163.8527500000009
359.184999943,29.280527,161.6538080000009
360.184999943,29.301428,159.64877200000092
361.184999943,29.342768,157.6489800000009
362.184999943,29.371359,155.8442100000009
363.184999943,29.32682,154.4340580000009
364.184999943,29.293823,153.22940400000093
365.184999943,29.264189,152.22531200000094
366.184999943,29.28254,151.42067800000092
367.184999943,29.299915,150.81606600000094
368.184999943,29.322708,150.21635000000092
369.184999943,29.407997,149.8118060000009
370.184999943,29.452177,149.41204200000092
371.184999943,29.499302,149.01253600000092
372.184999943,29.558973,148.61786000000092
373.184999943,29.612022,148.60835800000092
374.184999943,29.66921,148.6036160000009
375.184999943,29.677523,148.5990720000009
376.184999943,29.719473,148.7893980000009
377.184999943,29.684814,148.9845240000009
378.184999943,29.69751,148.9895340000009
379.184999943,29.584518,148.9944720000009
380.184999943,29.581196,148.9991720000009
381.184999943,29.53239,149.0038720000009
382.184999943,29.491077,149.0037840000009
383.184999943,29.481308,149.0036540000009
384.184999943,29.461498,149.0035960000009
385.184999943,29.441366,149.0036380000009
386.184999943,29.431126,149.1986480000009
387.184999943,29.431023,149.39842400000092
388.184999943,29.476057,149.5981700000009
389.184999943,29.500046,149.79799200000087
390.184999943,29.529987,149.9977140000009
391.184999943,29.588854,150.0025680000009
392.184999943,29.600494,150.1976600000009
393.184999943,29.648445,150.39745600000091
394.184999943,29.715378,150.5971820000009
395.184999943,29.749748,150.7970100000009
396.184999943,29.799057,151.1918680000009
397.184999943,29.83929,151.39656600000092
398.184999943,29.904833,151.59662600000092
399.184999943,29.852234,151.79668000000092
400.184999943,29.811928,151.99660200000093
401.184999943,29.762173,152.00139400000094
402.184999943,29.789694,152.00131200000095
403.184999943,29.848555,152.00128800000093
404.184999943,29.772861,152.00126400000096
405.184999943,29.770414,152.00139200000095
406.184999943,29.702278,152.00168200000093
407.184999943,29.63241,152.00199000000094
408.184999943,29.514223,152.00215200000093
409.184999943,29.394331,152.00230200000092
410.184999943,29.283869,152.0023780000009
411.184999943,29.17387,152.0022500000009
412.184999943,29.08317,152.00198600000093
413.184999943,28.983334,152.0017440000009
414.184999943,28.941402,152.00148800000093
415.184999943,28.901194,152.00132600000092
416.184999943,28.85165,152.0011580000009
417.184999943,28.830639,152.00109800000092
418.184999943,28.801216,152.0010360000009
419.184999943,28.819876,152.0009420000009
420.184999943,28.820122,152.00080600000086
421.184999943,28.829666,152.00071800000086
422.184999943,28.859474,152.00066600000088
423.184999943,28.879532,152.00058000000087
424.184999943,28.899529,152.00060600000086
425.184999943,28.909973,152.00506600000088
426.184999943,28.95791,152.20060400000088
427.184999943,28.956877,152.3962580000009
428.184999943,28.96314,152.5961960000009
429.184999943,28.937508,152.7961700000009
430.184999943,28.930405,152.99171000000086
431.184999943,28.901043,152.99623600000086
432.184999943,28.832455,153.00061600000086
433.184999943,28.800903,153.00074800000087
434.184999943,28.741993,153.00079000000088
435.184999943,28.682018,153.00076400000086
436.184999943,28.650982,153.00058400000088
437.184999943,28.582415,153.00042600000089
438.184999943,28.570232,153.00026800000086
439.184999943,28.560219,153.00011000000086
440.184999943,28.520885,152.99592600000088
441.184999943,28.47162,152.9918320000009
442.184999943,28.453897,152.99199600000088
443.184999943,28.35957,152.99216000000087
444.184999943,28.31183,152.79735000000088
445.184999943,28.261871,152.60178200000087
446.184999943,28.225435,152.40586600000086
447.184999943,28.152462,152.20551400000085
448.184999943,28.120907,152.00437600000083
449.184999943,28.071152,151.9978720000008
450.184999943,28.106926,151.8009060000008
451.184999943,28.097895,151.59896200000082
452.184999943,28.099949,151.39655800000082
453.184999943,28.106918,151.00065200000083
454.184999943,28.17417,150.40529400000082
455.184999943,28.188873,149.80596800000083
456.184999943,28.179644,149.01154000000082
457.184999943,28.102995,147.82533200000083
458.184999943,28.080532,146.62715200000082
459.184999943,27.908613,145.42867200000083
460.184999943,27.775232,144.2303380000008
461.184999943,27.732462,143.03289800000084
462.184999943,27.566963,142.02872800000085
463.184999943,27.367907,141.22426600000082
464.184999943,27.187128,140.6198040000008
465.184999943,27.141285,140.02174800000083
466.184999943,27.140247,139.61700000000081
467.184999943,27.093147,139.41109600000084
468.184999943,27.26458,139.21150200000085
469.184999943,27.027687,139.01197000000084
470.184999943,27.068655,138.81158800000085
471.184999943,27.196035,138.61743200000086
472.184999943,27.191023,138.61127000000084
473.184999943,27.520147,138.8052220000008
474.184999943,27.674232,139.00520600000084
475.184999943,27.669086,139.59288000000083
476.184999943,27.699648,140.18631600000083
477.184999943,27.786263,140.59216600000084
478.184999943,27.800207,140.99260800000084
479.184999943,27.790836,141.39241200000083
480.184999943,27.730198,141.5981800000008
481.184999943,27.62382,141.79818600000084
482.184999943,27.406916,141.99808800000082
483.184999943,27.283833,142.0035320000008
484.184999943,27.192835,142.00366200000082
485.184999943,27.09321,142.0036680000008
486.184999943,27.090464,142.0036500000008
487.184999943,26.905777,142.0033960000008
488.184999943,26.832392,142.0031360000008
489.184999943,26.800936,142.1975800000008
490.184999943,26.819637,142.3970800000008
491.184999943,26.828098,142.59676600000083
492.184999943,26.830341,142.7967240000008
493.184999943,26.849874,142.99670400000082
494.184999943,26.801682,143.00193000000084
495.184999943,26.722502,143.00206800000086
496.184999943,26.652239,143.00204400000086
497.184999943,26.649979,143.00202000000087
498.184999943,26.63038,143.19635800000088
499.184999943,26.698204,143.39663000000087
500.184999943,26.667772,143.7918160000009
501.184999943,26.582613,144.3870360000009
502.184999943,26.724228,144.98752800000088
503.184999943,26.844858,145.58897800000088
504.184999943,26.928774,146.38472600000085
505.184999943,26.928719,147.18589600000087
506.184999943,26.831858,147.79254600000087
507.184999943,26.654383,148.58938400000085
508.184999943,26.36105,149.58628400000083
