time_seconds,speed_meters_per_second,heading_degrees
0.0,8.907831376872798,352.5102796738344
0.999956847,5.244753281644171,345.0745204476276
1.999913454,1.970427588997613,337.0736321094645
2.999868632,0.0,322.7672427690071
3.999828577,0.0,305.07007875681205
4.999780417,0.0,290.912347547056
5.999737978,4.479943702110423,280.29404913973895
6.999694586,6.805884305616463,273.18529461884526
7.999650717,8.105092389514285,269.6159729003906
8.999606848,7.475095805985625,269.586083984375
9.999562979,6.313322895055674,269.5561950683594
10.999519825,6.229959125172914,269.52630615234375
11.99947691,4.61232056878837,269.49715728759764
12.999433756,3.5489509587773833,269.4388595581055
13.999389887,2.3440347773757266,269.3514129638672
14.999346257,2.3224884580640826,269.2639663696289
15.999304533,2.3476641070348343,276.99416059400056
16.999260188,3.3771107590504923,294.97804578687163
17.999217272,4.970357860755274,312.9910798444888
18.999176503,6.307929540451332,331.0332627668521
19.999130488,7.92362551324823,349.07544568921537
20.99908638,9.691952858839729,359.29998779296875
21.999043703,10.899033358713483,359.29998779296875
22.999001503,12.365241314955739,359.29998779296875
23.998958826,13.318103036352761,359.29998779296875
24.998915911,13.465218786883822,359.29998779296875
25.998872042,13.318713032131376,359.29998779296875
26.998832941,12.815321744370388,359.29998779296875
27.998786211,11.713874317814293,359.29998779296875
28.998742819,10.054799227095785,359.29998779296875
29.998700381,7.773212823782181,359.29998779296875
30.998656989,5.6703270353713116,359.29998779296875
31.998614312,3.850031890160806,359.29998779296875
32.998570443,3.9416209532349558,359.2702697753906
33.998527766,5.457777828119252,359.2405517578125
34.998484373,6.811399485712965,359.21083374023436
35.998441697,7.75636784248496,359.1811157226563
36.998398543,8.718860028861352,359.1513977050781
37.998356104,9.644468994634435,359.1513977050781
38.998312712,10.409701741753146,359.1513977050781
39.998270274,10.681129307766875,359.12894819650137
40.998226881,10.302265730917675,359.08404917934774
41.998184443,9.583799933269454,359.0167006536174
42.998141289,8.264151234225986,358.9269026193102
43.998098374,7.5204803005851275,358.8146550764262
44.998055697,7.001370450157946,358.7024075335422
45.998012305,5.9398687945380875,358.6126094992351
46.997970343,4.869796745801034,358.5744275445135
47.997926951,3.693335351029534,358.6103111779545
48.997883082,2.3365950993252724,358.72026039955784
49.99783969,2.0658305270331714,358.9042752093236
50.997797251,2.332465737535745,359.13990609867506
51.997754336,2.8917566450425145,359.3463704170176
52.997711182,3.168528344856418,359.50121865577455
53.997668982,3.1362684946853476,359.60445081494584
54.99762559,2.4018356816085484,359.6560668945314
55.997582674,0.0,359.6560668945314
56.997539759,0.0,359.6560668945314
57.997496605,0.0,359.6560668945314
58.997454644,0.0,359.6560668945314
59.99741149,0.0,359.6560668945314
60.997369051,3.198261376581707,359.6560668945314
61.997325898,3.6171170031990085,359.6560668945314
62.997283221,3.690024294142132,0.23340145111103539
63.99724269,3.591249787597916,1.3880705642702083
64.997196913,2.86176133205349,3.120074234008996
65.997154951,1.7824177463421613,5.429412460327342
66.997111559,1.7287992736452678,8.316085243225302
67.997068167,2.627164818220624,10.625423469543648
68.997026205,3.5985408015870317,12.357427139282379
69.996982813,3.812516209200488,17.477457155292427
70.996939183,3.394333566285231,25.985513517573906
71.996896744,2.3913617785644066,37.88159622612676
72.99685359,2.196279114027348,53.74303983753043
73.996811152,2.195455767394706,73.5698443517851
74.996769667,2.2243774044262294,93.39664886603975
75.996728182,1.7442368878073624,113.22345338029436
76.996682406,1.6578005735771606,133.05025789454902
77.996639491,2.6897931272952147,150.0243406728215
78.996597052,4.826164244526925,163.0571497939402
79.996554614,7.1247984134091435,172.27627693176532
80.996510744,8.639715543742442,177.67484631769128
81.996467352,10.153254875086555,179.12062232808228
82.996425391,10.924846013187668,179.55755258115255
84.000743151,11.490143800003862,179.97039558852543
85.000708342,12.107913229075837,180.14121687179056
86.000772715,12.621394271900627,180.16723500410387
87.000737906,13.197983632335333,180.01096515011682
88.000782252,13.358165552704303,179.75090188658191
89.000746966,13.791651078637777,179.490838623047
90.000798464,13.480745178346913,179.32111816406268
91.000764132,12.833794706161829,179.15139770507835
92.000812769,10.550157177309112,179.15139770507835
93.000779391,7.72182500954264,179.15139770507835
94.000810385,5.7821916131125075,179.18111877441424
95.000772715,6.446301102726891,179.21083984375014
96.000834227,7.862717850842724,179.24056091308614
97.000799179,9.405633718880418,179.27028198242203
98.000844717,10.794667610441241,179.30000305175804
99.000798941,11.771172688876069,179.30000305175804
100.00083685,12.894944608659388,179.30000305175804
101.00080061,13.85899656926193,179.30000305175804
102.000849963,14.525209987703864,179.30000305175804
103.000811816,14.931815288906675,179.30000305175804
104.000775099,14.794974310042912,179.30000305175804
105.000736952,14.035819371265058,179.30000305175804
106.00069809,12.283962189283093,179.30000305175804
107.000660658,10.051811802074294,179.30000305175804
108.000620604,6.66490026155265,179.30000305175804
109.000581503,3.7722682935340166,173.25218024744072
110.000541926,3.0434893017639344,162.26698423188657
111.00050211,3.761439566399649,146.6291542446167
112.000463248,5.159774467764429,128.6744163906128
113.000422717,6.614815309025901,110.71967853660891
114.000383139,8.274566617291248,98.81276348692228
115.000344277,9.784936279423395,91.84322164847254
116.000303269,10.458443797180928,89.55620422363302
117.000266552,8.686411476402471,94.68615265694905
118.000221968,5.42266690273556,104.91615908168677
119.000185967,2.961695004730793,122.83338778041724
120.000141383,3.3828236663035156,140.7506164791477
121.000100375,6.654432892313728,158.7858856441868
122.00005889,9.096786123056164,171.72109681780432
123.000018359,11.200810806775834,179.5562500000002
123.999977351,12.654214865674197,179.56100158691424
124.999935389,13.455209973939859,179.56575317382828
125.999894619,13.559046936770056,179.42257385253924
126.999853135,13.490206557326474,179.2793945312502
127.999812365,13.34509957280656,179.13621520996116
128.999770642,12.72914037761386,179.13621520996116
129.999728918,10.881846048594067,179.13621520996116
130.999687434,8.246213217181886,179.13621520996116
131.999644995,4.93286639918394,179.30897216796893
132.999605179,3.089399864827638,179.4817291259767
133.999562979,3.649965736007274,179.64426520852498
134.999520541,4.202105147639003,179.79658041561368
135.999478102,2.695007496895875,179.93867474724289
136.999436617,0.0,179.8977912454045
137.999395132,0.0,179.84668686810676
138.999353171,0.0,179.7955824908089
139.999310732,0.0,179.74447811351115
140.999268294,0.0,179.6933737362134
141.999226332,0.0,179.64226935891566
142.99918437,0.0,179.5911649816178
143.999142886,0.0,179.54006060432005
144.999100447,0.0,179.4889562270222
145.999058724,0.0,179.43785184972444
146.999016047,0.0,179.3867474724267
147.998975039,0.0,179.33564309512894
148.9989326,0.0,179.28453871783108
149.998890162,0.0,179.23343434053334
150.998848677,2.5659680364142594,179.19255083869507
151.998805523,3.2321513959599404,179.1618882123164
152.998763085,3.8028593067096526,179.1414464613972
153.998721362,3.886583024343261,181.52227217269296
154.998678685,3.461481437560213,186.30436534620344
155.998636961,1.8158124986120292,193.47750510646915
156.998595238,0.0,203.0416914534901
157.998552561,0.0,214.9969243872663
158.998510361,0.0,226.9521573210426
159.998466731,0.0,238.9073902548189
160.998424292,0.0,250.8626231885952
161.998383999,0.0,262.8178561223715
162.99834013,0.0,274.7730890561477
163.998298169,0.0,286.72832198992387
164.998255968,0.0,298.68355492370017
165.99821353,0.0,310.6387878574765
166.998171807,0.0,322.5940207912528
167.998129607,0.0,332.1918587873495
168.99810052,5.424649353340412,341.23166624723365
169.998044491,7.362668897257412,348.17531318437557
170.998001337,9.2269626916413,353.197421529027
171.997958422,10.538948170458646,355.8284832869231
172.997915984,12.364127033792323,358.4190788871829
173.997874499,7.206195831294205,359.1766584369001
