time_seconds,speed_meters_per_second,heading_degrees
0.0,1.26,
1.055999994,1.2099346,
2.055999994,0.3883472,
2.562000036,0.38620433,
3.055999994,0.19246599,
4.055999994,0.18309733,
5.055999994,0.17628035,
6.055999994,0.25768116,
7.055999994,0.3065434,
8.055999994,0.23506765,
9.055999994,0.20494305,
10.055999994,0.15249331,
11.055999994,0.036111318,
12.055999994,0.07623827,
12.446000099,0.07961295,
13.055999994,0.63860065,
14.055999994,0.6357708,
15.055999994,0.21953511,
16.055999994,0.315063,
17.055999994,0.47422028,
17.71600008,0.44671518,
19.055999994,0.3314472,
20.055999994,0.29361182,
20.687000036,0.26307315,
21.055999994,0.2727253,
22.055999994,0.28804106,
23.055999994,0.29835746,
24.055999994,0.27282563,
25.055999994,0.22889358,
26.055999994,0.16843477,
27.055999994,0.109011926,
28.055999994,0.05403116,
29.055999994,0.02796076,
30.055999994,0.010130095,
31.055999994,0.007069774,
31.35100007,0.006167589,
32.055999994,0.0032462904,
33.055999994,0.0010724578,
34.055999994,0.00016282112,
35.055999994,0.004185758,
36.055999994,0.003119615,
36.579999923,0.0026741899,
37.055999994,0.001367982,
38.055999994,0.0004846549,
39.055999994,6.720789e-05,
40.055999994,5.5048764e-05,
41.055999994,5.5192097e-05,
41.631000042,4.893099e-05,
42.055999994,2.9093331e-05,
43.055999994,0.0047885138,
44.055999994,0.0037480397,
45.055999994,0.0018434359,
46.055999994,0.005674974,
46.713000059,0.0052718855,
47.055999994,0.0036595266,
48.055999994,0.0016989633,
49.055999994,0.004137767,
50.055999994,0.0031381547,
51.055999994,0.001484654,
51.765000105,0.0011678715,
52.055999994,0.00038544676,
53.055999994,3.8364054e-05,
54.055999994,6.813112e-05,
55.055999994,5.469891e-05,
56.055999994,2.7044476e-05,
56.862999916,2.1400432e-05,
57.055999994,8.085026e-06,
58.055999994,1.0901139e-06,
59.055999994,1.0747418e-06,
60.055999994,9.769826e-07,
61.055999994,5.024086e-07,
62.055999994,1.8552497e-07,
63.055999994,3.8702172e-08,
64.055999994,8.904195e-09,
65.055999994,0.005026489,
66.055999994,0.0037993805,
67.055999994,0.0018059278,
68.055999994,0.0043965215,
69.055999994,0.003413938,
70.055999994,0.001668792,
71.055999994,0.0005527647,
72.055999994,0.005124149,
72.062000036,0.005738066,
73.055999994,0.0036610186,
74.055999994,0.0014556326,
75.055999994,0.0003256559,
76.055999994,5.562879e-05,
77.055999994,0.00011011063,
