time_seconds,speed_meters_per_second,heading_degrees
0.0,0.18,
109.342000008,0.0,
112.0,16.842539,
113.0,18.445673,
114.0,19.586943,280.04272
115.0,19.70532,279.7945975
116.0,19.853773,279.54647500000004
117.0,19.678734,279.17220125
118.0,19.144354,278.93877499999996
119.0,18.622948,278.531165
120.0,18.304543,278.22269400000005
121.0,18.165676,278.01358200000004
122.0,18.178614,278.1957100000001
123.0,18.026262,278.3867000000001
124.0,17.857143,278.39451800000006
125.0,17.86928,278.39429800000005
126.0,17.822115,278.3939040000001
127.0,17.37137,278.20195400000006
128.0,16.691391,278.00641600000006
129.0,15.380061,277.9923780000001
129.201999903,12.402521,277.98630000000014
130.0,12.432937,277.9641540000001
131.0,9.869747,277.40326600000014
132.0,8.797256,277.16683400000016
133.0,7.6572027,276.9321540000002
134.0,6.2371492,276.70644429629647
135.0,3.4920318,276.505648888889
136.0,1.9327314,276.85286377777794
137.0,0.7669146,276.8879929629631
138.0,0.64331365,276.93190444444457
139.0,0.20709446,276.97581592592604
140.0,0.46883038,277.0197274074075
140.161000013,0.19624624,277.063638888889
141.0,0.19675031,277.10755037037046
142.0,0.29258028,277.15146185185193
143.0,0.8348208,277.19537333333346
144.0,1.5100229,277.23928481481494
145.0,2.4771082,277.2831962962964
145.184999943,2.4083006,277.3271077777779
146.0,2.412387,277.37101925925936
147.0,1.9689384,277.4149307407408
148.0,1.2064265,277.4588422222223
149.0,0.560124,277.50275370370383
150.0,0.53788394,277.54666518518536
150.217999935,0.24759275,277.59057666666683
151.0,0.30867282,277.63448814814836
152.0,0.17794418,277.67839962962984
153.0,0.108092286,277.7223111111113
154.0,0.117143385,277.7662225925928
155.0,0.14076322,277.81013407407426
155.721999884,0.8271656,277.85404555555573
156.0,0.82998055,277.8979570370372
157.0,2.2985196,277.9526242222224
158.0,3.5326626,277.9985091111113
159.0,5.149153,278.00837170370386
160.0,6.5458016,278.00667800000014
161.0,7.9282,277.99897600000014
161.288000107,8.881592,277.9689620000001
162.0,8.893142,277.9410280000001
163.0,9.405261,277.94033400000006
164.0,9.566678,277.95187400000003
165.0,9.285145,277.96138800000006
166.0,8.967814,277.974368
167.0,8.729285,277.986348
168.0,8.61167,277.998328
169.0,8.730515,277.81268200000005
170.0,9.200536,277.615674
171.0,9.82029,277.417858
172.0,10.369285,277.21855200000005
173.0,10.972673,277.01965600000005
174.0,11.687336,277.0182700000001
175.0,12.050508,277.20294400000006
176.0,12.591949,277.5820700000001
177.0,13.248529,277.96160600000013
178.0,13.732954,278.35058800000013
179.0,14.160551,278.7302260000002
180.0,14.5673685,278.9437760000002
181.0,14.848215,278.9795300000002
182.0,15.127491,279.0152840000002
183.0,15.176389,278.8415060000001
184.0,14.553283,278.6528840000001
185.0,13.949912,278.4538660000001
186.0,13.31921,278.22446200000013
187.0,12.6651745,277.99505800000014
188.0,12.172725,277.96533000000017
189.0,11.67311,277.75665000000015
190.0,11.213013,277.37795200000016
191.0,11.00524,276.8022280000002
192.0,10.685166,276.2141940000002
193.0,10.230133,275.62616000000014
194.0,9.6866455,275.65010400000017
195.0,9.150657,276.2137620000002
196.0,8.891479,276.8076100000002
197.0,8.390017,277.41376800000023
198.0,7.979665,278.0142980000002
199.0,7.912556,277.9918700000002
200.0,7.7465596,277.60078400000015
201.0,7.8153014,277.40110000000016
202.0,7.857462,277.2014160000002
203.0,7.821804,277.0073600000002
204.0,7.6383195,277.3954600000002
205.0,7.3339224,277.8138960000002
206.0,6.720712,278.22161200000016
207.0,6.1457276,278.43064000000015
208.0,5.8951573,278.62759000000017
209.0,5.6923566,278.25637600000016
210.0,5.485221,277.14004305263177
211.0,4.6741824,276.0237101052634
212.0,3.3939242,275.1359282105265
213.0,1.7217746,274.29008736842127
214.0,0.62815726,273.66489357894756
215.0,0.57951367,273.78434578947383
215.97300005,0.27660775,273.93366105263175
216.0,0.02325755,274.0829763157896
217.0,0.2600731,274.2322915789475
218.0,0.304193,274.38160684210544
219.0,0.042264808,274.53092210526336
220.0,0.09501199,274.6802373684212
221.0,0.15372321,274.8295526315791
221.489000082,0.17028293,274.978867894737
222.0,0.18787208,275.12818315789485
223.0,0.1765848,275.27749842105277
224.0,0.16463697,275.4268136842107
225.0,0.12961224,275.5761289473686
226.0,0.10164067,275.72544421052646
226.513999938,0.14927441,275.8747594736843
227.0,0.1567279,276.0240747368422
228.0,0.114494,276.17339000000004
229.0,0.12695672,276.32270526315796
230.0,0.13384025,276.4720205263159
231.0,0.10098006,276.6213357894738
231.565999985,0.058106035,276.77065105263165
232.0,0.06706872,276.91996631578957
233.0,0.057665672,277.0692815789474
234.0,0.06375906,277.2185968421053
235.0,0.046662975,277.3679121052632
236.0,0.023250073,277.5172273684211
236.578999996,0.007443939,277.666542631579
