time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
0.999958516,0.0,
1.999918938,0.0,
2.999877453,0.0,
3.999845505,0.0,
4.99979806,0.0,
5.999761105,0.0,
6.999715329,0.0,
7.999674321,0.0,
8.999632359,0.0,
9.999590397,0.0,
10.999547482,0.0,
11.99950409,0.0,
12.999462128,0.0,
13.999418259,2.0840192087304543,
14.99937439,2.4764873900475948,
15.999331475,1.4103512362003636,
16.999286414,1.01140564382459,175.81163994118805
17.999247074,1.717354658720394,170.97982914120738
18.999200344,2.1178352537489507,166.1480183412267
19.999154568,3.703566086005145,159.89108814815478
20.999109745,3.6136476367520554,156.13693003231162
21.999064446,3.0118761590545975,149.39256155654462
22.999021531,0.0,144.77481739945264
23.9989748,1.3038940779963744,142.28369756103575
24.998972416,1.5300326121697914,143.0592975557669
25.998884917,1.3789834721600305,144.02879754918084
26.998839856,0.24888640134573234,144.99829754259477
27.998793126,0.0,145.9677975360087
28.998748303,0.0,146.93729752942264
29.998703719,0.6156116250313988,147.90679752283657
30.998661042,1.0328669918458002,148.8762975162505
31.998615742,1.4314182927075196,149.84579750966444
32.998565674,1.5363293738281287,150.81529750307837
33.998523236,1.1805488793260948,151.7847974964923
34.998474121,0.9821173988642002,152.75429748990624
35.99843216,0.8258452943446679,153.72379748332017
36.998382092,0.0,154.6932974767341
37.998336316,0.0,155.66279747014804
38.998289585,0.0,156.63229746356197
39.998244286,1.2927209439579503,157.6017974569759
40.998197556,1.9451108646004405,158.57129745038984
41.998152256,1.6352731325746632,159.54079744380377
42.998105049,1.838485181214486,160.39272882577194
43.998059035,2.822107842297063,161.0507602090573
44.998012782,4.317713205745851,159.39197574121394
45.997970581,6.754630650713932,153.63072130748134
46.997923375,7.063431150907555,147.6076561084644
47.997874737,11.539225046966909,141.50825952221044
48.997828007,12.866960948314656,135.40886293595648
49.997780323,13.280768539859634,131.6227020263672
50.997735024,13.316214160434345,131.94314270019532
51.997687817,13.86919793367727,133.199755859375
52.997641087,14.514720543937935,136.23792419433593
53.997594834,14.83254620593805,139.27609252929688
54.997548104,14.316318194264992,144.18271179199218
55.997507096,13.125054557712344,148.89129943847655
56.997455597,12.804231030517206,150.45093688964843
57.997407914,11.96832164953269,148.77130432128905
58.997362137,11.969220590111638,146.11468505859375
59.997314453,13.387958719074769,141.1402099609375
60.997271538,14.08873932656127,136.16573486328124
61.997252941,15.464568628670271,133.4719482421875
62.997175217,15.741189641022208,132.24771118164062
63.997129202,15.612702554296572,132.00046081542968
64.997082711,15.469354273596474,132.01229553222657
65.997035265,15.023435620864733,132.02413024902344
66.996988774,14.100210668607417,132.0359649658203
67.996944189,12.708482545953052,132.0359649658203
68.99689579,11.512105085282277,132.0359649658203
69.996848584,10.281467693228597,132.0359649658203
70.996802092,8.696357989929982,132.0359649658203
71.996755839,7.3073140387913975,132.0359649658203
72.99670887,5.54093001057635,132.4152159051318
73.996661663,3.306144921024819,133.17371778375477
74.996616364,1.537967701305121,134.31147060168922
75.996569157,0.916508622867865,135.82847435893518
76.99652648,0.0,137.72472905549262
77.996474743,0.0,139.62098375205005
78.996428967,0.0,141.51723844860751
79.996386052,0.0,143.41349314516498
80.996340752,1.245575801904732,145.3097478417224
81.996288538,1.7271731758205024,147.20600253827985
82.996240616,1.263613431930571,149.10225723483728
83.99619484,0.9651615991862336,150.99851193139472
84.996153117,0.6508224152361345,152.89476662795215
85.996100903,0.0,154.7910213245096
87.001044989,0.0,156.68727602106702
88.000999928,0.0,158.58353071762446
89.001049996,0.0,160.47978541418192
90.001012326,0.0,162.37604011073938
91.001051903,0.0,164.27229480729684
92.001015187,0.0,166.16854950385428
93.001068116,0.0,168.06480420041171
94.001026869,0.0,169.96105889696915
95.00107193,0.0,171.85731359352658
96.0010252,0.0,173.75356829008402
97.001081705,1.1574808021170844,175.64982298664145
98.001033783,1.6238957612747782,177.5460776831989
99.001078129,1.3303064539417058,179.44233237975632
100.001035214,1.896144613198493,181.33858707631376
101.00108099,2.9413098360210124,185.64511003658168
102.001034499,3.4354453809605054,191.80687266681224
103.001087666,5.574446032752337,199.73901181893228
104.001043082,8.006275359271074,207.29190003174085
105.001091481,10.014381807458657,214.46553730523792
106.001047135,10.905260844921072,219.2607454636036
107.001000882,11.584710426402093,221.82146301269518
108.00095582,12.010338876325452,222.2325531005858
109.000915051,11.9585043771829,222.4113800048827
110.000866175,11.851778611334984,222.59020690917956
111.000819922,12.04316602521482,222.3579437255858
112.000775814,12.110717091556694,222.12568054199204
113.000729561,12.569774223142531,221.87837188937124
114.000685215,12.925041710376751,221.86332642034418
115.000638485,13.264891223147208,222.03968413863032
116.000598431,13.63007164257085,222.23364404395187
117.000548125,14.322738449146565,222.410001762238
118.000501871,14.704786373183259,222.47985374981977
119.00045681,14.828052348949994,222.54970573740152
