time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
87.368999958,0.0,
88.950000048,17.131918,89.00429
89.950000048,19.705593,89.252195
90.950000048,19.75768,89.50009999999999
91.950000048,19.5771,89.625075
92.950000048,19.788578,89.70006
93.950000048,19.590147,89.89920199999999
94.950000048,19.629608,89.99918399999999
95.950000048,19.530245,90.00000399999999
96.950000048,19.343405,89.80015199999998
97.950000048,19.588537,89.60029999999998
98.950000048,19.659887,89.40041399999998
99.950000048,19.650011,89.200526
100.950000048,19.769869,89.000524
101.950000048,19.81995,89.00037599999999
102.950000048,19.899921,89.00022599999998
103.950000048,20.079807,89.00011199999997
104.950000048,20.159914,89.00000099999998
105.950000048,20.379786,89.00899299999999
106.950000048,20.379984,89.017985
107.950000048,20.152742,89.01431419999999
108.950000048,20.314617,88.83485219999997
109.950000048,19.908735,88.83117639999998
110.950000048,21.166214,88.62753719999998
111.950000048,21.015965,88.60770719999996
112.950000048,21.009825,88.60054199999998
113.950000048,21.655045,88.78002799999999
114.950000048,21.444244,88.78372479999999
115.950000048,21.261673,88.97839599999999
116.950000048,21.40733,88.98932699999999
117.950000048,21.370567,89.000258
118.950000048,21.152666,89.00026999999999
119.950000048,21.324684,89.000246
120.950000048,21.366383,89.00022200000002
121.950000048,21.518383,89.00013100000002
122.950000048,21.549934,89.00004720000003
123.950000048,21.480225,89.00002040000004
124.950000048,21.460882,88.99892440000004
125.950000048,21.226585,88.99782840000003
126.950000048,20.891832,88.99782640000004
127.950000048,20.71199,88.99781720000003
128.950000048,20.600288,89.15180000000002
129.950000048,20.890274,88.99497000000004
130.950000048,20.923742,88.61363000000003
131.950000048,20.875242,88.01561400000003
132.950000048,20.321182,87.41759800000003
133.950000048,20.40878,86.86106600000002
134.950000048,20.46921,86.81578400000004
135.950000048,19.9597,86.99815800000003
136.950000048,20.359444,87.39672000000004
137.950000048,20.229383,87.97596000000006
138.950000048,20.962225,88.35972400000006
139.950000048,21.10913,88.56165600000004
140.950000048,20.99437,88.76156800000004
141.950000048,20.981474,88.96108000000002
142.950000048,20.989143,89.17195400000003
143.950000048,20.797209,89.38282800000005
144.950000048,20.610731,89.38432600000004
145.950000048,20.778433,89.38431000000004
146.950000048,20.40078,89.38408600000004
147.950000048,20.230404,89.39176520000004
148.950000048,19.880514,89.39944440000005
149.950000048,19.580555,89.59500440000005
150.950000048,19.480152,89.79095240000005
151.950000048,19.430063,89.98690040000005
152.950000048,19.410572,89.83148520000006
153.950000048,20.140728,89.60608200000009
154.950000048,20.009007,89.2515160000001
155.950000048,18.574825,88.8730340000001
156.950000048,16.831493,88.49455200000013
157.950000048,15.071089,88.43964400000013
158.950000048,13.221499,88.46538600000014
159.950000048,10.749769,88.62428600000013
160.950000048,9.91739,88.80370200000013
161.950000048,7.2170343,88.79015800000013
162.950000048,5.8668075,87.73891362790712
163.950000048,4.7146907,86.6770072558141
164.950000048,4.30111,85.65942851162806
165.950000048,1.7637371,84.689577395349
166.950000048,0.66239375,83.95701390697691
167.950000048,0.6593168,84.13432441860482
168.950000048,0.622809,84.35596255813971
169.424000025,0.2549764,84.57760069767458
169.950000048,0.3379735,84.79923883720947
170.950000048,0.18190818,85.02087697674436
171.950000048,0.13782069,85.24251511627924
172.950000048,0.08855064,85.46415325581413
173.950000048,0.13185072,85.68579139534901
174.950000048,0.12157527,85.9074295348839
175.046000004,0.10589717,86.12906767441879
175.950000048,0.16977508,86.35070581395368
176.950000048,0.22780916,86.57234395348857
177.950000048,0.30615625,86.79398209302346
178.950000048,0.35262853,87.01562023255835
179.950000048,0.30077875,87.23725837209324
180.124000073,0.25518018,87.45889651162813
180.950000048,0.18537144,87.68053465116301
182.950000048,0.04025996,87.9021727906979
183.950000048,0.011427774,88.12381093023278
184.950000048,0.0029980629,88.34544906976767
185.240999937,0.00078712846,88.56708720930256
185.950000048,0.00045016131,88.78872534883743
186.950000048,0.004526562,89.01036348837232
187.950000048,0.005864015,89.23200162790721
188.950000048,0.004055349,89.4536397674421
189.950000048,0.0018908499,89.67527790697699
190.351000071,0.0041993796,89.89691604651188
190.950000048,0.0038248182,90.11855418604677
191.950000048,0.0009301333,90.34019232558165
192.950000048,0.0020290955,90.56183046511653
193.950000048,0.0017177488,90.78346860465142
194.950000048,0.008504928,91.0051067441863
195.482000112,0.0053135618,91.2267448837212
195.950000048,0.006079766,91.44838302325608
196.950000048,0.0027358865,91.67002116279097
197.950000048,0.005174543,91.89165930232586
198.950000048,0.0038321698,92.11329744186075
199.950000048,0.0018293725,92.33493558139564
200.090000153,0.0014363182,92.51224609302355
200.950000048,2.089176,91.48999260465146
201.950000048,4.5780144,90.42341148837238
202.950000048,6.908127,89.12021874418633
203.950000048,7.997303,88.13460037209333
204.950000048,9.786216,87.1489820000003
205.950000048,11.203788,87.3475750000003
206.950000048,12.340266,87.92306500000029
207.950000048,13.906248,88.69083900000028
208.950000048,15.0827055,88.92641500000028
209.950000048,16.105904,89.15651900000029
210.950000048,16.79622,89.35753600000028
211.950000048,17.375525,89.17928800000028
212.950000048,17.86848,89.00104000000027
213.950000048,18.500288,88.99539200000027
214.950000048,19.038845,88.99521600000028
215.950000048,19.760746,89.16360400000028
216.950000048,19.464548,89.18304800000028
217.950000048,20.35834,89.20249200000028
218.950000048,20.28803,89.20441200000029
219.950000048,20.455158,89.2051460000003
220.950000048,20.62122,89.0371880000003
221.950000048,20.583881,89.0201448000003
222.950000048,21.03395,89.00299080000029
223.950000048,21.38774,89.00105680000028
224.950000048,21.624258,89.00034680000029
225.950000048,21.609447,88.99990280000029
226.950000048,21.404222,88.99983000000029
227.950000048,21.292715,88.80066600000029
228.950000048,21.081242,88.60074000000029
229.950000048,21.546173,88.40077600000028
230.950000048,21.081291,88.20081400000029
231.950000048,21.070436,88.00303000000028
232.950000048,21.171352,88.18786800000028
233.950000048,20.985996,88.38857800000027
234.950000048,20.822283,88.58928800000027
235.950000048,20.273285,88.78997000000028
236.950000048,20.279955,89.18696000000028
237.950000048,20.03186,89.40053000000029
238.950000048,19.841778,89.57244280000029
239.950000048,19.691122,89.5895068000003
240.950000048,19.580948,89.6065708000003
241.950000048,18.889029,89.4251748000003
242.950000048,18.913061,89.40222080000031
243.950000048,18.497463,90.8031990000003
244.950000048,17.940432,93.15184900000028
245.950000048,17.352371,96.37720100000028
246.950000048,17.456827,99.87064300000029
247.950000048,17.276068,102.93755300000029
248.950000048,17.323545,104.0251170000003
249.950000048,17.406643,103.4643618000003
250.950000048,17.401688,101.2221238000003
251.950000048,17.418251,98.3176218000003
252.950000048,17.539555,94.8786998000003
253.950000048,17.189869,92.02173880000029
254.950000048,17.615679,90.41541100000029
255.950000048,17.709778,89.61386400000029
256.950000048,18.07885,89.0098180000003
257.950000048,18.397102,89.20560500000029
258.950000048,18.60744,89.40139200000029
259.950000048,18.828892,89.20240220000028
260.950000048,19.019188,89.20268600000028
261.950000048,19.099731,89.20513200000029
262.950000048,19.15981,89.21025500000029
263.950000048,19.498844,89.2153780000003
264.950000048,19.701231,89.22291680000029
265.950000048,19.817488,89.2158960000003
266.950000048,19.53223,89.40338600000032
267.950000048,19.605812,89.59819000000032
268.950000048,19.004738,89.79306600000032
269.950000048,18.811602,89.98519800000032
270.950000048,18.655165,89.9926180000003
271.950000048,18.21313,90.00006300000032
272.950000048,17.911081,90.00019400000033
273.950000048,17.872904,90.00019400000033
274.950000048,17.515232,90.00016000000032
275.950000048,17.051853,90.00012400000033
276.950000048,16.850782,90.00006300000032
277.950000048,16.969624,89.99791800000033
278.950000048,16.710833,89.80687000000032
279.950000048,16.438234,89.80478600000033
280.950000048,16.115097,89.61005000000031
281.950000048,15.552272,89.59559080000031
282.950000048,14.713081,89.5832156000003
283.950000048,13.812986,90.77502360000031
284.950000048,12.171362,91.77786960000032
285.950000048,10.995359,92.37419960000032
286.950000048,10.2533455,92.38774880000031
287.950000048,9.066398,92.40129800000031
288.950000048,8.304623,91.3996260000003
289.950000048,6.6703577,89.80661700190507
290.950000048,5.0931435,88.81277600380983
291.950000048,3.0882351,88.22521100761935
292.950000048,1.578963,87.64141801333365
