time_seconds,speed_meters_per_second,heading_degrees
0.0,4.739223,205.26287833333333
1.0,5.1897182,200.47430875
2.0,5.9071364,196.182167
3.0,5.922772,188.483384
4.0,5.6027656,177.913622
5.0,4.924172,169.337058
5.852999926,3.8916416,161.33024
6.0,3.8936894,151.53722199999999
7.0,4.5802217,141.526014
8.0,4.987806,134.6740372
9.0,5.399595,127.62547520000001
10.0,5.709559,122.2107972
11.0,5.959682,118.9749992
12.0,5.9000664,116.4292052
13.0,5.692755,109.515082
14.0,6.376329,102.045604
15.0,5.8744,94.1083088
16.0,5.542416,86.58687680000003
17.0,5.9477687,79.78418280000002
18.0,4.9128594,85.59097880000004
19.0,4.516034,95.16525680000004
20.0,3.5844684,105.68973600000004
21.0,3.0503743,117.30705600000006
22.0,1.9039259,129.40676000000008
23.0,0.5911637,134.3489600000001
23.836999893,0.948562,136.7608800000001
24.0,0.94873255,139.1728000000001
25.0,1.6384264,142.90125400000008
26.0,3.098487,147.5468500000001
27.0,4.068734,154.30359600000006
28.0,4.7183943,160.57795800000002
28.861000061,4.480152,166.369936
29.0,4.480357,170.722438
30.0,3.6609578,174.21505700000003
31.0,3.4022489,175.11414200000004
32.0,3.0869558,175.72753200000005
33.0,2.5936005,176.34056600000008
33.875999928,3.2404943,175.79531400000008
34.0,3.2419655,174.50539300000008
35.0,3.2698371,172.81436900000008
36.0,3.0306065,171.20882500000008
37.0,2.9812133,169.60363700000008
38.0,4.0415096,168.79729300000008
38.880000114,4.9475408,167.5971030000001
39.0,4.9476676,166.79770000000008
40.0,5.039953,166.19851200000008
41.0,5.1698637,165.59983400000007
42.0,5.269888,165.0011560000001
43.0,4.6218395,165.0013500000001
44.0,4.2504845,165.2016140000001
45.0,4.19008,165.40187800000007
46.0,4.7593036,165.60158800000005
47.0,4.6801076,165.80129800000006
48.0,4.260477,166.00092800000004
49.0,4.04025,166.00128600000005
49.157000065,4.0402675,165.48486600000007
49.921000004,3.426786,165.43295200000006
50.0,4.040441,165.38103800000007
50.342999935,3.3300815,165.32920400000006
52.0,3.605585,165.30259200000006
53.0,4.257416,165.79817600000007
54.0,4.5204673,166.16039800000007
55.0,4.639916,166.52262000000007
56.0,5.0111866,165.51936600000008
57.0,4.7461805,164.14872800000006
58.0,4.116817,160.87273000000008
59.0,3.8218431,155.36569000000006
60.0,2.8835711,149.85583600000007
61.0,3.4478557,144.6476150000001
61.006000042,3.447869,139.78107400000007
61.763999939,3.3123817,137.52742400000008
62.0,2.8297899,139.32226000000009
63.0,3.6058726,142.31974200000008
64.0,5.26832,146.4333930000001
65.0,5.3396153,151.2762340000001
66.0,5.638081,156.8435340000001
67.0,5.9458885,160.6414340000001
68.0,5.343633,163.2395020000001
