time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
0.743000031,1.9212369,
1.743000031,1.4914843,
2.743000031,1.0230932,
3.743000031,1.0006744,
4.743000031,1.1737256,
5.743000031,0.726182,
6.743000031,0.49348414,
7.743000031,0.4844139,
8.743000031,0.15057962,
9.743000031,0.41619465,
10.743000031,0.33115965,
11.743000031,0.27082795,
12.743000031,0.23048443,
13.743000031,0.64208436,
14.743000031,1.0218397,
15.743000031,1.0681833,
16.743000031,0.8174688,
17.743000031,0.36922082,
18.743000031,0.37607753,
19.743000031,0.42922994,
20.743000031,0.654633,
21.743000031,0.64951414,
22.743000031,1.3096296,
23.743000031,1.3693926,
24.743000031,1.7562681,
25.743000031,1.6528503,
26.743000031,2.1041968,
27.743000031,2.2284946,
28.743000031,1.6067915,
29.743000031,0.88715327,
30.743000031,0.29663095,
31.743000031,0.54680705,
32.743000031,0.8167322,97.02154
33.743000031,1.5197557,98.00843750000001
34.743000031,2.526701,98.99533500000001
35.743000031,3.27958,99.99654625000001
36.743000031,3.7336044,100.99598900000001
37.743000031,4.3910933,103.18567100000003
38.743000031,4.7063255,104.98712
39.743000031,5.1537805,106.788782
40.743000031,5.26915,108.188412
41.743000031,5.3785844,109.18932600000001
42.743000031,5.360207,109.196452
43.743000031,5.488359,109.196974
44.743000031,5.539086,108.801451
45.743000031,5.480732,108.40111099999999
46.743000031,5.6861076,108.00077099999999
47.743000031,5.513351,108.19469579999998
48.743000031,5.5492234,108.38869859999997
49.743000031,5.491787,108.38609839999997
50.743000031,5.4308653,108.38413719999997
51.743000031,5.201296,108.77706519999997
52.743000031,5.1218867,108.97427839999997
53.743000031,4.886818,108.98401559999999
54.743000031,4.9491963,108.9888748
55.743000031,5.1069446,108.78895200000002
56.743000031,5.297064,108.19414000000002
57.743000031,5.2897987,107.60105000000001
58.743000031,5.2313013,107.19725400000002
59.743000031,5.4261026,107.19293200000001
60.743000031,5.3114567,107.59256480000002
61.743000031,5.3986263,107.9972316
62.743000031,5.3511806,108.4001764
63.743000031,5.32037,108.8013032
64.743000031,5.4179664,109.0047172
65.743000031,5.5277433,109.2046564
66.743000031,5.4410534,109.3995616
67.743000031,5.449162,109.9927168
68.743000031,4.973863,110.587546
69.743000031,4.6936927,111.38240800000001
70.1960001,4.690755,112.18083200000001
70.743000031,4.0987616,114.05643538461541
71.743000031,3.4185028,116.61096815384617
72.743000031,2.271539,120.24100630769233
73.743000031,1.4877651,124.74898384615385
74.743000031,0.9648746,130.1348807692308
75.743000031,0.37548035,135.52077769230772
76.743000031,0.3683469,140.90667461538465
77.743000031,0.56755537,146.29257153846157
78.743000031,0.98620427,151.6784684615385
79.743000031,1.2379609,157.06436538461543
80.743000031,1.518776,162.45026230769236
81.743000031,1.5797462,167.83615923076928
82.743000031,1.9757322,173.2220561538462
83.743000031,2.6014812,179.53364569230774
84.743000031,3.1457303,185.7676218461539
85.743000031,3.8737597,191.12531861538469
86.743000031,4.776155,195.40732200000008
87.743000031,5.326251,198.61214600000008
88.743000031,5.7739563,199.81215200000005
89.743000031,6.036924,200.0125920000001
90.743000031,6.0794396,200.4019080000001
91.743000031,6.1985784,201.1928480000001
92.743000031,5.640735,203.56561800000011
93.743000031,5.056975,208.94455400000007
94.743000031,4.371433,218.3308000000001
95.743000031,4.2592125,231.13827600000008
96.743000031,3.7281005,246.9444560000001
97.743000031,3.5092077,262.9590320000001
98.743000031,4.1145205,276.5804320000001
99.743000031,4.8507757,286.19452200000006
100.743000031,5.6724463,291.600834
101.743000031,6.1217613,293.00695
102.743000031,6.89034,292.61636400000003
103.743000031,7.511903,291.41673000000003
104.743000031,7.9945,290.21290200000004
105.743000031,8.325911,289.40584600000005
106.743000031,8.617347,289.19907600000005
107.743000031,8.956042,288.998782
108.743000031,8.979728,288.99659600000007
109.743000031,9.138178,289.19623
110.743000031,9.13008,289.39586399999996
111.743000031,9.307748,289.39581
112.743000031,9.34941,289.39533
113.743000031,8.9738,289.395172
114.743000031,8.979915,289.391174
115.743000031,8.6349,289.38867200000004
116.743000031,8.08362,289.5870060000001
117.743000031,7.0968633,289.786194
118.743000031,6.3881283,290.9732680000001
119.743000031,5.451736,293.1424560000001
120.743000031,4.700524,298.9073800000001
121.743000031,3.445619,307.2769790000001
122.743000031,3.5466242,318.2538770000001
123.743000031,2.977223,332.41275552000013
124.743000031,3.304559,347.0345069200001
125.743000031,4.0904713,359.0656569200001
126.743000031,4.2771688,8.696252320000099
127.743000031,4.912767,15.721161520000067
128.743000031,5.423727,18.57577820000006
129.743000031,5.886946,19.791177600000026
130.743000031,6.008112,19.999946400000056
131.743000031,6.000231,20.00154280000004
