time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
0.999996185,0.0,
1.999140739,0.0,
2.999137878,0.0,
3.999315739,0.0,
4.999312401,0.0,
5.999056339,0.0,
6.99905324,0.0,
7.999629974,0.0,
8.999627113,0.0,
9.999385595,0.0,
10.99938345,0.0,
12.000035524,0.0,
13.000032902,0.0,
13.998913765,0.0,
14.99890995,0.0,
15.998907566,0.0,
16.998904705,0.0,255.46878219901373
17.998901367,0.0,255.84747315565704
18.998898983,0.0,256.2261641123004
19.99889636,3.6299116769578705,259.0775896979948
20.998892784,3.7808306673059464,260.7884450494115
21.9988904,3.7537352987260957,263.22106190062436
22.998887062,3.6519084200999843,265.50220236917994
23.99888444,3.548693430367957,267.6318664550782
24.998881817,3.39151742682597,267.6318664550782
25.998878241,3.3343610824016254,267.6318664550782
26.998876095,3.3162423871346705,267.6318664550782
27.998872757,3.318940810934134,273.68854848314675
28.998869896,3.142878548958699,281.03399422364294
29.998867035,3.5303220365514587,289.03242609701914
30.998864412,3.521464998074508,297.03085797039535
31.99886179,3.311641822364888,304.41955557734775
32.998858452,3.273053289956047,304.75678787052595
33.998855591,3.267166525615533,297.3104327062016
34.99885273,3.4058717808376384,289.2110914089973
35.998849869,3.2531484485583837,281.11175011179296
36.998846531,3.081725838714816,273.63454542476245
37.99884367,3.1297600973964133,267.1521240234375
38.998841286,3.5015518251282,267.16452636718753
39.998838425,3.923259754469405,267.17692871093755
40.998835564,4.052069157803226,267.18933105468756
41.998832226,4.15571329819176,267.18933105468756
42.998829365,4.697946060502042,267.2334106445313
43.998826504,5.10495127127544,267.277490234375
44.998823643,5.116211118179032,267.3215698242188
45.998821259,4.992849572437938,267.36564941406255
46.998818398,4.693825367852043,273.86606455384754
47.998815537,4.346550355729741,283.11190483800226
48.99881196,4.109496581130712,294.64914470566043
49.998809814,3.443952504023403,306.1863845733186
50.998806,3.452068605315257,317.6791393033733
51.998803139,3.056714135875774,321.50991887914904
52.998800755,2.772772483518696,321.34555411637365
53.998797894,2.4038414043623626,317.68415016575716
54.998794794,2.225457099920608,312.81710661080297
55.998791695,2.209423317184688,306.7889085891146
56.998788834,2.1353850376863304,300.7607105674262
57.998785973,1.934641998359996,294.73251254573785
58.998783112,1.5762310894112186,288.7043145240495
59.998780727,1.5147465436260386,282.67611650236114
60.998777866,0.0,277.85355808501043
61.99877429,3.203715777866839,263.7078217163526
62.998771668,4.039833122150386,242.97911086705227
63.998768806,4.635212826178536,223.4560396220896
64.998765945,5.071032522836995,205.13860798146462
65.998763084,5.387426634899997,186.8211763408396
66.998760462,5.38318502378782,178.85236511230474
67.998757839,5.376751803517008,178.67216796875005
68.998754263,5.297048395218013,178.49197082519535
69.998751879,4.895225960764942,178.30713534268472
70.998748779,3.838399499103179,178.11766152121808
71.998745441,2.9593941107335033,178.1037465043502
72.998743057,2.1733786573252725,178.08519314852634
73.998740196,0.0,178.06200145374652
74.998736858,0.0,178.0388097589667
75.998733997,0.0,178.01561806418687
76.99873066,0.0,177.99242636940704
77.998728275,0.0,177.96923467462722
78.998725891,0.0,177.9460429798474
79.998722076,0.0,177.92285128506757
80.998719454,0.0,177.89965959028774
81.99871707,0.0,177.87646789550791
82.998713732,0.0,177.8532762007281
83.998710871,0.0,177.83008450594826
84.998708725,0.0,177.80689281116844
85.998705387,0.0,177.7837011163886
86.998702049,0.0,177.7605094216088
87.998699188,0.0,177.73731772682896
88.998696804,0.0,177.71412603204914
89.998693228,0.0,177.6909343372693
90.998690605,0.0,177.6677426424895
91.998688221,0.0,177.64455094770966
92.998685598,0.0,177.62135925292984
93.998681545,0.0,177.59816755815
94.998679161,0.0,177.57497586337018
95.9986763,0.0,177.55178416859036
96.998673439,0.0,177.52859247381053
97.998671055,0.0,177.5054007790307
98.998667717,0.0,177.48220908425088
99.998664856,0.0,177.45901738947106
100.998661995,0.0,177.43582569469123
101.998658657,0.0,177.4126339999114
102.998655796,0.0,177.38944230513158
103.998653889,0.0,177.36625061035176
104.998650074,0.0,177.34305891557193
105.998648167,0.0,177.3198672207921
106.998645067,0.0,177.29667552601228
107.998641968,0.0,177.27348383123245
108.998638392,0.0,177.25029213645263
109.998636246,0.0,177.2271004416728
110.998632908,0.0,177.20390874689298
111.998630047,0.0,177.18071705211318
112.998626709,0.0,177.15752535733336
113.998624325,0.0,177.13433366255353
114.998621464,0.0,177.1111419677737
115.99861908,0.0,177.08795027299388
116.998615265,0.0,177.06475857821405
117.998612642,0.0,177.04156688343423
118.99861002,0.0,177.0183751886544
119.998607397,0.0,176.99518349387458
120.998603821,0.0,176.97199179909475
121.999446869,0.0,176.94880010431493
122.999444008,0.0,176.9256084095351
123.999065399,0.0,176.90241671475528
124.999061585,0.0,176.87922501997545
125.999271393,0.0,176.85603332519563
126.999267578,0.0,176.8328416304158
127.999337673,0.0,176.80964993563597
128.999334574,0.0,176.78645824085615
129.999689579,0.0,176.76326654607632
130.999686718,0.0,176.7400748512965
131.999106884,0.0,176.71688315651667
132.999104023,0.0,176.69369146173685
133.999381781,0.0,176.67049976695702
134.999379396,0.0,176.6473080721772
135.999243259,0.0,176.62411637739737
136.999240398,0.0,176.60092468261755
137.999461651,0.0,176.57773298783772
138.999459028,0.0,176.5545412930579
139.999492407,0.0,176.53134959827807
140.999489307,0.0,176.50815790349824
141.999486923,0.0,176.48496620871842
142.999483824,0.0,176.4617745139386
143.999480963,0.0,176.43858281915877
144.999477863,0.0,176.41539112437894
145.999475241,0.0,176.39219942959912
146.999472618,0.0,176.36900773481932
147.99946928,0.0,176.3458160400395
148.999466419,0.0,176.32262434525967
149.999463081,0.0,176.29943265047984
150.999460697,0.0,176.27624095570002
151.999458075,0.0,176.2530492609202
152.999455214,0.0,176.22985756614037
153.999451637,0.0,176.20666587136054
154.999448776,0.0,176.18347417658072
155.999445915,0.0,176.1602824818009
156.999443054,0.0,176.13709078702107
157.999440193,0.0,176.11389909224124
158.999438047,0.0,176.09070739746141
159.999434948,0.0,176.0675157026816
160.99943161,0.0,176.04432400790176
161.999428749,0.0,176.02113231312194
162.999426127,0.0,175.9979406183421
163.999422789,0.0,175.9747489235623
164.999420166,0.0,175.95155722878246
165.999417305,0.0,175.92836553400264
166.999414444,0.0,175.90517383922284
167.999411106,0.0,175.88198214444301
168.999409199,0.0,175.8587904496632
169.999405861,0.0,175.83559875488336
170.999403,0.0,175.81240706010354
171.999400139,0.0,175.7892153653237
172.999396801,0.0,175.7660236705439
173.999394894,0.0,175.74283197576406
174.999391556,0.0,175.71964028098424
175.999388218,0.0,175.6964485862044
176.999385357,0.0,175.6732568914246
177.999382973,0.0,175.65006519664476
178.999379635,0.0,175.62687350186494
179.999376774,0.0,174.63763838334575
180.999373913,6.29435524832837,172.4237325217513
181.999370575,7.394008407646452,170.2144649991128
182.999368668,7.417075858470437,165.1752716064459
183.999365091,7.526264534982322,148.15482330322325
184.999361992,8.631465709481763,132.1050567626959
185.999359608,9.851551598429799,117.28459930419982
186.999356747,11.466463407442186,102.46414184570372
187.999354363,13.136465853756725,90.47843933105528
188.999351501,14.528300463957287,90.47863006591857
189.999347925,15.714716368575587,90.47882080078185
190.999345303,16.864537832368203,90.47901153564513
191.999341965,17.994672156815092,90.47920227050841
192.999339104,18.79854550594794,90.47920227050841
193.999336243,19.734983293459667,90.46559906005919
194.99933362,20.346279467932526,90.45199584960997
195.999330759,20.81084772754599,90.43839263916075
196.999327898,20.869733643541036,90.5002227783209
197.999325275,20.756336610258707,90.56205291748105
198.999322414,20.697243135156516,90.56937103271544
199.999319315,20.72904052766462,90.5766891479498
200.999315977,20.682984751520863,90.58400726318419
201.999312878,20.594952506174334,90.51589202880919
202.99931097,20.473633236087732,90.4533981323248
203.999308109,20.383642167619563,90.45901947021544
204.999304771,20.133807293696403,90.46464080810605
205.999301434,19.88228181031245,90.47026214599668
206.999299288,19.81643847436769,90.47588348388732
207.999296188,19.74938199016733,90.49363861084043
208.999293327,19.405077406910518,90.51139373779355
209.999290466,18.761192333053106,90.52914886474669
210.999287128,17.746877030752458,90.54057159423887
211.999284029,16.450860445587807,90.55199432373107
212.999281406,15.037168058438807,90.54566192627013
213.999279499,13.330488001438301,90.53932952880919
214.999276161,11.889157899213533,90.5029312133795
215.999273062,10.003605797242535,90.47286529541074
216.999269962,8.113585719927071,90.442799377442
217.999267101,6.001092704466998,90.41273345947324
218.999264002,4.286859807704946,90.3826675415045
219.999261141,3.054605505336279,90.3826675415045
220.99925828,1.9738623690354427,90.3826675415045
221.999255896,0.0,90.3826675415045
222.999252796,0.0,90.3826675415045
223.999249935,0.0,90.3826675415045
224.999247074,0.0,90.3826675415045
225.999243736,0.0,90.3826675415045
226.999240875,0.0,90.3826675415045
227.999238491,0.0,90.3826675415045
228.99923563,0.0,90.3826675415045
229.999233007,0.0,90.3826675415045
230.999229431,0.0,90.3826675415045
231.99922657,0.0,90.3826675415045
232.999223709,0.0,90.3826675415045
233.999221563,0.0,90.3826675415045
234.999217749,0.0,90.3826675415045
235.999214888,0.0,90.3826675415045
236.999212265,0.0,90.3826675415045
237.999209166,0.0,90.3826675415045
238.999206543,0.0,90.3826675415045
239.99920392,0.0,90.3826675415045
240.999200344,0.0,90.3826675415045
241.999198198,0.0,90.3826675415045
242.999194622,0.0,90.3826675415045
243.999191761,0.0,90.3826675415045
244.999189615,0.0,90.3826675415045
245.999186516,0.0,90.3826675415045
246.999183655,0.0,90.3826675415045
247.998627186,0.0,90.3826675415045
248.998624325,0.0,90.3826675415045
249.999364853,0.0,90.3826675415045
250.999361277,0.0,90.3826675415045
251.998515606,0.0,90.3826675415045
252.998512983,0.0,90.3826675415045
253.998657703,0.0,90.3826675415045
254.998654842,0.0,90.3826675415045
255.998972654,0.0,90.3826675415045
256.998970032,0.0,90.3826675415045
257.999385834,0.0,90.3826675415045
258.99938345,0.0,90.3826675415045
259.99853611,0.0,90.3826675415045
260.998532772,0.0,90.3826675415045
261.998945951,0.0,90.3826675415045
262.998942375,2.799922229403235,90.40886688232482
263.998933315,5.257361726976914,90.43506622314513
264.998929501,8.092731196512169,90.39093017578185
265.9984622,10.192141649213957,90.34679412841857
