time_seconds,speed_meters_per_second,heading_degrees
0.0,9.9504385,
10.542000056,8.67977,179.59363
15.588000059,6.6074014,169.8567675
15.913000107,5.2514076,160.233085
16.913000107,6.606259,155.33635875
17.913000107,4.322424,150.901453
18.913000107,4.5945535,138.271947
19.913000107,8.2796545,125.682962
20.913000107,7.752059,116.487086
21.638000012,10.743952,107.35911800000001
21.913000107,9.949202,98.912182
22.913000107,10.743988,93.808392
23.913000107,10.630975,92.763674
24.913000107,10.865652,92.16229799999999
25.913000107,10.812538,91.56132299999997
26.913000107,10.980375,91.77578499999997
27.913000107,11.007922,91.79946899999997
28.913000107,11.020393,91.61049699999998
29.913000107,11.306829,91.41179219999997
30.913000107,11.292046,91.20666319999997
31.913000107,11.158323,91.00105839999996
32.559000015,10.536294,90.98623159999997
32.913000107,10.964776,90.98462959999998
33.913000107,10.537509,91.17765439999997
34.913000107,10.161355,92.93956439999995
35.913000107,9.61083,96.86544519999994
36.913000107,9.079211,104.03566399999993
37.913000107,9.006064,114.98284999999994
38.913000107,8.341817,129.44639199999995
39.913000107,8.277034,144.61574999999993
40.913000107,8.848854,157.88585599999993
41.913000107,9.218659,167.91976999999991
42.913000107,9.793075,174.7516519999999
43.642000199,11.027918,177.7010339999999
43.913000107,10.467059,178.5533739999999
44.913000107,11.028769,179.54245999999995
45.913000107,11.535761,181.12481599999995
46.913000107,11.366503,182.12681999999998
47.913000107,11.769643,183.14104600000002
48.913000107,11.9747305,183.76975599999997
49.913000107,12.247127,183.989914
50.913000107,12.334125,183.41313000000002
51.913000107,12.094502,182.83245800000003
52.913000107,12.29073,182.21438200000003
53.913000107,12.528319,181.41328000000001
54.913000107,12.4753275,180.61364000000003
55.913000107,12.953459,180.00952600000002
56.913000107,13.208173,179.41224200000002
57.913000107,13.67569,179.01177600000003
58.913000107,14.395658,179.00530200000003
59.913000107,14.506894,179.00533000000004
60.913000107,14.5139265,179.00556400000005
61.913000107,14.70086,179.00285600000004
62.913000107,14.343139,178.99740800000006
63.913000107,14.285907,178.99487400000007
64.913000107,14.377993,178.99517200000005
65.913000107,14.865409,178.99533800000003
66.913000107,14.624821,178.99573200000003
67.913000107,13.91156,178.99896800000005
68.913000107,13.520837,179.19976200000005
69.913000107,13.01049,179.39955800000004
70.913000107,13.378438,179.59928400000007
71.913000107,13.483144,179.79877800000008
72.913000107,13.364511,179.8000020000001
73.913000107,13.264806,179.60198000000008
74.913000107,13.372135,179.40210800000008
75.913000107,13.18004,179.20203600000008
76.913000107,12.922716,179.0019680000001
77.913000107,13.01533,179.00014800000008
78.913000107,13.276631,179.00022000000007
79.913000107,13.251918,179.1983760000001
80.913000107,12.977586,179.3984320000001
81.913000107,12.198335,179.5985100000001
82.913000107,11.187157,180.3937340000001
83.913000107,10.421233,181.1900140000001
84.050000191,10.058513,183.94044000000008
84.913000107,10.0768,190.8220740000001
85.913000107,8.902185,202.0169620000001
86.913000107,8.457759,216.58346600000004
87.913000107,8.068628,233.39930600000008
88.913000107,6.6570554,248.6491160000001
89.913000107,5.163061,259.9685140000001
90.913000107,5.153552,266.9746360000001
91.913000107,9.945701,270.0134760000001
92.913000107,11.27134,270.80148800000006
93.551000118,12.526224,271.00320800000003
93.913000107,12.049555,271.002316
94.913000107,12.522903,271.001424
95.913000107,12.673479,271.19822
96.913000107,12.54774,271.396892
97.913000107,12.599604,271.793642
98.913000107,12.195138,272.19050400000003
99.913000107,11.931758,272.391022
100.913000107,11.58246,271.60175200000003
101.913000107,11.17717,269.031292
102.913000107,10.841264,266.25882600000006
102.93900013,10.4188,260.730628
103.913000107,10.440153,251.83565800000002
104.913000107,9.271866,240.547512
105.913000107,8.501505,227.96590999999998
106.913000107,8.983138,213.36152999999996
107.913000107,9.339741,201.09869199999997
108.913000107,9.44786,192.39589399999994
109.913000107,9.939108,186.87843599999997
110.913000107,10.653989,184.23476399999998
111.913000107,11.32597,183.61526999999998
112.913000107,11.884773,183.40972399999998
113.913000107,12.123757,183.20437799999996
114.913000107,12.4163885,182.99940799999996
115.913000107,12.335369,182.99365399999994
116.913000107,12.294,182.79488599999996
117.913000107,12.595673,182.59466999999998
118.913000107,12.410405,182.19939
119.913000107,12.581631,181.80367
119.93900013,12.84873,181.406068
120.913000107,12.856103,181.00210800000002
121.913000107,13.107974,180.59983800000003
122.913000107,13.130108,180.59523600000003
123.913000107,13.348878,180.59371600000003
124.913000107,13.286709,180.791048
125.913000107,13.623474,181.19556599999999
126.913000107,13.539242,181.60008399999998
127.913000107,13.522822,181.802334
128.913000107,13.446912,181.804898
129.913000107,13.336526,181.40999200000002
130.913000107,13.507567,181.007552
131.913000107,13.4533825,180.60511200000002
132.913000107,13.61196,180.207244
133.913000107,13.3082905,180.00642
134.913000107,13.102404,179.805924
135.913000107,12.930253,179.606052
136.913000107,13.193936,179.40618
137.913000107,13.067568,179.402232
138.913000107,13.155415,179.400196
139.913000107,13.036798,179.60029600000001
140.913000107,13.201372,179.80212800000004
141.913000107,13.465686,180.00206000000003
142.913000107,13.356055,180.004036
143.913000107,13.264865,180.20236
144.913000107,13.222293,180.39872
145.913000107,13.49461,180.59456799999998
146.897000075,12.880665,180.59715
146.913000107,13.425716,180.59973199999996
147.913000107,12.88829,180.40149399999996
148.913000107,12.801947,180.20325599999993
149.913000107,12.127662,180.20395199999993
150.913000107,11.826011,180.39981399999994
151.913000107,12.000087,180.39883199999997
152.913000107,11.696133,180.39876199999998
153.913000107,11.9837885,180.39868399999997
154.913000107,11.648591,180.20018399999998
155.913000107,11.374823,180.00168399999998
156.913000107,11.796308,180.19852
157.887000084,12.22705,180.39700399999998
157.913000107,11.941732,180.595496
158.913000107,12.234961,180.59726800000004
159.913000107,12.202389,180.59728200000004
160.913000107,12.21949,180.39692200000007
161.913000107,12.666168,180.19656200000006
162.913000107,12.898446,179.9980500000001
163.913000107,12.976478,180.19469600000008
164.913000107,13.132287,180.3947020000001
165.913000107,13.758228,180.59659000000008
166.913000107,13.827108,180.7984740000001
167.913000107,13.973139,180.8004280000001
168.913000107,14.085213,180.4039780000001
169.913000107,13.766945,180.0040000000001
170.913000107,13.636864,179.6040220000001
171.913000107,13.563845,179.4019760000001
172.913000107,13.779036,179.4000080000001
173.913000107,13.89158,179.7956460000001
174.913000107,13.54312,180.3928560000001
175.913000107,13.183821,180.99239000000009
176.913000107,12.77474,181.3959540000001
177.913000107,12.425959,181.7975220000001
178.913000107,12.363212,181.2067520000001
179.913000107,12.216923,179.0283960000001
180.913000107,12.332773,174.8728140000001
181.913000107,11.998831,169.23417200000011
182.913000107,11.620971,162.9142940000001
183.913000107,11.557717,158.0703500000001
184.528000117,11.341344,154.6144900000001
184.913000107,11.922151,155.34063200000008
185.913000107,11.341064,159.3581320000001
186.913000107,10.802679,164.6692400000001
187.913000107,10.894061,169.70211400000008
188.913000107,11.212012,174.7389100000001
189.913000107,11.655697,177.56862400000009
190.913000107,11.831262,178.5883900000001
191.913000107,12.067439,178.99578400000007
192.913000107,11.785249,179.0001760000001
193.913000107,11.600216,179.0003580000001
194.913000107,11.828073,179.00087400000007
195.913000107,11.373572,179.00108200000005
196.913000107,11.389244,179.00265400000004
197.913000107,10.943276,179.20155600000004
198.913000107,9.200156,179.401542
199.913000107,7.229439,179.601176
200.913000107,6.388121,179.80081
201.913000107,4.7073717,180.93619500000005
202.913000107,3.505646,182.81136900000007
203.913000107,1.0182381,185.62272200000007
204.913000107,0.9229143,189.37119400000006
205.827000141,2.6153622,194.05678500000008
205.913000107,0.66548586,198.74238000000008
206.913000107,2.6236293,206.51314000000008
207.913000107,4.544264,215.80130300000005
208.913000107,4.9708214,224.22475100000005
209.913000107,5.838833,231.72707600000004
210.846000195,10.479272,238.29228200000003
210.913000107,8.865187,241.03727800000001
211.913000107,10.477033,241.33014400000002
212.913000107,11.615728,241.551042
213.913000107,12.592269,241.758176
214.913000107,13.694857,242.16220800000002
215.913000107,14.419787,242.37174000000005
216.913000107,14.9775095,242.5795980000001
217.913000107,15.067089,242.78819600000006
218.913000107,15.050888,243.18971800000008
219.913000107,14.827893,243.3943420000001
220.913000107,14.635895,243.40148400000007
221.913000107,14.475928,243.4047520000001
222.913000107,14.387379,243.4068440000001
223.913000107,14.27688,243.2137800000001
