time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,179.01062
2.592999935,6.7373285,179.16199749999998
3.592999935,7.5033703,179.11397499999998
3.779999971,8.99987,179.23951375
4.779999971,9.009443,179.198727
5.779999971,9.942825,179.203719
6.779999971,9.863225,179.13338800000002
7.779999971,10.097088,178.93867600000004
8.779999971,10.314721,178.62432400000006
9.779999971,10.351548,178.42608200000004
10.779999971,9.80324,178.22944800000005
11.779999971,9.260624,178.04758600000005
12.779999971,8.384971,178.04919400000006
13.779999971,7.080387,178.42877800000008
14.779999971,7.2611766,178.81908600000008
15.779999971,7.632767,179.20778600000008
16.779999971,8.356372,179.59692800000008
17.779999971,9.219996,179.99672600000008
18.779999971,9.609463,180.0185480000001
19.779999971,10.38771,179.63078200000012
20.779999971,10.58693,179.2430160000001
21.779999971,11.859169,179.0377280000001
22.779999971,12.053892,178.8274480000001
23.779999971,12.422306,178.61716800000008
24.779999971,12.163749,178.60207400000007
26.639999866,49.0,178.5869800000001
27.231999874,10.840631,178.39363600000007
27.779999971,10.960187,178.1946280000001
28.779999971,10.241886,177.6457060000001
29.779999971,8.682566,177.25399800000008
30.779999971,7.9205356,176.66966000000008
31.779999971,6.593285,176.08065200000004
32.779999971,6.5153275,175.66604000000007
33.779999971,6.987887,175.99226000000007
34.779999971,7.484781,176.38603200000006
35.779999971,8.116174,176.97270000000006
36.779999971,8.7778845,177.55999600000007
37.779999971,9.508023,177.98430000000008
38.779999971,10.487821,178.19549600000008
39.779999971,11.186291,178.57597600000005
40.779999971,11.505026,179.35239800000008
41.779999971,11.916185,180.15067400000007
42.779999971,11.985281,181.3300040000001
43.779999971,11.992159,182.5372620000001
44.779999971,12.396876,183.7541240000001
45.779999971,12.624273,184.57896400000013
46.779999971,13.0475855,185.56853800000016
47.779999971,13.058521,186.17789800000017
48.779999971,13.470481,187.13702600000016
49.779999971,13.567941,187.93542000000016
50.779999971,13.095696,189.48042800000016
51.779999971,13.043374,190.88350800000015
52.779999971,11.760661,192.27794200000017
53.779999971,11.6642275,193.11687000000015
54.779999971,9.01773,193.92168000000018
55.779999971,7.7171955,193.9769560000002
56.779999971,7.3685484,194.1845600000002
57.779999971,7.3429275,194.61464400000023
58.779999971,8.351859,195.04472800000022
59.779999971,8.525624,195.4696880000002
60.779999971,8.6178465,195.87234000000018
61.779999971,8.629415,195.69827400000014
62.779999971,8.973254,195.27469000000016
63.779999971,9.625261,194.8511060000002
64.779999971,9.737975,194.8169900000002
65.779999971,9.808941,195.99957400000022
66.779999971,9.829721,198.95651400000023
67.779999971,9.533446,201.95548600000023
68.779999971,8.957114,208.46286800000024
69.779999971,8.950348,216.60046400000027
70.779999971,8.489231,226.3472040000003
71.779999971,9.028766,236.94089600000024
72.779999971,9.356661,247.93678200000022
73.779999971,9.633458,255.43392000000023
74.779999971,10.00473,260.9113760000002
75.779999971,10.423617,263.5840300000002
76.779999971,10.842647,264.20759000000027
77.779999971,11.175122,264.4123560000003
78.779999971,11.485829,264.6075760000003
79.779999971,11.701861,264.8027960000003
80.779999971,11.571916,264.99793200000033
81.779999971,11.512065,264.9999320000003
82.779999971,11.450766,264.9999400000003
83.779999971,11.508646,264.99982400000033
84.779999971,12.0335245,264.80259600000034
85.779999971,12.375366,264.60255800000033
86.779999971,13.206507,264.4025440000003
87.779999971,13.610375,264.20263400000033
88.779999971,13.817009,264.0028420000003
89.779999971,13.83972,264.00699200000037
90.779999971,13.840145,264.20222600000034
91.779999971,13.731834,264.40802600000035
92.779999971,13.326227,264.61372200000034
93.779999971,12.607284,264.8142900000003
94.779999971,12.358672,264.8113000000003
95.779999971,12.340858,264.6162260000003
96.779999971,11.7182,264.4105860000003
97.779999971,11.488176,264.4028340000003
98.779999971,11.480128,264.4023340000003
99.779999971,11.174246,264.7956340000003
100.779999971,11.170548,265.1928280000003
101.779999971,10.493472,265.2027420000003
102.779999971,10.2585,265.00597600000026
103.779999971,9.796329,264.80638800000025
104.779999971,8.779181,263.6552380000002
105.779999971,8.734014,262.46043800000024
106.779999971,5.234344,258.7963706666669
107.779999971,5.1162677,252.28454800000026
108.779999971,1.6715096,242.91676600000028
109.779999971,1.2186146,231.44692666666697
110.779999971,0.30923396,217.16419000000027
