time_seconds,speed_meters_per_second,heading_degrees
0.0,1.0059137,88.99931
1.223999977,1.0100079,88.74951875
2.223999977,2.818744,88.49972749999999
3.223999977,4.1949453,87.87493562499999
4.223999977,4.859554,87.50006049999999
5.223999977,5.529338,87.6999925
6.223999977,5.9096856,88.400192
7.223999977,5.790063,89.20030800000002
8.223999977,6.0198927,90.0003532
9.223999977,6.3597116,90.8003984
10.223999977,6.4798846,90.8006744
11.223999977,6.649842,90.4005994
12.223999977,6.909845,89.80051540000002
13.223999977,6.989932,89.60041920000002
14.223999977,7.1498914,89.60017800000001
15.223999977,7.0400743,89.600108
16.223999977,6.9700685,89.600038
17.223999977,7.019945,89.79997699999998
18.223999977,7.0999117,89.99991599999998
19.223999977,7.2598233,89.99999999999999
20.223999977,6.9003587,89.60018
21.223999977,6.5803194,89.200184
22.223999977,6.35023,88.80013999999998
23.223999977,6.2201076,88.2002
24.223999977,6.010126,87.80015599999999
25.223999977,5.530223,89.16561999999999
26.223999977,5.749486,90.56601119999999
27.223999977,4.369633,91.96645039999999
28.223999977,4.3300996,92.96655639999997
29.223999977,3.7603528,93.72538039999998
30.223999977,3.0304286,93.07713039999996
31.223999977,2.720185,92.35274319999996
32.223999977,1.8703933,91.58696999999995
33.223999977,0.8910776,91.38003999999995
33.267999887,0.8909908,91.17310999999995
34.223999977,0.46874613,90.96617999999995
35.223999977,0.4553386,90.75924999999995
36.223999977,0.14871944,90.55231999999995
37.223999977,0.28667745,90.34538999999995
38.223999977,0.26156917,90.13845999999995
38.266000032,0.23955078,89.93152999999995
39.223999977,0.1931869,89.72459999999995
40.223999977,0.22513956,89.51766999999995
41.223999977,0.2610156,89.31073999999995
42.223999977,0.25602087,89.10380999999995
43.223999977,0.4744639,88.89687999999995
43.303999901,0.47442573,88.68994999999995
44.223999977,0.35317612,88.48301999999995
45.223999977,0.27220657,88.27608999999995
46.223999977,0.4931339,88.06915999999995
47.223999977,0.19159746,87.86222999999995
48.223999977,0.18779649,87.65529999999995
48.328999996,0.17143996,87.44836999999995
49.223999977,0.11161902,87.24143999999995
50.223999977,0.10851949,87.03450999999995
51.223999977,0.07271393,86.82757999999995
52.223999977,0.021972276,86.62064999999996
53.223999977,0.3865735,86.41371999999996
53.319999933,0.38434774,84.04872899999995
54.223999977,3.3282008,80.13268899999996
55.223999977,4.4686894,67.66397819999995
56.223999977,4.846919,51.43710869999995
57.223999977,5.7926617,33.83856469999995
58.223999977,7.045086,18.43946769999995
59.223999977,7.937727,5.031257699999943
60.223999977,8.409654,0.2171445015779881
61.223999977,9.009553,359.20261600473407
62.223999977,9.409728,359.6011880094682
63.223999977,9.829715,359.99976001420237
64.223999977,10.189755,359.7999400142024
65.223999977,10.589728,359.6000200126243
66.223999977,10.789865,359.40006000946823
67.223999977,10.909919,359.2000600047341
68.223999977,10.93998,359.00005999999996
69.223999977,11.229803,358.99999999999994
70.223999977,11.409878,359.01299399999994
71.223999977,11.649837,359.025988
72.223999977,11.6899605,359.038982
73.223999977,12.10204,359.03962199999995
74.223999977,11.659518,359.23898199999996
75.223999977,11.849875,359.22621999999996
76.223999977,11.840007,359.21345799999995
77.223999977,11.859841,359.20046399999995
78.223999977,11.889925,359.199824
79.223999977,11.880009,359.00046399999997
80.223999977,11.860198,359.200292083432
81.223999977,12.059483,359.4001201668639
82.223999977,12.279848,359.6001201682826
83.223999977,12.459876,359.7001501689919
84.223999977,12.420024,359.70021016899193
85.223999977,12.370034,359.5002100855599
86.223999977,12.360006,359.5000900021279
87.223999977,12.3400135,359.5000900192912
88.223999977,12.459917,359.60006003716376
89.223999977,12.310102,359.60405203716374
90.223999977,12.419258,359.60393203716376
91.223999977,12.122863,359.2042240371638
92.223999977,12.040185,358.4061580185819
93.223999977,11.960052,357.379242
94.223999977,12.128925,356.17587999999995
95.223999977,12.080149,354.5757
96.223999977,11.692795,353.17522799999995
97.223999977,12.370994,352.173054
98.223999977,12.090115,351.99978
99.223999977,12.099958,353.19920599999995
100.223999977,13.508887,355.166458108
101.223999977,12.048506,356.96676233245194
102.223999977,12.279831,358.76706655690396
103.223999977,12.299984,359.96725662068513
104.223999977,12.290006,359.9672006206851
105.223999977,12.429897,359.60024851268514
106.223999977,12.43,359.4002522882331
107.223999977,12.819166,359.2002560637811
108.223999977,12.251676,359.0002559999999
109.223999977,12.299965,359.00019599999996
110.223999977,12.250034,359.00013599999994
111.223999977,12.160061,359.00006799999994
112.223999977,12.060068,358.99999999999994
113.223999977,11.920104,359.19277399999993
114.223999977,11.773357,359.385548
115.223999977,11.387319,359.58545599999997
116.223999977,11.220097,359.78536399999996
117.223999977,10.460804,359.98536401599864
118.223999977,9.17104,359.9925900319973
119.223999977,8.340564,359.99975603199726
120.223999977,7.2208276,359.79992203199726
121.223999977,6.3805003,359.7999540319973
122.223999977,5.660428,359.6000220159986
123.223999977,5.5400715,359.40009
124.223999977,5.490029,359.20021799999995
125.223999977,4.9703093,359.20014999999995
126.223999977,4.6102147,358.83037803099995
127.223999977,4.0603266,358.6604780619999
128.223999977,3.6102664,358.52052612399996
129.223999977,2.5806122,358.41052221699994
130.223999977,1.6605474,358.33052834099993
131.223999977,1.2202282,358.45032046499995
131.250999927,1.2202,358.60006061999997
132.223999977,0.69028324,358.749800775
133.223999977,0.8621587,358.89954092999994
134.223999977,0.7355816,359.04928108499996
135.223999977,0.43348628,359.19902124
136.223999977,0.4972581,359.34876139499994
136.286999941,0.49668518,359.49850154999996
137.223999977,0.2892557,359.648241705
138.223999977,0.20404057,359.79798185999994
139.223999977,0.4205685,359.94772201499995
140.223999977,0.61080635,0.09746216999995325
141.223999977,1.4246275,0.24720232499995282
141.75999999,1.4229597,0.3969424799999524
142.223999977,2.579366,0.5466826349999521
143.223999977,2.8898308,0.6964227899999516
144.223999977,2.7603648,2.215836773999951
145.223999977,4.2687397,3.705376726999951
146.223999977,4.4496865,7.747101368999951
146.299000025,4.449491,20.34984837999995
147.223999977,4.707315,35.83072375999995
148.223999977,5.239224,51.030223279999944
149.223999977,5.819129,67.43160159999994
150.223999977,5.9385114,81.44992239999995
151.223999977,7.6229386,86.67819759999995
152.223999977,8.759333,88.79862759999993
153.223999977,9.662236,89.80081159999992
154.223999977,10.028933,89.80048199999992
155.223999977,10.759323,89.60115199999993
156.223999977,11.339459,89.80083319999991
157.223999977,10.360582,90.20028319999992
158.223999977,8.910678,90.39984719999993
159.223999977,7.590617,90.00003999999993
160.223999977,7.4400697,85.60162599999992
161.223999977,6.7303314,74.04248999999992
162.223999977,5.3305407,57.08959999999992
163.223999977,5.8462176,36.121965999999915
164.223999977,5.5818024,14.52160799999992
165.223999977,6.638112,356.91978199999994
166.223999977,7.936603,346.4789579999999
167.223999977,9.469243,341.43188799999996
168.223999977,10.758558,340.59944799999994
169.223999977,11.8393,340.79964799999993
170.223999977,12.739617,340.9998079999999
171.223999977,13.01985,340.99975199999994
172.223999977,13.459787,340.9996959999999
173.223999977,14.039741,340.9996339999999
174.223999977,14.619754,340.9995879999999
175.223999977,15.049832,340.99964399999993
176.223999977,15.389797,340.99971199999993
177.223999977,15.789785,340.99977999999993
178.223999977,16.029884,340.9998599999999
179.223999977,16.319878,340.9999399999999
180.223999977,16.45994,340.99995799999994
181.223999977,16.440008,340.9999639999999
182.223999977,16.519966,341.1999219999999
183.223999977,16.629953,341.59987399999994
184.223999977,16.729939,342.1998259999999
185.223999977,16.809948,342.99977799999994
186.223999977,16.879951,343.9996039999999
187.223999977,17.009928,345.1994499999999
188.223999977,17.23969,346.19949799999995
189.223999977,17.34985,347.1994919999999
190.223999977,17.539892,348.39942599999995
191.223999977,17.619936,349.59953799999994
192.223999977,17.779873,350.59967199999994
193.223999977,17.839937,351.79854199999994
194.223999977,17.909933,353.1979819999999
195.223999977,18.206594,354.39803399999994
196.223999977,18.09026,355.5981559999999
197.223999977,18.209904,356.5982839999999
198.223999977,18.299936,357.39947399999994
199.223999977,18.27002,358.0000399999999
200.223999977,18.41991,358.4001619999999
201.223999977,18.439985,358.6001619999999
202.223999977,18.459984,358.8001079999999
203.223999977,18.499977,359.0000539999999
204.223999977,18.390064,359.0001079999999
205.223999977,18.300053,359.0000539999999
206.223999977,18.140095,359.0000599999999
207.223999977,17.870161,359.0001199999999
208.223999977,17.740093,358.9991059999999
209.223999977,17.65006,358.8004919999999
210.223999977,17.729948,358.7994779999999
211.223999977,17.660654,358.7991779999999
212.223999977,17.748709,358.9324886666666
213.223999977,18.119026,359.06687333333326
214.223999977,18.16997,359.3322886666666
215.223999977,18.16012,359.3335346666666
216.223999977,18.347197,359.3340066666666
217.223999977,18.349987,359.2006359999999
218.223999977,18.549864,359.06694133333326
219.223999977,18.473946,358.9998159999999
220.223999977,18.720749,358.99957799999993
221.223999977,18.819712,358.9996259999999
222.223999977,18.909101,358.9999059999999
223.223999977,19.774849,359.00022999999993
224.223999977,19.899633,359.0005539999999
225.223999977,20.049889,359.0005599999999
226.223999977,19.870134,359.0002799999999
227.223999977,19.760065,358.9999999999999
228.223999977,19.680048,358.9999999999999
229.223999977,19.749958,358.9999999999999
230.223999977,19.67006,358.9999999999999
231.223999977,19.590048,358.9999999999999
232.223999977,19.7599,358.9999999999999
233.223999977,19.918417,358.9999999999999
234.223999977,19.700832,358.9999999999999
235.223999977,19.869862,358.9999999999999
236.223999977,19.939953,358.9999999999999
237.223999977,19.89003,358.9999999999999
238.223999977,20.029917,359.0001699999999
239.223999977,20.069973,359.00033999999994
240.223999977,20.279,359.00033999999994
241.223999977,20.070362,359.00033999999994
242.223999977,20.32981,359.00033999999994
243.223999977,20.290028,359.0001699999999
244.223999977,20.34996,358.9999999999999
245.223999977,20.330437,358.9999999999999
246.223999977,20.2405,358.9999999999999
247.223999977,20.160112,358.9999999999999
248.223999977,20.040161,358.9999999999999
249.223999977,19.860186,358.9999999999999
250.223999977,19.879982,358.9999999999999
251.223999977,19.80007,358.9999999999999
252.223999977,19.660122,358.9999999999999
253.223999977,19.630028,358.9999999999999
254.223999977,19.62001,359.0000059999999
255.223999977,19.580036,359.0019459999999
256.223999977,19.540953,359.0038859999999
257.223999977,19.42533,359.0038919999999
258.223999977,19.9491,359.0038919999999
259.223999977,19.660984,359.0038859999999
260.223999977,19.699945,359.0019459999999
261.223999977,19.65007,359.0000059999999
262.223999977,19.839787,358.9999999999999
263.223999977,19.90992,358.9999999999999
264.223999977,20.207045,358.9999999999999
265.223999977,20.014826,358.9999999999999
266.223999977,20.169212,358.9999999999999
267.223999977,20.249702,358.9994559999999
268.223999977,19.608145,358.9989119999999
269.223999977,20.938965,358.9989119999999
270.223999977,20.333393,358.9989119999999
271.223999977,20.519743,358.9989119999999
272.223999977,20.559944,358.9994559999999
273.223999977,20.639887,358.9999999999999
274.223999977,20.729874,359.0000799999999
275.223999977,20.799948,359.00015999999994
276.223999977,20.720062,359.00015999999994
277.223999977,20.859884,359.00015999999994
278.223999977,20.580233,359.00015999999994
279.223999977,20.530043,359.0000859999999
280.223999977,20.470049,359.0013799999999
281.223999977,20.430893,359.0027539999999
282.223999977,20.232574,359.0027599999999
283.223999977,20.299097,358.8028339999999
284.223999977,20.33988,358.4028759999999
285.223999977,20.419943,357.6016219999999
286.223999977,20.619886,356.6003219999999
287.223999977,20.530066,355.2004319999999
288.223999977,20.500034,353.60046199999994
289.223999977,20.490028,351.8005139999999
290.223999977,20.440054,350.40046799999993
291.223999977,20.6999,348.8005739999999
291.38499999,20.699469,347.2006219999999
292.223999977,20.64019,345.6006699999999
293.223999977,20.640068,344.40058199999993
294.223999977,20.55011,343.2005199999999
295.223999977,20.350122,342.4003399999999
296.223999977,20.300026,342.0001279999999
297.223999977,20.020153,341.9999279999999
298.223999977,19.870106,341.9999159999999
299.223999977,19.700058,341.9999039999999
300.223999977,19.739979,341.9999099999999
301.223999977,19.620066,341.9999179999999
301.677999973,19.619379,341.9998979999999
302.223999977,19.691324,341.9998299999999
303.223999977,20.029297,341.9998059999999
304.223999977,20.289848,341.99977999999993
305.223999977,20.499788,341.9998079999999
306.223999977,20.80968,341.9998639999999
307.223999977,20.909855,341.9993219999999
308.223999977,20.820103,341.9987359999999
309.223999977,20.722395,341.9981459999999
310.223999977,21.018538,341.79829199999995
311.223999977,20.860163,341.59843799999993
312.223999977,20.84007,341.59895599999993
313.223999977,20.859983,341.59947399999993
314.223999977,20.690096,341.4005439999999
315.223999977,20.660297,341.4006059999999
316.223999977,20.480759,341.40050799999995
317.223999977,20.34013,341.2006359999999
318.223999977,20.202509,341.0007579999999
319.223999977,20.120394,341.0003279999999
320.223999977,19.750378,341.0002839999999
321.223999977,19.769701,341.0003999999999
322.223999977,19.192402,341.00051599999995
323.223999977,18.940292,341.00071799999995
323.302999973,18.93997,341.00091999999995
324.223999977,18.031557,341.0009999999999
325.223999977,17.091019,341.2008599999999
326.223999977,15.261813,341.4007199999999
327.223999977,14.06106,341.40336799999994
328.223999977,13.09093,341.4038559999999
329.223999977,12.419178,341.4043439999999
330.223999977,11.284586,341.20467199999996
331.223999977,10.530704,341.00499999999994
332.223999977,9.910485,341.0023339999999
333.223999977,8.7011175,341.00182799999993
334.223999977,7.381063,341.0013879999999
335.223999977,6.740343,341.20110199999993
336.223999977,5.8404784,341.4008359999999
337.223999977,4.770581,341.7867266666666
338.223999977,4.1303363,342.1726173333332
339.223999977,3.4403694,342.54444666666654
340.223999977,2.3405957,342.7025066666666
341.223999977,1.6402978,342.84655133333325
342.223999977,0.45075715,342.7905699999999
343.194000006,0.7485387,342.7205933333332
343.223999977,0.74857676,342.65061666666656
344.223999977,0.5657389,342.5806399999999
345.223999977,0.30028662,342.51066333333324
346.223999977,0.29417226,342.4406866666666
347.223999977,0.21687585,342.3707099999999
348.223999977,0.2722796,342.30073333333326
348.680000067,0.24412982,342.2307566666666
349.223999977,0.21769845,342.16077999999993
350.223999977,0.13693479,342.09080333333327
351.223999977,0.046424754,342.0208266666666
352.223999977,0.062057212,341.95084999999995
353.223999977,0.09758229,341.8808733333333
353.691999912,0.08832081,341.81089666666657
354.223999977,0.11268093,341.7409199999999
355.223999977,0.14628094,341.67094333333324
356.223999977,0.108730786,341.6009666666666
357.223999977,0.06107973,341.5309899999999
358.223999977,0.030825252,341.46101333333326
358.713000059,0.024522651,341.3910366666666
359.223999977,0.017910207,341.32105999999993
360.223999977,0.11546798,341.25108333333327
361.223999977,0.16412829,341.1811066666666
362.223999977,0.18696637,341.11112999999995
363.223999977,0.7406971,341.0551486666666
363.753000021,0.7378511,341.21318333333323
