time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.115000009,1.1119549,
3.297999859,1.5031238,
4.273000002,1.5527836,
5.269000053,1.0438763,
6.26699996,0.9685973,
7.26699996,0.58524483,
8.25999999,0.7549212,
9.259000063,0.9564439,
10.260999918,1.4593931,
11.260999918,0.71870196,
12.322999954,0.34507072,
13.322999954,0.2949593,
14.322999954,0.4738805,276.89865
15.322999954,2.2517729,275.7414225
16.322999954,2.8821554,276.127165
17.322999954,3.774292,276.59303875
18.322999954,4.6039734,276.994927
19.322999954,4.644221,277.335693
20.322999954,4.491105,278.13935000000004
21.322999954,4.6972313,277.515766
22.322999954,4.582323,275.48949000000005
23.322999954,4.0614476,273.26596
24.322999954,3.3318067,270.92598578947366
25.322999954,3.022706,268.39467736842107
26.322999954,1.7421455,266.63638473684216
27.322999954,1.1088405,265.8710478947369
28.322999954,0.42514136,264.9892668421053
29.322999954,0.63234174,264.0325957894737
30.322999954,0.6420061,263.07592473684207
31.322999954,0.5795089,262.11925368421055
32.322999954,0.41840014,261.16258263157897
33.322999954,0.30984417,260.2059115789474
34.322999954,0.38246626,259.24924052631576
35.322999954,0.38263512,258.29256947368424
36.322999954,0.26216596,257.33589842105266
37.322999954,0.21305585,256.3792273684211
38.322999954,0.14281213,255.42255631578945
39.322999954,0.10374883,254.46588526315787
40.322999954,0.05847982,253.50921421052627
41.322999954,1.4496584,252.55254315789466
42.322999954,2.7199848,251.5958721052631
43.322999954,2.9841242,247.89777926315782
44.322999954,3.2410908,240.32767663157887
45.322999954,3.131799,232.3585228192219
46.322999954,3.076782,223.9903178260869
47.322999954,1.6332582,215.22306165217387
48.322999954,0.90306497,208.7981760869565
49.322999954,0.86777407,205.84624913043476
50.322999954,0.5372453,202.89432217391305
51.322999954,0.52387416,199.94239521739127
52.322999954,0.339708,196.99046826086953
53.322999954,0.24213567,194.0385413043478
54.322999954,0.21542948,191.086614347826
55.322999954,0.21807523,188.13468739130428
