time_seconds,speed_meters_per_second,heading_degrees
0.0,13.059506506978003,102.62263694533972
1.000000477,13.108979958038637,103.62352716274015
1.999999523,13.305921459391152,106.12003144698899
2.999998092,13.3546108433054,109.80092994615359
3.999996185,13.637989430562445,113.78202362060547
4.999995947,14.090468511938907,118.12092437744141
5.999994755,14.511533207481321,122.6984375
6.999993562,14.91849398438704,125.7695098876953
7.999996662,15.385977003462825,128.7908920288086
8.99999237,15.982179987689275,131.6528793334961
9.999991417,16.098139921703243,134.13384399414062
10.999991655,16.33707126308761,135.92857666015624
11.999989033,16.511594920909868,137.33377990722656
12.999989033,16.27312319182508,138.22154235839844
13.99999094,15.944819294959833,138.5842254638672
14.99998641,15.582485853615314,138.68102416992187
16.000019789,15.126183075137192,136.93533630371093
17.000023603,14.910208677810516,134.902734375
18.000026226,15.11293463543344,132.12370758056642
19.000030041,15.112263297100172,127.62124176025391
20.0000391,14.722235493164309,122.00623779296875
21.000041485,14.501699169994716,117.94507751464843
22.000034809,14.203188551850058,113.34576110839843
23.000036001,13.596944681116943,109.22209320068359
24.000041008,12.927630087185648,106.72506561279297
25.000041485,12.60312818762631,105.340576171875
26.000031948,12.279712820182636,103.90888452957145
27.000029087,11.652345546902884,103.19314038607679
28.000031233,10.380516684962714,102.71148903984476
29.000031948,9.288148235350448,102.26652126353761
30.000029564,8.146060759613228,102.20496120494386
31.000030041,6.875833111358827,102.47924623103647
32.000030517,5.689120775994975,102.59010503095017
33.000029564,4.478769005117205,102.73764740078873
34.000031471,3.4029242938177258,102.85815072929793
35.000030994,2.339257250293079,102.6048908686892
36.000031948,1.5685134270560102,102.36127553667598
37.000032902,0.0,102.39985365105795
38.000033855,0.0,102.4480762940354
39.000036239,0.0,102.49629893701285
40.000036478,0.0,102.5445215799903
41.000040531,0.0,102.59274422296775
42.000038624,0.0,102.64096686594522
43.000037908,0.0,102.68918950892267
44.000043869,0.0,102.73741215190012
45.0000391,0.0,102.78563479487757
46.000040531,0.0,102.83385743785502
47.000040054,0.0,102.88208008083248
48.000043869,0.0,102.93030272380993
49.000040293,0.0,102.97852536678738
50.000044346,0.0,103.02674800976486
51.000041485,0.0,103.07497065274231
52.000040769,0.0,103.12319329571976
53.000041008,0.0,103.17141593869721
54.000046253,0.0,103.21963858167467
55.000041246,0.0,103.26786122465212
56.000041008,0.0,103.31608386762957
57.000040531,0.0,103.36430651060705
58.000040054,0.0,103.4125291535845
59.000043392,0.0,103.46075179656195
60.000040531,0.0,103.5089744395394
61.000043869,0.0,103.55719708251686
62.000039577,0.0,103.60541972549431
63.000038624,0.0,103.65364236847176
64.000040531,0.0,103.70186501144924
65.000041723,0.0,103.7500876544267
66.000037908,0.0,103.79831029740414
67.000036001,0.0,103.84653294038159
68.000035524,0.0,103.89475558335906
69.000034809,0.0,103.94297822633652
70.000034809,0.0,103.99120086931399
71.000033617,0.0,104.03942351229144
72.000033378,0.0,104.08764615526889
73.000033855,0.0,104.13586879824634
74.000031948,0.0,104.18409144122379
75.000032186,0.0,104.23231408420125
76.000031709,0.0,104.2805367271787
77.000034332,0.0,104.32875937015615
78.000030279,0.0,104.37698201313363
79.000030041,0.0,104.42520465611108
80.000029087,0.0,104.47342729908853
81.000027895,0.0,104.52164994206598
82.000026226,0.0,104.56987258504344
83.00002718,0.0,104.6180952280209
84.000025272,0.0,104.66631787099837
85.000024318,0.0,104.71454051397582
86.000023842,0.0,104.76276315695327
87.000022888,0.0,104.81098579993072
