time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,177.86949
1.368999958,8.24404,178.13879250000002
2.927999973,7.9919143,178.04902500000003
3.927999973,8.234229,176.81176875000003
4.927999973,9.106,175.66015500000003
5.927999973,8.954407,170.82229300000003
6.927999973,8.355789,165.04853200000002
7.927999973,9.237228,160.146588
8.927999973,9.152632,156.19854200000003
9.927999973,8.964886,152.987444
10.927999973,8.561357,154.819798
11.927999973,7.3840194,158.84759
12.927999973,7.8065944,162.353154
13.927999973,7.726956,167.216914
14.927999973,7.5180964,172.76361200000002
15.927999973,7.582433,177.165162
16.927999973,7.0655684,181.35898800000004
17.927999973,6.6015677,188.23243240000005
18.927999973,3.81561,196.66916720000003
19.927999973,2.2117295,207.0167624
20.927999973,2.1234603,219.862244
21.927999973,2.102694,234.469676
22.927999973,2.7773736,247.22925959999992
23.927999973,4.875383,257.0673567999999
24.927999973,5.764258,263.9839675999999
25.927999973,7.0018883,268.1623659999999
26.927999973,8.031312,269.42563799999994
27.927999973,9.017083,269.6152719999999
28.927999973,9.605322,269.8052499999999
29.927999973,10.098825,269.9952279999999
30.927999973,10.578373,270.00193199999984
31.927999973,10.822595,269.99372599999987
33.927999973,11.10414,269.79659199999986
34.927999973,11.242413,269.5991139999999
35.927999973,11.842426,269.3946099999999
36.927999973,12.156157,269.1901059999999
37.927999973,12.471559,268.9981719999999
38.927999973,12.763254,268.9984259999999
39.927999973,13.007725,268.99867999999987
40.927999973,13.058286,269.00595999999985
41.927999973,13.545305,269.20692399999984
42.927999973,13.7863035,269.40695799999986
43.927999973,13.838145,269.6037499999999
44.927999973,14.054794,269.80055999999985
45.927999973,14.016964,269.9999599999999
46.927999973,14.077364,270.0056759999999
47.927999973,14.0616865,270.0056079999998
48.927999973,14.070947,269.80831199999983
49.927999973,14.322609,269.60865399999983
50.927999973,14.256624,269.40636199999983
51.927999973,13.748268,269.00706199999985
52.927999973,13.284732,268.6104559999999
53.927999973,12.673872,268.6072079999999
54.927999973,12.110213,268.6082819999999
55.927999973,10.48983,269.20233399999995
56.927999973,8.878436,270.5646499999999
57.927999973,8.199618,272.91306999999995
58.927999973,5.0693884,276.9776079999999
59.927999973,3.663817,283.9910959999999
60.927999973,3.5491738,297.3968679999999
61.927999973,3.7354362,313.33579599999996
62.927999973,4.9194164,328.5919359999999
63.927999973,5.2010617,341.93580999999995
64.927999973,6.27876,352.32082
65.927999973,7.285226,355.12847999999997
66.927999973,7.5268736,354.821126
67.927999973,8.883205,354.21045599999997
68.927999973,9.713039,353.99383
69.927999973,10.3358135,354.38268000000005
70.927999973,10.926181,355.57799800000004
71.927999973,11.195821,356.97364000000005
72.927999973,11.649939,358.3732100000001
73.927999973,11.848743,359.38182800000016
74.927999973,12.169655,359.7929060000002
