time_seconds,speed_meters_per_second,heading_degrees
0.0,13.140000343322754,51.6796875
1.000026464,13.319999694824219,51.767578125
2.000052214,13.210000038146973,51.8203125
3.000078678,13.1899995803833,51.9609375
4.000104904,13.1899995803833,52.171875
5.000131369,12.819999694824219,52.2421875
6.000158548,12.34000015258789,52.3125
7.000184298,12.34000015258789,52.5234375
8.000210762,10.420000076293945,55.4765625
9.000237703,8.430000305175781,61.875
10.000263691,7.130000114440918,71.6484375
11.000290155,6.139999866485596,85.8515625
12.000316143,6.0,104.34375
13.000342131,5.869999885559082,121.5
14.00036931,6.28000020980835,139.8515625
15.000395775,6.170000076293945,154.828125
16.000421762,8.180000305175781,165.515625
17.000447989,8.170000076293945,171.7734375
18.000474691,8.609999656677246,176.484375
19.000500917,8.579999923706055,176.34375
20.00052762,9.720000267028809,175.921875
21.000554562,10.020000457763672,174.09375
22.002693892,10.479999542236328,172.265625
23.002031088,10.210000038146973,170.578125
24.001231194,9.949999809265137,169.8046875
25.000397444,10.619999885559082,169.6640625
25.999693155,12.319999694824219,170.9296875
26.998996019,12.899999618530273,172.3359375
27.998334646,13.729999542236328,173.953125
28.997697592,13.989999771118164,176.0625
29.997086525,14.130000114440918,179.015625
30.996536255,14.449999809265137,182.109375
31.996026754,14.470000267028809,185.8359375
32.995553732,14.729999542236328,189.703125
33.995110989,14.819999694824219,193.359375
34.994695663,14.319999694824219,195.890625
35.994308233,15.119999885559082,198.140625
36.99394393,15.579999923706055,200.25
37.993607283,15.710000038146973,201.9375
38.993291616,16.030000686645508,202.4296875
39.992994547,16.56999969482422,202.8515625
40.992717028,16.809999465942383,203.2734375
41.992459058,16.899999618530273,203.203125
42.992218971,17.18000030517578,203.1328125
43.991991282,17.600000381469727,203.2734375
44.99178195,17.549999237060547,203.34375
45.991585493,17.440000534057617,203.4140625
46.991403103,17.209999084472656,203.34375
47.991230488,17.209999084472656,203.2734375
48.991072893,17.209999084472656,203.34375
49.990925074,17.1200008392334,203.484375
50.990785837,17.010000228881836,203.5546875
51.990658045,16.81999969482422,203.625
52.990537882,16.6299991607666,203.90625
53.990426302,16.440000534057617,204.046875
54.990323305,16.270000457763672,203.90625
55.990228176,16.270000457763672,203.8359375
56.990138292,16.43000030517578,203.625
57.99005127,16.43000030517578,203.203125
58.989978552,16.1200008392334,202.5
59.989908457,16.110000610351562,201.796875
60.989842653,15.729999542236328,201.0234375
61.989782572,15.4399995803833,200.3203125
62.989726305,15.529999732971191,199.546875
63.989675283,15.800000190734863,198.84375
64.989628077,15.739999771118164,198.28125
65.989584208,15.529999732971191,197.7890625
66.989545107,15.4399995803833,197.3671875
67.98950839,14.90999984741211,197.296875
68.989475489,13.760000228881836,197.2265625
69.989445448,13.229999542236328,197.296875
70.98941803,13.109999656677246,197.3671875
71.989393473,11.229999542236328,197.5078125
72.989372015,9.0600004196167,197.5078125
73.989351511,7.5,197.736328125
74.989333391,7.860000133514404,197.96484375
75.989317656,3.609999895095825,198.2109375
76.989303827,1.5700000524520874,198.404296875
77.989292145,1.0399999618530273,198.474609375
78.989282131,2.309999942779541,198.73828125
79.98927331,3.569999933242798,199.072265625
80.98926568,5.059999942779541,199.529296875
81.98925972,6.46999979019165,199.96875
82.989255667,7.579999923706055,200.25
83.989252567,9.25,200.0390625
84.989249229,9.529999732971191,199.7578125
85.989248276,10.609999656677246,199.3359375
86.989248037,12.09000015258789,199.265625
87.989249229,12.09000015258789,199.3359375
88.989250898,13.609999656677246,199.6875
89.989252806,14.359999656677246,200.1796875
90.989256144,14.930000305175781,200.671875
91.98925972,15.149999618530273,200.8125
92.98926425,15.149999618530273,200.953125
93.989269972,15.880000114440918,201.09375
94.989276171,16.700000762939453,201.09375
95.98928237,16.989999771118164,201.0234375
96.989289045,17.25,200.953125
97.989296198,17.229999542236328,200.8828125
98.989304304,17.209999084472656,200.7421875
99.989312887,16.959999084472656,200.6015625
100.989320993,16.8700008392334,200.53125
101.989330769,16.010000228881836,200.390625
102.989340544,16.200000762939453,200.109375
103.989349365,15.989999771118164,199.8984375
104.989360094,16.030000686645508,200.109375
105.989370346,16.34000015258789,200.3203125
106.989381313,16.299999237060547,200.53125
107.989391565,16.290000915527344,200.8828125
108.989402533,16.639999389648438,201.3046875
109.989414692,17.059999465942383,201.375
110.989425898,17.329999923706055,201.515625
111.989437819,17.549999237060547,201.8671875
112.989449739,17.93000030517578,202.359375
113.989462614,17.809999465942383,202.921875
114.989474773,17.90999984741211,203.625
115.989486218,17.850000381469727,204.46875
116.989500284,17.8700008392334,205.2421875
117.989512205,17.729999542236328,205.875
118.98952508,18.1299991607666,206.4375
119.989537954,18.219999313354492,206.9296875
120.989550829,18.219999313354492,207.421875
121.98956418,17.639999389648438,207.84375
122.989577055,17.850000381469727,207.84375
123.989591122,17.6200008392334,207.7734375
124.989604712,17.489999771118164,207.5625
125.98961854,16.989999771118164,206.7890625
126.989632845,16.5,205.3828125
127.989645958,15.960000038146973,204.1171875
128.989659548,15.460000038146973,202.21875
129.989672899,14.6899995803833,200.3203125
130.989687443,14.229999542236328,198.7734375
131.989701271,13.369999885559082,197.6484375
132.989714623,11.779999732971191,196.8046875
133.989729404,11.829999923706055,196.59375
134.989743471,10.579999923706055,196.59375
135.989757299,9.229999542236328,196.6640625
136.989772081,7.570000171661377,196.875
137.98978591,5.039999961853027,196.078125
138.989799738,3.059999942779541,194.203125
139.989814043,1.340000033378601,191.0390625
140.989829302,1.7899999618530273,184.078125
141.98984313,3.1600000858306885,172.7578125
142.989857435,4.309999942779541,158.296875
143.98987174,5.190000057220459,143.0859375
144.989885807,5.130000114440918,128.953125
145.989900589,4.769999980926514,118.96875
146.989915609,6.329999923706055,113.625
147.989929914,7.28000020980835,112.4296875
148.989943743,12.739999771118164,112.921875
149.989958763,13.449999809265137,113.34375
150.989973307,14.260000228881836,113.2734375
151.989988089,14.3100004196167,112.9921875
152.990002632,15.34000015258789,112.5703125
153.990016699,15.329999923706055,111.8671875
154.990031719,15.970000267028809,110.6015625
155.990045786,16.049999237060547,108.5625
156.990060568,16.1299991607666,106.03125
157.99007535,16.190000534057617,102.8671875
158.990090609,16.34000015258789,99.6328125
159.990105391,16.399999618530273,97.03125
160.990119696,16.489999771118164,94.921875
161.990134954,16.479999542236328,92.953125
162.990148306,17.059999465942383,91.6171875
163.990163565,16.549999237060547,90.5625
164.990178347,16.280000686645508,89.5078125
165.990193129,15.850000381469727,88.875
166.990207911,15.670000076293945,88.734375
167.990222216,15.90999984741211,88.734375
168.990237236,16.059999465942383,88.9453125
169.990251541,16.059999465942383,89.0859375
170.990266085,15.850000381469727,88.6640625
171.990280867,15.600000381469727,87.1171875
172.990296125,15.279999732971191,84.234375
173.990310907,15.319999694824219,80.2265625
174.990325213,15.039999961853027,76.2890625
175.990339518,15.0600004196167,72.421875
176.990354776,15.0600004196167,69.5390625
177.990369558,15.09000015258789,66.7265625
178.990384817,15.09000015258789,64.96875
179.990398645,14.949999809265137,63.2109375
180.990413427,14.609999656677246,61.8046875
181.990428925,13.890000343322754,60.3984375
182.990453959,13.520000457763672,60.3984375
183.99045825,13.039999961853027,60.46875
184.990473509,12.350000381469727,60.5390625
185.99049139,12.109999656677246,61.9453125
186.990502596,11.770000457763672,63.421875
187.990517854,11.029999732971191,65.25
188.990531921,10.5,67.21875
189.990547895,9.260000228881836,69.35625
190.990562201,7.099999904632568,70.228125
191.990576267,5.78000020980835,71.1984375
192.990591288,2.8399999141693115,71.8453125
193.99060607,0.6899999976158142,72.5203125
194.990620852,0.44999998807907104,73.1953125
195.990635872,1.7799999713897705,74.0109375
196.990650415,3.859999895095825,74.9390625
197.990665436,5.659999847412109,75.76875
198.990679979,7.119999885559082,76.359375
199.990694761,8.890000343322754,76.921875
200.990708828,10.210000038146973,77.5546875
201.990723848,11.149999618530273,77.90625
202.990739107,12.460000038146973,78.1875
203.990753889,13.449999809265137,78.1171875
204.990768194,14.239999771118164,77.484375
205.990783215,14.9399995803833,75.65625
206.990797997,15.390000343322754,73.7578125
207.99081254,15.699999809265137,71.859375
208.990827084,16.149999618530273,70.875
209.990842581,17.270000457763672,70.3125
210.990857124,17.260000228881836,70.734375
211.990871668,17.139999389648438,71.859375
212.99088645,17.219999313354492,73.3359375
213.990901232,17.299999237060547,74.3203125
214.990916252,17.81999969482422,74.4609375
215.990931511,18.479999542236328,74.6015625
216.990946054,17.43000030517578,75.0234375
217.99096036,17.459999084472656,75.09375
218.990974903,17.68000030517578,73.8984375
219.990989924,17.93000030517578,73.3359375
220.991005182,18.149999618530273,72.7734375
221.991019726,18.34000015258789,70.6640625
222.991034746,18.489999771118164,68.5546875
223.991050005,18.600000381469727,68.203125
224.99106431,18.510000228881836,68.34375
225.991078615,18.5,68.625
226.991093397,18.760000228881836,69.5390625
227.991107702,18.670000076293945,70.453125
228.991123438,18.40999984741211,69.8203125
229.991137981,18.489999771118164,68.90625
230.991153002,18.510000228881836,69.75
231.991167784,18.389999389648438,71.015625
232.991182566,18.3799991607666,72.28125
233.991197825,17.899999618530273,75.09375
234.991212606,17.989999771118164,78.3984375
235.991226912,18.020000457763672,79.8046875
236.991241694,17.989999771118164,81.0
237.99125576,18.200000762939453,82.40625
238.991270781,18.450000762939453,83.4609375
239.991285563,18.170000076293945,84.4453125
240.991300583,18.059999465942383,85.640625
241.991314888,17.950000762939453,86.625
242.99132967,18.1200008392334,86.90625
243.991345644,18.239999771118164,87.046875
244.991359711,17.84000015258789,87.46875
245.991374731,18.010000228881836,87.6796875
246.991389513,18.079999923706055,87.2578125
247.991404057,17.8700008392334,87.046875
248.991419077,17.639999389648438,86.765625
249.991434097,17.770000457763672,85.359375
250.991448164,17.649999618530273,82.546875
251.991463423,17.40999984741211,79.9453125
252.991478682,17.389999389648438,76.5
253.99149251,17.959999084472656,71.7890625
254.991507769,18.489999771118164,67.1484375
255.991523027,18.440000534057617,63.2109375
256.991536856,18.40999984741211,59.4140625
257.991552115,18.360000610351562,55.6171875
258.991567373,18.649999618530273,52.8046875
259.991581678,18.610000610351562,50.34375
260.991596937,18.75,49.4296875
261.991611719,18.649999618530273,48.796875
262.991626263,18.31999969482422,49.2890625
263.991640806,17.81999969482422,50.1328125
264.99165535,17.809999465942383,51.609375
265.991669893,17.219999313354492,52.734375
266.991684675,16.6299991607666,54.6328125
267.991699457,16.979999542236328,57.0234375
268.991714954,16.56999969482422,60.3984375
269.991728783,16.639999389648438,63.703125
270.991743803,15.920000076293945,67.359375
271.9917593,16.030000686645508,70.8046875
272.991773844,16.100000381469727,74.25
273.991789103,16.200000762939453,77.34375
274.991803169,16.15999984741211,80.015625
275.991818666,16.040000915527344,81.84375
276.99183321,16.040000915527344,83.3203125
277.991847515,16.450000762939453,84.375
278.991862059,16.290000915527344,84.796875
279.991877317,16.190000534057617,84.8671875
280.991892338,16.489999771118164,84.9375
281.991906643,16.190000534057617,84.9375
282.991922617,16.299999237060547,84.8671875
283.991936922,16.049999237060547,84.796875
284.991951227,15.779999732971191,84.9375
285.991966009,15.859999656677246,85.078125
286.991981268,15.899999618530273,85.21875
287.991995335,16.18000030517578,85.359375
288.992010355,15.739999771118164,85.640625
289.992025614,15.600000381469727,86.1328125
290.992040396,14.350000381469727,87.2578125
291.992055178,13.760000228881836,88.2421875
292.99206996,13.399999618530273,90.140625
293.992084742,12.699999809265137,92.1796875
294.992099524,12.739999771118164,94.0078125
295.992114306,12.819999694824219,94.8515625
296.992129087,13.020000457763672,95.2734375
297.992144108,13.539999961853027,94.640625
298.992157698,13.989999771118164,93.515625
299.992173672,14.289999961853027,92.109375
300.992188215,14.489999771118164,90.9140625
301.992203236,14.619999885559082,90.140625
302.992217302,14.670000076293945,89.5078125
303.992232561,14.6899995803833,89.0859375
304.992246866,14.739999771118164,88.9453125
305.992261887,14.789999961853027,88.9453125
306.992276669,14.829999923706055,89.15625
307.992291212,14.979999542236328,89.3671875
308.992306232,15.020000457763672,89.296875
309.992321491,15.170000076293945,89.15625
310.992336273,15.5,88.8046875
311.99235034,15.600000381469727,87.46875
312.992366314,15.789999961853027,85.640625
313.992380381,15.75,83.8828125
314.992395163,15.579999923706055,82.1953125
315.992409467,15.449999809265137,80.15625
316.992424488,15.449999809265137,78.890625
317.992439508,14.619999885559082,78.046875
318.992453814,14.619999885559082,77.4140625
319.992469311,14.319999694824219,77.1328125
320.992484331,14.199999809265137,77.90625
321.992498875,14.029999732971191,78.6796875
322.992513657,13.880000114440918,79.6640625
323.992527962,13.869999885559082,80.6484375
324.992542743,14.130000114440918,81.28125
325.992558241,14.239999771118164,82.125
326.992572784,14.239999771118164,83.53125
327.992587328,13.90999984741211,84.796875
328.992601872,14.010000228881836,85.8515625
329.992616892,14.0,86.90625
330.992631197,13.369999885559082,87.2578125
331.992646456,13.3100004196167,87.1171875
332.992661476,13.350000381469727,87.46875
333.992676258,13.890000343322754,88.59375
334.992690802,13.75,89.9296875
335.992705107,14.199999809265137,91.828125
336.992719889,13.8100004196167,93.8671875
337.992734671,14.09000015258789,95.90625
338.992749691,13.510000228881836,97.3828125
339.992764235,13.84000015258789,99.28125
340.99277997,13.84000015258789,100.6171875
341.992794275,13.880000114440918,101.953125
342.992809057,13.850000381469727,102.796875
343.992823601,13.970000267028809,103.640625
344.992838144,14.140000343322754,103.7109375
345.992853403,14.210000038146973,103.78125
346.992868185,14.220000267028809,102.0234375
347.992882967,14.210000038146973,100.265625
348.992897749,14.329999923706055,97.875
349.992913246,14.319999694824219,95.625
350.99292779,13.720000267028809,92.6015625
351.992942095,13.720000267028809,90.984375
352.992956877,13.770000457763672,89.15625
353.992971659,14.069999694824219,87.9609375
354.992987394,14.3100004196167,86.765625
355.993001699,14.420000076293945,86.765625
356.993015766,14.3100004196167,86.9765625
357.993030548,14.430000305175781,88.8046875
358.993046045,14.420000076293945,91.265625
359.99306035,14.220000267028809,94.5703125
360.993075132,14.5,98.15625
361.993090391,14.649999618530273,102.7265625
362.993104696,14.710000038146973,106.03125
363.993119717,14.859999656677246,108.703125
364.993134737,15.050000190734863,110.4609375
365.993149042,15.109999656677246,111.515625
366.993163586,15.1899995803833,111.4453125
367.993179083,15.15999984741211,111.234375
368.993193388,15.140000343322754,109.265625
369.993209124,15.130000114440918,106.2421875
370.993222713,15.350000381469727,102.09375
371.993238211,15.550000190734863,97.453125
372.993252993,16.079999923706055,92.53125
373.993267298,16.350000381469727,89.3671875
374.993282318,16.389999389648438,86.90625
375.993296623,16.389999389648438,85.5
376.99331212,16.010000228881836,84.7265625
377.993326426,16.09000015258789,84.3046875
378.993341208,16.100000381469727,83.8828125
379.993356466,16.020000457763672,83.953125
380.993370771,15.75,84.09375
381.99338603,15.579999923706055,84.234375
382.993400812,15.15999984741211,84.3046875
383.993415117,15.149999618530273,84.3046875
384.993429899,14.84000015258789,84.09375
385.993445396,14.890000343322754,83.671875
386.993458986,14.449999809265137,82.96875
387.993475199,14.09000015258789,81.84375
388.993489504,13.920000076293945,80.7890625
389.993505001,13.770000457763672,79.9453125
390.993518353,13.75,79.3125
391.993533373,12.779999732971191,78.9609375
392.993548632,12.140000343322754,78.890625
393.99356389,12.140000343322754,78.609375
394.993578196,10.609999656677246,78.2578125
395.993592501,10.029999732971191,77.1328125
396.993608236,10.020000457763672,75.5859375
397.993622541,9.539999961853027,73.546875
398.993637562,9.300000190734863,71.15625
399.993652105,8.960000038146973,68.6953125
400.993666887,8.729999542236328,66.09375
401.993681669,8.729999542236328,63.28125
402.993695974,7.929999828338623,60.6796875
403.993710756,7.210000038146973,58.640625
404.993726015,6.639999866485596,56.8828125
405.993740559,5.889999866485596,56.0390625
406.993755579,4.619999885559082,55.5609375
407.993771315,3.0799999237060547,55.2375
408.993784666,1.1100000143051147,54.646875
409.993800879,0.8199999928474426,53.578125
410.993814945,0.9300000071525574,52.453125
411.993828535,2.490000009536743,51.5953125
412.993843794,4.050000190734863,51.0046875
413.99385953,5.260000228881836,50.11875
414.993873835,5.260000228881836,49.5
415.993888855,7.570000171661377,49.4296875
416.993911028,8.220000267028809,49.8515625
417.993917704,8.680000305175781,51.2578125
418.993933201,9.359999656677246,53.2265625
419.993947744,9.960000038146973,55.828125
420.993961811,9.960000038146973,57.9375
421.993976831,11.359999656677246,59.484375
422.99399209,11.859999656677246,59.8359375
423.994007349,12.739999771118164,60.1875
424.994021654,13.489999771118164,60.046875
425.994036436,13.800000190734863,59.90625
426.994051456,14.489999771118164,59.8359375
427.994065523,14.5,59.9765625
428.99408102,15.149999618530273,60.1171875
429.994095564,15.420000076293945,60.1171875
430.994110346,15.699999809265137,59.9765625
431.994125843,16.010000228881836,59.8359375
432.994140387,16.360000610351562,59.5546875
433.994155169,16.3799991607666,59.2734375
434.994169712,16.520000457763672,58.9921875
435.994184494,16.790000915527344,58.78125
436.994199038,17.020000457763672,58.5
437.99421382,17.25,58.4296875
438.994228601,17.40999984741211,58.2890625
439.99424386,17.540000915527344,58.21875
440.994257689,17.540000915527344,58.21875
441.994273424,17.950000762939453,58.359375
442.994288206,18.260000228881836,58.7109375
443.994302511,18.3700008392334,59.1328125
444.994317293,18.399999618530273,59.5546875
445.994332314,18.399999618530273,60.046875
446.994346857,18.31999969482422,60.46875
447.994361401,17.559999465942383,62.0859375
448.994376898,17.239999771118164,64.265625
449.994390726,17.049999237060547,66.796875
450.9944067,16.729999542236328,69.75
451.994420767,16.670000076293945,73.3359375
452.994435072,16.68000030517578,75.4453125
453.994449854,16.709999084472656,77.90625
454.994465113,16.709999084472656,80.15625
