time_seconds,speed_meters_per_second,heading_degrees
0.0,9.96,183.00443499999997
1.0,10.352043,182.75053125
2.0,9.988528,182.598189
3.0,8.970234,182.583032
4.0,7.090657,183.3850138181818
5.0,4.4884286,185.00824745454543
6.0,2.0840056,187.25125890909084
7.0,0.62390995,190.11253818181814
8.0,0.5793378,193.20387727272723
9.0,0.17854899,196.29521636363634
10.0,0.3527225,199.38655545454543
11.0,0.23667614,202.47789454545452
12.0,0.40828815,205.5692336363636
12.73300004,0.8031955,208.66057272727267
13.0,0.8032353,211.75191181818178
14.0,2.5988693,219.79655909090906
15.0,3.9069743,230.65925054545454
16.0,6.4805493,242.9090281818182
17.0,8.162584,255.13835800000007
18.0,8.386804,266.94698400000004
19.0,7.741344,272.98647
20.0,6.861846,275.5879683636364
21.0,5.4774184,276.1841127272727
22.0,4.1035495,276.18264145454543
22.798000097,2.6691155,275.9838105454545
23.0,2.669718,275.982748
24.0,2.0444527,275.98356545454544
25.0,0.9102422,275.98458727272725
26.0,0.9029236,275.9856090909091
27.0,0.34403923,275.98663090909093
28.0,0.40749848,275.9876527272728
29.0,0.39450645,275.9886745454546
30.0,0.46989068,275.9896963636364
31.0,0.315907,275.99071818181824
32.0,0.20928884,275.99174000000005
33.0,0.31584576,275.99276181818186
34.0,0.35158953,275.9937836363637
35.0,0.28963628,275.9948054545455
36.0,0.16323853,275.9958272727273
37.0,0.10586931,275.9968490909091
38.0,0.04581149,275.9978709090909
39.0,0.00061229063,275.9988927272727
40.0,0.0076615945,275.99991454545454
41.0,0.005668932,276.00093636363636
42.0,0.0026606945,276.00195818181817
43.0,0.010567533,276.00298000000004
44.0,0.007659987,276.00400181818185
45.0,0.004527816,276.00502363636366
46.0,0.023143807,276.0060454545455
47.0,0.01811241,276.0070672727273
48.0,0.00885264,276.0080890909091
49.0,0.0038969715,276.00911090909096
49.775000095,0.0020104423,276.0101327272728
50.0,0.0014395806,276.0111545454546
51.0,0.026022218,276.0121763636364
52.0,0.020320754,276.01302981818185
53.0,3.4716544,276.0155789090909
54.0,5.1991167,276.0160236363636
55.0,6.4344363,275.01348399999995
56.0,7.111592,270.22412199999997
57.0,7.3068104,259.859338
58.0,6.3341084,245.29371799999998
59.0,5.3606586,228.508558
60.0,5.4649224,212.10354799999996
61.0,5.5062256,193.08451399999996
62.0,5.269984,179.24352799999997
63.0,9.608537,169.593428
64.0,10.829368,162.16476799999998
65.0,11.902975,155.36577199999996
66.0,12.998827,154.96848599999998
67.0,14.645506,154.968538
68.0,15.511069,154.77845599999998
69.0,15.918561,154.58662199999998
70.0,16.409311,154.387754
71.0,17.697655,154.188322
72.0,18.424515,154.202552
73.0,19.271694,154.42008
78.0,15.971937,154.63424600000002
79.0,12.283109,154.658184
