time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
0.001164198,0.0,
0.55957818,0.0,
1.740721225,0.0,
2.561624765,0.13181893527507782,
3.561636447,1.566062331199646,
4.561646461,1.566062331199646,
5.561657428,4.357444763183594,
6.561667919,10.167776107788086,
7.561678409,11.328307151794434,
8.561717987,11.328307151794434,90.48219299316406
9.561728,11.878398895263672,90.48219299316406
10.561778307,12.975968360900879,90.48219299316406
11.561789035,13.746685028076172,90.48219299316406
12.561620235,13.746685028076172,90.39673614501953
13.561630964,13.984330177307129,90.311279296875
14.561838626,13.984330177273602,90.22582244873047
15.561822891,14.875258445699416,90.14036560058594
16.561064958,14.875258445699473,90.0549087524414
17.561024189,14.683994293174093,90.0549087524414
18.561283588,14.348987579309478,90.0549087524414
19.561220645,14.348987579309501,90.0549087524414
20.561091661,14.360027313196145,90.0549087524414
21.511014223,14.360027313199673,90.0549087524414
22.460656642,14.327996253934772,90.0549087524414
23.410556793,14.183391571013368,90.0549087524414
24.360774517,14.08796691891437,90.0549087524414
25.310657501,13.904560089081599,90.0549087524414
26.260212183,14.048908233611936,90.0549087524414
27.210090637,13.904560089081599,90.0549087524414
28.159967422,13.773917198152255,90.0549087524414
29.109850883,13.564695358248766,90.0549087524414
30.059742689,13.381644248935903,90.0549087524414
31.009639263,13.381644248935906,90.0549087524414
31.959544181,13.324391365025107,90.0549087524414
32.921453237,12.982054710363373,90.0549087524414
33.921364307,12.871159553501705,90.0549087524414
34.92128229,12.488734414491667,90.0549087524414
35.921205043,12.03912425060379,90.229541015625
36.921133041,11.705050184594885,90.4041732788086
37.921066284,11.431423615538288,90.57880554199218
38.921003341,11.24790090535271,90.89128112792969
39.920944452,11.678086369677267,91.2037567138672
40.920889854,12.606688367540743,91.30260162353515
41.920839309,13.242689865141822,91.40144653320313
42.920791626,13.861605837582246,91.50029144287109
43.92074871,14.337532895950494,91.46129302978515
44.920706749,15.096012086503405,91.42229461669922
45.920668602,15.976486701020095,91.36744537353516
46.920633792,16.32928556614007,91.31259613037109
47.920599937,16.65776087985279,91.25774688720703
48.920569419,16.64809014293166,91.20289764404296
49.920541048,16.489811378612806,91.1480484008789
50.92051506,16.475073698081165,91.1480484008789
51.920490026,16.579523957905945,91.1480484008789
52.920467853,16.436099447414982,91.15892028808594
53.920447826,16.535523845200547,91.16979217529297
54.920428276,16.63613212788333,91.1806640625
55.920409917,16.75253657639079,91.19153594970703
56.920393467,16.655749445291885,91.20240783691406
57.920378208,16.82829786957809,91.20240783691406
58.920365095,16.9546789003883,91.20240783691406
59.920377254,17.089218317655376,91.20240783691406
60.920340538,17.193177051531542,91.20240783691406
61.920330047,17.29164361703241,91.20240783691406
62.92032051,17.37534934305997,91.20240783691406
63.920311927,17.352696840251944,91.20240783691406
64.92030406,17.479176709297906,91.20240783691406
65.920297861,17.428702851432593,91.20240783691406
66.920290708,17.281467033321633,90.9471206665039
67.920284986,17.167056559547145,90.69183349609375
68.920280218,16.932185809748855,90.4365463256836
69.920275688,17.195946762328525,90.18125915527344
70.92027235,17.176393210015608,89.74932861328125
71.920271395,16.94335620183884,89.57268524169922
72.920266151,16.87591737420313,89.39604187011719
73.92026329,16.780590178012886,89.2947494506836
74.920261383,16.721611989757655,89.19345703125
75.920259951,16.754905042253004,89.26880798339843
76.92025876,16.576749492699083,89.87501983642578
77.920258522,16.41402251688897,90.48123168945312
78.920258522,16.42585235380867,91.01209259033203
79.920257567,16.317224236021325,91.54295349121094
80.920258283,16.40447176226249,92.07381439208984
81.920259474,16.043308769328018,92.07381439208984
82.920259951,15.278887303155388,92.07381439208984
83.920260906,14.994048333241256,92.07381439208984
84.920262336,14.50954326849394,91.9220458984375
85.920263767,14.102512992603724,91.77027740478516
86.920265674,13.773901532698337,91.65587005615234
87.920267581,13.251179228654037,91.54146270751953
88.920269966,12.57417519034748,91.42705535888672
89.920271158,11.409765944607608,91.46441650390625
90.92027378,9.982107175841543,91.50177764892578
91.920276641,8.93322370745117,91.50177764892578
92.920279025,8.66893458637936,91.50177764892578
93.920282363,8.669409837438556,100.1801523420194
94.920284986,8.14981960555134,117.96180669992955
95.920288324,7.476213998083595,135.7434610578397
96.920292139,7.9422332839676555,153.52511541574987
97.920294283,8.720558765764384,171.34151403635533
98.920298099,9.705704441302435,180.4795379638672
99.920301437,11.167373406024819,180.50892333984376
100.920304775,12.403395180375801,180.5383087158203
101.92030859,13.40670925173612,180.56769409179688
102.920312166,14.179774835224343,180.5623352050781
103.920316219,14.736752544602737,180.0614776611328
104.920319795,15.14514041022806,179.56597900390625
105.920323371,15.445290715677801,179.0704803466797
106.920327186,15.306054744108156,178.57498168945312
107.920331001,15.171349930652314,178.07948303222656
108.920335292,15.068620621606996,178.07948303222656
109.920339107,15.133345968513716,178.07948303222656
110.920344352,15.064480652927092,178.07948303222656
111.920347213,15.014959272959024,178.07948303222656
112.920351505,14.784377310650623,178.07948303222656
113.920356512,14.557193498005624,178.07948303222656
114.920360565,14.42040737484777,178.3992126464844
115.92036724,14.367589508471575,178.71894226074218
116.920369625,14.31424096103278,179.038671875
117.920373439,14.484610064644258,179.3584014892578
118.920377731,14.594486587048106,179.67813110351562
119.920385837,14.80181385900778,179.67813110351562
120.920386076,14.650056050467612,179.67813110351562
121.920390367,14.565629367962053,179.67813110351562
122.920395135,14.676755245903546,179.67813110351562
123.920400142,14.697855318136847,179.67813110351562
124.920404911,14.391668789219413,179.67813110351562
125.920409202,14.215421781773694,179.67813110351562
126.920414447,13.794545388251645,179.67813110351562
127.920419454,13.141350420418188,179.67813110351562
128.920422077,12.919054732052317,179.67813110351562
129.920426845,12.241126442647692,179.67813110351562
130.920432567,11.486453958272536,179.67813110351562
131.920435905,10.99847200730711,179.67813110351562
132.920441627,10.491599244317968,179.67813110351562
133.92089653,10.381042846223998,179.678125
134.920870542,10.343168276402881,179.67811889648436
135.920847177,10.20471655733403,179.67811279296876
136.920800209,10.069807403349301,179.67810668945313
137.920758009,9.884007575591697,179.6781005859375
138.920702457,9.63640864538707,179.6765594482422
139.920651674,9.301465165883295,179.67501831054688
140.920592308,9.58306300064317,179.67347717285156
141.920538663,10.089436697452172,179.67193603515625
142.920480251,10.216648602308577,179.87447204589844
143.920103311,10.639207333334399,180.07854919433595
144.920047044,11.355530614482294,180.28262634277343
145.919996738,11.835384736776014,180.48670349121093
146.919950008,11.975296242526777,180.69078063964844
147.919907569,12.536423191153192,180.6724365234375
148.9198637,13.207358256648687,180.65409240722656
149.919821977,13.69670750201536,180.66115112304686
150.919784069,13.717328008147206,180.6682098388672
151.919754505,13.84728032929329,180.6752685546875
152.919720411,13.631682589631579,180.70067138671874
153.919687748,13.753328855048704,180.72607421875
154.91965723,13.907747632902883,180.72607421875
155.919629097,13.82335665188038,180.7800048828125
156.919602871,13.788470104666521,180.833935546875
157.919578075,13.288788461214947,180.85480041503905
158.919555187,12.591309248463679,180.87566528320312
159.919534206,11.768512941290822,180.8965301513672
160.919513225,11.557850202922413,180.85667419433594
161.919495105,11.369224727497267,180.8168182373047
162.919477939,11.315059741181088,180.81002807617188
163.919461965,11.349631779158502,180.80323791503906
164.919447422,11.61563211393753,180.79644775390625
165.919433593,11.947219754951691,180.79645690917968
166.919419765,12.45911202970897,180.7964660644531
167.919407844,12.876546449672505,180.8062255859375
168.919396877,13.055343272991221,180.81598510742188
169.919386386,13.199764204678639,180.82574462890625
170.91937685,13.085060405081034,180.8354949951172
171.919368267,12.87639066510625,180.84524536132812
172.919359684,12.816942367194669,180.84524536132812
173.919352769,12.646022408400901,180.84524536132812
174.919345378,12.390551349818118,180.84524536132812
175.91933918,11.660724646849802,180.84524536132812
176.919333219,10.726395241451907,180.84524536132812
177.919327735,10.17276851998656,180.84524536132812
178.919322967,10.000582309528678,180.84524536132812
179.919319152,9.530864744083093,180.84524536132812
180.919314861,9.118566697018704,180.84524536132812
181.919310569,8.524763034837518,180.84524536132812
182.919307708,7.757512265128098,180.84524536132812
183.919305086,7.245734334409258,180.84524536132812
184.919301509,7.068434862142192,180.84524536132812
185.919299602,7.391333048990744,180.84524536132812
186.919297218,7.291258754897096,180.84524536132812
187.919295787,7.197320210819933,180.84524536132812
188.919294834,6.948646873167275,180.84524536132812
189.919292926,6.816084467477849,180.57069091796876
190.919291019,6.892323628287054,180.29613647460937
191.919290542,7.359138035666951,180.02158203125
192.919291019,8.054608345844255,179.58995971679687
193.919288635,8.845937595063035,179.15833740234376
194.919289112,9.987432611402513,179.00126953125
195.919288158,10.900031180950533,178.86588439941406
196.919287681,11.313087040553418,178.73049926757812
197.919287681,11.415857636665125,178.75218200683594
198.919287681,11.146217483064566,178.77386474609375
199.919288635,10.85863453139924,178.79554748535156
200.919288635,10.524858126239069,178.79554748535156
201.919289112,10.428991497246319,178.79554748535156
202.91928935,10.825850692299221,178.79554748535156
203.919290065,11.509590047712319,178.79554748535156
204.919291019,11.763647046270451,178.79554748535156
205.919291973,11.74107841937392,178.91978454589844
206.919291734,11.942995643656799,179.0440216064453
207.919293403,12.145156194221583,179.1682586669922
208.919294118,12.167347791673611,179.29249572753906
209.919295311,12.115563334721545,179.57745971679688
210.919296741,11.937130301522886,179.73818664550782
211.919297695,11.729170208156026,179.89891357421874
212.919299125,11.519664342731078,180.05964050292968
213.919299602,11.226695830048572,180.22036743164062
214.919301271,10.982773762127714,180.22036743164062
215.919302702,10.856463819339734,180.35761108398438
216.919304132,11.190193380822295,180.49485473632814
217.919305324,11.225999506313984,180.63209838867186
218.919306278,11.454074159973414,180.76934204101562
219.919307947,11.397903647888494,180.92276000976562
220.9193089,11.435060755575288,180.93895263671874
221.919310569,11.729408647067892,180.95514526367188
222.919312477,11.943587858058276,180.9713348388672
223.919314384,12.352148211265202,180.9875244140625
224.919315576,12.87860096465939,180.98753967285157
225.919316768,13.391544449218037,180.98753662109374
226.919319868,13.98315775369064,180.76406555175782
227.919320106,14.42103685435964,180.54059753417968
228.91932249,14.760142678942197,180.31712951660157
229.919323921,15.103012266060977,180.29547729492188
230.919325828,15.504016770319556,180.2738250732422
231.919327259,15.986765623993229,180.47564086914062
232.919330597,16.511193397545227,180.74966735839843
233.919331073,16.895491377806458,181.02369384765626
234.919332981,17.106217330146897,181.0959045410156
235.91933465,17.438177280521938,181.168115234375
236.91933608,17.75635970298689,181.24032592773438
237.919337749,17.786243629817914,181.24032592773438
238.919339656,17.810255712863594,181.24032592773438
239.919341564,17.641673299666593,181.24032592773438
240.919343471,17.095053303435556,181.24032592773438
241.91934514,16.660540035377327,181.24032592773438
242.919347286,16.308146980774357,181.24032592773438
243.919349193,16.05046275070806,181.24032592773438
244.919351339,16.01629092105088,181.05873413085936
245.919352769,15.871666289151884,180.87714233398438
246.919354438,15.651558469078985,180.695556640625
247.919357061,15.512745179621696,180.51397094726562
248.919359684,15.550945577570333,180.33238525390624
249.919361591,15.525390239088997,180.06380310058594
250.919362545,15.552298496111568,179.79520263671876
251.919363975,15.754802920718399,179.5266143798828
252.919366836,15.888428771371053,179.5943572998047
253.91936779,16.020409031460034,179.66210021972657
254.919370174,16.221528079229916,179.99843139648436
255.919371604,15.954718371064315,180.33478088378905
256.919373749,15.732419238314261,180.67111206054688
257.919375419,15.49835680490003,180.67111206054688
258.919377803,15.419248520770964,180.67111206054688
259.919831276,15.495149535496715,180.67111206054688
260.919828891,15.505458810648845,180.67111206054688
261.919830322,15.578142055003784,180.67111206054688
262.919822216,15.751099935792642,180.67111206054688
263.919816494,16.05552789878577,180.67111206054688
264.919803619,16.39815336209534,180.67111206054688
265.919792175,16.472731780092104,180.67111206054688
266.919776439,16.510749236067564,180.67111206054688
267.919763565,16.56889666545221,180.67111206054688
268.919744013,16.529844967917143,180.67111206054688
269.91940546,16.495313246469614,180.67111206054688
270.919386863,16.49381136843784,180.5368896484375
271.919371843,16.380672868754257,180.4026672363281
272.919354438,16.343420998895176,180.26844482421876
273.91933918,16.29950561846094,180.13422241210938
274.919324874,16.1850445038767,180.06052856445314
275.919314861,16.14814759037818,180.12105712890624
276.91930294,16.166551147591285,180.18158569335938
277.919618368,16.19126299584935,180.2728698730469
278.919607639,16.299203031016415,180.36415405273436
279.919596672,16.222539836042493,180.39490966796876
280.919585704,16.134354154551634,180.42566528320313
281.919576644,15.870709852562314,180.4564208984375
282.919567585,15.70545846713254,180.5012420654297
283.919558048,15.640280922943319,180.5460632324219
284.919550657,15.51516177410895,180.59088439941405
285.919542789,15.399385814990309,180.6357177734375
286.919535398,15.481700582222592,180.68055114746093
287.919530391,15.561069330546436,180.6805633544922
288.919523716,15.556809081335826,180.6643859863281
289.919517994,15.715371375040274,180.64820861816406
290.919513225,15.785054761374402,180.63201904296875
291.919508218,15.777678664036566,180.61582946777344
292.919502973,15.940892265385573,180.59963989257812
293.919499397,16.11046179680992,180.59963989257812
294.919495105,16.338324423246902,180.59963989257812
295.919491766,16.350285351410726,180.59963989257812
296.919488906,16.440621978276887,180.59963989257812
297.919486045,16.556360751615614,180.59963989257812
298.919482708,16.888446184347554,180.59963989257812
299.919481039,17.18152658931429,180.59963989257812
300.919477701,17.59157920596223,180.59115905761718
301.919476032,18.0011347499555,180.58267822265626
302.919474363,18.117487710617887,180.5741973876953
303.91947174,18.088231857143356,180.5657165527344
304.91947031,17.931899810793084,180.64667358398438
305.919468402,17.814462988332146,180.73611145019532
306.91946721,17.759784171398106,180.82554931640624
307.919466257,17.509629871636605,180.91498718261718
308.919465065,17.514862777359596,181.00442504882812
309.919463872,17.401201330623085,181.00442504882812
310.919463872,17.280393944692687,181.00442504882812
311.91946268,17.224576991458488,181.00442504882812
312.919461488,17.202314129513017,180.9940643310547
313.919461727,17.13663128917105,180.98370361328125
314.919460773,17.200096116673855,180.9733428955078
315.919459819,16.997653280925913,180.95710144042968
316.919459581,16.78534390058643,180.94085998535155
317.919460296,16.404393843996353,180.9349792480469
318.919458866,16.052602095463723,180.9290985107422
319.919458627,15.54696050071462,180.9515350341797
320.919458627,15.23733796103621,180.97985229492187
321.919458866,14.35361937577968,181.0005645751953
322.919459104,12.509287566048222,181.02127685546876
323.919458627,10.769332836936513,181.0419891357422
324.919459819,9.913393626636203,181.03076171875
325.919458866,9.512803064806146,180.99749755859375
326.919459343,8.801939634612594,180.97183837890626
327.919459343,8.464059400631895,180.94619445800782
328.919459819,7.426732657633027,180.92055053710936
329.919459819,6.001489957223285,180.89852905273438
330.919460058,5.689541222105087,180.89854431152344
331.919460296,5.449021808541391,180.8985595703125
332.919460773,5.36433627286836,173.39099547868946
333.91946125,5.45656893119377,161.49354535651037
334.919461011,6.504792043444818,143.54851972174475
335.919462442,6.988922339961058,125.60349408697911
336.91946268,7.517773515184386,107.6584684522135
337.919463634,8.276312761366627,97.22100690907091
338.919463157,8.685991618711704,91.17343139648438
339.919463634,8.627616805466342,91.18033294677734
340.919464111,8.673621966094954,91.1872344970703
341.919465065,8.329703551321824,91.19413604736329
342.919465065,8.225850496035102,91.20103759765625
343.919465541,8.328242209853823,91.20793914794922
344.919466495,8.150315955789276,91.20793914794922
345.919467449,7.883572908237955,91.20793914794922
346.919467449,7.397524603292893,91.20793914794922
347.919468402,6.745234204640796,91.20793914794922
348.919469356,5.826944276380756,97.54470948755872
349.919469118,4.787767380716634,107.23304486306517
350.919469833,4.307442528707683,120.37385215474701
351.919471263,4.241543588881486,135.5387496102585
352.919471502,4.3850686857082835,152.6699041811325
353.919472217,4.338350626783198,166.09417752409936
354.919472217,4.276428982657723,180.4321987748046
355.919473171,4.116588123283845,195.26873341568688
356.919474124,3.610619989973345,212.164506900062
357.919474124,3.5252181996291037,228.16762491849076
358.919475555,3.664551248919103,241.54085382521717
359.919476032,3.8358550593789986,247.4618831687921
360.91947627,3.825329572105751,245.04161308397465
361.919476986,3.6471528922651717,234.53597194098796
362.919477939,3.5396323035198813,222.94507873639924
363.919478178,3.3228023776498348,211.3425351196246
364.919478893,2.399565358237049,202.91522771018026
365.919479847,0.0,198.86658401059003
366.919480323,0.0,198.80833194966064
367.919480562,0.0,198.75007988873125
368.919481277,0.0,198.69182782780186
369.919482469,0.0,198.63357576687244
370.919482231,0.0,198.57532370594305
371.919483423,0.0,198.51707164501366
372.919484138,0.0,198.45881958408424
373.919488191,0.0,198.40056752315485
374.919486522,0.0,198.34231546222546
375.919486999,0.0,198.28406340129604
376.919486522,0.0,198.22581134036665
377.91948843,0.0,198.16755927943726
378.919488191,0.0,198.10930721850787
379.919488906,0.0,198.05105515757845
380.919490337,0.0,197.99280309664906
381.919490337,0.0,197.93455103571964
382.919492244,0.0,197.87629897479025
383.919492482,0.0,197.81804691386085
384.919492482,0.0,197.75979485293146
385.919600963,0.0,197.70154279200204
386.919600009,0.0,197.64329073107265
387.919597387,0.0,197.58503867014326
388.919592857,0.0,197.52678660921384
389.919265747,0.0,197.46853454828448
390.919253587,0.0,197.41028248735506
391.919235944,0.0,197.35203042642564
392.919225692,0.0,197.29377836549628
393.919210672,0.0,197.23552630456686
394.919202327,0.0,197.17727424363747
395.919187784,0.0,197.11902218270808
396.919176578,0.0,197.06077012177866
397.919484615,0.0,197.00251806084924
398.919474601,0.0,196.94426599991988
399.919464111,0.0,196.88601393899046
400.919453144,0.0,196.82776187806107
401.919118404,0.0,196.76950981713168
402.91911149,0.0,196.71125775620226
403.919421911,0.0,196.65300569527287
404.919415474,0.0,196.59475363434348
405.919410705,0.0,196.53650157341409
406.919404506,0.0,196.47824951248467
407.919399261,0.0,196.41999745155528
408.919394731,0.0,196.36174539062588
409.919390201,0.0,196.30349332969647
410.919385671,0.0,196.24524126876707
411.919381856,0.0,196.18698920783768
412.919378042,0.0,196.12873714690826
413.919375419,0.0,196.07048508597887
414.919371604,0.0,196.01223302504948
415.919368743,0.0,195.95398096412006
416.919366359,0.0,195.89572890319067
417.919363021,0.0,195.83747684226128
418.919360637,0.0,195.77922478133186
419.919358253,0.0,195.72097272040247
420.919355392,0.0,195.66272065947308
421.919353485,0.0,195.6044685985437
422.919350624,0.0,195.54621653761427
423.91934967,0.0,195.48796447668488
424.919347286,0.0,195.4297124157555
425.919345855,0.0,195.37146035482607
426.919344425,0.0,195.3132082938967
427.919342994,0.0,195.2549562329673
428.919341564,0.0,195.19670417203787
429.919339656,0.0,195.13845211110848
430.919338226,0.0,195.0802000501791
431.919337272,0.0,195.02194798924967
432.919337034,0.0,194.9636959283203
433.919335365,0.0,194.9054438673909
434.919334411,0.0,194.84719180646147
435.919334411,0.0,194.7889397455321
436.919332504,0.0,194.73068768460269
437.919332027,0.0,194.6724356236733
438.919331312,0.0,194.6141835627439
439.919329643,0.0,194.55593150181448
440.919329166,0.0,194.4976794408851
441.919328928,0.0,194.4394273799557
442.919328689,0.0,194.3811753190263
443.919328689,0.0,194.3229232580969
444.919327259,0.0,194.2646711971675
445.919326782,0.0,194.20641913623808
446.919326067,0.0,194.1481670753087
447.919325351,0.0,194.0899150143793
448.919324398,0.0,194.0316629534499
449.919324636,0.0,193.9734108925205
450.919323921,0.0,193.9151588315911
451.919323921,0.0,193.8569067706617
452.919323921,0.0,193.7986547097323
453.919323444,0.0,193.7404026488029
454.919322967,0.0,193.6821505878735
455.919322013,0.0,193.6238985269441
456.919321537,0.0,193.5656464660147
457.919321537,0.0,193.5073944050853
458.919321537,0.0,193.44914234415592
459.919320821,0.0,193.3908902832265
460.919320583,0.0,193.3326382222971
461.919320583,0.0,193.2743861613677
462.919319629,0.0,193.2161341004383
463.919319152,0.0,193.1578820395089
464.919320106,0.0,193.09962997857951
465.919319391,0.0,193.0413779176501
466.919318437,0.0,192.9831258567207
467.919319152,0.0,192.9248737957913
468.919319152,0.0,192.8666217348619
469.919318199,0.0,192.80836967393253
470.919318199,0.0,192.7501176130031
471.919318437,0.0,192.6918655520737
472.919317722,0.0,192.63361349114433
473.919317722,0.0,192.5753614302149
474.919318199,0.0,192.51710936928552
475.919316768,0.0,192.45885730835613
476.919317007,0.0,192.4006052474267
477.919316291,0.0,192.3423531864973
478.919317007,0.0,192.28410112556793
479.919315815,0.0,192.2258490646385
480.919316291,0.0,192.16759700370912
481.919316291,0.0,192.10934494277973
482.919316291,0.0,192.0510928818503
483.919315338,0.0,191.99284082092092
484.919315815,0.0,191.93458875999153
485.919315815,0.0,191.87633669906214
486.919314861,0.0,191.81808463813272
487.919315338,0.0,191.75983257720333
488.919315815,0.0,191.70158051627394
489.919315338,0.0,191.64332845534452
490.919314861,0.0,191.58507639441513
491.919314861,0.0,191.52682433348573
492.919313907,0.0,191.46857227255632
493.919314384,0.0,191.41032021162692
494.91931343,0.0,191.35206815069753
495.919313907,0.0,191.29381608976811
496.919313192,0.0,191.23556402883872
497.919313907,0.0,191.17731196790933
498.91931343,0.0,191.1190599069799
499.919315815,0.0,191.06080784605052
500.919313907,0.0,191.00255578512113
501.91931343,0.0,190.94430372419174
502.91931343,0.0,190.88605166326232
503.91931343,0.0,190.82779960233293
504.919312954,0.0,190.76954754140354
505.91931343,0.0,190.71129548047412
506.919312715,0.0,190.65304341954476
507.919312,0.0,190.59479135861534
508.919312954,0.0,190.53653929768592
509.919312238,0.0,190.47828723675653
510.919312477,0.0,190.42003517582714
511.919095516,0.0,190.36178311489772
512.919095516,0.0,190.30353105396836
513.919088125,0.0,190.24527899303894
514.919083595,0.0,190.18702693210952
515.919073581,0.0,190.12877487118016
516.91907072,0.0,190.07052281025074
517.919063568,0.0,190.01227074932135
518.919058799,0.0,189.95401868839195
