time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,194.18651
3.282999992,3.4339485,194.18661125
4.282999992,4.1912537,194.1867125
5.0539999,3.8773184,194.186864375
5.282999992,2.953665,195.3225775
6.282999992,3.8773408,198.8384575
7.282999992,4.98301,202.873945
8.11800003,3.9135277,206.90939199999997
8.282999992,4.53587,211.46440599999997
8.684999942,2.7908983,222.11870399999992
9.282999992,3.9138732,232.35335199999992
9.423000097,3.543013,242.12648503664914
10.677999973,3.35397,251.95775110994754
12.486999988,2.5391083,261.3275022198952
13.282999992,2.349065,263.5204803664921
14.680999994,1.2481618,263.81114554973817
15.282999992,1.9960358,264.1018107329843
16.078000068,0.817204,264.39247591623035
16.54399991,0.80825776,264.6831410994764
17.121000051,0.27391383,264.9738062827225
17.282999992,0.8575183,265.26447146596854
17.502000093,0.0857169,265.55513664921466
20.282999992,0.053829335,265.8458018324607
21.282999992,0.005126526,266.1364670157068
22.282999992,0.0016850615,266.42713219895285
22.539000033,0.00028917647,266.7177973821989
23.282999992,0.00058220176,267.00846256544503
24.282999992,0.0013131772,267.2991277486911
25.282999992,0.04558648,267.58979293193715
26.282999992,0.11454039,267.8804581151832
27.282999992,0.0023273362,268.1711232984293
28.161999941,0.00017038213,268.4617884816754
28.282999992,0.00011225688,268.75245366492146
29.282999992,0.00017906733,269.0431188481675
30.282999992,0.0034029332,269.3337840314136
31.282999992,0.10670051,269.62444921465965
32.282999992,0.27462062,269.91511439790577
33.079999923,0.11499339,270.20577958115183
33.282999992,0.005429352,270.4964447643979
34.282999992,0.0718209,270.78710994764396
35.282999992,0.25375044,271.07777513089
36.282999992,0.21922283,271.36844031413614
37.282999992,0.119142815,271.6591054973822
38.282999992,0.037256647,271.94977068062826
38.285000085,0.0049911,272.2404358638743
39.282999992,0.0076630665,272.5311010471204
40.282999992,0.026514346,272.8217662303665
41.282999992,0.025679741,273.11243141361257
42.282999992,0.013867514,273.40309659685863
43.282999992,0.0050413017,273.6937617801047
43.581000089,0.00043727932,273.98442696335076
44.282999992,0.00088045234,274.2750921465969
45.282999992,0.021379642,274.56575732984294
46.282999992,0.02169475,274.856422513089
47.282999992,0.012101225,275.14708769633506
