time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.739000082,25.529345,
2.739000082,26.12522,
3.739000082,25.42873,
4.739000082,25.462585,110.929535
5.739000082,24.637657,111.88468375
6.739000082,24.47964,112.8398325
7.739000082,24.12929,113.605629375
8.739000082,23.115496,114.4651975
9.739000082,22.42064,115.8695645
10.739000082,21.261772,116.891872
11.739000082,20.361553,117.53487400000002
12.739000082,19.328197,117.94729800000002
13.739000082,14.720621,118.33335800000002
14.739000082,14.006627,118.70983800000002
15.739000082,12.794473,118.70148400000001
16.739000082,12.280895,118.69037599999999
17.739000082,9.157943,119.06834399999998
18.739000082,8.127184,119.07258599999997
19.739000082,7.9650254,119.24403699999998
20.739000082,7.730361,119.25477899999998
21.739000082,6.788291,119.07257899999999
22.739000082,6.1189632,118.50130300000001
23.739000082,5.350418,118.12199500000001
24.739000082,5.2974706,117.72992800000002
25.739000082,5.305599,117.88340400000001
26.739000082,5.029566,118.69621900000001
27.739000082,4.23326,119.50903400000001
28.739000082,3.1330295,120.05477455072466
29.739000082,3.2221181,120.37095865217395
30.739000082,2.2698598,120.61203630434787
31.739000082,1.2252629,120.3116105072464
32.739000082,0.8963616,119.93607826086959
33.739000082,0.35053402,119.56054601449277
34.739000082,0.6466198,119.18501376811597
34.759000063,0.64020264,118.80948152173917
35.739000082,0.50584275,118.43394927536235
36.739000082,0.3871186,118.05841702898553
37.739000082,0.41520113,117.68288478260872
38.739000082,0.59324783,117.3073525362319
39.739000082,0.53729063,116.93182028985511
40.739000082,0.34347337,116.5562880434783
41.739000082,0.14545286,116.18075579710148
42.739000082,0.03686341,115.80522355072466
43.739000082,0.12110467,115.42969130434786
44.739000082,0.17757541,115.05415905797103
45.739000082,0.20612621,114.67862681159423
46.739000082,0.09858342,114.30309456521744
47.739000082,0.21678947,113.92756231884061
48.739000082,0.24896711,113.5520300724638
49.739000082,0.18639782,113.17649782608699
50.739000082,0.12925631,112.80096557971017
51.739000082,0.06250251,112.42543333333337
52.739000082,0.045605652,112.04990108695657
53.739000082,0.048280414,111.67436884057975
54.535000086,0.052780595,111.29883659420292
54.739000082,0.053710703,110.92330434782612
55.739000082,0.050908178,110.5477721014493
56.739000082,0.03838526,110.17223985507249
57.739000082,0.027743574,109.7967076086957
58.739000082,0.023699999,109.42117536231888
59.739000082,0.016610267,109.04564311594206
60.739000082,0.013909871,108.67011086956525
