time_seconds,speed_meters_per_second,heading_degrees
0.0,1.5609255,
1.978000164,0.9404408,
2.97300005,0.35125622,
3.99300003,0.7026467,
4.99300003,0.9537792,
5.99300003,1.4747618,
6.988000154,1.9771104,
14.988000154,4.9221478,
17.989000082,4.4421935,
18.989000082,4.4261847,
19.989000082,4.208398,
21.344000101,2.486202,
22.344000101,2.2842152,
23.344000101,2.0673554,
24.344000101,1.8884894,
25.344000101,1.7989546,
26.344000101,2.1402187,282.49796
27.344000101,2.3051832,280.0054575
28.344000101,2.6100004,277.512955
29.344000101,3.0711699,275.87392124999997
30.344000101,3.7895217,274.890501
31.344000101,4.681255,273.010093
32.344000101,6.286423,272.542816
33.344000101,7.5432587,273.07254
34.344000101,8.529723,273.85617
35.344000101,9.339998,274.22384
36.344000101,10.013654,273.94964600000003
37.344000101,10.440926,273.06662
38.344000101,10.368955,272.024214
39.344000101,10.318311,270.91231999999997
40.344000101,10.213575,270.052078
41.344000101,10.01137,269.387178
42.344000101,9.9744,268.933682
43.344000101,9.9381,268.653586
44.344000101,9.778815,268.74210600000004
45.344000101,9.46117,269.10444
46.344000101,9.05338,269.485476
47.344000101,8.640763,269.841824
48.344000101,8.276801,270.126792
49.344000101,8.070003,270.172952
50.344000101,8.105949,270.124258
51.344000101,8.219277,270.27678000000003
52.344000101,8.33706,270.478806
53.344000101,8.328932,270.87431200000003
54.344000101,8.396488,271.269818
55.344000101,8.363763,271.584786
56.344000101,8.616228,271.612666
57.344000101,8.610477,271.597028
58.344000101,8.725978,271.43836799999997
59.344000101,8.802116,271.129962
60.344000101,8.675181,270.81824199999994
61.344000101,8.455652,270.2293619999999
62.344000101,8.280001,269.6178819999999
63.344000101,7.8982105,269.0133039999999
64.344000101,7.342383,268.7686099999999
65.344000101,6.3880296,269.14431799999994
66.344000101,5.225081,272.4522535999999
67.344000101,4.123346,278.3519847999999
68.344000101,2.8842816,286.82091159999993
69.344000101,2.5319562,297.6488959999999
70.344000101,2.5733297,310.49487399999987
71.344000101,2.8886137,322.2831543999999
72.344000101,3.1325533,334.10017119999986
73.344000101,3.4214544,344.92315359999986
74.344000101,3.9220371,353.24198919999986
75.344000101,4.355423,359.0985048999998
76.344000101,4.9519033,3.3366468999998347
77.344000101,6.3527045,4.790064299999813
78.344000101,7.483586,4.540243219999866
79.344000101,8.372991,4.109000359999868
80.344000101,8.762802,3.5708817999998246
81.344000101,8.661135,3.0606147999998257
82.344000101,8.398879,2.7221723199997996
83.344000101,8.065715,2.505659819999778
84.344000101,7.5760264,2.403212039999744
85.344000101,6.7144027,2.210304579999786
86.344000101,5.7090626,2.086065619999772
87.344000101,4.6686397,1.9127705199997536
88.344000101,3.8345883,0.9716432289998238
89.344000101,3.1069856,359.2588447069998
90.344000101,2.4788635,356.8625263739998
91.344000101,0.18631837,353.7025841899998
92.344000101,0.008660701,349.83268673499987
93.344000101,0.0013314221,345.96278927999987
94.344000101,0.0016887351,342.09289182499987
95.344000101,0.002271987,338.22299436999987
96.344000101,0.0021474056,334.35309691499987
97.344000101,0.00092382956,330.48319945999987
98.344000101,0.00056360604,326.61330200499987
99.344000101,0.0016177028,322.74340454999987
100.344000101,0.00037341783,318.87350709499987
101.344000101,7.6123535e-05,315.00360963999987
102.344000101,7.680239e-05,311.13371218499987
103.344000101,5.179424e-05,307.26381472999986
104.344000101,5.7496578e-05,303.39391727499986
105.344000101,0.46192294,299.52401981999986
106.344000101,0.94022804,295.65412236499986
107.344000101,1.4752668,291.78422490999986
108.344000101,2.3572674,287.6387809459999
109.344000101,3.8009331,283.9861244729999
110.344000101,5.2776003,280.898979491
111.344000101,6.4757485,278.393694
112.344000101,7.175382,276.38059599999997
113.344000101,7.5502386,275.40809599999994
114.344000101,7.9428988,274.7167879999999
115.344000101,8.08436,274.2660079999999
116.344000101,8.30478,274.03236199999986
117.344000101,8.418998,274.0805079999999
118.344000101,8.57861,274.3713639999999
119.344000101,8.80872,274.6688799999999
120.344000101,9.315038,274.9409959999999
121.344000101,9.673479,275.1947579999999
122.344000101,10.170561,275.4551799999999
123.213999987,0.0,275.4884799999999
123.344000101,10.767192,275.5217799999999
124.344000101,11.290587,275.67355999999995
125.344000101,11.289627,275.83498399999996
126.344000101,11.084487,276.06199999999995
127.344000101,10.653097,276.99708999999996
128.344000101,9.571682,280.4757579999999
129.344000101,8.6660795,286.3077680533333
130.344000101,7.5986714,294.60195616
131.344000101,6.8451304,305.30237432
132.344000101,5.9218497,317.76654053333334
133.267000198,1.5609354,330.15895079999996
133.344000101,5.3115416,342.5513610666666
134.344000101,5.189725,352.60474575999996
135.344000101,5.5181108,0.17964840000001914
136.344000101,6.0774703,5.17286424666662
137.344000101,6.527798,7.687598040000012
138.344000101,6.7610226,8.032932920000007
139.344000101,6.7252245,8.257290453333383
140.344000101,7.0509524,8.500127120000059
141.344000101,7.2664638,8.86464766000006
142.344000101,7.531459,9.247647333333418
143.302000046,1.9817885,9.340043000000037
143.344000101,7.611738,9.413959533333411
144.344000101,7.5487185,9.000178866666715
145.344000101,7.2842155,7.11418226666666
146.344000101,6.9090667,2.7916285333332667
147.344000101,6.4425015,353.38389166666667
148.344000101,5.714194,339.8002748
149.344000101,5.2078137,323.914032
150.344000101,4.750993,309.00035733333334
151.344000101,4.375977,296.023592
152.344000101,4.28538,287.632362
153.344000101,4.4476423,282.93584333333337
153.46600008,3.9552171,280.53000000000003
154.344000101,4.7220664,278.2348126666667
155.344000101,4.9685555,276.420794
156.344000101,5.0990577,275.69155400000005
157.344000101,4.945788,275.4434826666667
158.344000101,4.8123736,275.81864400000006
159.344000101,4.511567,276.2349366666667
160.344000101,3.851562,276.6512293333334
161.344000101,3.0247018,276.1345306666667
162.344000101,2.1097019,275.617832
163.344000101,0.15120266,275.0302503869565
163.562000036,3.8021724,275.1726124942029
164.344000101,0.0073604328,275.7155369884058
165.344000101,0.0021106673,276.9884052028986
166.344000101,0.0011059804,278.6618358043479
167.344000101,0.000844822,280.66464773913054
168.344000101,0.0006560024,282.6674596739132
169.344000101,0.00085354666,284.67027160869577
170.344000101,0.00026322703,286.67308354347836
171.344000101,0.00014085938,288.67589547826094
172.344000101,0.00030575608,290.6787074130435
173.344000101,0.0002131177,292.6815193478261
174.344000101,0.00013863045,294.6843312826087
175.344000101,9.1009235e-05,296.68714321739134
176.344000101,6.0200873e-05,298.689955152174
177.344000101,3.9360664e-05,300.6927670869566
178.344000101,2.6158918e-05,302.6955790217392
179.344000101,2.6579037e-05,304.6983909565218
180.344000101,1.3208743e-05,306.7012028913044
181.344000101,3.3685874e-06,308.704014826087
182.344000101,0.14975938,310.7068267608696
183.344000101,0.010341964,312.7096386956522
184.344000101,0.0005539407,314.71245063043483
185.344000101,4.130132e-05,316.7152625652175
186.344000101,2.794154e-05,318.71807450000006
187.344000101,3.3174096e-05,320.72088643478264
188.344000101,1.3939877e-05,322.7236983695652
189.344000101,1.0329433e-05,324.7265103043478
190.344000101,8.076092e-06,326.7293222391304
191.344000101,6.172257e-06,328.732134173913
192.344000101,0.0119580645,330.73494610869557
193.344000101,0.008157743,332.7377580434782
194.344000101,0.01930657,334.74056997826085
195.344000101,0.0046737967,336.74338191304344
196.344000101,0.0022016854,338.746193847826
197.344000101,0.0013616859,340.7490057826086
198.344000101,0.0005385892,342.7518177173912
199.344000101,0.00038941205,344.7546296521738
200.344000101,0.00030022813,346.75744158695636
201.344000101,0.16334674,348.76025352173895
202.344000101,0.010547238,350.76306545652153
203.344000101,0.0007420609,352.7658773913041
204.344000101,8.905021e-05,354.7686893260867
205.344000101,1.6194945e-05,356.7715012608693
206.344000101,3.8109852e-06,358.77431319565187
207.344000101,1.0666254e-05,0.37656274347790486
208.344000101,6.3887783e-06,1.5308294208815028
208.576000214,4.358227,1.836550840905943
209.344000101,2.6893724e-06,1.293727003551453
210.344000101,1.7068094e-06,359.9023579088178
211.344000101,1.5668874e-06,358.06300594366166
212.344000101,6.7497933e-07,355.823091591549
213.344000101,4.313923e-07,353.5831772394363
214.344000101,3.938012e-07,351.34326288732353
215.344000101,1.01814955e-07,349.1033485352109
216.344000101,6.7855694e-08,346.86343418309826
217.344000101,2.3272351e-08,344.6235198309856
218.344000101,9.5355785e-09,342.3836054788729
219.344000101,0.28620932,340.1436911267602
220.344000101,0.28959012,337.9037767746475
221.344000101,0.3459408,335.6638624225348
