time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,162.38977
4.180000067,3.8535423,165.47718
5.183000088,4.4986987,167.731664
6.183000088,5.2955203,173.02281599999998
7.185000182,6.326552,176.87198199999997
8.186000109,6.827614,178.837134
9.186000109,7.265691,180.21637199999998
10.184000016,7.6607757,181.649468
11.10500002,7.6891756,183.01234400000004
12.104000092,7.495694,183.93319200000002
13.104000092,7.5883884,184.46758599999998
14.104000092,6.932563,184.06298799999996
15.104000092,6.277805,182.45422199999993
16.104000092,6.4279637,180.16813199999993
17.104000092,6.2232594,176.8766339999999
18.104000092,5.076677,172.6559979999999
19.104000092,3.613938,169.0504256923076
20.104000092,3.951771,165.86919707692297
21.104000092,2.1635337,162.57641215384606
22.104000092,2.6781256,159.96510692307683
23.104000092,0.29050595,158.3454653846153
24.104000092,0.23789082,156.7258238461538
25.104000092,0.27358285,155.10618230769222
26.104000092,0.27321538,153.4865407692307
27.104000092,0.47646073,151.86689923076915
28.104000092,0.935688,150.2472576923076
29.104000092,1.0532662,148.62761615384608
30.104000092,0.6491951,147.00797461538454
31.104000092,0.26173615,145.388333076923
32.104000092,0.17682232,137.33751584615376
33.104000092,5.709234,126.29245892307685
34.104000092,5.655736,115.49434030769226
35.104000092,6.0988784,104.96941199999995
36.104000092,7.0733113,94.59892199999994
37.104000092,7.7450585,91.14462199999994
38.104000092,8.268914,90.95267799999995
39.104000092,8.039323,90.83772399999995
40.104000092,8.31904,90.58696199999997
41.104000092,8.294685,90.44855799999998
42.104000092,8.299754,90.2062
43.104000092,8.290557,90.12247799999999
44.104000092,8.9917145,90.10576
45.104000092,9.414948,90.333506
46.104000092,9.696303,90.634137
47.104000092,9.48951,90.877636
48.104000092,9.1764965,91.018311
49.104000092,9.226916,90.834729
50.104000092,8.796306,90.579202
51.104000092,8.743242,90.30792199999999
52.104000092,8.074995,90.253129
53.104000092,6.8507695,90.89174899999999
54.104000092,5.54734,93.08174516666665
55.104000092,3.5452023,96.5798915
56.104000092,0.6643727,101.37216099999999
56.758000136,2.1662188,107.24206666666666
57.104000092,0.35284436,113.71268249999999
58.104000092,2.167278,120.18329833333333
59.104000092,2.6140504,128.13274299999998
60.104000092,3.6519234,139.5674005
61.104000092,4.799953,151.70483083333332
62.104000092,6.626076,162.567118
63.104000092,6.580233,172.13528199999996
64.104000092,7.9589696,178.93049399999995
65.104000092,8.91305,180.94574399999996
66.104000092,9.308092,180.97147599999997
67.104000092,10.058869,181.14142199999998
68.104000092,10.854823,181.77962599999995
69.104000092,10.422571,182.74418199999997
70.104000092,11.017,184.57240999999996
71.104000092,11.1413145,187.19252599999996
72.104000092,11.220462,190.33396999999997
73.104000092,11.318233,193.57059199999998
74.104000092,11.236771,197.10595599999994
75.104000092,11.301071,200.51131199999995
76.104000092,11.688244,203.89339199999995
77.104000092,12.061451,207.29192799999993
78.104000092,12.363411,210.7782059999999
79.104000092,12.636371,214.60307999999992
80.104000092,12.936724,218.2913959999999
81.104000092,13.0756035,221.7899099999999
82.104000092,13.246241,224.98465599999994
83.104000092,13.25008,227.52822399999997
84.104000092,13.412106,229.07885399999995
85.104000092,13.369105,229.194798
86.104000092,13.293623,227.92403599999997
87.104000092,13.264532,225.34643799999995
88.104000092,13.3750105,221.98108799999991
89.104000092,13.603469,218.0815739999999
90.104000092,13.637967,214.0671579999999
91.104000092,13.681342,210.0602219999999
92.104000092,13.805542,206.0236299999999
93.104000092,14.082315,201.8868439999999
94.104000092,13.915354,197.9082699999999
95.104000092,14.241858,194.32423399999993
96.104000092,14.224646,191.0613859999999
97.104000092,14.436507,188.73781999999989
98.104000092,14.915336,187.2759119999999
99.104000092,14.224017,186.24018999999987
100.104000092,14.042595,185.55173799999986
101.104000092,12.96846,185.30944999999986
102.104000092,12.278013,184.98595399999982
103.104000092,10.434555,184.6887459999998
104.104000092,9.554415,185.45194799999982
105.104000092,7.3212094,188.34632999999982
