time_seconds,speed_meters_per_second,heading_degrees
0.0,0.00045039618,
0.092000008,0.00031371598,
1.0,2.1636055e-05,
2.0,9.7848104e-05,
3.0,6.660944e-05,
4.0,2.2822818e-05,
5.0,5.988571e-06,
6.0,8.598128e-08,
6.069000006,4.411478e-07,
7.0,1.4526237e-06,
8.0,1.2653617e-06,
9.0,7.6762416e-07,
10.0,0.0041272477,
11.0,0.003887555,
12.0,0.0023787757,
12.131999969,0.0020131264,
13.0,0.0009821026,
14.0,0.00039374596,
15.0,0.0039087315,
16.0,0.003497863,
17.0,0.0021156943,
18.0,0.0009728797,
18.153000116,0.0007887128,
19.0,0.00029593837,
20.0,0.44737014,
21.0,0.060312007,
22.0,0.4755612,
23.0,0.48962447,
24.0,0.3023754,
24.151000023,0.3021932,
25.0,0.30137154,
26.0,0.30587265,
27.0,0.30073413,
28.0,0.30787215,
29.0,0.5387825,
30.0,0.5103464,
30.144999981,0.51020086,
31.0,0.5148885,
32.0,0.53890914,
33.0,0.5132733,
34.0,0.44669312,
35.0,0.33811828,
36.0,1.812647,181.16338
37.0,1.6236584,182.33578749999998
38.0,2.8368886,182.6860783333333
39.0,3.5264347,182.86122375
40.0,3.598771,182.966311
40.763000011,3.4350636,183.76657947619046
41.0,3.447455,184.09788495238092
42.0,3.4220572,184.41160190476188
43.0,2.7935462,184.68342333333328
44.0,2.1797547,184.9133492380952
45.0,1.3339761,184.74576714285712
46.0,1.0841151,184.53628952380947
47.0,0.100347675,184.32681190476185
47.280999899,0.019975133,184.11733428571424
49.0,0.48241997,183.90785666666662
49.334000111,0.505519,183.698379047619
51.0,0.50036746,183.48890142857138
52.0,0.49908915,183.27942380952373
53.0,0.4977312,183.0699461904761
54.0,0.49794942,182.86046857142844
55.0,0.49753612,182.65099095238082
55.799999952,0.8281412,182.44151333333315
56.0,0.76867324,182.23203571428553
57.0,0.8172765,182.0225580952379
58.0,1.9881294,181.8130804761903
59.0,2.2981787,181.60360285714268
60.0,2.3193808,181.39412523809506
61.0,2.9868832,180.63137114285695
62.0,3.3570158,179.7130025714284
63.0,3.407109,178.83652952380936
64.0,3.5285242,178.19840399999984
65.0,3.362597,178.20307799999986
66.0,3.4394057,181.68468719999984
67.0,3.3534105,188.24556959999984
68.0,2.902672,197.68821519999986
69.0,2.9210105,209.81617199999982
70.0,2.9368026,224.2249879999998
71.0,2.8280416,238.4734907999998
72.0,3.0344598,249.94380356666647
73.0,3.0327797,258.6359262999998
74.0,2.9926038,264.54985899999986
75.0,2.9913971,267.6856016666665
76.0,2.1419036,268.2034674999999
76.924000025,1.8322176,268.7213333333332
77.0,1.8369561,269.23919916666654
77.926000118,1.7312815,269.7570649999999
78.0,1.8306097,270.2749308333332
78.359999895,1.7210416,270.7927966666665
79.188999891,1.9294262,271.31066249999986
79.727999926,1.9579415,271.82852833333317
81.0,1.958349,272.2428209999999
82.0,3.315031,272.64304849999985
83.0,4.0985265,272.73581483333317
83.96600008,4.5467563,272.85486599999984
84.0,4.5671964,272.63632399999983
84.805999994,4.665357,272.1399059999998
85.0,4.5396996,271.5294739999998
86.0,4.6761885,270.9923847499998
87.0,4.063437,270.3254374999998
87.346999884,3.1365652,269.9508369999998
88.006000042,2.3221893,269.9124392499998
89.0,2.2292295,269.9568742499998
90.0,1.6113455,270.19018124999985
91.0,1.6542866,270.4818149999998
92.0,2.0090973,270.77344874999983
93.0,2.5977447,271.0067557499998
94.0,2.9352539,271.0903607499998
95.0,3.3119342,271.11563899999976
96.0,3.6251748,270.9080064999998
97.0,4.1552043,270.6420472499998
98.0,4.4552217,270.17485399999987
99.0,4.753172,269.79004599999985
100.0,4.7549205,269.14860999999985
101.0,4.7428203,268.68175799999983
101.888999939,3.416608,268.57596599999977
102.0,4.4032326,269.3834499999998
103.0,3.3037593,272.95273899999984
104.0,3.287468,279.53147099999984
105.0,1.4231315,288.86301799999984
106.0,1.4701159,300.58631999999983
107.0,2.5819724,315.33536199999986
108.0,3.4270718,328.76128699999987
109.0,5.0464177,339.8368269999999
110.0,7.280268,348.9585079999999
111.0,7.489479,355.53034277999984
112.0,8.082709,358.3643955599998
113.0,7.9650245,359.7739269399998
114.0,7.824503,0.9709428399998501
115.0,6.8954554,1.7644408832351246
116.0,5.688494,2.354970146470407
117.0,4.91365,2.939784752940909
118.0,2.211344,3.513708102646774
119.0,0.6648734,3.89200227558797
120.0,0.6231666,3.869143648529132
121.0,0.60766506,3.840570364705627
122.0,0.37801623,3.8119970808820653
123.0,0.13587958,3.7834237970585036
124.0,0.114488445,3.754850513234942
125.0,0.26430288,3.72627722941138
126.0,0.19311735,3.697703945587932
127.0,0.16484335,3.6691306617643704
128.0,0.14493349,3.6405573779408087
129.0,0.23976761,3.611984094117247
130.0,0.18405233,3.5834108102936852
131.0,0.109777704,3.5548375264701235
131.428999901,0.11811227,3.5262642426466755
132.0,0.11696605,3.4976909588232274
133.0,0.071457885,3.4691176749996657
134.0,0.030603027,3.440544391176104
135.0,0.012940089,3.4119711073525423
