time_seconds,speed_meters_per_second,heading_degrees
0.0,13.597505998764598,340.90369669596356
1.000012874,14.111492510138566,340.8575134277344
2.000027656,14.774571871210869,340.4978881835938
3.000044345,15.196566846654779,340.0551330566406
4.000056028,16.325214903555914,339.38921508789065
5.000070095,17.447586075106734,338.60532836914064
6.000084877,17.926398100276256,337.8214416503906
7.000098943,18.689918465065713,337.3641357421875
8.000113487,18.626194812630775,336.9040832519531
9.000127315,19.1262521124283,336.78078002929686
10.000142097,19.872975065911852,336.7906555175781
11.000157356,19.68271489709189,336.8005310058594
12.000172138,20.00745350576785,336.9004333496094
13.000183582,20.28824615174579,337.0030822753906
14.000198364,17.787662552412,337.1029846191406
15.000211715,16.73679062795693,337.18767700195315
16.000226974,17.12586226554854,337.2723693847656
17.000240802,16.3470020426392,337.2723693847656
18.000256776,16.274635044700414,337.2723693847656
19.000269889,15.985460622022908,337.2723693847656
20.000283718,15.294743565464765,337.2238830566406
21.000296592,15.499270339572963,337.1706115722656
22.000311851,15.520261345880877,337.1173400878906
23.000327587,13.977427879143052,337.06406860351564
24.000339508,12.873166461598862,337.06403198242185
25.000354528,10.784847021744111,337.11248168945315
26.000368595,9.761584027243144,337.16571655273435
27.000381708,10.315463310936236,336.9742736816406
27.998943328,11.737138099429819,336.5267028808594
28.998958587,13.215458049166998,336.02589721679686
29.99894905,13.362432801500988,335.2341003417969
30.998969316,14.404261808348132,334.4423034667969
31.998961925,14.505643631521343,333.8951843261719
32.998977422,14.581689792973892,333.60574870198883
33.998965501,14.48259318958234,333.371169871423
34.998985767,14.483727788070123,333.4422091956927
35.998980999,14.254758538770195,333.71925989335125
36.99900341,14.6985516899538,333.99783655350745
37.998998642,14.866961839973449,334.36412154292486
38.999022483,14.732353299266492,334.6755497387251
39.999014854,14.867454704792559,334.9723509906272
40.999035596,15.161769193911294,335.0631408691406
41.999030113,15.184152768597073,335.068798828125
42.999053001,15.019619008672988,334.9851928710938
43.999049663,15.127489263978093,334.9015869140625
44.999069452,15.146246956626438,334.41029052734376
45.999063015,15.291026916201954,333.765869140625
46.999083995,15.640630623142624,333.2050537109375
47.999105453,15.75342203057896,332.64423828125
48.999125003,15.581441976021164,331.5224670410156
49.999145507,15.394458158009686,330.8083862304687
50.999164104,15.631162224243852,330.2474304199219
51.999183893,15.89160568035866,329.5767761230469
52.999202728,15.80997994932431,328.9061218261719
53.999223232,15.703619467224636,328.67322998046876
54.999239444,15.443275795678153,328.4403381347656
55.999257564,15.382159227971794,328.2074462890625
56.999275207,15.251904992943297,328.0842529296875
57.999294042,15.166219814186721,327.9931640625
58.999311208,14.964317259668208,328.0351806640625
59.999330759,14.796133572114465,328.077197265625
60.999344825,14.661086718191543,328.1192138671875
61.99936199,14.180261753122519,328.1216064453125
62.999380111,13.83932931722967,328.09189453125
63.999397516,13.990350537873566,328.0522705078125
64.999413728,13.543488712687138,328.012646484375
65.999429941,13.07119022165163,328.004541015625
66.999446392,13.087557568955095,328.0360595703125
67.999462604,13.326007492369857,328.03846435546876
68.999478817,13.270556057699057,328.040869140625
69.999495506,13.463609146933424,328.04327392578125
70.999511241,13.781373540560063,328.01416015625
71.999526977,13.846595325359974,327.98504638671875
72.999545574,13.887568844789703,327.98504638671875
73.999558448,13.896701605603766,328.0161193847656
74.999578237,13.873176465482945,328.0471923828125
