time_seconds,speed_meters_per_second,heading_degrees
0.0,0.8399999737739563,
0.999993801,0.0,
1.999989986,0.0,
2.999985695,0.23999999463558197,
3.999980688,0.0,
4.99997592,0.23000000417232513,
5.99997139,0.0,
6.999966145,0.0,
7.999961376,0.0,
8.9999578,0.41999998688697815,
9.999952555,0.4099999964237213,
10.999947071,0.7699999809265137,
11.999943256,0.8500000238418579,
12.999938726,0.4300000071525574,
13.999934196,0.0,
14.999928951,0.0,
15.99992466,0.0,
16.999919414,0.0,
17.999914646,0.0,
18.999910831,0.0,
19.999905348,0.49000000953674316,
20.999901295,0.20000000298023224,
21.999896049,0.23000000417232513,
22.999890804,0.44999998807907104,
23.999886513,0.0,
24.999882221,0.2800000011920929,
25.999877453,0.0,
26.999872684,0.47999998927116394,
27.999867916,0.46000000834465027,
28.999862671,0.0,
29.999858379,0.3199999928474426,
30.999853611,0.0,
31.999848604,0.4399999976158142,
32.999843597,0.3700000047683716,
33.999839783,0.0,
34.999834776,0.0,
35.999829531,0.2199999988079071,
36.999825001,0.0,
37.999820948,0.0,
38.999815464,0.0,
39.999810696,0.0,
40.999806881,0.0,
41.999801636,0.0,
42.999797344,0.0,
43.999792576,0.0,
44.999787807,0.5899999737739563,
45.999783516,0.3400000035762787,
46.999778986,0.33000001311302185,
47.999773502,0.27000001072883606,
48.999768257,0.4099999964237213,
49.999763966,0.4099999964237213,
50.999759674,0.3199999928474426,
51.999754429,0.5600000023841858,
52.999750376,0.6700000166893005,
53.999745369,0.8299999833106995,
54.999740362,0.8299999833106995,
55.999735594,0.7400000095367432,
56.999731064,0.5099999904632568,
57.999725819,0.3100000023841858,
58.999722004,0.3100000023841858,
59.999717236,0.20000000298023224,
60.99971199,0.5,
61.999707222,0.8999999761581421,2.109375
62.999702454,2.0,0.703125
63.9996984,2.0,359.296875
64.999692917,3.0799999237060547,357.978515625
65.999688625,3.569999933242798,348.1171875
66.999684334,3.569999933242798,333.3515625
67.999680042,3.809999942779541,315.6328125
68.999674559,4.550000190734863,298.0546875
69.999670029,5.619999885559082,281.390625
70.999664783,5.590000152587891,274.0524841308594
71.999660015,5.480000019073486,270.79246826171874
72.999655247,5.710000038146973,270.7815795898438
73.999650478,5.349999904632568,271.19256591796875
74.99964714,5.21999979019165,271.1816772460937
75.99964118,5.360000133514404,270.91517944335936
76.999637127,4.929999828338623,270.648681640625
77.999631882,4.840000152587891,270.648681640625
78.999627113,4.289999961853027,270.648681640625
79.999622822,3.8399999141693115,271.46796264648435
80.999618292,4.25,273.26881103515626
81.999612808,5.639999866485596,275.0696594238281
82.999608517,6.190000057220459,277.9359375
83.999604225,6.389999866485596,280.8022155761719
84.999599457,6.679999828338623,282.8492126464844
85.99959445,6.949999809265137,283.9146423339844
86.999589443,7.150000095367432,286.0811279296875
87.999584675,7.260000228881836,293.21465454101565
88.999580383,6.96999979019165,302.8882690429688
89.999575615,7.239999771118164,312.5618835449219
90.999570608,7.170000076293945,323.9773681640625
