time_seconds,speed_meters_per_second,heading_degrees
0.0,22.869108,222.05099333333337
2.0,6.052712,221.06236500000003
3.0,15.232434,220.080004
4.0,20.666101,217.70567
5.0,22.59473,215.70441799999998
6.0,23.017523,213.330694
7.0,22.633156,210.680172
8.0,22.40313,207.78963199999998
9.0,21.911165,205.34315799999996
10.0,21.73463,202.08339199999995
11.0,15.780637,198.91082399999996
12.0,19.583506,196.34560199999993
13.0,20.619635,194.55598799999993
14.0,20.967966,193.20035399999995
15.0,21.04964,193.78997599999994
16.0,21.383938,195.64805999999993
17.0,21.12284,198.17626999999993
18.0,20.845745,200.95426399999994
19.0,20.76589,203.57008799999994
20.0,20.729397,205.7525419999999
21.0,21.202002,207.1891319999999
22.0,21.633373,207.95496799999992
23.0,22.001852,208.2600719999999
24.0,22.12888,208.3390819999999
25.0,22.159351,208.24757199999993
26.0,22.134153,208.15606199999993
27.0,21.953999,208.09179199999988
28.0,21.370762,208.1759019999999
29.0,20.880503,208.41708999999992
30.0,20.60246,208.7585279999999
32.0,20.55118,209.3297959999999
33.0,20.506235,210.2738839999999
34.0,20.560194,211.64635199999992
35.0,20.618101,213.38473399999992
36.0,20.468897,215.34614399999992
37.0,20.498848,217.2762479999999
38.0,20.76095,218.86319999999992
39.0,20.433893,219.93793399999996
40.0,20.357971,220.51075599999996
41.0,20.140268,220.80580599999993
42.0,19.543873,221.02581799999993
43.0,19.374624,221.1895499999999
44.0,19.388773,221.29646799999992
45.0,19.394457,221.0215619999999
46.0,19.088676,220.2210799999999
47.0,18.796726,218.74653799999987
48.0,18.800192,216.72019199999986
49.0,19.094162,214.18078999999983
50.0,19.09016,211.54822799999982
51.0,19.207262,209.20478399999985
52.0,19.105082,207.2564379999998
53.0,19.119658,205.8318259999998
54.0,19.12359,204.97708399999982
55.0,19.127956,204.60127199999982
56.0,19.380154,204.42167199999983
57.0,19.546038,204.3114299999998
58.0,19.599266,204.0282159999998
59.0,19.72713,203.5671339999998
60.0,19.893433,202.90658399999978
61.0,20.08739,202.24178599999976
62.0,20.48234,201.61751599999974
63.0,20.70154,201.19428799999974
64.0,20.957811,201.09600199999974
65.0,21.254223,201.2512199999998
66.0,21.750095,201.41068599999977
67.0,21.927246,201.6157419999998
68.0,21.815321,201.80383399999982
69.0,21.593927,201.8448519999998
70.0,21.586132,201.7338659999998
71.0,21.587685,201.6205239999998
72.0,21.453278,201.46836999999977
73.0,21.317848,201.33317999999977
74.0,21.40568,201.14971199999977
75.0,21.557259,200.97025999999977
76.0,21.6811,200.7375299999998
77.0,21.427053,200.4728059999998
78.0,21.383024,200.1875559999998
79.0,21.269768,199.97110999999978
80.0,21.069996,199.87911999999977
81.0,21.11005,199.84276399999982
82.0,20.874306,199.8764659999998
83.0,20.560722,199.90961999999982
84.0,20.388634,199.8691539999998
85.0,20.348238,199.77176599999981
86.0,20.290382,199.67437799999982
87.0,19.992071,199.58284799999984
88.0,19.896936,199.53298199999986
89.0,19.933561,199.53620999999984
90.0,19.927103,199.54203399999986
91.0,20.23119,199.43307399999986
92.0,20.00102,199.3190039999999
93.0,19.689795,199.2095559999999
94.0,19.544796,199.2398419999999
95.0,19.632658,199.46782999999988
96.0,19.400427,199.9328759999999
97.0,19.283329,200.60424199999989
98.0,19.195595,201.48216799999986
99.0,19.168623,202.42197199999987
100.0,19.29748,203.30951399999987
101.0,19.307533,204.16244999999984
102.0,19.477175,204.81803599999984
103.0,19.403765,205.24184999999989
104.0,20.015297,205.4446719999999
105.0,20.155819,205.47675599999988
106.0,20.220123,205.27812399999993
107.0,20.314262,204.84270399999997
108.0,20.567993,204.09004799999997
109.0,20.673695,202.44997999999998
110.0,20.719679,199.85968999999997
111.0,21.086191,195.91906399999996
112.0,21.002077,190.71706599999993
113.0,20.819204,184.48636999999994
114.0,20.702848,178.37797599999993
115.0,20.659027,172.90530199999995
116.0,20.659273,168.92601199999996
117.0,20.935501,166.52793199999994
118.0,21.138887,165.55232599999994
119.0,21.130035,165.45072799999994
120.0,21.035547,165.82953999999995
121.0,21.05621,166.20835199999996
122.0,20.984821,166.4183
123.0,20.912249,166.27004599999998
124.0,20.73336,165.78967199999997
125.0,20.233652,164.95882199999997
126.0,20.226294,164.12797199999994
127.0,20.074152,163.46849399999996
128.0,20.076143,163.18624199999996
129.0,20.2361,163.22529199999997
130.0,20.498997,163.57008399999998
131.0,20.557764,163.914876
132.0,20.673607,164.14612199999996
133.0,20.56016,164.28180399999997
134.0,20.440025,164.40001599999997
135.0,20.271843,164.59230199999996
136.0,20.148521,165.04919999999996
137.0,20.034641,165.83437799999996
138.0,19.964273,166.79000199999993
139.0,19.964834,167.80823999999993
140.0,19.930948,168.74191999999994
141.0,20.27188,169.43892199999993
142.0,20.330418,169.82666199999994
143.0,20.70089,170.04395599999992
144.0,21.154072,170.16567799999993
145.0,21.176168,170.28798399999994
146.0,21.293287,170.41339599999992
147.0,21.289053,170.55547399999992
148.0,21.287756,170.7276819999999
149.0,21.266167,171.01003399999993
150.0,21.361969,171.47445399999995
151.0,21.542677,172.27912799999996
152.0,21.577753,173.41980599999994
153.0,21.258175,174.71140799999995
154.0,21.024715,176.02839199999994
155.0,20.97399,177.30358799999993
156.0,19.963362,178.38598799999994
157.0,20.159754,179.33827999999997
158.0,20.407335,180.28371799999996
159.0,20.331388,181.18507599999998
160.0,20.66548,182.00816799999998
161.0,21.203695,182.67374999999998
162.0,20.976185,183.16740399999998
163.0,21.023985,183.48685799999996
164.0,20.855032,183.65500799999995
165.0,20.381704,183.69504399999997
166.0,20.390156,183.75226199999997
167.0,20.225185,183.75884599999998
168.0,19.652842,183.76542999999998
169.0,19.449377,183.79071799999997
170.0,19.328075,183.80457599999994
