time_seconds,speed_meters_per_second,heading_degrees
0.0,3.7,346.25757833333336
0.607000113,3.6379616,345.89936875
1.607000113,3.5936694,348.18792008
2.607000113,3.3410273,352.76328924
3.607000113,2.4445932,359.84560247999997
4.607000113,2.107123,9.859510799999953
5.607000113,1.6608737,22.37049279999991
6.607000113,2.8311021,32.38440111999989
6.614000082,4.1048236,43.67868895999993
7.607000113,4.107765,52.79231171999993
8.607000113,5.563649,60.18545239999992
9.607000113,6.258875,65.08151939999999
10.607000113,7.1082287,69.99294600000002
11.607000113,6.9500628,70.95190000000002
12.607000113,6.24891,71.28655600000002
13.607000113,5.395677,70.83437319354834
14.607000113,4.764565,70.38219038709667
15.607000113,3.7277322,69.90440077419345
16.607000113,2.8246598,69.59138335483857
17.607000113,1.6852804,69.57600812903212
18.607000113,0.9471898,69.56063290322561
19.607000113,0.38216683,69.54141387096752
20.607000113,0.34568295,69.52219483870942
21.607000113,0.3773365,69.50297580645139
22.010000229,0.57131934,69.48375677419335
22.607000113,0.6043813,69.46453774193526
23.607000113,0.48002344,69.44531870967722
24.607000113,0.3559745,69.42609967741919
25.607000113,0.20718199,69.4068806451611
26.607000113,0.14239466,69.38766161290306
27.607000113,0.03844973,69.36844258064502
28.607000113,0.11632028,69.34922354838693
29.607000113,0.10393185,69.3300045161289
30.607000113,0.12939239,69.31078548387086
31.607000113,0.10116479,69.29156645161277
32.607000113,0.06023301,69.27234741935473
33.607000113,0.060505453,69.2531283870967
33.756000042,0.05872108,69.2339093548386
34.607000113,0.048422694,69.21469032258045
35.607000113,0.039167944,69.19547129032242
36.607000113,0.031240627,69.17625225806444
37.607000113,0.03479269,69.15703322580629
38.607000113,0.028378395,69.13781419354825
39.607000113,0.0164025,69.11859516129027
40.464000226,0.012975805,69.09937612903212
40.607000113,0.033073653,69.08015709677409
41.607000113,0.93247,69.06478187096775
42.607000113,2.117279,69.44060064516123
43.607000113,3.1754725,69.9701412258064
44.607000113,4.3707447,70.94655161290319
45.607000113,6.0745544,71.94128580645156
46.607000113,6.9882913,72.93601999999993
47.607000113,8.075696,73.3440139999999
48.607000113,8.95887,73.59837479999987
49.607000113,9.529159,73.40970199999981
50.607000113,9.994367,73.0091691999998
51.607000113,10.306051,72.60367319999978
52.607000113,10.369318,72.3975671999998
53.607000113,10.715849,72.1975213999998
54.607000113,10.936947,71.9974831999998
55.607000113,11.206651,71.80004199999985
56.607000113,10.972989,71.60291399999988
57.607000113,10.57044,71.20852999999988
58.607000113,9.947782,69.82184799999987
59.607000113,9.289426,67.44402819999988
60.607000113,8.331673,64.27796299999983
61.607000113,7.567103,61.07926499999985
62.607000113,6.475645,56.11988939999992
63.607000113,6.442035,52.10741239999987
64.607000113,6.025812,49.0855891999999
65.607000113,6.6852922,47.046662399999946
66.607000113,7.7294054,44.656738399999995
67.607000113,8.986426,43.82178899999997
68.607000113,10.259537,43.021231
69.607000113,11.130145,42.02331779999997
70.607000113,11.628277,41.02553659999995
71.607000113,11.748615,40.41598359999995
72.607000113,12.043344,40.20938960000001
73.607000113,12.45504,40.00941039999998
74.607000113,12.875156,40.007226
75.607000113,13.006862,40.00495160000003
76.607000113,13.313436,40.00272899999999
77.607000113,13.310204,40.19801699999999
78.607000113,13.572919,40.397796200000016
79.607000113,13.718243,40.597684800000025
80.607000113,13.710174,40.99511760000007
81.607000113,13.660778,41.59255260000009
82.607000113,13.502059,41.99478160000007
83.607000113,13.401295,42.97851960000014
84.607000113,13.484575,43.97757220000011
85.607000113,13.615899,45.364858600000105
86.607000113,13.62015,46.56651920000007
87.607000113,13.570345,47.96383400000008
88.607000113,13.570182,48.78015500000009
89.607000113,13.657405,49.58902860000018
90.607000113,13.756057,49.812214200000085
91.607000113,13.700592,50.01444160000011
92.607000113,13.738113,50.01851340000013
93.607000113,13.739437,49.824392400000136
94.607000113,13.581705,49.62233920000017
95.607000113,13.569877,49.4194234000002
96.607000113,13.101304,49.414677200000256
97.607000113,12.467208,49.41012780000017
98.607000113,11.687383,49.605143000000226
99.607000113,10.866803,49.80033300000025
100.607000113,9.758943,49.996210800000256
101.607000113,8.486716,49.99955360000024
102.607000113,7.005056,49.446166800000185
103.607000113,6.9910836,46.54266792000021
104.607000113,4.1444507,41.293172160000154
105.607000113,1.5164912,33.69802912000017
106.607000113,1.5001982,23.75801120000017
107.607000113,1.6843492,12.028900800000201
108.607000113,1.6897327,357.7834964800003
109.607000113,4.692884,344.64495424000023
110.607000113,6.7382383,333.0475420800002
111.607000113,7.964871,323.5898980000003
112.607000113,8.997982,316.47807600000027
113.607000113,9.741268,314.4197640000003
114.607000113,10.399483,313.8024740000003
115.607000113,11.117287,313.98987600000027
116.607000113,11.580044,314.1899120000003
117.607000113,11.846984,314.3876900000003
118.607000113,12.304462,314.39405600000026
119.607000113,12.645568,314.1983260000003
120.607000113,13.094459,313.80514400000027
121.607000113,13.485279,313.6053820000003
122.607000113,13.716965,313.4076400000003
123.607000113,14.006581,313.4051180000003
124.607000113,14.22723,313.20742800000033
125.607000113,14.437569,313.2010140000003
126.607000113,14.233374,313.19460000000026
127.607000113,14.180397,313.1884240000002
128.607000113,13.581533,312.9881380000002
129.607000113,13.06667,312.98305400000015
130.607000113,11.969584,312.9866400000002
131.607000113,10.626739,313.18748200000016
132.607000113,9.4061575,313.3883240000002
133.607000113,7.4827285,313.5909840000002
134.607000113,5.3334527,313.7992540000002
135.607000113,3.5925584,314.00503000000015
136.607000113,3.4133995,313.81005400000015
137.607000113,4.578189,313.6137980000002
138.607000113,6.005646,313.21864400000015
139.607000113,7.088007,312.8178800000002
140.607000113,8.077997,312.5974240000002
141.607000113,9.1978,312.5955300000002
142.607000113,10.012781,312.59496000000024
143.607000113,10.726092,312.79035200000027
144.607000113,11.490757,312.98574400000024
145.607000113,11.90176,312.9984300000002
146.607000113,12.44911,312.8010240000002
147.607000113,12.962907,312.7964740000002
148.607000113,13.493576,312.40663000000023
149.607000113,13.830516,312.40210600000023
150.607000113,14.225411,312.4000000000002
151.607000113,14.493936,312.5996800000002
152.607000113,14.74703,312.6064600000002
153.607000113,14.622027,312.99856000000017
154.607000113,14.9162445,313.0072900000002
155.607000113,14.969281,313.0160000000002
156.607000113,15.038034,313.0136040000002
157.607000113,14.693626,312.8157240000002
158.607000113,14.453302,312.6132040000002
159.607000113,13.941721,312.21245400000026
160.607000113,13.341879,311.8117040000003
161.607000113,12.643053,311.61998600000027
162.607000113,12.441858,311.7951220000003
163.607000113,10.844443,311.8077220000003
164.607000113,9.57372,312.01660200000026
165.607000113,7.6817427,312.1737480000003
166.607000113,5.3899794,311.7816520000003
167.607000113,3.8851085,311.56274200000036
168.607000113,3.8768826,311.53543400000035
169.607000113,5.0536046,311.52487400000035
170.607000113,6.4245205,311.56619600000033
