time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
4.562999964,0.22414355,
5.562999964,0.23993485,
6.325999975,0.7777639,
6.562999964,0.6907914,
7.562999964,1.157117,
8.562999964,1.2991179,
9.562999964,0.8574537,
10.562999964,1.3068814,
11.365999937,0.21428716,
11.562999964,0.3208187,
12.562999964,0.06978306,
13.562999964,0.45397225,
14.562999964,1.2392241,
15.562999964,1.2885904,
16.342999935,0.7341072,306.10687
16.562999964,0.7333015,304.91397
17.562999964,1.2077266,303.72107
18.562999964,4.4651713,302.1517025
19.562999964,4.6145363,297.165258
20.562999964,5.083486,290.27288799999997
21.562999964,5.870965,281.64059999999995
22.562999964,7.686818,271.61701199999993
23.562999964,8.033073,253.82951199999994
24.562999964,7.0099535,237.13048599999993
25.562999964,8.170056,220.48022599999996
26.562999964,9.503196,204.75733599999995
27.562999964,9.858217,190.90290599999994
28.562999964,11.501403,185.98996199999993
29.562999964,11.761808,184.23615599999994
30.562999964,11.991575,183.95359199999993
31.562999964,12.10513,185.16012799999993
32.562999964,12.25213,186.56333999999998
33.562999964,12.43186,187.57381199999995
34.562999964,12.309584,188.76147999999995
35.562999964,11.980828,189.56045999999992
36.562999964,10.93882,190.16351199999994
37.562999964,9.991108,190.94890999999996
38.562999964,9.681282,192.11913399999997
39.562999964,8.558512,192.93520799999996
40.562999964,5.5881467,193.73485399999998
41.562999964,4.2936788,195.4955063076923
42.562999964,4.069167,197.8416069230769
43.562999964,2.7143314,200.76085184615383
44.562999964,1.6611383,204.61873307692306
45.562999964,0.9758035,209.44108461538457
46.562999964,0.2701822,214.26343615384613
47.562999964,0.20692097,219.08578769230766
48.562999964,0.33366975,223.90813923076922
49.562999964,0.3304406,228.73049076923076
50.562999964,0.12731178,233.5528423076923
51.562999964,0.21130364,238.37519384615385
52.562999964,0.49521652,243.19754538461538
53.562999964,0.18099597,248.01989692307694
54.562999964,0.77799225,255.27327815384615
55.562999964,3.9115157,262.0322010769231
56.562999964,4.463467,268.0351376923077
57.562999964,6.0451946,273.07360400000005
58.562999964,8.6909895,276.947364
59.562999964,9.780711,277.425624
60.562999964,9.85342,277.83228199999996
61.562999964,9.718086,278.79742999999996
62.562999964,16.918,280.953118
63.562999964,17.196661,284.11956399999997
64.562999964,17.541277,288.075044
65.562999964,17.427547,292.239654
66.562999964,17.250992,296.43525999999997
67.562999964,17.21819,300.05639599999995
68.562999964,17.353651,302.88343
69.562999964,18.388151,305.11533
70.562999964,18.612942,306.74605799999995
71.562999964,18.863684,307.58751199999995
72.562999964,19.071032,307.99837599999995
73.562999964,19.58412,308.39336999999995
74.562999964,19.81777,308.59918999999996
75.562999964,20.23899,308.7986419999999
76.562999964,20.560007,308.7985819999999
77.562999964,20.502655,308.6062479999999
78.562999964,20.55499,308.4116539999999
79.562999964,20.9785,308.02036199999986
80.562999964,21.248486,307.61930199999995
81.562999964,21.153078,307.40905799999996
82.562999964,20.872679,307.20701999999994
83.562999964,20.606,307.20011199999993
84.562999964,20.658073,307.3851759999999
85.562999964,20.603699,307.3931959999999
86.562999964,20.532772,307.3946079999999
87.562999964,20.345493,307.39347199999986
88.562999964,20.379274,307.19858799999986
89.562999964,20.090563,307.00370399999986
90.562999964,19.674318,306.99513599999983
91.562999964,19.12873,306.8049739999998
92.562999964,18.936857,306.6043279999998
93.562999964,18.992754,306.40400999999986
