time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
82.57959795,0.0,
82.604079246,0.0,
82.972298145,0.0,
84.221493244,0.0,105.46875
86.137866973,20.229999542236328,105.64453125
86.799510002,20.229999542236328,105.8203125
87.798620224,21.030000686645508,105.908203125
88.003050327,21.3700008392334,105.9609375
90.003061771,23.190000534057617,106.1015625
91.003071784,23.389999389648438,106.1015625
92.003081798,23.530000686645508,105.59179992675782
93.003087997,23.90999984741211,104.8233657836914
94.00309658,24.040000915527344,103.67438201904297
95.003104686,24.219999313354492,101.67947235107422
96.00310707,24.1200008392334,99.35363006591797
97.003109455,24.110000610351562,97.26205902099609
98.003110885,23.739999771118164,95.12190856933594
99.003110647,23.59000015258789,93.33145141601562
100.003110885,23.719999313354492,92.23133850097656
101.00311017,23.579999923706055,91.532470703125
102.003108501,23.510000228881836,91.03878173828124
103.003106117,23.489999771118164,90.85234375
104.003103017,23.170000076293945,90.69676208496094
105.003099679,22.649999618530273,90.69676208496094
106.003095626,22.40999984741211,90.84526824951172
107.00309205,21.969999313354492,90.9937744140625
108.003087282,21.260000228881836,91.14228057861328
109.00308156,20.670000076293945,91.43755493164062
110.003075361,20.18000030517578,91.73282928466797
111.003069877,19.770000457763672,93.69680328369141
112.003064155,19.520000457763672,97.78265533447265
113.003057956,18.899999618530273,102.68343505859374
114.003050327,18.969999313354492,109.29005889892578
115.003042697,19.469999313354492,116.33065948486328
116.003036975,20.010000228881836,122.07793273925782
117.003028392,20.350000381469727,126.07530364990234
118.00302124,20.989999771118164,129.58040924072264
119.003013134,21.079999923706055,131.23290252685547
120.00300455,21.079999923706055,131.42173767089844
121.002995967,21.18000030517578,131.0866943359375
122.002987146,20.8799991607666,130.44998779296876
123.002978324,20.979999542236328,129.77186889648436
124.002969265,21.329999923706055,129.86050415039062
125.002960205,21.56999969482422,130.97882080078125
126.002950668,21.979999542236328,132.09713745117188
127.002941608,22.520000457763672,133.41289672851562
128.003102779,22.799999237060547,134.76554260253906
129.002921581,23.149999618530273,135.71945495605468
130.002912759,23.56999969482422,136.87228088378907
131.002902984,23.760000228881836,138.391748046875
132.002893686,23.850000381469727,139.64346008300782
133.002882003,24.149999618530273,140.72814025878907
134.002872943,24.100000381469727,142.04573669433594
135.002863168,24.420000076293945,143.16441955566407
136.002852439,24.399999618530273,143.9164611816406
137.002842187,24.450000762939453,144.6685028076172
138.002832174,24.770000457763672,146.22808227539062
139.002820968,25.239999771118164,147.1867248535156
140.002810955,25.239999771118164,148.50757751464843
141.002799987,25.239999771118164,149.82843017578125
142.002789258,25.209999084472656,151.14928283691407
143.00277853,25.209999084472656,152.04444580078126
144.002768039,25.200000762939453,152.93960876464843
145.002757549,25.229999542236328,153.47256164550782
146.002746343,25.209999084472656,154.0353210449219
147.002734899,25.549999237060547,154.59808044433595
148.002724647,25.3799991607666,154.6278869628906
149.002713203,26.43000030517578,154.6278869628906
150.002702951,26.540000915527344,154.61687927246095
