time_seconds,speed_meters_per_second,heading_degrees
0.0,2.638028383255005,55.56513422835349
0.999984265,3.0331833362579346,55.17893163817822
1.999969483,5.178834438323975,54.815036188786486
2.999954701,5.178834438323975,54.06493814921947
3.999939203,6.616462230682373,53.359454391219536
4.999925137,9.12903118133545,52.69858491478668
5.99990964,12.375144004821777,52.03771543835383
6.999895096,12.437458992004395,51.37684596192098
7.999879837,12.437458992004395,50.71597648548813
8.999864578,13.771294593811035,50.05510700905528
9.999849796,14.594623565673828,49.39423753262241
10.999835253,13.639453887939453,48.733368056189555
11.999819756,13.639453887939453,48.072498579756704
12.999805212,12.60334587097168,47.411629103323854
13.999790907,11.545388221740723,46.750759626891
14.999775171,10.866955757141113,46.08989015045815
15.999759436,9.317107200622559,45.429020674025296
16.999744892,9.317107200622559,44.76815119759243
17.999729872,8.06095027923584,44.10728172115957
18.999715805,5.794321060180664,43.44641224472672
19.999700308,4.534743785858154,42.78554276829387
20.999686003,1.6117503643035889,42.12467329186102
21.999670267,1.733357548713684,41.463803815428165
22.999655724,1.733357548713684,40.802934338995314
23.999640465,2.94035267829895,40.142064862562464
24.999625683,3.0940334796905518,39.481195386129606
25.999610424,3.342888832092285,38.82032590969675
26.999595165,3.9608209133148193,38.15945643326389
27.999581099,3.9608209133148193,37.49858695683104
28.999566555,4.130497932434082,36.83771748039818
29.999551773,4.602358341217041,36.17684800396533
30.999536514,6.813579559326172,35.515978527532475
31.999520779,12.914841651916504,34.855109051099625
32.999507189,12.914841651916504,34.19423957466677
33.999491215,17.055456161499023,33.53337009823391
34.999475956,18.527158737182617,32.87250062180106
35.999461651,21.08317756652832,32.2116311453682
36.999446631,21.935781478881836,31.550761668935348
37.99943161,21.935781478881836,30.889892192502494
38.999416351,22.328710556030273,30.229022716069643
39.99940157,22.536630630493164,29.568153239636786
40.999386311,22.89870834350586,28.907283763203935
41.999371529,22.89870834350586,28.246414286771078
42.999356747,22.835750579833984,27.585544810338224
43.999341488,22.835750579833984,26.924675333905366
53.300322056,0.0,26.263805857472512
53.342444182,0.0,25.602936381039655
56.338801146,0.0,24.9420669046068
56.345351219,0.0,24.281197428173947
58.243060112,0.0,23.620327951741093
58.255440235,0.0,22.959458475308235
62.999058485,18.455827713012695,22.29858899887538
63.999042988,18.455827713012695,21.637719522442524
64.999027729,17.87718391418457,20.976850046009666
65.999012947,17.639074325561523,20.315980569576816
66.998997688,16.82202911376953,19.655111093143958
67.998982668,15.866540908813477,18.994241616711104
68.998967409,15.866540908813477,18.33337214027825
69.998953343,14.549413681030273,17.672502663845393
70.998938561,13.624528884887695,17.011633187412535
71.998922825,13.308473587036133,16.35076371097968
72.99890852,3.4964399337768555,15.689894234546827
73.9988935,3.4964399337768555,15.029024758113971
74.998878479,2.4529647827148438,14.368155281681117
75.99886322,1.6111259460449219,13.707285805248262
