time_seconds,speed_meters_per_second,heading_degrees
0.0,3.5943774264941855,163.610107421875
0.999999047,2.1969378943622253,163.610107421875
1.999998808,0.0,163.610107421875
2.999999047,0.0,163.610107421875
3.999998808,0.0,163.610107421875
4.99999857,0.0,163.610107421875
5.999998331,0.0,158.11819465576144
6.999997139,3.145651604504073,147.13436912353427
7.999997139,2.7524002091693522,130.65863082519354
8.999997139,0.0,113.86903426757635
9.999996424,3.5499323282579427,97.07943770995917
10.999996424,6.588387500242434,85.78175391845555
11.999996663,10.663449743890927,79.97598289306552
12.999995709,13.602869006938281,79.66212463378906
13.999994755,14.921115821311021,79.522314453125
14.999994517,15.435023775995065,79.38250427246093
15.999994517,15.533464292746217,79.24269409179688
16.999993801,15.387544479360148,79.36781005859375
17.999993801,14.634504795439017,79.49292602539063
18.999119282,13.691017117977514,79.70695037841797
19.999119282,12.44656420016965,79.92097473144531
20.999367714,10.566250892689398,80.13499908447265
21.999367237,9.288101744162695,80.08409729003907
22.999505997,7.140876653505249,80.03319549560547
23.999506474,5.409086593251191,80.03319549560547
24.999740839,3.2245957497238633,80.03319549560547
25.999740601,1.3124829647060816,80.03319549560547
26.999402523,0.0,80.03319549560547
27.999402285,0.0,80.03319549560547
28.999679566,0.0,80.03319549560547
29.999678851,0.0,80.03319549560547
30.99937296,0.0,80.03319549560547
31.99937296,0.0,80.03319549560547
33.000008107,0.0,80.03319549560547
34.000008345,0.0,80.03319549560547
35.000063658,0.0,80.03319549560547
36.00006342,0.0,80.03319549560547
36.999586106,0.0,80.03319549560547
37.999586106,0.0,80.03319549560547
38.999586106,0.0,80.03319549560547
39.999585629,0.0,80.03319549560547
40.999585152,0.0,80.03319549560547
41.999585152,0.0,80.03319549560547
42.999584198,0.0,80.03319549560547
43.999584198,0.0,80.03319549560547
44.999583722,0.0,80.03319549560547
45.999584198,0.0,80.03319549560547
46.999583245,0.0,80.03319549560547
47.999583245,0.0,80.03319549560547
48.999582291,0.0,80.03319549560547
49.999582768,0.0,80.03319549560547
50.999581814,0.0,80.03319549560547
51.999581576,0.0,80.03319549560547
52.999581337,0.0,80.03319549560547
53.999580861,0.0,80.03319549560547
54.999581099,0.0,80.03319549560547
55.999580384,0.0,80.03319549560547
56.999580384,0.0,80.03319549560547
57.99957943,0.0,80.03319549560547
58.999579668,0.0,80.03319549560547
59.999578953,0.0,80.03319549560547
60.999578953,0.0,80.03319549560547
61.999577999,0.0,80.03319549560547
62.999578476,0.0,80.03319549560547
63.999577999,0.0,80.03319549560547
64.999577284,0.0,80.03319549560547
65.999577046,0.0,80.03319549560547
66.999577046,0.0,80.03319549560547
